segment_id,time_to_eruption
1680042910,4112447
1680431277,23385989
168061802,24726843
1681004836,4286124
1681182451,23385989
1681527450,24726843
1681633280,24726843
1682023828,47950543
1682147975,47299314
1682484424,23385989
1682593981,23385989
1683132366,23385989
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,20682439
1684326948,23385989
1684933908,24726843
1685019931,24726843
1685242429,23385989
1686360114,11384747
1686946930,24726843
1687509482,14223668
168767737,49046087
1689485714,30557691
168971389,23385989
1690036617,24726843
1690103774,23385989
1690638243,3344185
1691469020,23385989
1692142371,24726843
1693072720,23385989
1693143731,24726843
169373282,23385989
1693921711,23385989
1694030992,24726843
1694575431,30779054
1695242036,24726843
1695279540,33030495
1695338074,24726843
1695946599,20312780
1696258620,23385989
1696996524,24726843
1697079567,24726843
1697222465,16862227
1697657827,5948385
1697785095,23385989
169780169,24726843
1698542566,24726843
1699141889,23385989
1699258551,24726843
1699600971,13794296
1699815038,24726843
1699926293,24726843
1699985892,23385989
1700066296,32154606
1700782638,31026122
1701344440,48356210
170141525,23385989
170304451,36144664
170324231,22373031
1703389207,24726843
1703579897,33030495
1703761748,9963654
1705645428,23385989
1706108287,18740213
170636008,13661268
1706429174,23385989
1706429422,2004512
1706528456,47567588
1706713696,8494962
1706899314,24726843
1707876109,23385989
1708616629,23385989
171128613,19224020
1711387065,24726843
1711679486,21438625
1712287962,24726843
1713060234,23385989
1713718675,29278695
1715044834,23385989
1715364070,39184112
1715364074,32798980
1715443472,23385989
1715557437,29421159
1715687089,23385989
1715793101,1412901
1716034916,24726843
1716347823,10977783
1716526774,20682439
1716645489,11414233
1716969091,23385989
1717221114,23385989
171737219,15770555
1717415379,4358205
1717484811,16818516
1717798416,23385989
171810378,4770147
1719235086,23385989
1719245626,2417296
1719433737,11952098
1719597797,34403167
1719726780,26547777
1720208457,23385989
1720253120,23385989
1720293161,23385989
1720454415,23385989
1720670372,23655279
1720735340,24726843
172079595,24726843
1721503729,30582612
172176256,33030495
1721991763,26813505
1722509757,11952098
1722759514,23385989
1723032775,11952098
1723087216,23385989
1723127195,33170380
1723316358,39798240
1723515721,23385989
1723732316,28447349
1723776969,23385989
1724289263,24726843
1724299406,19770960
1726121040,2606972
1726323286,19097019
1726812579,19362776
1727827807,24793592
1728660440,23385989
1729926080,23385989
1731066898,24726843
1731714122,23385989
1732695189,23385989
1733209033,14980116
1733596939,31152404
1733612481,24793592
1733911532,23385989
1734295674,39038131
1735813288,24726843
1735819387,6411018
173596008,42298722
1736527312,46003438
1736532886,24726843
1736854089,13661268
1736887256,23385989
173709392,23385989
1737668345,24726843
1738403576,33030495
1738764422,24726843
1739802388,11952098
1740328011,24726843
1740823378,18946673
1741209207,4771207
1741955384,11952098
1743369462,39047494
1743489729,23385989
1743555255,23385989
1743644366,6571348
1744142334,21554090
174440162,11952098
1744568592,23385989
1745740570,23715961
174632671,33170380
1746627122,11952098
174665938,23385989
1747740263,45567256
1747934768,16538607
1748740759,24726843
1748860795,18740213
1748955950,23385989
1749512862,23385989
1749998093,24726843
1750605999,24726843
1750651686,24726843
1750993698,41136804
1751148179,23385989
1751474541,24726843
1751562628,23385989
1751929672,14425066
175210054,23385989
1752203871,19362776
1752478532,47567588
1753268302,47810569
1754092095,23385989
175496162,23385989
1755540451,11952098
1755887993,24726843
1755961125,26813505
1756609825,6101843
1756765333,18193863
175688626,24726843
1757430442,8297866
1757773372,48356210
1757905171,42298722
1757957502,24726843
1757976565,14061109
1758074328,22251320
1758611649,10657648
1759099392,33030495
1759406556,23385989
1759818483,23385989
1760522040,23385989
1760560295,24726843
1760782229,11952098
1761888205,24726843
176208627,24726843
1762452214,5395767
1762520288,24726843
1762800686,24726843
1763620369,23385989
1763883518,23385989
1764135151,3600099
1764657278,24726843
1765523027,23385989
1765653499,33030495
176610965,24726843
1766443401,24726843
1766534340,32722206
1767292193,23385989
1767607190,24726843
1767609008,23274490
1768119102,47567588
1768985902,23385989
1769065012,24726843
1769298661,29421159
1769476908,22920431
1769603534,24726843
1769646417,1756341
1769799537,26431247
1770019322,47567588
1770106786,24726843
177172682,24726843
1772505459,23385989
1773683784,33030495
1773949014,22373031
1774723599,24726843
1775136122,24017773
177550234,23385989
1775647481,24726843
1775801651,47567588
1775813844,47567588
1776451314,3344185
1776691317,17463099
1776713737,23385989
1777396091,48727004
1779391530,23385989
1779689959,16597715
1780386598,23341339
1781467903,22368776
1781550495,1835373
1781647655,24726843
1781778742,23385989
1782053877,23385989
1782769219,11952098
1783227362,23385989
178388505,23385989
1783998777,19770960
1784654137,11952098
1785316234,23385989
1786190716,33170380
1786373879,47810569
1786546007,33030495
1787166170,11952098
1788115924,24726843
1788257639,19970120
1788393935,48356210
1788462973,13171925
1788475055,33030495
1789035596,11236488
1789379263,27909350
1789674628,19127800
1790237967,24726843
179172057,24726843
1791796685,24726843
1791813636,33030495
1791845986,33170380
1792156909,23385989
1792246519,11952098
1792578983,3600099
179274595,16862227
1793124953,23385989
1793159751,43353242
1793898002,23385989
1794463173,24017773
1794819627,31298076
1794934646,23385989
1795292478,7066249
1795338519,24726843
179557243,23385989
1795671462,24726843
1795904391,47567588
179602059,33030495
1796325099,30924206
1796633847,40258659
1797486117,23385989
1797680186,24726843
179779377,23385989
1798318472,23385989
1798616699,23385989
1798763550,28574695
1799121124,17463099
1799317581,23385989
1799700929,33170380
1800167155,29786268
1800755038,23385989
1801472008,47616134
1802083169,33030495
1803024456,22373031
1803649716,9674308
1804722097,1428121
1805163148,23385989
180533806,18535922
1806062532,23385989
1806978810,23385989
1807322886,24726843
180780074,36144664
1808333342,24726843
1808636333,13740729
1809434679,33170380
1809643885,24726843
1810181081,23385989
181020879,23385989
1810569276,47950543
1811138058,23385989
1811447173,16862227
1811597681,28574695
1811799403,23385989
1812243383,31298076
1812530029,23385989
18127665,23385989
1812973892,47567588
1813996452,23385989
1814163394,23385989
1814395807,24726843
1814422403,24726843
1815679485,23385989
1815898226,23385989
1816130376,33170380
181652593,24726843
1816632503,23385989
1817132723,24726843
1817257889,24726843
1818084116,24726843
1818783494,23385989
1819063548,24726843
1819304269,17463099
1820656773,24726843
1821157338,13902477
182217869,5125063
1823143377,24726843
1824108386,23385989
1824522400,42298722
1824572000,8487939
1824945831,23385989
18251110,32651714
1825538395,24726843
182597807,14023567
1826374500,33030495
182643837,42298722
1826449212,30290303
1826501432,17463099
1826711868,23385989
1828778344,24726843
1828920318,24017773
1829212447,16862227
1829317537,33170380
1830620007,24726843
1831234213,33030495
1831669972,24726843
1831684091,171324
1831908817,23385989
1832071910,24726843
1832091009,24726843
1832426496,39038131
1833056456,18740213
1834871313,23385989
1835005464,13171925
1835067453,23385989
1835099392,24726843
1835455190,23385989
1835564874,24726843
1835654817,39113252
1836284955,29603843
1836428949,11952098
1836595133,24726843
1837119233,6411018
1838224308,5452143
1838686470,33030495
1838711796,23385989
1839299575,33030495
1839726831,2417296
1839790504,11952098
184072039,14850605
1841216352,23385989
1841261584,29619667
1841507406,23385989
1841591861,23385989
1842229161,24726843
1843093978,11952098
1843142280,29278695
1843620759,11952098
1843632563,24726843
1843833141,36467208
1844551215,7066249
1844739598,11952098
1845121712,11556016
1845769876,3456892
1846684619,24726843
1846840995,24017773
1847968967,23385989
1849119005,24726843
1849317504,24726843
1850082750,48727004
1850210479,26431247
1850591968,39572442
1851032672,24726843
1851161121,5538535
1851390140,47567588
1851898052,24726843
1852767260,33030495
1853223684,264407
1853276328,23385989
1853859222,23385989
1854335056,23385989
1854574855,29278695
1854887250,23421476
1855064415,24793592
1855661855,24726843
185567792,24017773
1855826168,3600099
1855935175,13691660
1856167517,23385989
1856417656,33030495
18571830,11952098
1857763337,20035967
1858289655,24726843
1859064021,15525061
1859988202,6227679
1860710944,23385989
1861285891,4931804
1861660050,32722206
1862166743,47299314
1862271399,10792000
1862435137,3456892
1863453539,18669385
1863501017,23385989
1863760997,832531
1864620519,16862227
18648159,1765549
1865504994,33170380
1865633574,24726843
1865737747,12851509
18657417,18669385
1865843606,24726843
1865913355,23385989
1866698002,23385989
1867486262,24726843
1867686081,13012038
1868044102,24726843
1868055015,6227679
1868929278,19947406
1870037465,37983626
1870454237,31609257
1870701794,24793592
1871043808,23385989
1871191112,26705506
1871968542,14425066
1872192743,23385989
1872198951,22920431
1872225344,24726843
1872804096,28784972
1873270781,16862227
1874004596,1199235
1875657758,23385989
1876671297,24726843
1876949337,33030495
1878582672,23385989
1878733954,24076806
1878896337,832531
1878955525,24726843
1878970870,23385989
1879087982,24726843
1879296448,8297866
1880040804,23385989
1880204801,35774442
1880398218,48356210
1880583834,33170380
1880939208,23385989
1881764531,24726843
1882712565,23385989
188273373,20942820
1882911072,24726843
1882922899,23421476
1883441517,23385989
1884723388,24726843
1884798253,23385989
1884830819,23385989
1885439679,11998722
1886082746,11952098
1886132728,23385989
1886518658,38585815
1886807659,22920431
188702805,23385989
1889513659,11952098
1890758946,24726843
1891060441,24726843
1891540960,23385989
189170487,2765715
1892420880,24726843
1892458643,17463099
1892613199,21243204
1893038040,3124873
1893068646,24726843
1894753062,33030495
1895468753,18740213
1896442715,47567588
1897667816,37972604
1897950727,24726843
1898096379,24726843
1898489833,24726843
1898739617,24726843
1899472468,24726843
1899800878,23385989
1901160328,20873371
1901341944,23385989
1901451204,11952098
1901468420,24726843
1901510262,47950543
1902781091,24017773
1903117847,24726843
1903754009,23385989
1903980729,42285062
1904636663,202308
1905116359,33030495
1905595447,33030495
1905774586,24726843
1905853958,23385989
1906018481,33030495
1906047568,23385989
1906128718,11952098
1906382584,7769815
190677969,35517787
1907774691,24076806
190780422,23385989
1909294870,29239733
1909648876,29868009
1910060762,832531
1910316118,23196613
1914551582,5612613
1915120001,23385989
19158067,23385989
191585691,24726843
1916098264,19127800
1916256571,1090599
1916359061,36067572
1916369926,47567588
1917116333,8297866
1917179195,23385989
1917587480,19970120
191762753,29104897
1918223103,23385989
1918985323,47567588
1919474054,23385989
1919798312,24726843
1920366592,24726843
1921190791,23385989
1921235346,23385989
1921309861,11941339
192155472,23385989
1922746186,5419610
1922928795,38417772
192314279,47567588
192366411,23385989
1923797563,23385989
1924495284,24726843
1924743413,31870009
1924922539,47567588
1925239253,23385989
1925624997,24726843
1925715598,23385989
1926320424,23385989
1926480333,17463099
1927139239,36512926
192728586,24726843
192793377,23385989
1928407573,48325006
1928431667,13233552
1929164473,19770960
1929846898,23385989
19300115,23385989
1930072891,23385989
1930350882,14223668
1930910492,23385989
1931003368,22920431
1931054738,39285706
193133108,28784972
1932085211,33030495
1932357263,11952098
1932507138,24726843
1932557349,24726843
1933620335,11952098
1934275056,11952098
1934424239,33030495
1934879177,20682439
1935350799,23385989
1935360274,38216857
1935843871,47097506
1935868295,23385989
1935914168,24726843
1936195722,23385989
1936300233,24726843
1937030026,18669385
1937446779,24726843
1937507851,16862227
1937614327,24726843
193843079,23385989
1938733247,33030495
1938936784,23385989
1939361933,33030495
1940128942,24726843
1940173727,8487939
1941149175,33030495
1941203214,24726843
1941854038,24726843
1942313227,14274807
1944222041,10961770
1944298104,33030495
1944510494,23421476
1944643290,18740213
1944707401,24726843
1945751257,2606972
1945820116,23385989
1945849426,24726843
194733581,11952098
1947346004,24726843
1947956760,24726843
1948750016,8297866
194876550,24726843
1948972482,23385989
1949686553,23385989
1950701043,24726843
1951039615,1124353
195176937,48356210
1952535138,47567588
1952582653,33030495
1952721373,23385989
1952931081,33030495
1953138312,31616515
1953257627,11952098
1953598276,25475131
1954821193,33030495
1955490899,12549629
1955779485,11952098
1955898931,23385989
1957001722,23385989
1958783411,8297866
1958975304,23385989
1959174388,18193863
1959562653,23385989
1959656681,11952098
1960821874,24726843
1960993069,23385989
1961015312,11952098
1961054869,18908692
1961242037,17617151
1961478761,24726843
1962871620,23385989
1964341024,13902477
1964644389,23385989
1964692006,24793592
1965617534,20677112
1965958838,18740213
1966128483,23385989
1966946877,24726843
1967058693,18193863
1967517664,1199235
1967519993,23385989
1968247852,23385989
1968266635,24076806
1968452436,29868009
1968548956,5147499
1968713287,23274490
1968875409,33030495
1968971812,29941340
1969603655,22446674
1971078859,15434735
1971246791,16862227
1971921824,18946673
1972142054,48727004
1973374818,23385989
1974334562,24726843
1974801335,23385989
1974954382,23385989
1975499650,24726843
1976221589,32154606
1976318031,17463099
1976397923,23385989
1976411609,2004512
1976874664,23385989
1976898008,24726843
1977710580,23385989
1978175507,7954212
1978423282,23385989
1978782208,23385989
1978937101,23385989
1979414645,33030495
1979433271,24726843
1979650817,24726843
1980354448,24726843
1980852920,23385989
1980987289,14223668
1981376709,1765549
1981786043,21688033
1982000617,23385989
1982411840,10977783
1982481899,16552095
1982713983,3554073
1982715643,16862227
1983225223,24726843
1985303186,3220534
1985678764,23385989
1985693390,23385989
198638893,23385989
1986575526,23385989
198682017,7177158
1986989682,24726843
1987113732,23385989
1987229111,23385989
1987249545,31609257
198867973,26481755
1988880787,23385989
1989256535,23385989
1989353125,47567588
1990182822,11952098
1990497735,20357140
1990609571,23385989
1990820295,13740729
1992266152,15770555
1993266310,1608914
1993943486,24726843
1994199906,27463409
1994642240,20093981
1995347945,29278695
1995599794,24726843
199582827,23385989
1997083621,26431247
1997323827,33030495
1997580295,1237245
1997833316,33030495
1998334245,23385989
1998406927,38765962
1998574146,23385989
1999069755,23385989
1999102785,11645849
1999108551,24726843
1999394129,33030495
2000907542,23385989
2001017606,11952098
2001460750,24793592
200158446,24726843
2002669790,11952098
2002725107,33030495
2003083584,24726843
200379470,2488060
2003893450,23385989
2004361641,24726843
2004595262,23385989
2004651893,48356210
2004887431,16862227
2004954966,29421159
2005353626,23385989
2005425916,13982533
200552542,33170380
2005741062,24726843
2005994164,6101843
2006751190,24726843
2007113614,6101843
2007711771,23385989
200821018,11952098
2008705973,23385989
2008784978,23385989
2009441891,33233548
2010134997,17463099
2011752968,47453178
2012596362,23385989
2013016800,24076806
2013881454,24726843
2016157485,3456892
2016386189,23385989
2016414965,24726843
2016558091,23385989
2016646743,23385989
2017959345,23385989
2018075399,23385989
2018282296,47441128
2019811608,24726843
2020513924,813638
2021536071,20682439
2022319185,23385989
2022459192,14714255
2022788411,23385989
2023822472,24726843
2024224666,23385989
2024244514,23385989
2025656749,24726843
2025696150,24726843
2027287755,16862227
2027331652,38488114
2027734887,23421476
2028882784,47567588
2028902471,11952098
2029017299,17014210
2029088665,10977783
2029227684,28784972
20299536,23385989
2030007913,12884793
2030187994,30736075
2031010417,19135477
2031230651,11952098
2031983776,41193794
2032023904,13233552
2032702391,14223668
2032750328,24726843
2032937707,23385989
2033966709,21554090
2035164017,23385989
2035757010,24726843
2035942736,24726843
2036013773,24726843
2036127405,24726843
2036305444,30845989
2036676417,24726843
2036796483,9747225
2037493679,12624902
203851739,19770960
2038770854,46507264
2038968981,23385989
2039291759,23341339
204024042,23385989
2040453791,23385989
204093228,5412080
2041632201,47567588
2041775030,33030495
2041930867,24726843
204307461,24726843
2043659895,26547777
2044398089,44259173
2044671025,47567588
2044757067,24726843
2045714087,24726843
2045964904,24017773
2047074908,39351880
2047191062,24726843
2047270271,23385989
2048021885,24726843
2048286171,23385989
2048730277,42298722
2048913738,23385989
2050668718,24726843
205084535,24726843
2050966683,23385989
2051308303,24017773
2051518722,23385989
2051598941,23385989
2051607850,24726843
2052139341,23385989
2052538731,23385989
2052946195,24726843
2053110098,23385989
2053632090,48066217
2053812393,23385989
20563182,31609257
2056671932,11952098
2057052426,24726843
2057869390,23385989
2058123042,47567588
2058169074,23385989
2059121348,23385989
2060217906,23385989
2060547770,24726843
206114058,19770960
2061228835,16314839
2061618436,832531
2062250977,24726843
2062988165,24793592
2063146040,45829249
2063861368,16862227
2065079405,19362776
2065521590,1835373
2065597796,23385989
2065653890,23385989
2066915886,23385989
2068030821,11952098
2068848666,8297866
2069031822,47950543
2069090926,28784972
2069307715,23385989
2069559649,33030495
2070104123,11870576
2071148695,24726843
2071458107,24726843
2071870327,19770960
2072921427,8297866
2073110408,24726843
2073538897,19525397
2073971579,36467208
2074034074,26183820
2074392832,23385989
2075525081,24726843
207595769,24726843
2076133881,24726843
2076290808,26431247
2076549061,47362238
2077216136,23385989
2077509445,24726843
2077949382,29421159
2078036577,17463099
2078043176,23385989
2078428453,8297866
20800206,24726843
2080279159,33030495
2080997818,24118695
2082428029,24726843
2082914130,23385989
2083322756,23385989
2083987400,12295088
2084403564,23533599
2084710025,23385989
2085037926,24031033
2085313955,33030495
2086986037,1955474
2087122112,33030495
2087128303,17463099
2087137021,21243204
2087503629,10977783
2087820569,23385989
208932047,8297866
2089427669,23385989
2089933825,14223668
2089978295,33030495
2090283127,24726843
2091187701,8688340
2092330285,23385989
2093148520,44640112
2093163016,24726843
2093229209,11952098
2093261710,23385989
209390995,11952098
209395286,39847007
2094532002,2004512
2094878137,30264400
209605935,24726843
2096410643,24726843
2096934133,23385989
2097363955,30272738
2097399815,23385989
2097946538,14223668
2098049448,29187319
2098427799,24726843
2098480389,33030495
209889369,4931804
209903743,23385989
2099111512,24726843
2099188181,11952098
2100672087,23421476
2102146521,32387210
2102336886,24726843
2103302405,20542577
2103592881,24726843
2103795419,8494962
2103910969,23385989
2104068675,24726843
2104667466,17463099
2105035561,44757830
2105166580,42298722
210552520,23385989
2105636637,28872284
2106131599,24726843
210685172,23385989
2106914826,24726843
2107604690,29187319
2108323402,10977783
2108839581,25498559
2109432804,23385989
2109873524,24726843
2112104574,1262904
2112712671,24726843
2112746396,23230846
2112945760,23385989
2113185923,20312780
2113344113,9753941
2113400099,24726843
2113499371,16979330
2114226154,1751151
2114282803,23385989
2115123079,24726843
2115485339,24726843
2115694605,11952098
2117536679,23385989
2117869880,33030495
2118235342,24726843
2118374163,23385989
2118470487,24726843
211924631,23385989
2119734908,17463099
2119844876,23385989
2119870594,23385989
2120208059,47567588
2120275547,33030495
2120732368,1090599
2121286737,24726843
2121436684,23385989
2122113374,11952098
2122203860,23385989
2123713653,25184507
2124051187,24726843
2124411076,47567588
2124648555,23385989
2125347371,24726843
2126797141,18302224
2127289872,41193794
212785561,23385989
2128229102,33030495
2128285437,11952098
2128778403,42380802
2128830140,7066249
2129125521,30557691
2129284755,24726843
2129502665,33030495
2129545217,24017773
2129562725,23385989
2129875728,24726843
2130327925,23385989
2130511603,24726843
2130587677,23385989
213061410,2568794
2130827916,23421476
213110317,24726843
2131632162,6166612
2131736781,23385989
2131754884,24726843
2132603129,34660406
2133065499,22567256
2133358742,33233548
2134491125,24726843
2134500951,41136804
2134667434,23385989
2135670166,42298722
2136902826,23385989
2137958766,24726843
2138025511,18740213
2138172540,23385989
2138795995,24726843
2139164953,24726843
2139642730,8494962
2140183437,24726843
2141278333,23385989
2141431563,23385989
2141440420,24726843
2141849100,47567588
214212908,16483281
2142717124,36067572
2142887401,23385989
2143419724,23385989
2143853751,43353242
214459395,24726843
2144702563,11952098
2144912493,28574695
2144964899,11952098
2146756668,23385989
2147116061,10977783
215084015,24726843
215827094,24726843
216243427,23385989
216491360,23385989
216887177,24726843
217105233,23385989
217123235,11952098
21719361,23385989
217449897,16267678
217840681,23385989
217879036,24726843
220032891,23385989
2203910,11952098
220400107,23385989
220695695,11952098
220893709,14223668
220913104,33030495
221368463,10977783
221982579,19525397
222060785,29239733
222306454,24726843
222472066,23385989
223241301,23385989
223301576,23385989
224128981,24726843
22423732,24031033
224330402,23385989
224762240,813638
22505344,42380802
225068536,24726843
226040799,23385989
226960329,23385989
22776154,33030495
227954890,19770960
228342942,19580279
228353829,24793592
228376287,24726843
228550928,14223668
228646509,24793592
229396475,23385989
230592569,19721369
230613655,23385989
23134859,14850605
2315391,8487939
232867375,20357140
233011478,23385989
233175247,33030495
23324947,6166612
233825937,29421159
234117472,38417772
23412637,43798513
234411602,6101843
234531101,23385989
234729512,47567588
234895771,23385989
234974159,28574695
235082246,43353242
235483384,23385989
235497814,24726843
235840868,18193863
235864010,9009433
23611228,23385989
236573262,23385989
236801440,24726843
236967152,24726843
237189175,33030495
237387316,11101526
237608231,24726843
238016672,19770960
23882918,39230377
240793375,23230846
2408863,47567588
240945407,24726843
241071727,23385989
241413496,23385989
242009939,20873371
242192487,25184507
242344304,24726843
243470829,11952098
244093072,26020235
244138471,26997712
24467319,23385989
244948062,24726843
244979444,24726843
246711603,24726843
247784329,20942820
249926312,24726843
249928975,23385989
250077972,24726843
250300069,23385989
251824409,4770147
252523521,24726843
252893312,24726843
254422575,14223668
254960267,3600099
255113432,11952098
255883146,6101843
255961088,13902477
256731405,23230846
256736654,9747225
256765043,23385989
25711491,31298076
258814398,23385989
258827863,11763117
259349361,18193863
259846515,23385989
260126980,9538722
260570557,11952098
261094513,23385989
26141819,23385989
261573176,369674
262324454,47299314
262838505,23385989
262917132,17463099
263278760,24017773
263546562,32722206
263859790,23385989
265214438,24726843
265337500,23385989
265526489,3600099
265554939,13071604
265714807,19430127
266335595,43353242
266485403,33885914
267014689,24726843
267743426,47567588
268941965,24726843
269223097,15927953
269624866,24726843
269671782,24726843
270444899,26705506
270781452,30736075
272474477,47567588
272506822,26813505
273038844,35358523
273375516,27463409
273661214,33170380
273908871,42451735
274647606,29187319
274713689,33030495
274776941,24726843
274826391,24726843
275358298,33030495
275618587,562600
275739947,24726843
275984292,11952098
27621672,23385989
276265641,23385989
276267245,24726843
276991251,11952098
277199451,23385989
277385227,8297866
27769346,26705506
277861704,6431103
278015306,22368776
278061079,23385989
279382534,24726843
279894017,1412901
280193775,16503874
280345016,11952098
280707053,44399994
281111535,23385989
281205785,36217712
281243948,24726843
281433579,24726843
282013529,5948385
282541492,17463099
283729107,23385989
28413620,23385989
286172371,24726843
286415922,23385989
286494201,11952098
286601632,23385989
287724078,23385989
288128790,24726843
288944939,47732494
289234386,43924059
289628352,24726843
289697709,23385989
290157200,25144055
290340906,24726843
291111312,24726843
291446069,42091489
291542588,2134100
291612227,47567588
291616846,24726843
292393964,47810569
292863031,17463099
293685975,11952098
293894974,16353347
294414595,24726843
294923558,8297866
295043967,15770555
295724156,24726843
296327355,33030495
297550742,39038131
29808369,16862227
298096929,24726843
298609604,18740213
298652658,45829249
299038176,18973804
299836298,23385989
3007537,3377905
301231063,26827565
301666308,45150816
301977349,18193863
303285970,2903621
303389997,24726843
303874646,24726843
304588196,23385989
30476840,24726843
304854690,16597715
305180096,17617151
305886798,33030495
306421064,11104582
307285815,23385989
307689319,23385989
30847257,23385989
308644710,23385989
308761228,8297866
309547615,30130135
309754372,43353242
309880772,24726843
31119116,5452143
311733042,16483281
312247963,23421476
312327371,23385989
312413663,11952098
312443112,3600099
313472646,33030495
313491162,24726843
313562829,36067572
314766557,33030495
315324581,24726843
315554490,15058465
315807955,23385989
316354245,23385989
316457207,21554090
316601415,17014210
316910469,23385989
317359464,21747896
317810213,33030495
317947613,24726843
318052881,11952098
318604031,22041266
319435526,23863150
319991976,23385989
320084593,23385989
320558659,23385989
320587419,38585815
320957201,24726843
321286423,726506
321771865,24726843
321777364,24726843
321973122,24726843
322554143,2651165
322938780,24726843
323842041,11952098
323942179,7746872
323979270,32722206
323992484,24118695
324061111,24726843
324239335,23385989
324303112,23385989
32463751,9354712
325296543,24726843
326123474,29278695
327774489,38426977
328493920,11952098
328997536,16960105
329519424,21162599
329685099,20319937
329743676,47567588
329869159,23385989
330250452,34099418
330602652,6101843
331139547,23230846
331454611,23385989
331741347,44640112
332130372,23385989
332468195,33030495
332565096,24726843
332705576,34547760
333634061,23385989
334202810,42298722
33458659,42271195
334815066,18740213
334863258,23385989
335200296,23385989
33548961,23385989
335539058,23385989
335600897,10423456
335774185,23385989
335972145,23244227
336555884,23385989
337181261,24726843
338730782,11952098
339776778,23385989
340085020,23385989
341489118,44399994
34157657,31298076
342144807,14497768
342856424,24726843
343486461,17463099
343506498,23863150
343649592,43684551
34440633,33030495
344926561,23385989
345748250,45567256
346081225,44814025
346208532,18740213
346454379,47567588
346693929,19349591
346695992,33030495
34684710,45150816
347404314,33030495
348525962,24726843
348585510,23385989
348929335,24726843
349115573,24726843
349166619,23385989
349261050,6734062
349276058,24726843
349967708,23385989
350231097,24726843
350576138,23385989
350715824,24726843
351214678,23385989
351226681,24726843
351808652,24726843
352103509,47567588
352245016,23385989
352546624,23385989
352797040,24726843
353149884,23385989
353434024,11952098
355918102,24726843
356409813,23385989
3567577,23385989
357270099,45829249
357935445,24726843
360191041,23385989
36201396,24726843
362281485,24751378
362663556,23385989
362723541,42298722
362944421,23385989
363148816,23385989
363690026,18740213
364057924,11952098
364427565,24726843
365663806,11952098
36579398,24726843
36586777,23385989
36637286,47567588
366672357,12889758
366913729,41193794
366999300,24726843
368165349,24726843
368205453,23385989
36964980,23385989
370342148,23385989
37068828,31260595
372572496,23035604
372572885,24726843
373389648,24726843
373751754,24726843
374003386,23385989
374476046,23385989
374519418,32154606
374744054,23385989
375269467,24726843
375817573,24726843
375866434,4771207
376012650,24726843
376077674,24726843
37623171,513040
376259147,33030495
37655026,24726843
37754737,42753605
378272734,23385989
378388622,47950543
379319711,24726843
3798759,23385989
380135591,11952098
380254855,23385989
38030725,47567588
38115369,16862227
381446562,24726843
382475291,23385989
38357533,11952098
383644444,23186602
384021637,24726843
384028575,24726843
384986113,24726843
385456736,11952098
385652039,24726843
385689772,16862227
386521399,17739855
386524342,28872284
387147144,23385989
387543160,24726843
388327672,15003763
388967266,24726843
389045124,28377310
389063431,17463099
389342276,24726843
389376749,16780460
389641034,43798513
389854000,23385989
390086278,9354712
390431758,33030495
390599621,23385989
39060284,47567588
391398635,17463099
391645929,48356210
391993993,11414233
392695049,23385989
394405600,18669385
395493750,17739855
395941531,24726843
396656373,38417772
396930221,24726843
397475274,11952098
397482434,24726843
397579350,24726843
398498296,33030495
39936901,26431247
399915385,22920431
400068658,18801038
400447023,24726843
401389867,24726843
401597084,23385989
402443173,18740213
402841891,11952098
40296311,24726843
403499732,24726843
403693338,23385989
403813848,8297866
404086291,33030495
40458284,30272738
405968441,23385989
405986904,38666707
40611218,24726843
406419185,24118695
407704492,14274807
408159122,10977783
40875137,24726843
408908892,44757830
409181649,24726843
410286444,42753605
410697391,33030495
412307598,1955474
412582902,30264400
412850648,33030495
412882013,8336642
412897835,1823680
413098322,47567588
413909098,36144664
414725703,24726843
41520564,34099418
4156040,24726843
415819335,24726843
416387933,28413535
416703868,23385989
417046737,24726843
417438578,44621939
41792954,32722206
41862029,23385989
419064237,19224020
41936682,23385989
419757001,18740213
419997302,16503874
420197540,3220534
420608058,11952098
420662948,24726843
420737348,24726843
420797031,23385989
421414252,47567588
42204591,30798200
422469488,23385989
422598854,16862227
422823608,17281453
423111522,30349614
423834908,24076806
423958480,24726843
424084225,47715187
424907762,24726843
425874089,3421039
426342427,47299314
426515905,23385989
426734809,23385989
426755371,24726843
426759182,41193794
427233302,3975965
427417046,11952098
428377508,23385989
428449296,23385989
428961544,6227679
429014193,28584279
429876190,1765549
429922385,24726843
430788826,30349614
431032607,24726843
431246270,24726843
432161494,11952098
432451034,23385989
432604327,11952098
432642481,24961204
432656055,11952098
43266024,15434735
432852017,11952098
433294823,29868009
433726992,17795726
434814620,16862227
435280771,24726843
43542232,36067572
435601171,19770960
435625792,23385989
436194213,24726843
437787621,23385989
437879623,7252237
438037271,23385989
438510669,24350781
438855463,2903621
43945260,24726843
43954650,11952098
439649548,23385989
439840467,20682439
440200801,24726843
440277079,23385989
440622206,24793592
440954937,47732494
441554153,24031033
441985247,19770960
442262804,28447349
442566919,24726843
442785874,14425066
442897603,14875474
443271898,24270100
443729995,23385989
443801956,23385989
44433671,47567588
445030922,3975965
445201757,38982104
445697187,20942820
446325916,23385989
446460497,33030495
446829845,24726843
448582481,23385989
448717759,28872284
449337949,23385989
451389400,33030495
452872753,23385989
452952518,24726843
453062780,24726843
453279973,24726843
