segment_id,time_to_eruption
168061802,45766485
1681004836,13085749
1681182451,23385989
1681527450,20853878
1681633280,38220829
1682023828,34657742
1682147975,24706665
1682484424,24569825
1682593981,23385989
1683132366,33741199
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,36619923
1684326948,23385989
1684933908,23385989
1685019931,23385989
1685242429,13903256
1686360114,10335161
1686946930,23385989
1687509482,15354872
168767737,14680617
1689485714,24076806
168971389,23385989
1690036617,11954814
1690103774,18072665
1690638243,2352232
1691469020,23385989
1692142371,14866952
1693072720,23385989
1693143731,23385989
169373282,23385989
1693921711,23385989
1694030992,23385989
1694575431,7757111
1695242036,23385989
1695279540,23385989
1695338074,23385989
1695946599,30557691
1696258620,33741199
1696996524,35205907
1697079567,23385989
1697222465,9759184
1697657827,24599735
1697785095,23385989
169780169,23385989
1698542566,23385989
1699141889,23385989
1699258551,23385989
1699600971,29421159
1699815038,32603214
1699926293,37808277
1699985892,23385989
1700066296,9674308
1700782638,23385989
1701344440,23385989
170141525,23385989
170304451,17045372
170324231,9437944
1703389207,23385989
1703579897,6431103
1703761748,11375229
1705645428,23385989
1706108287,23385989
170636008,43212742
1706429174,23385989
1706429422,21629631
1706528456,35805589
1706713696,36619923
1706899314,23385989
1707876109,36442097
1708616629,23385989
171128613,23385989
1711387065,41801140
1711679486,23385989
1712287962,23385989
1713060234,44182824
1713718675,3606427
1715044834,23385989
1715364070,24706312
1715364074,35027474
1715443472,23385989
1715557437,13794296
1715687089,39572442
1715793101,34403167
1716034916,23385989
1716347823,14494998
1716526774,10335161
1716645489,23385989
1716969091,43798513
1717221114,23385989
171737219,23385989
1717415379,4358205
1717484811,29061205
1717798416,23385989
171810378,23385989
1719235086,23385989
1719245626,23298467
1719433737,23385989
1719597797,34403167
1719726780,23385989
1720208457,1305314
1720253120,14680617
1720293161,23385989
1720454415,41546817
1720670372,19580279
1720735340,23385989
172079595,23385989
1721503729,23385989
172176256,23385989
1721991763,23385989
1722509757,38417772
1722759514,23385989
1723032775,23385989
1723087216,23385989
1723127195,5948385
1723316358,23385989
1723515721,23385989
1723732316,27077969
1723776969,27007840
1724289263,24706665
1724299406,23385989
1726121040,16018211
1726323286,23385989
1726812579,23421476
1727827807,17992114
1728660440,23385989
1729926080,23385989
1731066898,23385989
1731714122,23385989
1732695189,37808277
1733209033,31558651
1733596939,1075479
1733612481,9437944
1733911532,31681477
1734295674,4282611
1735813288,23385989
1735819387,23385989
173596008,7695508
1736527312,42918786
1736532886,23385989
1736854089,13361950
1736887256,23385989
173709392,37808277
1737668345,39572442
1738403576,40065339
1738764422,11954814
1739802388,23385989
1740328011,23385989
1740823378,4844447
1741209207,23385989
1741955384,23385989
1743369462,23385989
1743489729,23385989
1743555255,44182824
1743644366,19522214
1744142334,23385989
174440162,234373
1744568592,23385989
1745740570,23385989
174632671,16018211
1746627122,23385989
174665938,23385989
1747740263,23385989
1747934768,29524662
1748740759,23385989
1748860795,23385989
1748955950,23385989
1749512862,23385989
1749998093,23385989
1750605999,17280547
1750651686,23385989
1750993698,530546
1751148179,27644285
1751474541,23385989
1751562628,2238042
1751929672,23385989
175210054,23385989
1752203871,40049085
1752478532,5348522
1753268302,6136759
1754092095,23385989
175496162,23385989
1755540451,23385989
1755887993,23385989
1755961125,23385989
1756609825,23385989
1756765333,9437944
175688626,23385989
1757430442,24270100
1757773372,33233548
1757905171,21641136
1757957502,23385989
1757976565,23385989
1758074328,23385989
1758611649,23385989
1759099392,23385989
1759406556,9437944
1759818483,3368491
1760522040,7373935
1760560295,23385989
1760782229,23385989
1761888205,41579555
176208627,23385989
1762452214,29278695
1762520288,23385989
1762800686,2446228
1763620369,6431103
1763883518,23385989
1764135151,32331124
1764657278,23385989
1765523027,23385989
1765653499,23385989
176610965,7695508
1766443401,23385989
1766534340,23385989
1767292193,37808277
1767607190,23385989
1767609008,23385989
1768119102,17280547
1768985902,23385989
1769065012,23385989
1769298661,29421159
1769476908,12853572
1769603534,23385989
1769646417,19313063
1769799537,43016957
1770019322,34972061
1770106786,45766485
177172682,23385989
1772505459,23385989
1773683784,23385989
1773949014,15354872
1774723599,23385989
1775136122,15354872
177550234,23385989
1775647481,23385989
1775801651,36687740
1775813844,13555528
1776451314,19007607
1776691317,23385989
1776713737,37808277
1777396091,23385989
1779391530,23385989
1779689959,5747629
1780386598,23385989
1781467903,27644285
1781550495,33872427
1781647655,23385989
1781778742,23385989
1782053877,23385989
1782769219,23385989
1783227362,23385989
178388505,13085749
1783998777,23385989
1784654137,18170380
1785316234,23385989
1786190716,44399994
1786373879,21295191
1786546007,23385989
1787166170,36533947
1788115924,23385989
1788257639,19970120
1788393935,39572442
1788462973,23385989
1788475055,23385989
1789035596,23385989
1789379263,23385989
1789674628,23385989
1790237967,23385989
179172057,23385989
1791796685,23385989
1791813636,23385989
1791845986,44399994
1792156909,14680617
1792246519,23385989
1792578983,23385989
179274595,30924206
1793124953,2446228
1793159751,7556403
1793898002,23385989
1794463173,23385989
1794819627,23385989
1794934646,40049085
1795292478,1520211
1795338519,13085749
179557243,23385989
1795671462,23385989
1795904391,23421476
179602059,23385989
1796325099,9072704
1796633847,18469631
1797486117,41546817
1797680186,32975065
179779377,23385989
1798318472,23385989
1798616699,23385989
1798763550,22368776
1799121124,23385989
1799317581,14866952
1799700929,10335161
1800167155,23385989
1800755038,23385989
1801472008,32555792
1802083169,17280547
1803024456,34049161
1803649716,38982104
1804722097,9963654
1805163148,23385989
180533806,23385989
1806062532,23385989
1806978810,23385989
1807322886,23385989
180780074,23385989
1808333342,23385989
1808636333,28871048
1809434679,13688423
1809643885,23385989
1810181081,23385989
181020879,37808277
1810569276,14023567
1811138058,23385989
1811447173,7942193
1811597681,21849128
1811799403,11954814
1812243383,23385989
1812530029,38417772
18127665,23385989
1812973892,1469489
1813996452,7257157
1814163394,26997712
1814395807,23385989
1814422403,24706665
1815679485,11954814
1815898226,38417772
1816130376,44399994
181652593,23385989
1816632503,23385989
1817132723,13243816
1817257889,22111513
1818084116,36533947
1818783494,23385989
1819063548,23385989
1819304269,23385989
1820656773,23385989
1821157338,4358205
182217869,2157877
1823143377,23385989
1824108386,23385989
1824522400,7695508
1824572000,23385989
1824945831,24706665
18251110,40258659
1825538395,23385989
182597807,10766496
1826374500,23385989
182643837,11954814
1826449212,23385989
1826501432,23385989
1826711868,23385989
1828778344,28937061
1828920318,34099418
1829212447,1357697
1829317537,18469631
1830620007,23385989
1831234213,23385989
1831669972,15354872
1831684091,171324
1831908817,23385989
1832071910,23385989
1832091009,23385989
1832426496,43016957
1833056456,23385989
1834871313,38982104
1835005464,23385989
1835067453,6100013
1835099392,23385989
1835455190,38915309
1835564874,23385989
1835654817,245735
1836284955,13633377
1836428949,23385989
1836595133,23385989
1837119233,23385989
1838224308,27877893
1838686470,9437944
1838711796,23385989
1839299575,23385989
1839726831,10940666
1839790504,23385989
184072039,84289
1841216352,13243816
1841261584,23385989
1841507406,11954814
1841591861,22431888
1842229161,23385989
1843093978,40065339
1843142280,18918737
1843620759,11954814
1843632563,18946673
1843833141,23385989
1844551215,22058277
1844739598,23385989
1845121712,23385989
1845769876,3443506
1846684619,23385989
1846840995,41952101
1847968967,23385989
1849119005,24706665
1849317504,23385989
1850082750,234373
1850210479,2076128
1850591968,27007840
1851032672,40065339
1851161121,29421159
1851390140,13085749
1851898052,7695508
1852767260,23385989
1853223684,264407
1853276328,23385989
1853859222,23385989
1854335056,23385989
1854574855,13688549
1854887250,13243816
1855064415,36619923
1855661855,11954814
185567792,23385989
1855826168,23385989
1855935175,16095563
1856167517,6786278
1856417656,23385989
18571830,29287011
1857763337,39230377
1858289655,23385989
1859064021,23385989
1859988202,23385989
1860710944,37808277
1861285891,2278669
1861660050,23385989
1862166743,45766485
1862271399,9674308
1862435137,40566350
1863453539,5686220
1863501017,37808277
1863760997,12329909
1864620519,84289
18648159,46883247
1865504994,44399994
1865633574,18469631
1865737747,23385989
18657417,5686220
1865843606,23385989
1865913355,43798513
1866698002,23385989
1867486262,23385989
1867686081,15354872
1868044102,23385989
1868055015,23385989
1868929278,23385989
1870037465,24076806
1870454237,30557691
1870701794,23385989
1871043808,23385989
1871191112,44418626
1871968542,23385989
1872192743,23385989
1872198951,23385989
1872225344,23385989
1872804096,23385989
1873270781,26787365
1874004596,3606427
1875657758,20853878
1876671297,23385989
1876949337,15354872
1878582672,24706665
1878733954,32304331
1878896337,40258659
1878955525,23385989
1878970870,39801686
1879087982,23385989
1879296448,16862227
1880040804,23385989
1880204801,11954814
1880398218,35027474
1880583834,37729412
1880939208,23385989
1881764531,23385989
1882712565,23385989
188273373,23385989
1882911072,23385989
1882922899,37808277
1883441517,23385989
1884723388,23385989
1884798253,23385989
1884830819,23385989
1885439679,13929131
1886082746,23385989
1886132728,13085749
1886518658,38666707
1886807659,29603843
188702805,23385989
1889513659,11954814
1890758946,23385989
1891060441,41556262
1891540960,14866952
189170487,3377905
1892420880,23385989
1892458643,11375229
1892613199,17605976
1893038040,37930321
1893068646,23385989
1894753062,23385989
1895468753,23385989
1896442715,34972061
1897667816,23385989
1897950727,23385989
1898096379,23385989
1898489833,13243816
1898739617,23385989
1899472468,23385989
1899800878,21295191
1901160328,45766485
1901341944,23385989
1901451204,23385989
1901468420,23385989
1901510262,9674308
1902781091,23385989
1903117847,11954814
1903754009,13903256
1903980729,23385989
1904636663,4189945
1905116359,23385989
1905595447,23385989
1905774586,23385989
1905853958,23385989
1906018481,23385989
1906047568,23385989
1906128718,13085749
1906382584,23385989
190677969,23385989
1907774691,39184112
190780422,23385989
1909294870,29524662
1909648876,2775988
1910060762,39498290
1910316118,20724284
1914551582,9495753
1915120001,23385989
19158067,23385989
191585691,23385989
1916098264,28871048
1916256571,245735
1916359061,39203881
1916369926,35805589
1917116333,21093961
1917179195,23385989
1917587480,16018211
191762753,984261
1918223103,23385989
1918985323,34972061
1919474054,40065339
1919798312,46435141
1920366592,23385989
1921190791,31609257
1921235346,7757111
1921309861,23385989
192155472,31681477
1922746186,22675823
1922928795,20988575
192314279,15354872
192366411,23385989
1923797563,15354872
1924495284,23385989
1924743413,23385989
1924922539,32555792
1925239253,23385989
1925624997,23385989
1925715598,41546817
1926320424,23385989
1926480333,13243816
1927139239,4851843
192728586,23385989
192793377,23385989
1928407573,23385989
1928431667,13233552
1929164473,23385989
1929846898,23385989
19300115,23385989
1930072891,23385989
1930350882,29104897
1930910492,23385989
1931003368,24076806
1931054738,27007840
193133108,23385989
1932085211,23385989
1932357263,23385989
1932507138,23385989
1932557349,9674308
1933620335,23385989
1934275056,4282611
1934424239,23385989
1934879177,35621472
1935350799,6431103
1935360274,17280547
1935843871,39520478
1935868295,2238042
1935914168,35323803
1936195722,23385989
1936300233,15354872
1937030026,40258659
1937446779,37808277
1937507851,84289
1937614327,23385989
193843079,32624185
1938733247,37934056
1938936784,33741199
1939361933,23385989
1940128942,7556403
1940173727,23385989
1941149175,23385989
1941203214,11954814
1941854038,23385989
1942313227,41546817
1944222041,23385989
1944298104,27199784
1944510494,23385989
1944643290,23385989
1944707401,23385989
1945751257,3456892
1945820116,43798513
1945849426,23385989
194733581,23385989
1947346004,20853878
1947956760,29104897
1948750016,3930776
194876550,11954814
1948972482,23385989
1949686553,23385989
1950701043,23385989
1951039615,1667887
195176937,38220829
1952535138,20853878
1952582653,23385989
1952721373,24733042
1952931081,23385989
1953138312,36472478
1953257627,23385989
1953598276,23385989
1954821193,23385989
1955490899,22082957
1955779485,23385989
1955898931,6431103
1957001722,16095563
1958783411,22306072
1958975304,38915309
1959174388,2446228
1959562653,23385989
1959656681,2705517
1960821874,23385989
1960993069,23385989
1961015312,23385989
1961054869,23385989
1961242037,21629631
1961478761,23385989
1962871620,23385989
1964341024,3606427
1964644389,23385989
1964692006,23385989
1965617534,23385989
1965958838,23385989
1966128483,23385989
1966946877,5591376
1967058693,23385989
1967517664,3443506
1967519993,23385989
1968247852,17824375
1968266635,28939203
1968452436,15340604
1968548956,42967777
1968713287,23385989
1968875409,23385989
1968971812,23385989
1969603655,23385989
1971078859,15354872
1971246791,21629631
1971921824,13247955
1972142054,23385989
1973374818,23385989
1974334562,20853878
1974801335,23385989
1974954382,23385989
1975499650,23385989
1976221589,34477908
1976318031,27007840
1976397923,23385989
1976411609,4610640
1976874664,23385989
1976898008,23385989
1977710580,23385989
1978175507,31558651
1978423282,11375229
1978782208,23385989
1978937101,23385989
1979414645,23385989
1979433271,23385989
1979650817,23385989
1980354448,24706665
1980852920,23385989
1980987289,18946673
1981376709,16624905
1981786043,23385989
1982000617,234373
1982411840,31558651
1982481899,3737298
1982713983,11375229
1982715643,2238042
1983225223,37930321
1985303186,42449378
1985678764,23385989
1985693390,23385989
198638893,23385989
1986575526,23385989
198682017,23385989
1986989682,23385989
1987113732,23385989
1987229111,23385989
1987249545,35027474
198867973,23385989
1988880787,23385989
1989256535,23385989
1989353125,18444547
1990182822,23385989
1990497735,15354872
1990609571,23385989
1990820295,13085749
1992266152,84289
1993266310,726506
1993943486,37930321
1994199906,46003438
1994642240,37808277
1995347945,18918737
1995599794,23385989
199582827,23385989
1997083621,43016957
1997323827,23385989
1997580295,13012038
1997833316,23385989
1998334245,23385989
1998406927,16018211
1998574146,37808277
1999069755,13085749
1999102785,23385989
1999108551,23385989
1999394129,23385989
2000907542,23385989
2001017606,23385989
2001460750,15354872
200158446,23385989
2002669790,38982104
2002725107,23385989
2003083584,23385989
200379470,13794296
2003893450,23385989
2004361641,23385989
2004595262,23385989
2004651893,5686220
2004887431,2238042
2004954966,29524662
2005353626,13903256
2005425916,4144310
200552542,321111
2005741062,23385989
2005994164,23385989
2006751190,23385989
2007113614,23385989
2007711771,24936130
200821018,23385989
2008705973,23385989
2008784978,23385989
2009441891,38915309
2010134997,23385989
2011752968,30272738
2012596362,22578907
2013016800,39498290
2013881454,23385989
2016157485,7488081
2016386189,11954814
2016414965,41546817
2016558091,48356210
2016646743,41546817
2017959345,23385989
2018075399,23385989
2018282296,45212912
2019811608,23385989
2020513924,28872284
2021536071,24733042
2022319185,23385989
2022459192,11954814
2022788411,591148
2023822472,23385989
2024224666,23385989
2024244514,23385989
2025656749,40165333
2025696150,23385989
2027287755,9116575
2027331652,7373935
2027734887,23385989
2028882784,13786715
2028902471,36472478
2029017299,23385989
2029088665,31558651
2029227684,37808277
20299536,7757111
2030007913,23385989
2030187994,23385989
2031010417,23385989
2031230651,23385989
2031983776,23385989
2032023904,22333910
2032702391,23385989
2032750328,23385989
2032937707,23385989
2033966709,15354872
2035164017,23385989
2035757010,23385989
2035942736,23385989
2036013773,23385989
2036127405,6100013
2036305444,7011946
2036676417,7556403
2036796483,23385989
2037493679,23385989
203851739,23385989
2038770854,23385989
2038968981,15354872
2039291759,22578907
204024042,23385989
2040453791,23385989
204093228,5412080
2041632201,15354872
2041775030,23385989
2041930867,23385989
204307461,23385989
2043659895,23385989
2044398089,27877893
2044671025,11954814
2044757067,11954814
2045714087,9674308
2045964904,23385989
2047074908,39028825
2047191062,23385989
2047270271,23385989
2048021885,23385989
2048286171,37808277
2048730277,41849002
2048913738,23385989
2050668718,23385989
205084535,23385989
2050966683,23385989
2051308303,23385989
2051518722,6786278
2051598941,13903256
2051607850,14866952
2052139341,23385989
2052538731,13243816
2052946195,44640112
2053110098,23385989
2053632090,15354872
2053812393,15354872
20563182,45766485
2056671932,23385989
2057052426,23385989
2057869390,23385989
2058123042,30557691
2058169074,23385989
2059121348,23385989
2060217906,23385989
2060547770,23385989
206114058,34657742
2061228835,45829647
2061618436,4844447
2062250977,23385989
2062988165,29372442
2063146040,2238042
2063861368,18123051
2065079405,23421476
2065521590,24185298
2065597796,23385989
2065653890,23385989
2066915886,23385989
2068030821,32798980
2068848666,4282611
2069031822,20015385
2069090926,23385989
2069307715,23385989
2069559649,23385989
2070104123,5348522
2071148695,23385989
2071458107,23385989
2071870327,23385989
2072921427,24270100
2073110408,23385989
2073538897,15445880
2073971579,23385989
2074034074,24706665
2074392832,40165333
2075525081,10940666
207595769,11954814
2076133881,23385989
2076290808,23385989
2076549061,46245974
2077216136,23385989
2077509445,45766485
2077949382,29524662
2078036577,23385989
2078043176,279557
2078428453,37808277
20800206,24706665
2080279159,23385989
2080997818,23385989
2082428029,13243816
2082914130,15354872
2083322756,41546817
2083987400,24600138
2084403564,28377310
2084710025,23385989
2085037926,23385989
2085313955,23385989
2086986037,37367606
2087122112,23385989
2087128303,17808441
2087137021,38488114
2087503629,1269340
2087820569,23385989
208932047,7404248
2089427669,23385989
2089933825,23385989
2089978295,23385989
2090283127,23385989
2091187701,23385989
2092330285,23385989
2093148520,26705506
2093163016,23385989
2093229209,23385989
2093261710,234373
209390995,15354872
209395286,8147235
2094532002,17440196
2094878137,23385989
209605935,23385989
2096410643,4106369
2096934133,23385989
2097363955,8799456
2097399815,22725024
2097946538,12549629
2098049448,35621472
2098427799,32304331
2098480389,23385989
209889369,32555792
209903743,23385989
2099111512,23385989
2099188181,2238042
2100672087,31721858
2102146521,22368776
2102336886,23385989
2103302405,23385989
2103592881,23385989
2103795419,23421476
2103910969,41546817
2104068675,24706665
2104667466,23385989
2105035561,18170380
2105166580,46003438
210552520,37808277
2105636637,28872284
2106131599,23385989
210685172,39982437
2106914826,23385989
2107604690,23385989
2108323402,11623036
2108839581,7066249
2109432804,23385989
2109873524,23385989
2112104574,1262904
2112712671,23385989
2112746396,23385989
2112945760,40049085
2113185923,562281
2113344113,15445880
2113400099,23385989
2113499371,23385989
2114226154,1751151
2114282803,18469631
2115123079,23385989
2115485339,9437944
2115694605,24706665
2117536679,23385989
2117869880,23385989
2118235342,23385989
2118374163,42967777
2118470487,23385989
211924631,14866952
2119734908,23385989
2119844876,26857087
2119870594,23385989
2120208059,32975065
2120275547,23385989
2120732368,245735
2121286737,38417772
2121436684,23385989
2122113374,23385989
2122203860,13243816
2123713653,23385989
2124051187,40065339
2124411076,5686220
2124648555,4882939
2125347371,23385989
2126797141,20968204
2127289872,23385989
212785561,23385989
2128229102,23385989
2128285437,23385989
2128778403,23385989
2128830140,8131989
2129125521,40703751
2129284755,23385989
2129502665,6431103
2129545217,1612005
2129562725,5383738
2129875728,23385989
2130327925,23385989
2130511603,23385989
2130587677,23385989
213061410,21194908
2130827916,9674308
213110317,38982104
2131632162,23385989
2131736781,23385989
2131754884,9674308
2132603129,23298467
2133065499,23385989
2133358742,37930321
2134491125,23385989
2134500951,915841
2134667434,23385989
2135670166,41556262
2136902826,23385989
2137958766,23385989
2138025511,20853878
2138172540,41546817
2138795995,23385989
2139164953,29718666
2139642730,23385989
2140183437,23385989
2141278333,23385989
2141431563,10335161
2141440420,23385989
2141849100,285292
214212908,23385989
2142717124,36067572
2142887401,23385989
2143419724,23385989
2143853751,13247955
214459395,23385989
2144702563,23385989
2144912493,19501057
2144964899,23385989
2146756668,23385989
2147116061,31558651
215084015,6571290
215827094,23385989
216243427,23385989
216491360,23385989
216887177,23385989
217105233,24706665
217123235,23385989
21719361,23385989
217449897,23385989
217840681,23385989
217879036,15354872
220032891,23385989
2203910,23385989
220400107,18170380
220695695,37808277
220893709,11954814
220913104,23385989
221368463,31558651
221982579,12549629
222060785,29421159
222306454,13903256
222472066,23385989
223241301,24706665
223301576,33741199
224128981,23385989
22423732,23385989
224330402,23385989
224762240,29524662
22505344,23385989
225068536,38915309
226040799,20968204
226960329,23385989
22776154,23385989
227954890,23385989
228342942,30438549
228353829,10940666
228376287,2322261
228550928,18946673
228646509,15354872
229396475,23385989
230592569,24751378
230613655,2446228
23134859,84289
2315391,23385989
232867375,23421476
233011478,23385989
233175247,23385989
23324947,22082957
233825937,19313063
234117472,23385989
23412637,29718666
234411602,23385989
234531101,6431103
234729512,4106369
234895771,23385989
234974159,39498290
235082246,12329909
235483384,279557
235497814,23385989
235840868,11954814
235864010,10335161
23611228,23385989
236573262,23385989
236801440,23385989
236967152,23385989
237189175,23385989
237387316,23385989
237608231,23385989
238016672,23385989
23882918,20549733
240793375,23385989
2408863,15354872
240945407,23385989
241071727,5288221
241413496,23385989
242009939,2209974
242192487,23385989
242344304,23385989
243470829,23385989
244093072,23385989
244138471,23385989
24467319,23385989
244948062,23385989
244979444,15354872
246711603,23385989
247784329,23385989
249926312,23385989
249928975,14680617
250077972,32975065
250300069,37808277
251824409,23385989
252523521,23385989
252893312,23385989
254422575,23385989
254960267,23385989
255113432,11954814
255883146,23385989
255961088,13902477
256731405,23385989
256736654,23385989
256765043,41150156
25711491,23385989
258814398,23385989
258827863,23385989
259349361,23385989
259846515,23385989
260126980,9759184
260570557,13903256
261094513,6431103
26141819,23385989
261573176,38220829
262324454,40165333
262838505,38417772
262917132,6431103
263278760,52074
263546562,23385989
263859790,24706665
265214438,23385989
265337500,37808277
265526489,14487461
265554939,23385989
265714807,4358205
266335595,11998722
266485403,23385989
267014689,45766485
267743426,15354872
268941965,23385989
269223097,15129281
269624866,23385989
269671782,23385989
270444899,20421269
270781452,21194908
272474477,5686220
272506822,23385989
273038844,23385989
273375516,25965968
273661214,44399994
273908871,42451735
274647606,24793592
274713689,18170380
274776941,23385989
274826391,11954814
275358298,23385989
275618587,4358205
275739947,23385989
275984292,23385989
27621672,279557
276265641,43106846
276267245,39498290
276991251,21594709
277199451,9437944
277385227,4282611
27769346,26705506
277861704,2588106
278015306,23421476
278061079,33741199
279382534,23385989
279894017,44672303
280193775,13243816
280345016,38417772
280707053,13903256
281111535,32624185
281205785,23385989
281243948,23385989
281433579,9674308
282013529,13997090
282541492,30438549
283729107,23385989
28413620,46623187
286172371,23385989
286415922,23385989
286494201,11954814
286601632,23385989
287724078,23385989
288128790,23385989
288944939,31558651
289234386,23385989
289628352,11954814
289697709,23385989
290157200,25965968
290340906,5073807
291111312,23385989
291446069,24706665
291542588,2157877
291612227,39498290
291616846,6431103
292393964,34657742
292863031,23385989
293685975,23385989
293894974,9437944
294414595,13243816
294923558,38879944
295043967,23385989
295724156,23385989
296327355,23385989
297550742,24706665
29808369,84289
298096929,23385989
298609604,676554
298652658,13243816
299038176,23385989
299836298,23385989
3007537,234373
301231063,12295088
301666308,23385989
301977349,36619923
303285970,25807406
303389997,23385989
303874646,23385989
304588196,23385989
30476840,24936130
304854690,27199784
305180096,23385989
305886798,23385989
306421064,23385989
307285815,23385989
307689319,23385989
30847257,41546817
308644710,23385989
308761228,3141510
309547615,23385989
309754372,12329909
309880772,23385989
31119116,46883247
311733042,23385989
312247963,13243816
312327371,37808277
312413663,18469631
312443112,23385989
313472646,23385989
313491162,23385989
313562829,45212912
314766557,23385989
315324581,11998722
315554490,18801038
315807955,36665792
316354245,23385989
316457207,24569825
316601415,23385989
316910469,23385989
317359464,23385989
317810213,23385989
317947613,23385989
318052881,15354872
318604031,23385989
319435526,11720994
319991976,23385989
320084593,23385989
320558659,29718666
320587419,22333910
320957201,23385989
321286423,1608914
321771865,46435141
321777364,23385989
321973122,23385989
322554143,5452143
322938780,11954814
323842041,24076806
323942179,20988575
323979270,23385989
323992484,23385989
324061111,23385989
324239335,23385989
324303112,6431103
32463751,2651165
325296543,28871048
326123474,29278695
327774489,23385989
328493920,23385989
328997536,6786278
329519424,15354872
329685099,23385989
329743676,23385989
329869159,24733042
330250452,21594709
330602652,23385989
331139547,23385989
331454611,23385989
331741347,23385989
332130372,15354872
332468195,23385989
332565096,23385989
332705576,9354421
333634061,44182824
334202810,23692506
33458659,11954814
334815066,23385989
334863258,36619923
335200296,23385989
33548961,8467679
335539058,23385989
335600897,23385989
335774185,23385989
335972145,436721
336555884,23385989
337181261,23385989
338730782,12960507
339776778,13243816
340085020,13085749
341489118,23385989
34157657,23385989
342144807,23385989
342856424,5525566
343486461,23385989
343506498,7457448
343649592,6760426
34440633,23385989
344926561,23385989
345748250,23385989
346081225,18049965
346208532,23385989
346454379,34657742
346693929,23385989
346695992,23385989
34684710,23385989
347404314,23385989
348525962,23385989
348585510,2076128
348929335,436721
349115573,23385989
349166619,23385989
349261050,6734062
349276058,23385989
349967708,23385989
350231097,45766485
350576138,23385989
350715824,23385989
351214678,23385989
351226681,23385989
351808652,3368491
352103509,30557691
352245016,37808277
352546624,14866952
352797040,23385989
353149884,23385989
353434024,23385989
355918102,23385989
356409813,20370086
3567577,3368491
357270099,24569825
357935445,23385989
360191041,23385989
36201396,23385989
362281485,25628948
362663556,23385989
362723541,204435
362944421,23385989
363148816,234373
363690026,23385989
364057924,23385989
364427565,23385989
365663806,23385989
36579398,23385989
36586777,43212742
36637286,17021079
366672357,24733042
366913729,23385989
366999300,18190709
368165349,23385989
368205453,14680617
36964980,21295191
370342148,14866952
37068828,23385989
372572496,9411657
372572885,23385989
373389648,23385989
373751754,11954814
374003386,23385989
374476046,23385989
374519418,36619923
374744054,23385989
375269467,23385989
375817573,23385989
375866434,17824375
376012650,23385989
376077674,23385989
37623171,19313063
376259147,23385989
37655026,23385989
37754737,23385989
378272734,13243816
378388622,34403167
379319711,9674308
3798759,37808277
380135591,23385989
380254855,9437944
38030725,7556403
38115369,9072704
381446562,2076128
382475291,10335161
38357533,23385989
383644444,23385989
384021637,23385989
384028575,23385989
384986113,45766485
385456736,38417772
385652039,23385989
385689772,7554234
386521399,20968204
386524342,29524662
387147144,37808277
387543160,23385989
388327672,37487652
388967266,2076128
389045124,4522464
389063431,23385989
389342276,23385989
389376749,36687740
389641034,25000822
389854000,46435141
390086278,234373
390431758,23385989
390599621,23385989
39060284,13243816
391398635,23385989
391645929,5348522
391993993,46584326
392695049,23385989
394405600,28574695
395493750,23385989
395941531,23385989
396656373,23385989
396930221,23385989
397475274,23385989
397482434,23385989
397579350,38801485
398498296,23385989
39936901,23385989
399915385,328347
400068658,18801038
400447023,23385989
401389867,23385989
401597084,23385989
402443173,15354872
402841891,23385989
40296311,23385989
403499732,11954814
403693338,23385989
403813848,10335161
404086291,23385989
40458284,40703751
405968441,22725024
405986904,21903369
40611218,23385989
406419185,23385989
407704492,22058277
408159122,2238042
40875137,9437944
408908892,9495753
409181649,9437944
410286444,23385989
410697391,23385989
412307598,8131989
412582902,23385989
412850648,23385989
412882013,23385989
412897835,24185298
413098322,31100303
413909098,40065339
414725703,23385989
41520564,41546817
4156040,23385989
415819335,24706665
416387933,23385989
416703868,23385989
417046737,23385989
417438578,23385989
41792954,23385989
41862029,9437944
419064237,23385989
41936682,23385989
419757001,23385989
419997302,33741199
420197540,1835373
420608058,5686220
420662948,23385989
420737348,23385989
420797031,23385989
421414252,2446228
42204591,35027474
422469488,29718666
422598854,41546817
422823608,23385989
423111522,37808277
423834908,32304331
423958480,11954814
424084225,25000822
424907762,23385989
425874089,5100282
426342427,40226762
426515905,23385989
426734809,23385989
426755371,27463409
426759182,13085749
427233302,607680
427417046,23385989
428377508,12549629
428449296,23385989
428961544,23385989
429014193,23385989
429876190,2157877
429922385,23385989
430788826,23385989
431032607,23385989
431246270,23385989
432161494,23385989
432451034,13085749
432604327,23385989
432642481,8467679
432656055,23385989
43266024,34049161
432852017,21594709
433294823,30815166
433726992,37899522
434814620,18170380
435280771,23385989
43542232,34271654
435601171,23385989
435625792,23385989
436194213,23385989
437787621,24706312
437879623,23385989
438037271,23385989
438510669,23385989
438855463,23385989
43945260,23385989
43954650,7695508
439649548,33741199
439840467,23385989
440200801,23385989
440277079,23385989
440622206,15354872
440954937,13903256
441554153,23385989
441985247,23385989
442262804,45132336
442566919,9674308
442785874,23385989
442897603,21295191
443271898,84289
443729995,23385989
443801956,23385989
44433671,23385989
445030922,10766496
445201757,41801140
445697187,23385989
446325916,23385989
446460497,23385989
446829845,23385989
448582481,23385989
448717759,28662441
449337949,23385989
451389400,23385989
452872753,24706665
452952518,23385989
453062780,23385989
453279973,2446228
454111718,23385989
455169519,13903256
45549549,23385989
455763395,20988575
456111247,11954814
