segment_id,time_to_eruption
1681182451,23385989
1681527450,29061205
1681633280,35205907
1682023828,34657742
1682147975,13738023
1682484424,42091489
1682593981,23385989
1683132366,33741199
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,14587105
1684326948,15880204
1684933908,23385989
1685019931,23385989
1685242429,25348616
1686360114,1429826
1686946930,23385989
1687509482,11617494
168767737,14980116
1689485714,41300474
168971389,34468280
1690036617,11954814
1690103774,17992114
1690638243,2352232
1691469020,23385989
1692142371,3976628
1693072720,23385989
1693143731,23455205
169373282,23385989
1693921711,23385989
1694030992,23385989
1694575431,13688423
1695242036,26820565
1695279540,40656101
1695338074,23385989
1695946599,30557691
1696258620,38014520
1696996524,35205907
1697079567,23385989
1697222465,7488081
1697657827,34060079
1697785095,23385989
169780169,23385989
1698542566,23385989
1699141889,23385989
1699258551,23385989
1699600971,13794296
1699815038,23385989
1699926293,23385989
1699985892,23385989
1700066296,34430384
1700782638,23385989
1701344440,23385989
170141525,23385989
170304451,31317486
170324231,7370080
1703389207,23385989
1703579897,6431103
1703761748,6116546
1705645428,26712352
1706108287,23385989
170636008,3737298
1706429174,23385989
1706429422,28026848
1706528456,36619923
1706713696,39962047
1706899314,23385989
1707876109,15340604
1708616629,23385989
171128613,23385989
1711387065,43353242
1711679486,23385989
1712287962,23385989
1713060234,38834933
1713718675,13794296
1715044834,23385989
1715364070,38546852
1715364074,36533947
1715443472,23385989
1715557437,13794296
1715687089,39572442
1715793101,46883247
1716034916,23385989
1716347823,14494998
1716526774,43059465
1716645489,23385989
1716969091,39065251
1717221114,23385989
171737219,23385989
1717415379,4358205
1717484811,24233881
1717798416,6263133
171810378,23385989
1719235086,23385989
1719245626,2606972
1719433737,23385989
1719597797,34403167
1719726780,23385989
1720208457,7455595
1720253120,31558651
1720293161,23385989
1720454415,25348616
1720670372,19580279
1720735340,23385989
172079595,23385989
1721503729,23385989
172176256,23385989
1721991763,37982622
1722509757,3177623
1722759514,35745145
1723032775,23385989
1723087216,23385989
1723127195,35023887
1723316358,23385989
1723515721,15880204
1723732316,45132336
1723776969,24827310
1724289263,23455205
1724299406,23385989
1726121040,2321914
1726323286,551792
1726812579,33748286
1727827807,17440196
1728660440,23385989
1729926080,4676490
1731066898,23385989
1731714122,42969492
1732695189,6263133
1733209033,10977783
1733596939,22082957
1733612481,15058465
1733911532,13580514
1734295674,19610049
1735813288,23385989
1735819387,23385989
173596008,28447349
1736527312,24706665
1736532886,23385989
1736854089,4899747
1736887256,34468280
173709392,23385989
1737668345,24185298
1738403576,30350346
1738764422,11954814
1739802388,23385989
1740328011,23385989
1740823378,28485071
1741209207,23385989
1741955384,21649900
1743369462,23385989
1743489729,18236113
1743555255,234373
1743644366,23385989
1744142334,23385989
174440162,14680617
1744568592,23385989
1745740570,23385989
174632671,37729412
1746627122,23385989
174665938,43575632
1747740263,41849002
1747934768,38220829
1748740759,23385989
1748860795,234373
1748955950,19971933
1749512862,23385989
1749998093,23385989
1750605999,17280547
1750651686,23385989
1750993698,2839944
1751148179,26751508
1751474541,23385989
1751562628,41489194
1751929672,23385989
175210054,23385989
1752203871,21697259
1752478532,5073807
1753268302,3600099
1754092095,23385989
175496162,40018074
1755540451,23385989
1755887993,23385989
1755961125,23385989
1756609825,1604659
1756765333,14832586
175688626,23385989
1757430442,19610049
1757773372,39184112
1757905171,23421476
1757957502,23385989
1757976565,23385989
1758074328,23385989
1758611649,23385989
1759099392,23385989
1759406556,26073705
1759818483,3368491
1760522040,43130718
1760560295,23385989
1760782229,23385989
1761888205,41015356
176208627,23385989
1762452214,562600
1762520288,23385989
1762800686,3413816
1763620369,24693566
1763883518,15880204
1764135151,7549174
1764657278,23385989
1765523027,23385989
1765653499,23385989
176610965,47795821
1766443401,23385989
1766534340,23385989
1767292193,14494998
1767607190,23385989
1767609008,23385989
1768119102,7373935
1768985902,23385989
1769065012,23385989
1769298661,29421159
1769476908,8147235
1769603534,23385989
1769646417,43536178
1769799537,41431362
1770019322,34972061
1770106786,25195068
177172682,4571542
1772505459,41641143
1773683784,40656101
1773949014,21385933
1774723599,23385989
1775136122,11547553
177550234,8370038
1775647481,23385989
1775801651,36687740
1775813844,5073807
1776451314,29239733
1776691317,23385989
1776713737,23385989
1777396091,431534
1779391530,26857087
1779689959,23186602
1780386598,23385989
1781467903,11802407
1781550495,3556007
1781647655,23385989
1781778742,23385989
1782053877,19261035
1782769219,23385989
1783227362,23385989
178388505,23385989
1783998777,23385989
1784654137,41489194
1785316234,23385989
1786190716,44399994
1786373879,8370038
1786546007,23385989
1787166170,16818516
1788115924,23385989
1788257639,19970120
1788393935,39572442
1788462973,23385989
1788475055,23385989
1789035596,23385989
1789379263,23385989
1789674628,16816678
1790237967,23385989
179172057,23385989
1791796685,23385989
1791813636,23385989
1791845986,33170380
1792156909,14680617
1792246519,23385989
1792578983,23385989
179274595,9354421
1793124953,9068165
1793159751,3508365
1793898002,23385989
1794463173,35435017
1794819627,23385989
1794934646,431534
1795292478,1520211
1795338519,23385989
179557243,23385989
1795671462,23385989
1795904391,33748286
179602059,23385989
1796325099,9072704
1796633847,33872427
1797486117,40819831
1797680186,9674308
179779377,431534
1798318472,23385989
1798616699,23385989
1798763550,22368776
1799121124,23385989
1799317581,6166612
1799700929,7757111
1800167155,23385989
1800755038,376369
1801472008,32555792
1802083169,43130718
1803024456,2401397
1803649716,10895893
1804722097,30350346
1805163148,23385989
180533806,23385989
1806062532,39530436
1806978810,23385989
1807322886,23385989
180780074,23385989
1808333342,23385989
1808636333,3976628
1809434679,1429826
1809643885,23385989
1810181081,23385989
181020879,23385989
1810569276,20015385
1811138058,23385989
1811447173,1817576
1811597681,21849128
1811799403,11954814
1812243383,23385989
1812530029,10655827
18127665,23385989
1812973892,16818516
1813996452,39335751
1814163394,26997712
1814395807,23385989
1814422403,41005408
1815679485,11954814
1815898226,13738023
1816130376,5638844
181652593,1817576
1816632503,13068607
1817132723,13243816
1817257889,32035743
1818084116,29287011
1818783494,35338997
1819063548,23385989
1819304269,23385989
1820656773,23385989
1821157338,22603280
182217869,6760426
1823143377,23385989
1824108386,23385989
1824522400,37426869
1824572000,23385989
1824945831,25815489
18251110,40065339
1825538395,23385989
182597807,17440196
1826374500,23385989
182643837,11954814
1826449212,36932516
1826501432,23385989
1826711868,5077178
1828778344,10655827
1828920318,34099418
1829212447,25343916
1829317537,12329909
1830620007,428461
1831234213,23385989
1831669972,11547553
1831684091,3220534
1831908817,23385989
1832071910,23385989
1832091009,30130135
1832426496,7373935
1833056456,23385989
1834871313,38801485
1835005464,23385989
1835067453,6880761
1835099392,23385989
1835455190,4832573
1835564874,23385989
1835654817,42765018
1836284955,13794296
1836428949,4571542
1836595133,23385989
1837119233,23385989
1838224308,27877893
1838686470,26073705
1838711796,23385989
1839299575,23385989
1839726831,5100282
1839790504,23385989
184072039,17546699
1841216352,5147499
1841261584,23385989
1841507406,11954814
1841591861,23385989
1842229161,23385989
1843093978,12889758
1843142280,18829456
1843620759,11954814
1843632563,18946673
1843833141,23385989
1844551215,35250581
1844739598,23385989
1845121712,23385989
1845769876,47315357
1846684619,23385989
1846840995,41952101
1847968967,23385989
1849119005,1604659
1849317504,23385989
1850082750,48325006
1850210479,15087463
1850591968,36373274
1851032672,4832573
1851161121,38255031
1851390140,33748286
1851898052,29352810
1852767260,23385989
1853223684,5100282
1853276328,23385989
1853859222,11720994
1854335056,23385989
1854574855,13688549
1854887250,13243816
1855064415,41849002
1855661855,11954814
185567792,23385989
1855826168,30130135
1855935175,16095563
1856167517,17041184
1856417656,23385989
18571830,30798200
1857763337,32651714
1858289655,23385989
1859064021,23385989
1859988202,23385989
1860710944,23385989
1861285891,30845989
1861660050,23385989
1862166743,42413592
1862271399,34430384
1862435137,9759184
1863453539,5686220
1863501017,23385989
1863760997,24256626
1864620519,31508414
18648159,1199235
1865504994,44399994
1865633574,18469631
1865737747,23385989
18657417,31100303
1865843606,23385989
1865913355,39065251
1866698002,23385989
1867486262,28835250
1867686081,36932516
1868044102,23385989
1868055015,23385989
1868929278,23385989
1870037465,2705517
1870454237,30557691
1870701794,23385989
1871043808,23475090
1871191112,44418626
1871968542,23385989
1872192743,23385989
1872198951,23385989
1872225344,23385989
1872804096,23385989
1873270781,45185997
1874004596,3606427
1875657758,28897272
1876671297,23385989
1876949337,11547553
1878582672,13979987
1878733954,5020088
1878896337,12889758
1878955525,23385989
1878970870,23330803
1879087982,23385989
1879296448,1912197
1880040804,23385989
1880204801,11954814
1880398218,30798200
1880583834,39530436
1880939208,23385989
1881764531,23385989
1882712565,23385989
188273373,23385989
1882911072,23385989
1882922899,6263133
1883441517,428461
1884723388,23385989
1884798253,4571542
1884830819,21760210
1885439679,41546817
1886082746,23385989
1886132728,40656101
1886518658,46927271
1886807659,29603843
188702805,23385989
1889513659,33748286
1890758946,23385989
1891060441,37426869
1891540960,22373031
189170487,45878235
1892420880,23385989
1892458643,11325548
1892613199,41952101
1893038040,9495753
1893068646,23385989
1894753062,23385989
1895468753,23385989
1896442715,34972061
1897667816,23385989
1897950727,23385989
1898096379,23385989
1898489833,13243816
1898739617,23385989
1899472468,41849002
1899800878,45264236
1901160328,41801140
1901341944,23385989
1901451204,23385989
1901468420,23385989
1901510262,19578808
1902781091,23455205
1903117847,11954814
1903754009,6263133
1903980729,4832573
1904636663,4189945
1905116359,23385989
1905595447,23385989
1905774586,23385989
1905853958,43760102
1906018481,19261035
1906047568,23385989
1906128718,10792000
1906382584,23385989
190677969,23385989
1907774691,30815166
190780422,41102496
1909294870,29239733
1909648876,29576561
1910060762,3508365
1910316118,142431
1914551582,637321
1915120001,23385989
19158067,17631239
191585691,23385989
1916098264,16816678
1916256571,245735
1916359061,36845757
1916369926,10766496
1917116333,21093961
1917179195,23385989
1917587480,26567742
191762753,42948732
1918223103,23385989
1918985323,34972061
1919474054,4832573
1919798312,11954814
1920366592,23385989
1921190791,7684928
1921235346,2193658
1921309861,23385989
192155472,40011331
1922746186,21741464
1922928795,27609703
192314279,41015356
192366411,23385989
1923797563,6191726
1924495284,23385989
1924743413,23385989
1924922539,32555792
1925239253,23385989
1925624997,23385989
1925715598,26742662
1926320424,23385989
1926480333,13243816
1927139239,4851843
192728586,23385989
192793377,23385989
1928407573,23385989
1928431667,19970120
1929164473,23385989
1929846898,39600245
19300115,23385989
1930072891,23385989
1930350882,30845989
1930910492,376369
1931003368,30557691
1931054738,38058114
193133108,23385989
1932085211,5077178
1932357263,23385989
1932507138,23385989
1932557349,24123419
1933620335,23385989
1934275056,19610049
1934424239,23385989
1934879177,19362776
1935350799,12955320
1935360274,20141151
1935843871,42451735
1935868295,41489194
1935914168,20988575
1936195722,23385989
1936300233,8561708
1937030026,28485071
1937446779,23385989
1937507851,14384776
1937614327,23385989
193843079,6431103
1938733247,4832573
1938936784,4915216
1939361933,23385989
1940128942,21295191
1940173727,5077178
1941149175,23385989
1941203214,11954814
1941854038,23385989
1942313227,4354460
1944222041,23385989
1944298104,13738023
1944510494,23385989
1944643290,23385989
1944707401,23385989
1945751257,7457448
1945820116,24203451
1945849426,23385989
194733581,23385989
1947346004,37785355
1947956760,30845989
1948750016,36512926
194876550,11954814
1948972482,29087262
1949686553,23385989
1950701043,23385989
1951039615,1667887
195176937,5348522
1952535138,29061205
1952582653,23385989
1952721373,11954814
1952931081,23385989
1953138312,30231086
1953257627,23385989
1953598276,23385989
1954821193,23385989
1955490899,17631239
1955779485,23385989
1955898931,29228858
1957001722,7843656
1958783411,40165333
1958975304,11919352
1959174388,41843440
1959562653,10886119
1959656681,33058887
1960821874,41015356
1960993069,23385989
1961015312,23385989
1961054869,23385989
1961242037,26857087
1961478761,23385989
1962871620,23385989
1964341024,13794296
1964644389,23385989
1964692006,23385989
1965617534,23385989
1965958838,23385989
1966128483,23385989
1966946877,36687740
1967058693,23385989
1967517664,2776328
1967519993,23385989
1968247852,25463643
1968266635,37930321
1968452436,36533947
1968548956,27199784
1968713287,23385989
1968875409,23385989
1968971812,23385989
1969603655,37982622
1971078859,11547553
1971246791,28361801
1971921824,17054143
1972142054,27638525
1973374818,41015356
1974334562,9531699
1974801335,23385989
1974954382,23385989
1975499650,23385989
1976221589,4444406
1976318031,26476421
1976397923,36932516
1976411609,4652590
1976874664,23385989
1976898008,23385989
1977710580,7370080
1978175507,31558651
1978423282,20921629
1978782208,23385989
1978937101,4494244
1979414645,23385989
1979433271,23385989
1979650817,428461
1980354448,11784736
1980852920,19300336
1980987289,18946673
1981376709,7404248
1981786043,23385989
1982000617,37982622
1982411840,6648378
1982481899,47315357
1982713983,20921629
1982715643,32096856
1983225223,28026848
1985303186,42947215
1985678764,23475090
1985693390,23385989
198638893,23385989
1986575526,28262029
198682017,23385989
1986989682,23385989
1987113732,234373
1987229111,23385989
1987249545,32798980
198867973,38801485
1988880787,957225
1989256535,23385989
1989353125,24017773
1990182822,23385989
1990497735,11547553
1990609571,23385989
1990820295,21760210
1992266152,32096856
1993266310,5948385
1993943486,28026848
1994199906,436721
1994642240,23385989
1995347945,18918737
1995599794,23385989
199582827,23385989
1997083621,41431362
1997323827,23385989
1997580295,1075479
1997833316,23385989
1998334245,40656101
1998406927,16018211
1998574146,38834933
1999069755,23385989
1999102785,23385989
1999108551,23385989
1999394129,23385989
2000907542,5077178
2001017606,23385989
2001460750,11547553
200158446,23385989
2002669790,38801485
2002725107,4571542
2003083584,23385989
200379470,13794296
2003893450,23385989
2004361641,23385989
2004595262,23385989
2004651893,5686220
2004887431,7511308
2004954966,29421159
2005353626,16246680
2005425916,4144310
200552542,26787365
2005741062,23385989
2005994164,23385989
2006751190,23385989
2007113614,7511308
2007711771,39847007
200821018,23385989
2008705973,23385989
2008784978,40656101
2009441891,5020088
2010134997,23385989
2011752968,17668296
2012596362,22578907
2013016800,39451264
2013881454,23385989
2016157485,9759184
2016386189,11954814
2016414965,6880761
2016558091,28485071
2016646743,9020535
2017959345,234373
2018075399,23385989
2018282296,45212912
2019811608,23385989
2020513924,29524662
2021536071,20141151
2022319185,23385989
2022459192,11954814
2022788411,2928100
2023822472,23385989
2024224666,23385989
2024244514,23385989
2025656749,38801485
2025696150,23385989
2027287755,32096856
2027331652,2401397
2027734887,17824375
2028882784,36533947
2028902471,637321
2029017299,551792
2029088665,10977783
2029227684,23385989
20299536,2193658
2030007913,431534
2030187994,23385989
2031010417,23385989
2031230651,23385989
2031983776,23385989
2032023904,38585815
2032702391,376369
2032750328,23385989
2032937707,23385989
2033966709,36932516
2035164017,23385989
2035757010,23385989
2035942736,23385989
2036013773,23385989
2036127405,23385989
2036305444,23330803
2036676417,38220829
2036796483,15880204
2037493679,8370038
203851739,23385989
2038770854,23385989
2038968981,41015356
2039291759,22578907
204024042,40656101
2040453791,23385989
204093228,5412080
2041632201,11547553
2041775030,23385989
2041930867,23385989
204307461,23385989
2043659895,23385989
2044398089,44259173
2044671025,11954814
2044757067,11954814
2045714087,19578808
2045964904,5077178
2047074908,47097506
2047191062,23385989
2047270271,32845152
2048021885,23385989
2048286171,6263133
2048730277,41849002
2048913738,23385989
2050668718,23385989
205084535,23385989
2050966683,23385989
2051308303,37982622
2051518722,431534
2051598941,14209513
2051607850,15058465
2052139341,23385989
2052538731,13243816
2052946195,35205907
2053110098,23385989
2053632090,4832573
2053812393,11547553
20563182,28897272
2056671932,23385989
2057052426,23385989
2057869390,5077178
2058123042,30798200
2058169074,15880204
2059121348,23385989
2060217906,23455205
2060547770,23385989
206114058,34657742
2061228835,32651714
2061618436,17054143
2062250977,23385989
2062988165,13633377
2063146040,279557
2063861368,18123051
2065079405,33748286
2065521590,4931804
2065597796,4023328
2065653890,40656101
2066915886,15880204
2068030821,29252414
2068848666,19610049
2069031822,20015385
2069090926,23385989
2069307715,23385989
2069559649,23385989
2070104123,5073807
2071148695,23385989
2071458107,23385989
2071870327,23385989
2072921427,19610049
2073110408,23385989
2073538897,22245477
2073971579,23385989
2074034074,24637298
2074392832,23353872
2075525081,10940666
207595769,11954814
2076133881,23385989
2076290808,23385989
2076549061,47793586
2077216136,23385989
2077509445,38982104
2077949382,29421159
2078036577,23385989
2078043176,31317486
2078428453,7511308
20800206,13979987
2080279159,23385989
2080997818,23385989
2082428029,13243816
2082914130,18381767
2083322756,4354460
2083987400,23186602
2084403564,7011946
2084710025,23385989
2085037926,23385989
2085313955,4832573
2086986037,1451166
2087122112,23385989
2087128303,17808441
2087137021,3187269
2087503629,9420852
2087820569,23385989
208932047,36512926
2089427669,23385989
2089933825,23385989
2089978295,4832573
2090283127,23385989
2091187701,23385989
2092330285,23385989
2093148520,22353001
2093163016,23385989
2093229209,428461
2093261710,234373
209390995,38058114
209395286,2278669
2094532002,36619923
2094878137,23385989
209605935,23385989
2096410643,20966158
2096934133,23385989
2097363955,23214061
2097399815,43179772
2097946538,41489194
2098049448,37930321
2098427799,32304331
2098480389,23385989
209889369,41190020
209903743,23385989
2099111512,23385989
2099188181,14384776
2100672087,38666707
2102146521,23715961
2102336886,23385989
2103302405,23385989
2103592881,23385989
2103795419,38216857
2103910969,38058114
2104068675,11784736
2104667466,23385989
2105035561,38801485
2105166580,5147499
210552520,23385989
2105636637,28872284
2106131599,23385989
210685172,16095563
2106914826,23385989
2107604690,23385989
2108323402,14494998
2108839581,20421269
2109432804,23385989
2109873524,23385989
2112104574,204435
2112712671,23385989
2112746396,23385989
2112945760,26857087
2113185923,562281
2113344113,22300345
2113400099,23385989
2113499371,376369
2114226154,1751151
2114282803,13903256
2115123079,4832573
2115485339,42091489
2115694605,41005408
2117536679,23385989
2117869880,23385989
2118235342,23385989
2118374163,2417296
2118470487,41919713
211924631,20902381
2119734908,23385989
2119844876,6648378
2119870594,23385989
2120208059,9674308
2120275547,23385989
2120732368,42765018
2121286737,40286154
2121436684,15880204
2122113374,22235500
2122203860,38014520
2123713653,23385989
2124051187,13903256
2124411076,5686220
2124648555,41332949
2125347371,23385989
2126797141,29245021
2127289872,23385989
212785561,23385989
2128229102,23385989
2128285437,23385989
2128778403,20948638
2128830140,23181765
2129125521,27199784
2129284755,23385989
2129502665,7954749
2129545217,1612005
2129562725,5383738
2129875728,23385989
2130327925,7954212
2130511603,23385989
2130587677,23385989
213061410,48224425
2130827916,34430384
213110317,38801485
2131632162,23385989
2131736781,23385989
2131754884,41843440
2132603129,13316690
2133065499,23385989
2133358742,28026848
2134491125,23385989
2134500951,3361937
2134667434,6191726
2135670166,3368491
2136902826,5077178
2137958766,23385989
2138025511,25195068
2138172540,12037835
2138795995,23385989
2139164953,11954814
2139642730,23385989
2140183437,23385989
2141278333,142431
2141431563,22245477
2141440420,23385989
2141849100,26827565
214212908,23385989
2142717124,48224425
2142887401,37982622
2143419724,23385989
2143853751,11578015
214459395,23385989
2144702563,23385989
2144912493,28574695
2144964899,11623036
2146756668,23385989
2147116061,48325006
215084015,957225
215827094,23385989
216243427,16920219
216491360,23533599
216887177,23385989
217105233,11784736
217123235,23385989
21719361,23385989
217449897,23385989
217840681,39230377
217879036,11547553
220032891,21968994
2203910,23385989
220400107,279557
220695695,23385989
220893709,11954814
220913104,23385989
221368463,14680617
221982579,7370080
222060785,18918737
222306454,14209513
222472066,33872427
223241301,41005408
223301576,38546852
224128981,23385989
22423732,23385989
224330402,33872427
224762240,29524662
22505344,11623036
225068536,4832573
226040799,28485071
226960329,376369
22776154,2421044
227954890,23385989
228342942,30438549
228353829,10940666
228376287,15053544
228550928,18946673
228646509,21385933
229396475,41641143
230592569,24600138
230613655,35205907
23134859,32096856
2315391,23385989
232867375,21385933
233011478,23385989
233175247,23385989
23324947,5020088
233825937,29421159
234117472,23385989
23412637,11954814
234411602,23385989
234531101,6431103
234729512,14023567
234895771,23385989
234974159,26319791
235082246,43353242
235483384,43056319
235497814,23385989
235840868,11954814
235864010,7457448
23611228,23385989
236573262,23385989
236801440,23385989
236967152,23385989
237189175,23385989
237387316,23385989
237608231,23385989
238016672,23385989
23882918,24726843
240793375,23385989
2408863,38058114
240945407,23385989
241071727,41843440
241413496,23385989
242009939,6231680
242192487,23385989
242344304,23385989
243470829,23035604
244093072,23385989
244138471,23385989
24467319,23385989
244948062,23385989
244979444,11547553
246711603,23385989
247784329,23385989
249926312,23385989
249928975,25348616
250077972,9674308
250300069,23385989
251824409,23385989
252523521,23385989
252893312,23385989
254422575,23385989
254960267,23385989
255113432,11954814
255883146,23385989
255961088,13902477
256731405,23385989
256736654,23385989
256765043,39933903
25711491,23385989
258814398,23385989
258827863,23385989
259349361,23385989
259846515,23385989
260126980,13661268
260570557,16246680
261094513,41005408
26141819,23385989
261573176,39572442
262324454,28262872
262838505,27609703
262917132,6431103
263278760,43016957
263546562,23385989
263859790,41005408
265214438,23385989
265337500,23385989
265526489,29603843
265554939,23385989
265714807,4358205
266335595,17204463
266485403,40018074
267014689,25195068
267743426,11547553
268941965,23385989
269223097,40286154
269624866,23385989
269671782,23385989
270444899,20421269
270781452,21194908
272474477,5686220
272506822,23385989
273038844,23385989
273375516,1269340
273661214,44399994
273908871,42451735
274647606,22306072
274713689,37982622
274776941,23385989
274826391,11954814
275358298,23385989
275618587,18918737
275739947,23385989
275984292,23385989
27621672,22300345
276265641,12853819
276267245,39572442
276991251,43292567
277199451,42091489
277385227,19610049
27769346,26705506
277861704,18343525
278015306,33748286
278061079,33741199
279382534,23385989
279894017,952018
280193775,1817576
280345016,27638525
280707053,14209513
281111535,32624185
281205785,23385989
281243948,23385989
281433579,7684928
282013529,18123051
282541492,30438549
283729107,23385989
28413620,4915216
286172371,23385989
286415922,23385989
286494201,11954814
286601632,23385989
287724078,23385989
288128790,23385989
288944939,1536927
289234386,23385989
289628352,11954814
289697709,23385989
290157200,15696694
290340906,3200603
291111312,23385989
291446069,39847007
291542588,952018
291612227,19578808
291616846,27638525
292393964,34657742
292863031,23385989
293685975,23385989
293894974,22373031
294414595,13243816
294923558,38879944
295043967,23385989
295724156,23385989
296327355,376369
297550742,24637298
29808369,13997090
298096929,23385989
298609604,7813676
298652658,13243816
299038176,23385989
299836298,23385989
3007537,17870652
301231063,13247955
301666308,23385989
301977349,39962047
303285970,13997090
303389997,23385989
303874646,23385989
304588196,23385989
30476840,28262872
304854690,171324
305180096,234373
305886798,23385989
306421064,23385989
307285815,23385989
307689319,23385989
30847257,4354460
308644710,23385989
308761228,22373031
309547615,551792
309754372,7843656
309880772,23385989
31119116,46883247
311733042,23385989
312247963,17707651
312327371,6648378
312413663,39572442
312443112,26857087
313472646,23385989
313491162,23385989
313562829,39325300
314766557,23385989
315324581,12889758
315554490,25365883
315807955,36665792
316354245,23385989
316457207,24569825
316601415,23385989
316910469,23385989
317359464,23385989
317810213,23385989
317947613,23385989
318052881,11547553
318604031,23385989
319435526,22306072
319991976,23385989
320084593,23385989
320558659,27007840
320587419,22333910
320957201,23385989
321286423,5686220
321771865,23385989
321777364,23385989
321973122,37982622
322554143,3747743
322938780,11954814
323842041,29287011
323942179,40018074
323979270,23385989
323992484,37982622
324061111,23385989
324239335,376369
324303112,6431103
32463751,2289070
325296543,6166612
326123474,29278695
327774489,23385989
328493920,12549629
328997536,38834933
329519424,11617494
329685099,23385989
329743676,23385989
329869159,10997394
330250452,21594709
330602652,23385989
331139547,22235500
331454611,23455205
331741347,21649900
332130372,47055965
332468195,1604659
332565096,23385989
332705576,9536195
333634061,23385989
334202810,23692506
33458659,11954814
334815066,23385989
334863258,14274807
335200296,15880204
33548961,7843656
335539058,23385989
335600897,23385989
335774185,23385989
335972145,34972061
336555884,23385989
337181261,23385989
338730782,17280547
339776778,13243816
340085020,23385989
341489118,23385989
34157657,23385989
342144807,23385989
342856424,39572442
343486461,23385989
343506498,22245477
343649592,1965682
34440633,23385989
344926561,23385989
345748250,7412888
346081225,12616374
346208532,23385989
346454379,20015385
346693929,23385989
346695992,39321096
34684710,23385989
347404314,23385989
348525962,23385989
348585510,957225
348929335,34972061
349115573,4832573
349166619,23385989
349261050,14567066
349276058,23385989
349967708,40599163
350231097,25195068
350576138,428461
350715824,23385989
351214678,23385989
351226681,7954212
351808652,3368491
352103509,10977598
352245016,23385989
352546624,37574532
352797040,23455205
353149884,23385989
353434024,39230377
355918102,23385989
356409813,17383128
3567577,3368491
357270099,1817576
357935445,23385989
360191041,23385989
36201396,23385989
362281485,34317444
362663556,30542702
362723541,32966044
362944421,23385989
363148816,17870652
363690026,23385989
364057924,15880204
364427565,4494244
365663806,23385989
36579398,23385989
36586777,43212742
36637286,14023567
366672357,40065339
366913729,28937061
366999300,31100303
368165349,23385989
368205453,31558651
36964980,19938676
370342148,7370080
37068828,376369
372572496,18896073
372572885,8888578
373389648,23385989
373751754,11954814
374003386,23385989
374476046,23385989
374519418,34477908
374744054,376369
375269467,23385989
375817573,23385989
375866434,11884125
376012650,23385989
376077674,23385989
37623171,513040
376259147,23385989
37655026,23385989
37754737,16920219
378272734,13243816
378388622,44672303
379319711,45264236
3798759,11954814
380135591,23385989
380254855,14223668
38030725,4844447
38115369,13361950
381446562,2076128
382475291,26787365
38357533,23385989
383644444,23385989
384021637,23385989
384028575,23385989
384986113,18705104
385456736,3177623
385652039,23455205
385689772,3187269
386521399,10307101
386524342,28872284
387147144,23385989
387543160,23385989
388327672,41952101
388967266,2076128
389045124,32035743
389063431,41919713
389342276,23385989
389376749,15129281
389641034,47715187
389854000,22245477
390086278,48387290
390431758,23385989
390599621,23385989
39060284,22306072
391398635,23385989
391645929,5348522
391993993,36067572
392695049,40018074
394405600,31152404
395493750,23385989
395941531,23385989
396656373,23385989
396930221,23385989
397475274,23385989
397482434,23385989
397579350,38801485
398498296,23385989
39936901,23385989
399915385,328347
400068658,18801038
400447023,23385989
401389867,23385989
401597084,428461
402443173,38058114
402841891,23385989
40296311,23385989
403499732,47795821
403693338,23385989
403813848,13580514
404086291,23385989
40458284,40703751
405968441,4915216
405986904,22639670
40611218,23385989
406419185,23385989
407704492,6780806
408159122,26857087
40875137,7370080
408908892,5612613
409181649,28871048
410286444,23385989
410697391,23385989
412307598,3220534
412582902,23385989
412850648,23385989
412882013,23385989
412897835,5412080
413098322,31100303
413909098,40065339
414725703,23385989
41520564,4354460
4156040,23385989
415819335,13979987
416387933,23385989
416703868,37094886
417046737,23385989
417438578,23385989
41792954,23385989
41862029,27431129
419064237,23385989
41936682,23385989
419757001,23385989
419997302,36442097
420197540,13997090
420608058,5686220
420662948,11578015
420737348,23385989
420797031,23385989
421414252,9068165
42204591,27638123
422469488,11954814
422598854,22767337
422823608,23385989
423111522,23385989
423834908,5020088
423958480,11954814
424084225,42451735
424907762,23385989
425874089,5100282
426342427,17808441
426515905,23385989
426734809,23385989
426755371,35805589
426759182,23385989
427233302,607680
427417046,23385989
428377508,15058465
428449296,8370038
428961544,23385989
429014193,23385989
429876190,27199784
429922385,23385989
430788826,23385989
431032607,23385989
431246270,23385989
432161494,23385989
432451034,17824375
432604327,23385989
432642481,25348616
432656055,23385989
43266024,35250416
432852017,16246680
433294823,2705517
433726992,38879944
434814620,41489194
435280771,23385989
43542232,23298595
435601171,23385989
435625792,23385989
436194213,428461
437787621,38546852
437879623,376369
438037271,23385989
438510669,23385989
438855463,15880204
43945260,23385989
43954650,47795821
439649548,4915216
439840467,24114791
440200801,23385989
440277079,23385989
440622206,11547553
440954937,4106369
441554153,23385989
441985247,23385989
442262804,5412080
442566919,7684928
442785874,23385989
442897603,19578808
443271898,32096856
443729995,27638525
443801956,23385989
44433671,23385989
445030922,952018
445201757,42413592
445697187,23385989
446325916,5077178
446460497,23385989
446829845,23385989
448582481,23385989
448717759,41190020
449337949,41966473
451389400,23385989
452872753,13979987
452952518,428461
453062780,23385989
453279973,35205907
454111718,23385989
455169519,14209513
45549549,4832573
455763395,8986851
456111247,11954814
456530071,23385989
456760512,23385989
456824286,31514332
457158232,23385989
