segment_id,time_to_eruption
1455182484,28096802.42153084
145520060,31374047.712763384
1455356970,5250412.416409719
145715195,31707336.96169541
1458455285,28213745.362511903
1458603236,14158051.833407741
1458936125,42871158.4285005
1459243003,7221033.490310022
1459246056,30662325.272981275
1460070291,29752171.03992264
1460169620,22572407.6499648
1460569717,19531803.263751995
1461203988,24509368.752945796
1461864942,31265869.039200887
1462225246,28471996.122117076
1462703823,35091180.242780596
1462817998,27047926.88759276
1463170775,22322431.239435997
1463760928,36007235.378256425
1464067272,10914030.66050794
1464195846,26539705.554598685
1464514902,20142391.7750873
1464708932,26007349.14180257
1465034134,24631807.911666762
1465451180,43261307.2657359
1465861460,19074906.90154239
1466277585,18762107.88933037
1466336547,11301867.431224566
146639315,26380521.990929056
1466475920,22454771.56865864
1466552052,8616974.837294646
146707180,3970611.4596502953
1467315489,2196268.7780797263
1467504794,27304821.59180949
1467774105,4207099.5102702435
1467926978,22495015.848598685
1468498855,26609957.609760936
1468756529,24295828.342387885
1468837100,24526581.088467654
1469204842,25886495.771044157
1469397484,27844885.869072843
1470490836,42105918.93511905
1471965451,13421026.108819934
147247985,19653204.184792165
1472570933,13439638.384102713
1473178642,22870233.82206399
1473251410,6262958.982050096
1473643009,24461129.890359115
1473837408,26537061.834677044
1474802,20750149.32254605
147575332,29975761.131923947
1476140509,22226280.334716283
1477932383,35992694.516072415
1478935003,7711872.430942956
1478952559,9915296.287567953
1478980435,25855650.50852977
1479056032,29415600.470812477
1479278993,23530069.33295524
1479662815,9714838.638474705
147999969,23873021.911530152
1480015090,26330622.918267865
148026391,1817719.2516899803
1482745022,37382312.1675411
1483015352,10961122.62941915
148410925,9845396.76835765
1484715800,35221181.73468903
1485059126,31209245.494396158
1485202068,30327857.854648296
1485243196,24918982.302414685
1486005454,15662321.145485617
1486161499,29110880.322756857
1487039870,32453867.526192106
1487875108,32364904.717506364
1488207903,20597209.237239115
1488818130,28370079.17603423
1488897987,27275860.017794136
1489045165,19238758.361332834
1489524392,25758380.586331442
1489736180,23606705.763710845
1490288364,18740293.349680196
1490288902,10894268.37215405
1490625839,29475855.104978647
1490651570,21498999.247664414
1490897298,31324296.943454407
149171657,6892866.926762895
1491755263,8794665.740858633
1491892661,22340718.6364886
1492918944,12102491.084582822
1493463657,27408814.64694641
1493878265,26457180.006066967
1494913704,28909670.980673097
1494979825,16731777.319827976
1495228614,31355792.634957872
1496209271,13701474.570172608
1496403230,28118477.482339796
1496431582,28381297.67458531
1496818965,25373184.979299102
1497112088,18540319.268001534
1497690655,25869233.050351176
1497910262,10350847.796602184
1498112374,23884900.268139362
1498169227,1303744.9162024262
1498186855,10615972.778663693
1499101002,26476355.9669246
1499334485,15164180.088754468
1499664523,20097982.648522835
1500504787,33685026.35642709
150118880,26928654.657848902
1501373094,24405439.959681544
1501992544,15477122.20902396
1502235439,11692642.650290683
1502579060,24293347.768065386
1502922499,26427480.936007403
1503406074,12145554.732802441
1503432444,23911642.54332072
1504136393,36123969.70788991
1504335188,22035489.72765229
1505394276,24216038.884980034
1507234262,27370187.930039473
1507486833,30517454.2305128
1508068557,34301466.087569445
1508148479,16756368.560158731
150829925,23260087.13096419
1508354345,25262467.03924756
1508472508,22203233.309627973
1508618122,35397970.1844881
1508620001,21596050.894159213
1508977923,16276895.493347714
150927985,23906470.31449281
1510354639,24357999.426547132
1510914490,21249521.056523908
1510993504,22848441.917930964
1511322652,27408770.415589176
1511962884,25292726.862646293
1512838723,14064477.884099916
1512850495,24309501.265385818
151287602,10020527.382902779
1512952666,13455746.69224251
1513024405,27103108.95711652
1513150371,38125760.165820435
1513205058,31584184.58312103
1513799265,36296399.278047495
1514310552,21595522.97349702
1515153743,28266304.05417161
1515393570,24095531.328682557
1515398187,8981354.855395325
1515410962,13557410.245543163
1516521442,23673150.809549063
1516995529,24273595.55330406
151713753,18017853.26969892
1517727396,28853854.281026807
151860794,19997011.26573315
1518628,27395055.79502283
1518950329,24326542.107893337
1520168665,10186420.907375984
1520337338,37177945.60839933
1520411749,8344685.803347716
1520491105,10262634.619156249
1520792821,33870185.5826255
1521747050,27905563.600875515
1522018871,25755673.336545143
1522299531,28924278.51052022
1522696687,33312730.599711288
1523028462,27112050.815497026
1523056472,28814913.27128274
1523815176,24973888.99144642
1523816365,29697453.666196853
1524065031,44935817.363680065
1525514359,33181258.76391368
1525673866,35155978.64559077
1525718774,31320427.55492314
1525895247,29381909.668917157
1526710922,26524362.494635902
1527135891,22040303.271182727
1527754900,1224187.2405198405
1529987878,9456423.046100201
15300104,23960763.68651389
1531401673,25682033.08416518
1532305303,30470963.127477184
1532453604,15233868.508109571
1532574065,22295740.103447895
1532618037,25472748.29173858
1533170890,18878922.360298257
1535753001,1514852.6470952388
1536013291,8715670.485832846
1536554162,27434235.59382985
153701520,25298382.879673697
1537295793,23830451.999055553
1537612792,10979682.708670003
1538419481,30679170.667439483
1538735914,31828843.716759443
1538838475,20841848.104649052
1539063785,25512099.69391567
1539077803,28498400.825207144
1539121708,28347974.328933727
1539317937,29603150.343667164
15394025,22074670.924590264
1540321364,10819877.78807188
1541403568,32044698.19526041
1541594952,33585883.58694243
154166047,31778753.504450496
1542174621,29479610.19014037
1542688402,31114613.603319656
1542854880,24847250.527365077
1543187222,4357238.314790674
1543337964,26102737.249585815
1544649896,18567625.3078482
1545376775,2592846.843455312
1545502551,10516440.38854315
1545726270,7907339.722577873
1546030151,36392332.33022109
1546335052,13199499.024349196
1546987078,35429387.379994065
1547132498,27836247.687402777
1547383980,17176889.586165983
1548275506,14891960.169022825
1548384292,44233263.4027148
1548807993,24899514.130077384
1549569005,23427704.41119793
1549752262,22064576.60156796
1549969321,24114907.155412693
1550073112,3159138.5582862087
15501420,23678223.035656735
1550321694,22903909.63696972
1550488966,6982756.907064983
1551124200,20086049.986511413
1551955168,35727942.74403129
1554262431,24629491.925061002
1555003570,1313979.4207072516
1555358776,37543663.34582244
155607716,30725009.647140898
1556749829,28731594.3609871
1558011585,35095679.63574357
1558111862,12058959.849608667
1558388215,4054207.703974205
1559382509,4288117.354568947
1560371932,13588208.099428749
1560596813,23894463.915700383
1560979740,23912442.204493064
1561964580,9213656.087629462
1562930353,13072472.20409172
1563551205,2743987.5455431114
1564077863,16996685.047363106
1564610733,25262784.3621389
1564773163,12908000.977770379
1565659681,9848448.771696428
1565917267,29882766.049809035
1566091785,30592499.290001005
156617626,17290136.00009624
1567215159,34781318.62881496
1567240868,20907558.434055556
1567987915,29576633.999841005
156923482,10487280.668265874
1569292827,32997562.855902012
1569586027,44110033.356723234
1570294420,29363694.036746282
1570996551,16536891.988116793
1571629834,27896824.490737125
1571989859,43442423.68800397
1572077556,21101486.08187796
1572313523,29542213.377833344
1573265064,21658582.768760923
1574093529,20953549.985367067
1574658840,25827426.52031595
1575193398,17891071.38131151
1575699398,6244255.513788687
1575838105,25012861.43445884
1575878213,6500841.326337793
1576075401,27275115.931908127
1576476901,17788384.71822125
1576583373,24535237.878794633
1577081676,31190237.113483615
1577342554,21941039.789283004
1577749325,28236204.757473703
1578003606,34434666.555237785
1578058220,15974632.308361609
1578211263,36477675.789351664
1578389721,30041625.811568324
1580349042,24568517.590646315
1581008259,10869455.66780804
1581277867,24625552.90226388
1581661244,19035215.347841777
1581911837,37540958.98496577
1582641302,15929308.145116083
1583049009,1007719.6830088383
1583469297,10174714.982725685
1583575125,15140497.905991068
1584275682,16477288.17940292
1584525412,23267759.452901375
1585175837,22146053.819603413
158600441,44908686.20126445
1586020132,30609506.138928056
1588262518,15029176.441984631
1588391099,20272076.60219477
1588680127,33202051.596908234
1589054049,21701131.61007738
1589504167,31089688.88689046
1589536656,21305402.724765867
1589815086,24750628.883132923
1589818388,24511648.722136904
1590107406,21759325.499925796
1590896438,25152490.084669147
1591270263,29205739.698604178
1591896245,20505311.91475645
1592028463,26609064.45901041
1592142915,24116968.219168056
1593073950,26025409.041351177
1593670014,7460420.45662252
1594680718,32942062.93486557
1596032191,36917189.36041337
1596975846,20793260.529036567
1597037969,23097284.90276289
159728104,15028795.07160365
1597972696,22197961.888715766
1598413478,16345152.1707892
1598640111,23324040.26637202
1599199896,23735712.654371034
1599535626,9300787.670189386
1600289088,38058655.329701856
1600786919,18957001.518093593
1601182773,20726910.87604364
1601435645,28114506.010440487
1602223918,23831147.08375149
1602905225,17063181.50597669
160304623,24988543.168593742
1603564643,1783358.0378406376
1604075745,16431115.281527776
1604682698,3995775.578014158
1604827486,2060821.076585091
1604997608,1511003.6931250002
1605583525,18419203.200505946
16056728,18537427.32771477
1606256479,27984274.49237302
1606735239,17438711.956436016
1607839214,2855010.8013951094
1608162606,29191293.726328358
1608936559,37521495.397750504
1609335109,15454167.186427586
1609533346,31986081.982590765
1610679388,15099005.03618642
1611086980,11968092.024166899
1611412719,22565891.75234771
1611903434,30717998.89620781
1612001071,31525810.927190203
1612378786,10579967.36775992
1614449749,24199732.50502925
1615434918,37833774.79971845
1615579402,6516966.118781252
161634165,6277214.153646236
1617349975,22566588.2751721
1617513368,35960360.61644693
1618392128,23971112.834908113
1618625554,32257222.55957639
1618925523,34722256.11869839
1619163114,25245229.246450394
1619221407,17590895.44315964
1619860105,24999116.547115956
1619916038,17187362.50548661
1620285867,9609456.297979668
1620428700,18781663.04388059
1620546331,34194755.28769394
162074135,22202784.338866077
1620780544,18287317.608862825
1621385832,16106297.763064586
1621723918,38220307.99624907
1623317210,23358937.394470245
1623442846,30561795.823503107
1623956255,4631346.310751984
1623999136,28223076.94767708
1624345201,30645906.18394264
1624372288,14077529.090136407
162470245,19010545.55328076
162473826,33661314.06820931
1624946114,25464469.33640974
1625034248,24254678.971682027
162519695,27825853.66421072
1625745624,20117233.995856196
1626202772,9545494.317922123
1626915631,25576529.3481518
1627335941,25291349.937417902
1628179902,9060497.91277006
1628229717,20647593.774813496
1628413179,29666505.586292166
1629408654,24815025.95701687
1629483578,16774100.64531599
1629630320,29839730.30104739
1629689447,2913402.669823414
1629811500,28844032.450136885
1630776219,22071060.15376935
1631086595,9969817.902470365
1631468294,25994283.41696823
1631711806,42787818.73964633
1632100990,33237085.045474235
1634285282,28796565.177624516
1634326347,25079938.327701397
1634360802,21737773.88378472
1634424569,24494937.71938409
1634480723,22945015.437744215
163451209,31532126.421766855
163476947,23963305.064462796
1635784610,27586186.780752968
1636010620,24513475.049572423
1636236422,21941910.65958283
1636839556,23700207.35381844
1637566181,28105459.114353657
1639452758,3296783.561833331
1639567332,1666229.6486249554
1639902716,28179781.254353933
1640268888,18362891.86912699
1641830703,23864221.86011509
1641954963,18024875.739678726
1643809761,28086163.266459823
1644590740,8181161.577800103
1644658450,24528718.186599664
164485476,30013443.86924955
1644902098,15069224.842084462
1645190894,17005947.87628818
1645642446,23855692.98847319
1646024876,27047912.398045614
1646955799,18161641.639509927
164704160,8748923.01397646
1647300577,31576781.234369196
1648296438,24858004.374059036
1648696068,10683274.46191072
1648788779,29351402.722553566
1648850145,15092822.682956021
1648874386,17316669.3914747
1649389583,23706569.94966416
1649578950,31453663.009115137
1649903157,27385196.935530335
1651389423,2087135.098853671
1651583380,16667933.98577927
1651774395,36309852.24656943
1652980170,25795513.652796607
1653291955,23670875.064868536
1654870677,35171516.798306145
1655275723,27396092.673440963
1655348994,9183038.101893848
1655475911,28380134.124853764
1656259852,23294676.925259933
1656399146,20006017.882034734
1656925167,29933432.21268606
1657320721,28266582.161550082
1657929016,18188780.818750493
1657968878,25678884.98520288
1658078764,24142935.68143939
1658184508,27160486.00209871
1658596830,21013915.21014882
1659335465,22260609.05544256
1659962584,23108892.259299602
1660244527,21193575.293436274
166025874,26626332.54817659
1660602691,21245918.26579738
1660661980,42296898.17959972
1660799803,40048243.12758679
1661154530,29950328.441140395
1661430557,33559965.584145576
1661524777,24160946.57971032
1661526202,14723616.025730386
1661638929,23141394.297881942
1661763697,24301907.450783715
1662173870,25736150.58164832
1662268738,25929361.132585302
1662687419,23257716.208423104
166359850,11132332.701723717
1663794609,27153197.747243654
1664392747,10384930.430170633
1665260315,24625505.0584866
1665388352,27151427.21668353
1665430610,9374235.619032739
1665520868,23543932.36229266
1666964510,28351666.43092806
1667198396,12573104.372556543
1668010195,27757054.61862179
1668145206,27968538.83981596
1670185458,30163319.87741748
1671252065,24980761.037839264
1671609576,23300843.074337292
1672768888,40859960.39047113
1673268347,33876637.91537994
1673625048,23160747.372496523
1674295644,16296576.224313991
1675650279,31831847.822306532
1676614556,27404850.723933663
167710205,25717666.889931064
16772170,20537423.897084806
1677283833,12039978.309991566
1677800417,29510643.32148139
167894616,19953014.578708835
1679874568,27313781.3106612
1680042910,33669999.04383779
1680431277,28144426.17541271
168061802,32717826.55906353
1681004836,7927810.245999508
1681182451,30583565.45881631
1681527450,28256699.394308537
1681633280,25917094.67397717
1682023828,23683769.44024008
1682147975,27357909.9657267
1682484424,36709137.39033533
1682593981,22350296.573008433
1683132366,35647841.297041625
1683302272,23509446.173376486
1683825449,12353206.949022327
1684089827,29190832.452682048
168418573,12169042.248819886
1684326948,29603214.65626041
1684933908,28719238.243789174
1685019931,30353875.983825397
1685242429,27702660.950347748
1686360114,12600924.963022308
1686946930,27999467.059444543
1687509482,13267278.809371533
168767737,40511557.68323465
1689485714,20930376.11212598
168971389,22796865.545604434
1690036617,26209336.263032228
1690103774,13689932.85096527
1690638243,3153879.332708693
1691469020,29041027.01431596
1692142371,24213144.585275304
1693072720,36214005.32681168
1693143731,24208944.609839775
169373282,31037641.396513887
1693921711,13928458.166473702
1694030992,24263676.562400702
1694575431,8911966.740997028
1695242036,24227941.63511556
1695279540,18789286.36242709
1695338074,29980367.127313506
1695946599,12758528.70237649
1696258620,34731330.51409076
1696996524,26722374.08470386
1697079567,26219589.163434103
1697222465,10345470.079258926
1697657827,10072285.076752841
1697785095,27493679.013296653
169780169,23397558.36335913
1698542566,24568824.03490029
1699141889,19335550.795108143
1699258551,19930481.1309931
1699600971,26360919.442805063
1699815038,29166632.471934758
1699926293,27366266.956760895
1699985892,29224472.932723228
1700066296,15354257.742306871
1700782638,30340047.609879594
1701344440,25063338.268813964
170141525,22135936.4515382
170304451,14804398.25309376
170324231,17560256.64116072
1703389207,24480084.242245045
1703579897,15041009.521844516
1703761748,14761869.28349464
1705645428,31018183.647646632
1706108287,24087593.461194426
170636008,14596190.594432538
1706429174,30937895.304718252
1706429422,2876726.160250993
1706528456,22948214.43882963
1706713696,10060782.63334871
1706899314,24905061.856595226
1707876109,10891411.270099211
1708616629,18410512.718427595
171128613,21392959.195252474
1711387065,27994085.962686516
1711679486,21864468.1991131
1712287962,29227445.72727389
1713060234,24533921.712093245
1713718675,26502324.67857839
1715044834,22084255.34008424
1715364070,45525258.56431739
1715364074,30865159.042395342
1715443472,17414276.331867572
1715557437,28130912.747583345
1715687089,14188813.604170132
1715793101,1811947.035928571
1716034916,24530484.998333324
1716347823,32361666.107054528
1716526774,14092099.726405747
1716645489,14283156.945039175
1716969091,42276290.6297391
1717221114,14382284.155048793
171737219,16892429.81269095
1717415379,4014581.6587410676
1717484811,15422253.686472226
1717798416,31209528.679952666
171810378,21718324.5853528
1719235086,33896683.43426639
1719245626,3581174.552156745
1719433737,26750297.459373496
1719597797,33551495.986371517
1719726780,27291842.052710816
1720208457,24455206.773851193
1720253120,21146107.266603168
1720293161,25853583.78971578
1720454415,24183988.205645345
1720670372,34766928.56650028
1720735340,32371298.49370038
172079595,18569418.986551315
1721503729,23266740.389824733
172176256,25163099.812673107
1721991763,24380094.73817806
1722509757,30408994.08266716
1722759514,13220981.279398544
1723032775,26212154.72974155
1723087216,29266601.779673424
1723127195,33617076.21926489
1723316358,23874232.63830992
1723515721,18432759.360207837
1723732316,14694094.629954135
1723776969,8800675.260612052
1724289263,24189922.07854266
1724299406,16868760.412316963
1726121040,7334022.048057582
1726323286,24457516.07315277
1726812579,28475658.879966225
1727827807,23217169.892828852
1728660440,18218970.683787655
1729926080,15862462.144168667
1731066898,24545268.417969245
1731714122,35301497.22238642
1732695189,5156576.751724706
1733209033,19220632.46227142
1733596939,21826592.195055638
1733612481,24092825.620665673
1733911532,20880091.268519845
1734295674,44560464.6075392
1735813288,24615911.37094891
1735819387,14222280.149786219
173596008,14079159.714431047
1736527312,44912932.19143979
1736532886,23800800.24340676
1736854089,18856791.22570788
1736887256,30351978.713279583
173709392,27012434.487997755
1737668345,24162995.46076986
1738403576,34000804.439818956
1738764422,23621214.077418145
1739802388,23584541.764607638
1740328011,18585012.086244546
1740823378,45833544.83838937
1741209207,27083591.12541903
1741955384,29498738.278322034
1743369462,38289491.75108779
1743489729,39567844.20966219
1743555255,29968212.774737597
1743644366,10308145.23822917
1744142334,19643282.19514732
174440162,24515543.412890874
1744568592,32074668.121623516
1745740570,33443375.156936646
174632671,37090852.302310534
1746627122,18938819.568294633
174665938,41365746.288544655
1747740263,21199595.932266377
1747934768,15737614.271301089
1748740759,25205401.779167164
1748860795,19641248.64403197
1748955950,23254292.560619052
1749512862,13698068.666713297
1749998093,15659920.168609124
1750605999,17516740.335756093
1750651686,28438484.630146347
1750993698,1965723.0243933075
1751148179,29484349.301792666
1751474541,25195631.541010395
1751562628,25492790.322538227
1751929672,19921486.540961467
175210054,34509370.02710747
1752203871,14367526.654958546
1752478532,23453897.21150497
1753268302,14077183.962209327
1754092095,14144971.4781631
175496162,28837051.555950414
1755540451,31696868.036064487
1755887993,28832279.2932855
1755961125,24650851.905672625
1756609825,5290847.135168966
1756765333,12049221.360538693
175688626,23134977.444014277
1757430442,11913144.869839279
1757773372,21875441.45950993
1757905171,24174950.143718258
1757957502,25672824.881019335
1757976565,24862486.112662215
1758074328,27227779.750325352
1758611649,24638617.857959323
1759099392,35350734.38029592
1759406556,35942729.65732288
1759818483,35760852.95149303
1760522040,22413556.727307722
1760560295,28579396.21232935
1760782229,23491459.355444454
1761888205,24991094.75800991
176208627,16049101.80125496
1762452214,16977252.365526766
1762520288,23563157.711956825
1762800686,10446771.31558879
1763620369,21730577.25032689
1763883518,32790221.79677471
1764135151,29722402.923187003
1764657278,24532351.272954356
1765523027,29709595.768081766
1765653499,36062187.63820833
176610965,31927514.542910222
1766443401,24176687.8428754
1766534340,36819792.25490227
1767292193,20391703.000105146
1767607190,24037241.93312352
1767609008,31729248.695310034
1768119102,19037699.884872656
1768985902,22755388.578191455
1769065012,29256493.636015903
1769298661,28502902.205594245
1769476908,23442485.98249702
1769603534,25708273.025414687
1769646417,1592856.8579191472
1769799537,22763340.821509406
1770019322,21362405.99782937
1770106786,28233061.007276792
177172682,26419620.911026284
1772505459,25500721.951525755
1773683784,35073643.177448414
1773949014,7563943.1819886
1774723599,24080841.39459228
1775136122,20176330.385557547
177550234,41814682.20877483
1775647481,24324183.36090425
1775801651,23616397.414217763
1775813844,13552955.621432051
1776451314,1128279.0897544648
1776691317,19483830.889161218
1776713737,16061445.533315968
1777396091,42988105.10240753
1779391530,15319209.99484673
1779689959,17466795.049189113
1780386598,29269147.72943401
1781467903,44805479.523275815
1781550495,8694814.1797605
1781647655,30715531.235853627
1781778742,34939302.6009004
1782053877,30380785.959991626
1782769219,28314972.338189844
1783227362,27574084.678203464
178388505,21006383.54550045
1783998777,27942045.24656744
1784654137,11577516.760823052
1785316234,26415110.43078719
1786190716,34942657.9978368
1786373879,27247094.85429365
1786546007,31407027.643709306
1787166170,17049442.52755755
1788115924,26437144.11912548
1788257639,21560139.313892864
1788393935,24959444.170716275
1788462973,26521083.030671142
1788475055,30267285.06921225
1789035596,12231280.513972808
1789379263,23693191.15412985
1789674628,10850340.055544825
1790237967,30390431.690467272
179172057,25727527.321167156
1791796685,19401658.246792648
1791813636,35740693.408241056
1791845986,35052750.47519741
1792156909,14524630.451875057
1792246519,26834701.43403471
1792578983,33155229.215740204
179274595,24622900.921242055
1793124953,9880511.735286837
1793159751,26199853.496801104
1793898002,25266958.10732986
1794463173,25873928.008460827
1794819627,31629673.19309176
1794934646,24565077.197327882
1795292478,18008094.722247016
1795338519,26523982.986374244
179557243,28670899.79703124
1795671462,24859546.6788616
1795904391,19602749.574306544
179602059,15579906.42441108
1796325099,22985630.77363493
1796633847,15109380.211210497
1797486117,29209179.36955863
1797680186,27934585.124627978
179779377,17971163.97546438
1798318472,29286885.170216274
1798616699,24833304.770551037
1798763550,34369337.1033358
1799121124,28379458.653096784
1799317581,12934704.240390873
1799700929,19814981.55878136
1800167155,33721356.26096963
1800755038,14438785.509864083
1801472008,24336664.550967284
1802083169,8352144.3474355135
1803024456,19930504.030070744
1803649716,14979162.472420821
1804722097,18788002.068393867
1805163148,11043970.517269844
180533806,16226309.526042156
1806062532,10903681.986211808
1806978810,25165964.23291094
1807322886,23983027.88337302
180780074,33174506.04425595
1808333342,23987034.807126485
1808636333,18733440.187891737
1809434679,10371995.956832333
1809643885,23475770.967477072
1810181081,40272600.87851736
181020879,34129089.59524404
1810569276,26207258.30810863
1811138058,39874915.048246525
1811447173,21339953.49661294
1811597681,22649313.46762896
1811799403,13626127.442288466
1812243383,22849082.176965274
1812530029,24311603.736699395
18127665,29803285.058997013
1812973892,22049559.571214784
1813996452,5607098.840389384
1814163394,28476719.841434516
1814395807,29331856.229080364
1814422403,23968215.492698897
1815679485,28334317.52688691
1815898226,33621598.2802336
1816130376,19489449.840195548
181652593,24285149.006319433
1816632503,19324233.4486503
1817132723,26537079.55415236
1817257889,19848315.657483123
1818084116,13402163.456391515
1818783494,22565142.00559327
1819063548,27083963.87212997
1819304269,29847312.984502453
1820656773,8572777.604163691
1821157338,8947997.877103679
182217869,1669469.3691512886
1823143377,24076511.89919046
1824108386,28855594.2271518
1824522400,27036517.608477607
1824572000,32270748.95315179
1824945831,40777846.570219256
18251110,24616099.59820983
1825538395,26338132.932077326
182597807,18040721.903631955
1826374500,34328783.88482883
182643837,14283804.15048612
1826449212,28568629.891959824
1826501432,18731678.665046636
1826711868,26017742.561147723
1828778344,27704552.812700883
1828920318,23900689.574040163
1829212447,20644257.081186008
1829317537,20839100.101317964
1830620007,30597661.843057025
1831234213,33721573.63152829
1831669972,24418672.06937698
1831684091,3438224.197276788
1831908817,27729877.54534955
1832071910,24726853.19833727
1832091009,28670136.425630547
1832426496,24222324.91812253
1833056456,24358929.031547103
1834871313,31754253.535808034
1835005464,36514977.623470746
1835067453,36785295.16789132
1835099392,26585058.241296638
1835455190,18029872.101138882
1835564874,25885469.750540167
1835654817,6373173.7618277
1836284955,29549256.27833035
1836428949,24479835.998266384
1836595133,28815730.09709276
1837119233,18455112.274593513
1838224308,2775498.217134243
1838686470,17885734.81957946
1838711796,14784245.606162695
1839299575,8838720.380746352
1839726831,4152650.9061468244
1839790504,28276780.071931526
184072039,6328280.565336988
1841216352,20765346.370662186
1841261584,26880800.208294544
1841507406,17278206.709001645
1841591861,34656758.481832325
1842229161,30615474.750444457
1843093978,20045683.721820444
1843142280,12077917.082964284
1843620759,28909102.004194416
1843632563,24404926.635882925
1843833141,35062756.70998994
1844551215,7280988.863651289
1844739598,29036180.537711296
1845121712,27472015.65412636
1845769876,9157134.35276911
1846684619,24641922.08394195
1846840995,24147115.962533727
1847968967,14736698.001371529
1849119005,16066841.535763543
1849317504,26135315.21181899
1850082750,41681418.269837596
1850210479,24309081.450765885
1850591968,28201173.406670626
1851032672,19600406.051693458
1851161121,9331149.823760286
1851390140,16658289.808968894
1851898052,24053532.653623506
1852767260,22352917.85928513
1853223684,1553746.4454737543
1853276328,28570051.06681502
1853859222,19757920.614678837
1854335056,18376162.506708253
1854574855,12681899.137381947
1854887250,25776457.26637597
1855064415,25408629.2786979
1855661855,27256086.335306067
185567792,25831990.931881923
1855826168,10058768.808137398
1855935175,16083855.130198369
1856167517,12286492.629733136
1856417656,31447136.886709347
18571830,18778804.964497652
1857763337,21275309.57827925
1858289655,24522282.744837306
1859064021,20082921.908170614
1859988202,35382439.86158778
1860710944,15877163.596277291
1861285891,5816703.3526478205
1861660050,25424322.03875191
1862166743,17883171.736133564
1862271399,25959345.00511903
1862435137,7636339.585635408
1863453539,17743578.46726935
1863501017,35131363.73631198
1863760997,9728559.27199306
1864620519,30784373.55676888
18648159,3617520.796292164
1865504994,9262837.765976861
1865633574,16585355.568624014
1865737747,17591755.867610607
18657417,24735087.50324454
1865843606,30506402.03054465
1865913355,41276908.96298414
1866698002,19622344.502764896
1867486262,29903719.38476486
1867686081,10548742.052175779
1868044102,30627653.72703002
1868055015,34529851.15451041
1868929278,21867086.304672644
1870037465,29509440.22737055
1870454237,35405671.25691667
1870701794,25331441.961131454
1871043808,25988035.114095427
1871191112,20364701.540004954
1871968542,33054426.438419633
1872192743,18302931.88819246
1872198951,25655917.929037027
1872225344,24801406.100952383
1872804096,26428773.284315683
1873270781,12738766.24916419
1874004596,2383095.2435052283
1875657758,33159840.85655553
1876671297,21963662.781059537
1876949337,21859855.988850188
1878582672,27540812.701040167
1878733954,24200631.08086259
1878896337,28373409.71909522
1878955525,24435505.20428967
1878970870,33919855.588710815
1879087982,27457915.608245045
1879296448,20803281.932967275
1880040804,17026459.771433536
1880204801,24912474.62827237
1880398218,23465945.584491577
1880583834,34888143.060955346
1880939208,24252331.815734614
1881764531,27602659.208897278
1882712565,26465672.94156742
188273373,21338526.846995834
1882911072,18688531.906723756
1882922899,23342186.55650644
1883441517,39587064.338484146
1884723388,33359727.894745305
1884798253,10659671.018468747
1884830819,12324226.789619548
1885439679,13384245.0741741
1886082746,24399847.06254762
1886132728,36020911.64855955
1886518658,32983942.33618999
1886807659,23799972.318919554
188702805,22898561.029739596
1889513659,18724828.726596728
1890758946,24566484.3663864
1891060441,15607933.596559532
1891540960,33688001.905060984
189170487,8424017.397324538
1892420880,9928924.227528775
1892458643,22285814.90957688
1892613199,23293586.30907141
1893038040,13632134.879882941
1893068646,24144248.829920672
1894753062,8856786.706268674
1895468753,9967142.773996033
1896442715,25219427.94847025
1897667816,28295828.398165684
1897950727,30007344.818438992
1898096379,25007460.89127679
1898489833,24363500.28281817
1898739617,15496101.410073414
1899472468,29182648.167931028
1899800878,14305511.583631441
1901160328,30182007.079010423
1901341944,37037370.97597502
1901451204,10353486.300359631
1901468420,10954900.905222714
1901510262,15540031.875381095
1902781091,18805434.650010426
1903117847,24887933.02190526
1903754009,16644584.10422475
1903980729,28938643.32379415
1904636663,1014793.264901199
1905116359,33775136.386250265
1905595447,19506881.70776854
1905774586,24384150.112406276
1905853958,34971811.72805657
1906018481,14065094.447329864
1906047568,34029133.77047766
1906128718,20246748.872147333
1906382584,33902379.788159706
190677969,27278583.436676133
1907774691,31858919.235441417
190780422,34572294.29095276
1909294870,27211173.624966666
1909648876,30811529.608407732
1910060762,26891223.683510423
1910316118,23159342.220804557
1914551582,3465201.138437457
1915120001,34631626.2087053
19158067,23087061.59455494
191585691,24269414.39042905
1916098264,13801075.566479871
1916256571,8060708.928904274
1916359061,35153782.76033112
1916369926,14107116.20977084
1917116333,41525561.46577332
1917179195,34987155.06336307
1917587480,19817671.505955365
191762753,29104618.78383432
1918223103,31669780.169948906
1918985323,22517622.30136061
1919474054,14519382.78314146
1919798312,24026397.374271322
1920366592,19819954.870989636
1921190791,35122345.7878988
1921235346,10976234.002714781
1921309861,15005836.979370032
192155472,6476010.3547990965
1922746186,8421505.220241068
1922928795,32953025.432891797
192314279,24874114.400933042
192366411,18098794.528774813
1923797563,28072326.8209415
1924495284,28583719.33998213
1924743413,30691991.86306994
1924922539,19831739.33655754
1925239253,21122182.03768257
1925624997,28228778.98938916
1925715598,30719088.654314976
1926320424,20119067.99349459
1926480333,17941701.281089295
1927139239,43486303.111995555
192728586,28750537.33385517
192793377,28340700.59260714
1928407573,44504639.114934534
1928431667,13004959.084114041
1929164473,23491968.777623497
1929846898,24777370.918208323
19300115,28306257.558019806
1930072891,23458729.026810497
1930350882,13216234.084972722
