segment_id,time_to_eruption
1680431277,23385989
168061802,24323329
1681004836,23385989
1681182451,23385989
1681527450,24323329
1681633280,24726843
1682023828,23341339
1682147975,17463099
1682484424,47315357
1682593981,23385989
1683132366,23385989
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,19971850
1684326948,23385989
1684933908,22962050
1685019931,22868549
1685242429,23385989
1686360114,12589163
1686946930,24323329
1687509482,17488136
168767737,49046087
1689485714,29868009
168971389,35027474
1690036617,24793592
1690103774,23385989
1690638243,3344185
1691469020,23385989
1692142371,17569071
1693072720,41117900
1693143731,17866148
169373282,23385989
1693921711,23385989
1694030992,24793592
1694575431,32019118
1695242036,17569071
1695279540,5663925
1695338074,17463099
1695946599,18049965
1696258620,4915216
1696996524,24726843
1697079567,24323329
1697222465,9072704
1697657827,28574695
1697785095,23385989
169780169,24017773
1698542566,24017773
1699141889,23385989
1699258551,17569071
1699600971,13794296
1699815038,17569071
1699926293,22868549
1699985892,19947406
1700066296,14875474
1700782638,31631674
1701344440,17463099
170141525,23385989
170304451,13316690
170324231,39847007
1703389207,17866148
1703579897,5663925
1703761748,14113883
1705645428,23385989
1706108287,9409254
170636008,1939942
1706429174,23385989
1706429422,5948385
1706528456,47567588
1706713696,9437944
1706899314,17866148
1707876109,4915216
1708616629,23385989
171128613,19224020
1711387065,24793592
1711679486,21438625
1712287962,24323329
1713060234,23385989
1713718675,29278695
1715044834,23385989
1715364070,47055965
1715364074,30815166
1715443472,23385989
1715557437,29421159
1715687089,16816678
1715793101,1823680
1716034916,49046087
1716347823,37174984
1716526774,25031879
1716645489,11414233
1716969091,32160000
1717221114,23385989
171737219,5112449
1717415379,4358205
1717484811,16818516
1717798416,20240451
171810378,18148160
1719235086,23385989
1719245626,864418
1719433737,11870576
1719597797,34403167
1719726780,26547777
1720208457,15067636
1720253120,8357576
1720293161,23385989
1720454415,10949378
1720670372,41190020
1720735340,22868549
172079595,24017773
1721503729,20324087
172176256,14436991
1721991763,14425066
1722509757,23244227
1722759514,23385989
1723032775,24726843
1723087216,23385989
1723127195,35250581
1723316358,14061109
1723515721,41117900
1723732316,11832871
1723776969,26742662
1724289263,48224425
1724299406,14061109
1726121040,1116252
1726323286,33812616
1726812579,21697259
1727827807,17569071
1728660440,23385989
1729926080,23385989
1731066898,48224425
1731714122,43678489
1732695189,5770098
1733209033,2717940
1733596939,26320357
1733612481,21379271
1733911532,12942785
1734295674,48224425
1735813288,24793592
1735819387,6411018
173596008,23385989
1736527312,42947215
1736532886,22868549
1736854089,30043284
1736887256,23385989
173709392,18876871
1737668345,17463099
1738403576,5663925
1738764422,17569071
1739802388,23244227
1740328011,17569071
1740823378,25365883
1741209207,25246982
1741955384,22868549
1743369462,27415112
1743489729,23385989
1743555255,23385989
1743644366,9311783
1744142334,24996970
174440162,24793592
1744568592,23385989
1745740570,41965572
174632671,1267601
1746627122,24017773
174665938,23385989
1747740263,10209858
1747934768,16780460
1748740759,24323329
1748860795,17463099
1748955950,1153377
1749512862,23385989
1749998093,17569071
1750605999,17463099
1750651686,24793592
1750993698,2534048
1751148179,23385989
1751474541,24017773
1751562628,14850605
1751929672,14425066
175210054,23385989
1752203871,36373274
1752478532,47878878
1753268302,47810569
1754092095,23385989
175496162,23385989
1755540451,11952098
1755887993,17569071
1755961125,18574433
1756609825,5663925
1756765333,30260963
175688626,21379271
1757430442,7404248
1757773372,23244227
1757905171,22908496
1757957502,24323329
1757976565,46353455
1758074328,30454621
1758611649,23270933
1759099392,37065442
1759406556,11272680
1759818483,23385989
1760522040,27199784
1760560295,17463099
1760782229,11952098
1761888205,24793592
176208627,17569071
1762452214,19268660
1762520288,21379271
1762800686,17569071
1763620369,23385989
1763883518,23385989
1764135151,44424042
1764657278,24726843
1765523027,26361731
1765653499,5663925
176610965,24017773
1766443401,24793592
1766534340,18619035
1767292193,21372615
1767607190,17866148
1767609008,43789431
1768119102,17463099
1768985902,23385989
1769065012,24793592
1769298661,29239733
1769476908,24641156
1769603534,17463099
1769646417,1823680
1769799537,52074
1770019322,47567588
1770106786,22868549
177172682,24793592
1772505459,23385989
1773683784,32641012
1773949014,10746680
1774723599,49046087
1775136122,24017773
177550234,43678489
1775647481,24017773
1775801651,17463099
1775813844,47567588
1776451314,984261
1776691317,17569071
1776713737,23385989
1777396091,47721644
1779391530,11699624
1779689959,19971933
1780386598,22868549
1781467903,39729341
1781550495,5269571
1781647655,23244227
1781778742,23385989
1782053877,23385989
1782769219,24017773
1783227362,19947406
178388505,36373274
1783998777,46507264
1784654137,22868549
1785316234,23385989
1786190716,23385989
1786373879,47810569
1786546007,5663925
1787166170,17569071
1788115924,17569071
1788257639,19970120
1788393935,17463099
1788462973,44319162
1788475055,5663925
1789035596,21903369
1789379263,27909350
1789674628,23385989
1790237967,24323329
179172057,24793592
1791796685,17569071
1791813636,29283212
1791845986,7404248
1792156909,23385989
1792246519,17569071
1792578983,24693566
179274595,9072704
1793124953,16816678
1793159751,43353242
1793898002,23385989
1794463173,24017773
1794819627,32722206
1794934646,28747691
1795292478,9361280
1795338519,24793592
179557243,23385989
1795671462,17463099
1795904391,47567588
179602059,8487939
1796325099,30924206
1796633847,43353242
1797486117,7490208
1797680186,24323329
179779377,23385989
1798318472,23385989
1798616699,23385989
1798763550,26320357
1799121124,17463099
1799317581,47315357
1799700929,13507919
1800167155,28665502
1800755038,23385989
1801472008,17463099
1802083169,41869281
1803024456,19971933
1803649716,23385989
1804722097,4338588
1805163148,23385989
180533806,41008548
1806062532,23385989
1806978810,23385989
1807322886,17463099
180780074,30200415
1808333342,17569071
1808636333,30711414
1809434679,9072704
1809643885,24017773
1810181081,43678489
181020879,23385989
1810569276,24726843
1811138058,32498371
1811447173,9278080
1811597681,23128902
1811799403,23385989
1812243383,16258654
1812530029,23385989
18127665,23385989
1812973892,47567588
1813996452,6732691
1814163394,15573573
1814395807,24726843
1814422403,24017773
1815679485,37113717
1815898226,37113717
1816130376,43536839
181652593,21379271
1816632503,23385989
1817132723,24726843
1817257889,17569071
1818084116,17569071
1818783494,23385989
1819063548,24793592
1819304269,17569071
1820656773,24017773
1821157338,22603280
182217869,1756341
1823143377,24017773
1824108386,23385989
1824522400,23385989
1824572000,3143032
1824945831,31985248
18251110,15696694
1825538395,24017773
182597807,10766496
1826374500,5663925
182643837,2201545
1826449212,31565859
1826501432,17569071
1826711868,23385989
1828778344,24726843
1828920318,24017773
1829212447,30043284
1829317537,33872427
1830620007,17569071
1831234213,5663925
1831669972,24793592
1831684091,3556007
1831908817,34991211
1832071910,24726843
1832091009,17463099
1832426496,48224425
1833056456,24017773
1834871313,23385989
1835005464,41659584
1835067453,23385989
1835099392,17569071
1835455190,23385989
1835564874,24726843
1835654817,47072066
1836284955,24017773
1836428949,11952098
1836595133,24726843
1837119233,23385989
1838224308,4046753
1838686470,11272680
1838711796,8434644
1839299575,5663925
1839726831,13353813
1839790504,24793592
184072039,14234492
1841216352,12972938
1841261584,20452887
1841507406,23385989
1841591861,23385989
1842229161,22962050
1843093978,24017773
1843142280,29278695
1843620759,17569071
1843632563,24726843
1843833141,36343942
1844551215,5591376
1844739598,24793592
1845121712,29619667
1845769876,27136772
1846684619,24793592
1846840995,23341339
1847968967,23385989
1849119005,17463099
1849317504,24323329
1850082750,48727004
1850210479,23827486
1850591968,26547777
1851032672,17569071
1851161121,5538535
1851390140,47567588
1851898052,21379271
1852767260,26377614
1853223684,264407
1853276328,23385989
1853859222,23385989
1854335056,23385989
1854574855,29278695
1854887250,24793592
1855064415,24017773
1855661855,24017773
185567792,11870576
1855826168,2903621
1855935175,12549629
1856167517,10949378
1856417656,9231682
18571830,17463099
1857763337,42918786
1858289655,24726843
1859064021,14425066
1859988202,25337458
1860710944,23385989
1861285891,34500086
1861660050,23385989
1862166743,47810569
1862271399,23385989
1862435137,3456892
1863453539,47810569
1863501017,43678489
1863760997,39729341
1864620519,37487652
18648159,1765549
1865504994,5768092
1865633574,17463099
1865737747,5663925
18657417,5686220
1865843606,22868549
1865913355,44004164
1866698002,23385989
1867486262,17866148
1867686081,11384747
1868044102,24017773
1868055015,20240451
1868929278,19890356
1870037465,2705517
1870454237,43536178
1870701794,24793592
1871043808,23385989
1871191112,9361280
1871968542,20542577
1872192743,23385989
1872198951,23244227
1872225344,24793592
1872804096,28413535
1873270781,16862227
1874004596,2100262
1875657758,27877893
1876671297,24017773
1876949337,5768092
1878582672,27199784
1878733954,14367752
1878896337,43353242
1878955525,11763117
1878970870,23385989
1879087982,17463099
1879296448,25602919
1880040804,42753605
1880204801,24862422
1880398218,47567588
1880583834,1267601
1880939208,42301729
1881764531,24017773
1882712565,23385989
188273373,20942820
1882911072,17569071
1882922899,24793592
1883441517,23385989
1884723388,35358523
1884798253,23385989
1884830819,23385989
1885439679,6648378
1886082746,22868549
1886132728,23385989
1886518658,20007625
1886807659,23341339
188702805,23385989
1889513659,24017773
1890758946,24726843
1891060441,24726843
1891540960,11272680
189170487,8936162
1892420880,17569071
1892458643,24726843
1892613199,38488114
1893038040,9411657
1893068646,17569071
1894753062,5663925
1895468753,18740213
1896442715,17463099
1897667816,24388127
1897950727,24323329
1898096379,17463099
1898489833,23565849
1898739617,17569071
1899472468,47810569
1899800878,40787810
1901160328,14367752
1901341944,23385989
1901451204,22962050
1901468420,17569071
1901510262,24350781
1902781091,24017773
1903117847,47567588
1903754009,23385989
1903980729,42285062
1904636663,171324
1905116359,32641012
1905595447,19947406
1905774586,24793592
1905853958,47126240
1906018481,5663925
1906047568,23385989
1906128718,22868549
1906382584,33059873
190677969,24937333
1907774691,23827486
190780422,23385989
1909294870,29524662
1909648876,29576561
1910060762,18222066
1910316118,20724284
1914551582,5612613
1915120001,23385989
19158067,23385989
191585691,24726843
1916098264,20141151
1916256571,245735
1916359061,44777890
1916369926,47810569
1917116333,35128031
1917179195,23385989
1917587480,20724284
191762753,37872185
1918223103,23385989
1918985323,47567588
1919474054,23385989
1919798312,24017773
1920366592,17569071
1921190791,23385989
1921235346,5813305
1921309861,11941339
192155472,20863063
1922746186,31558651
1922928795,23385989
192314279,17866148
192366411,23385989
1923797563,23385989
1924495284,22868549
1924743413,21842527
1924922539,23244227
1925239253,23385989
1925624997,24017773
1925715598,20007625
1926320424,23385989
1926480333,17569071
1927139239,36512926
192728586,17463099
192793377,23385989
1928407573,47732494
1928431667,1262904
1929164473,14061109
1929846898,33135705
19300115,23385989
1930072891,23385989
1930350882,15009926
1930910492,36595113
1931003368,47810569
1931054738,39285706
193133108,23485651
1932085211,5663925
1932357263,23341339
1932507138,17569071
1932557349,17463099
1933620335,22868549
1934275056,24793592
1934424239,5663925
1934879177,14875474
1935350799,23385989
1935360274,13807580
1935843871,47097506
1935868295,23385989
1935914168,23244227
1936195722,23385989
1936300233,24726843
1937030026,33872427
1937446779,24726843
1937507851,8986798
1937614327,17463099
193843079,23385989
1938733247,5663925
1938936784,4915216
1939361933,2635166
1940128942,21286915
1940173727,33169477
1941149175,5663925
1941203214,17569071
1941854038,24323329
1942313227,6416251
1944222041,13984767
1944298104,5663925
1944510494,24726843
1944643290,9409254
1944707401,24017773
1945751257,5923543
1945820116,39028825
1945849426,21286915
194733581,22868549
1947346004,24793592
1947956760,17463099
1948750016,7404248
194876550,24793592
1948972482,23385989
1949686553,43757623
1950701043,21286915
1951039615,1124353
195176937,47567588
1952535138,47616134
1952582653,32641012
1952721373,23385989
1952931081,38688700
1953138312,34060079
1953257627,22962050
1953598276,20364404
1954821193,5663925
1955490899,6924931
1955779485,11870576
1955898931,23385989
1957001722,12942785
1958783411,7404248
1958975304,31724961
1959174388,38771394
1959562653,40938060
1959656681,22868549
1960821874,21379271
1960993069,23385989
1961015312,23244227
1961054869,20240451
1961242037,22235500
1961478761,17569071
1962871620,23385989
1964341024,29278695
1964644389,23385989
1964692006,24726843
1965617534,26813505
1965958838,17463099
1966128483,23385989
1966946877,24726843
1967058693,15927953
1967517664,404731
1967519993,31483536
1968247852,20007625
1968266635,33233548
1968452436,27987055
1968548956,23655279
1968713287,36467208
1968875409,32641012
1968971812,20862337
1969603655,22446674
1971078859,8186005
1971246791,23720981
1971921824,43353242
1972142054,48727004
1973374818,23385989
1974334562,24726843
1974801335,23385989
1974954382,23385989
1975499650,11763117
1976221589,17021079
1976318031,17463099
1976397923,23385989
1976411609,1476133
1976874664,23385989
1976898008,17463099
1977710580,23385989
1978175507,5509126
1978423282,16816678
1978782208,23385989
1978937101,7412888
1979414645,37113717
1979433271,23565849
1979650817,22868549
1980354448,17463099
1980852920,22300345
1980987289,17488136
1981376709,14487461
1981786043,21194908
1982000617,23385989
1982411840,39444168
1982481899,30842575
1982713983,3554073
1982715643,21741464
1983225223,24793592
1985303186,35627380
1985678764,23385989
1985693390,23385989
198638893,6579567
1986575526,19011844
198682017,23385989
1986989682,21379271
1987113732,23385989
1987229111,23385989
1987249545,40787810
198867973,35774442
1988880787,23385989
1989256535,20364404
1989353125,17463099
1990182822,24793592
1990497735,17488136
1990609571,23385989
1990820295,15009926
1992266152,5270014
1993266310,1608914
1993943486,24793592
1994199906,26997712
1994642240,23270933
1995347945,29278695
1995599794,24017773
199582827,8434644
1997083621,24751378
1997323827,20364404
1997580295,1075479
1997833316,5663925
1998334245,23385989
1998406927,44424042
1998574146,23385989
1999069755,23385989
1999102785,46353455
1999108551,17463099
1999394129,5663925
2000907542,6333275
2001017606,22868549
2001460750,17569071
200158446,24793592
2002669790,17569071
2002725107,5663925
2003083584,24017773
200379470,13794296
2003893450,17722981
2004361641,17866148
2004595262,23385989
2004651893,17463099
2004887431,13580514
2004954966,29421159
2005353626,23385989
2005425916,13982533
200552542,35575875
2005741062,24793592
2005994164,2635166
2006751190,24793592
2007113614,16525947
2007711771,27199784
200821018,24017773
2008705973,23385989
2008784978,35027474
2009441891,14532757
2010134997,17463099
2011752968,17463099
2012596362,4915216
2013016800,31609257
2013881454,23565849
2016157485,8666164
2016386189,20240451
2016414965,24726843
2016558091,23385989
2016646743,20007625
2017959345,23385989
2018075399,23385989
2018282296,32077111
2019811608,17569071
2020513924,813638
2021536071,25031879
2022319185,23385989
2022459192,38058114
2022788411,10175117
2023822472,24323329
2024224666,23385989
2024244514,23385989
2025656749,47810569
2025696150,24726843
2027287755,13580514
2027331652,39451264
2027734887,17569071
2028882784,23244227
2028902471,22920431
2029017299,17014210
2029088665,39444168
2029227684,9402712
20299536,13507919
2030007913,45567256
2030187994,17756073
2031010417,18374246
2031230651,22868549
2031983776,23385989
2032023904,20007625
2032702391,17488136
2032750328,17569071
2032937707,23385989
2033966709,14532757
2035164017,23385989
2035757010,24017773
2035942736,24726843
2036013773,24726843
2036127405,22868549
2036305444,18780849
2036676417,17569071
2036796483,13060214
2037493679,19100782
203851739,14061109
2038770854,46507264
2038968981,23385989
2039291759,23341339
204024042,23385989
2040453791,23385989
204093228,2209974
2041632201,47567588
2041775030,32641012
2041930867,24793592
204307461,17463099
2043659895,26183820
2044398089,44418626
2044671025,47567588
2044757067,17569071
2045714087,24793592
2045964904,24726843
2047074908,47097506
2047191062,17569071
2047270271,23385989
2048021885,22868549
2048286171,23385989
2048730277,15067636
2048913738,23385989
2050668718,17463099
205084535,17569071
2050966683,23385989
2051308303,24017773
2051518722,23385989
2051598941,23385989
2051607850,17569071
2052139341,23385989
2052538731,23385989
2052946195,24726843
2053110098,23385989
2053632090,48066217
2053812393,23385989
20563182,20141151
2056671932,17463099
2057052426,22868549
2057869390,12155822
2058123042,47567588
2058169074,23385989
2059121348,34991211
2060217906,23385989
2060547770,24017773
206114058,46507264
2061228835,16314839
2061618436,43353242
2062250977,24323329
2062988165,21379271
2063146040,46569278
2063861368,37122956
2065079405,21697259
2065521590,28872284
2065597796,8467679
2065653890,23385989
2066915886,23385989
2068030821,22868549
2068848666,7404248
2069031822,47810569
2069090926,33460236
2069307715,35027474
2069559649,5663925
2070104123,24726843
2071148695,24323329
2071458107,24793592
2071870327,19770960
2072921427,2037576
2073110408,22868549
2073538897,10122111
2073971579,43190417
2074034074,26481755
2074392832,15067636
2075525081,24726843
207595769,17463099
2076133881,24323329
2076290808,23385989
2076549061,32077111
2077216136,23385989
2077509445,24793592
2077949382,29421159
2078036577,17569071
2078043176,3368491
2078428453,2037576
20800206,24017773
2080279159,14436991
2080997818,26813505
2082428029,24323329
2082914130,43608899
2083322756,20007625
2083987400,16597715
2084403564,19580279
2084710025,31483536
2085037926,31483536
2085313955,2635166
2086986037,3220534
2087122112,5663925
2087128303,17463099
2087137021,21849128
2087503629,24607221
2087820569,36217712
208932047,7404248
2089427669,23385989
2089933825,12626808
2089978295,20364404
2090283127,49046087
2091187701,23385989
2092330285,36595113
2093148520,43475707
2093163016,24017773
2093229209,24793592
2093261710,23385989
209390995,21286915
209395286,16962783
2094532002,17440196
2094878137,20397209
209605935,17866148
2096410643,47810569
2096934133,20126625
2097363955,26827565
2097399815,4915216
2097946538,29938523
2098049448,27677701
2098427799,24793592
2098480389,5663925
209889369,37872185
209903743,23385989
2099111512,24323329
2099188181,11870576
2100672087,17569071
2102146521,34099418
2102336886,24793592
2103302405,21323953
2103592881,24793592
2103795419,7657213
2103910969,20007625
2104068675,22868549
2104667466,17463099
2105035561,46122697
2105166580,12972938
210552520,24814472
2105636637,28872284
2106131599,24793592
210685172,12942785
2106914826,24726843
2107604690,33135705
2108323402,41030111
2108839581,22353001
2109432804,29633424
2109873524,24793592
2112104574,1823680
2112712671,22962050
2112746396,23821661
2112945760,30191646
2113185923,31985248
2113344113,9753941
2113400099,24793592
2113499371,30290303
2114226154,19522214
2114282803,31024899
2115123079,48224425
2115485339,47721644
2115694605,24017773
2117536679,23385989
2117869880,2635166
2118235342,24793592
2118374163,35621472
2118470487,17569071
211924631,23385989
2119734908,17463099
2119844876,23385989
2119870594,23385989
2120208059,17463099
2120275547,5663925
2120732368,37729412
2121286737,22868549
2121436684,2186015
2122113374,24017773
2122203860,23385989
2123713653,21379271
2124051187,24323329
2124411076,47567588
2124648555,32498371
2125347371,24323329
2126797141,18122385
2127289872,23385989
212785561,23385989
2128229102,2635166
2128285437,24017773
2128778403,42166798
2128830140,5591376
2129125521,30557691
2129284755,17569071
2129502665,2635166
2129545217,23341339
2129562725,20007625
2129875728,24793592
2130327925,23385989
2130511603,49046087
2130587677,23385989
213061410,36964027
2130827916,24323329
213110317,24726843
2131632162,5351695
2131736781,23385989
2131754884,17569071
2132603129,34660406
2133065499,44573441
2133358742,29252414
2134491125,17569071
2134500951,41136804
2134667434,23385989
2135670166,23385989
2136902826,19610049
2137958766,21379271
2138025511,23341339
2138172540,20007625
2138795995,10209858
2139164953,24726843
2139642730,3175790
2140183437,24793592
2141278333,23385989
2141431563,7163152
2141440420,22868549
2141849100,47567588
214212908,25184507
2142717124,36067572
2142887401,23385989
2143419724,23385989
2143853751,2928732
214459395,24323329
2144702563,17569071
2144912493,26320357
2144964899,11952098
2146756668,23385989
2147116061,31558651
215084015,24793592
215827094,17569071
216243427,35027474
216491360,7412888
216887177,24726843
217105233,15046200
217123235,22962050
21719361,41496513
217449897,40018074
217840681,23385989
217879036,17569071
220032891,23385989
2203910,17569071
220400107,23720981
220695695,11952098
220893709,29828999
220913104,5663925
221368463,31133310
221982579,7257157
222060785,29239733
222306454,17866148
222472066,8467679
223241301,20141151
223301576,41015356
224128981,17569071
22423732,19839592
224330402,15445880
224762240,2488060
22505344,42380802
225068536,24323329
226040799,9354712
226960329,23385989
22776154,5663925
227954890,46507264
228342942,19580279
228353829,17569071
228376287,24726843
228550928,12253955
228646509,24793592
229396475,33122464
230592569,20357140
230613655,16816678
23134859,14850605
2315391,13691660
232867375,13807580
233011478,23385989
233175247,5663925
23324947,29868009
233825937,29421159
234117472,40018074
23412637,15503970
234411602,2635166
234531101,23385989
234729512,47567588
234895771,23385989
234974159,24233881
235082246,43353242
235483384,23720981
235497814,24017773
235840868,15129281
235864010,6969060
23611228,23385989
236573262,23385989
236801440,24017773
236967152,24726843
237189175,2635166
237387316,661683
237608231,49046087
238016672,19770960
23882918,28531651
240793375,22041266
2408863,17463099
240945407,22868549
241071727,12972938
241413496,23385989
242009939,44337912
242192487,24017773
242344304,17569071
243470829,11870576
244093072,41965572
244138471,32702044
24467319,23385989
244948062,21379271
244979444,21286915
246711603,17463099
247784329,22446674
249926312,17569071
249928975,23385989
250077972,24017773
250300069,23385989
251824409,5663925
252523521,24793592
252893312,22868549
254422575,17488136
254960267,24679023
255113432,24017773
255883146,5663925
255961088,13902477
256731405,21747896
256736654,32722206
256765043,23385989
25711491,23485651
258814398,33122464
258827863,49046087
259349361,23385989
259846515,23385989
260126980,9538722
260570557,17569071
261094513,23385989
26141819,26599427
261573176,3554073
262324454,47810569
262838505,23385989
262917132,17463099
263278760,24017773
263546562,38195716
263859790,23385989
265214438,9409254
265337500,23385989
265526489,7404248
265554939,21747896
265714807,19430127
266335595,43353242
266485403,38823851
267014689,24726843
267743426,47567588
268941965,22962050
269223097,16780460
269624866,24017773
269671782,24323329
270444899,22732952
270781452,39325300
272474477,17463099
272506822,26813505
273038844,25337458
273375516,13209818
273661214,5663925
273908871,42451735
274647606,17392069
274713689,15155121
274776941,24793592
274826391,17569071
275358298,5663925
275618587,2488060
275739947,24726843
275984292,22868549
27621672,13580514
276265641,33642326
276267245,22962050
276991251,17569071
277199451,39847007
277385227,23385989
27769346,26705506
277861704,6431103
278015306,22368776
278061079,8263319
279382534,24017773
279894017,5100282
280193775,17881216
280345016,22868549
280707053,43798513
281111535,23385989
281205785,39801686
281243948,24017773
281433579,24793592
282013529,6277972
282541492,19580279
283729107,23385989
28413620,4915216
286172371,21379271
286415922,23385989
286494201,17569071
286601632,23385989
287724078,23385989
288128790,24017773
288944939,47950543
289234386,26547777
289628352,17569071
289697709,23385989
290157200,5612613
290340906,47721644
291111312,17569071
291446069,3002710
291542588,12616374
291612227,47567588
291616846,24323329
292393964,47810569
292863031,17463099
293685975,24793592
293894974,16073591
294414595,17569071
294923558,7404248
295043967,5112449
295724156,24017773
296327355,18236113
297550742,48224425
29808369,9469001
298096929,23565849
298609604,17463099
298652658,43684551
299038176,32722206
299836298,23385989
3007537,18256856
301231063,20724284
301666308,14425066
301977349,23385989
303285970,25664145
303389997,17463099
303874646,24793592
304588196,23385989
30476840,24793592
304854690,17275464
305180096,17617151
305886798,5663925
306421064,6571348
307285815,23385989
307689319,23385989
30847257,20007625
308644710,23385989
308761228,13507919
309547615,20364404
309754372,3368491
309880772,22868549
31119116,29421159
311733042,16190625
312247963,46038908
312327371,23385989
312413663,17463099
312443112,1153377
313472646,2635166
313491162,17463099
313562829,23827486
314766557,19947406
315324581,17569071
315554490,21277258
315807955,45561250
316354245,23385989
316457207,16503874
316601415,41965572
316910469,20240451
317359464,21747896
317810213,5663925
317947613,22868549
318052881,24017773
318604031,11719563
319435526,22920431
319991976,23385989
320084593,23385989
320558659,23385989
320587419,14096234
320957201,24323329
321286423,1608914
321771865,47810569
321777364,24017773
321973122,24793592
322554143,2417296
322938780,24793592
323842041,11870576
323942179,7746872
323979270,20240451
323992484,25337458
324061111,24017773
324239335,23385989
324303112,23385989
32463751,5739338
325296543,21286915
326123474,29278695
327774489,34189936
328493920,11870576
328997536,7088400
329519424,21162599
329685099,26183820
329743676,17866148
329869159,24233881
330250452,33135705
330602652,2635166
331139547,19890356
331454611,23385989
331741347,43432715
332130372,23385989
332468195,5663925
332565096,17866148
332705576,8936162
333634061,23385989
334202810,27199784
33458659,43432715
334815066,18740213
334863258,22465586
335200296,23385989
33548961,8666164
335539058,23385989
335600897,16483281
335774185,23385989
335972145,24726843
336555884,37211893
337181261,24017773
338730782,24017773
339776778,23385989
340085020,23385989
341489118,43798513
34157657,23385989
342144807,19947406
342856424,24726843
343486461,17569071
343506498,23863150
343649592,44476899
34440633,30264400
344926561,23385989
345748250,27909350
346081225,5020088
346208532,39798240
346454379,47567588
346693929,11144483
346695992,11699624
34684710,17569071
347404314,34991211
348525962,24323329
348585510,2421044
348929335,47567588
349115573,17569071
349166619,23385989
349261050,6734062
349276058,24726843
349967708,23385989
350231097,24726843
350576138,43678489
350715824,49046087
351214678,23385989
351226681,17866148
351808652,23565849
352103509,47567588
352245016,6333275
352546624,23385989
352797040,17569071
353149884,23385989
353434024,11952098
355918102,23565849
356409813,13254315
3567577,23385989
357270099,46122697
357935445,17569071
360191041,23385989
36201396,11870576
362281485,24599735
362663556,3620769
362723541,23385989
362944421,23385989
363148816,23385989
363690026,24017773
364057924,11870576
364427565,24017773
365663806,17569071
36579398,18740213
36586777,23385989
36637286,47567588
366672357,15719014
366913729,23385989
366999300,17866148
368165349,24017773
368205453,23385989
36964980,23385989
370342148,23385989
37068828,18876871
372572496,22894113
372572885,24323329
373389648,17569071
373751754,24017773
374003386,23385989
374476046,23385989
374519418,16342508
374744054,23385989
375269467,21379271
375817573,24017773
375866434,5733689
376012650,24017773
376077674,22868549
37623171,513040
376259147,5663925
37655026,17569071
37754737,3508365
378272734,23385989
378388622,13633377
379319711,22868549
3798759,23385989
380135591,24017773
380254855,33122464
38030725,47567588
38115369,9072704
381446562,24793592
382475291,12942785
38357533,17569071
383644444,17569071
384021637,21379271
384028575,24323329
384986113,24323329
385456736,11952098
385652039,21379271
385689772,9072704
386521399,18049965
386524342,28872284
387147144,23385989
387543160,43311541
388327672,14850605
388967266,24323329
389045124,7011946
389063431,17569071
389342276,24726843
389376749,16780460
389641034,43767476
389854000,7163152
390086278,23385989
390431758,21420262
390599621,23385989
39060284,17866148
391398635,17463099
391645929,17463099
391993993,11414233
392695049,43678489
394405600,18669385
395493750,23385989
395941531,17569071
396656373,23821661
396930221,24793592
397475274,24793592
397482434,24323329
397579350,24793592
398498296,5663925
39936901,7469342
399915385,5686220
400068658,2451159
400447023,17569071
401389867,22868549
401597084,23385989
402443173,23341339
402841891,24793592
40296311,24017773
403499732,24017773
403693338,23385989
403813848,7404248
404086291,5663925
40458284,20141151
405968441,4915216
405986904,11272680
40611218,24793592
406419185,26813505
407704492,6398749
408159122,31558651
40875137,17569071
408908892,44908841
409181649,24793592
410286444,23385989
410697391,34991211
412307598,1451166
412582902,45228789
412850648,5663925
412882013,41117900
412897835,1823680
413098322,17463099
413909098,46231643
414725703,22962050
41520564,27677701
4156040,17463099
415819335,24017773
416387933,30349614
416703868,23385989
417046737,24793592
417438578,25743001
41792954,17129174
41862029,12972938
419064237,19224020
41936682,23385989
419757001,17463099
419997302,15232409
420197540,4716683
420608058,17463099
420662948,21286915
420737348,24017773
420797031,23385989
421414252,47567588
42204591,35687244
422469488,23385989
422598854,13361950
422823608,31342250
423111522,30349614
423834908,35027474
423958480,24017773
424084225,43069893
424907762,22868549
425874089,3747743
426342427,17463099
426515905,23385989
426734809,23385989
426755371,24726843
426759182,17452129
427233302,3677202
427417046,22868549
428377508,23385989
428449296,23385989
428961544,33460236
429014193,49046087
429876190,1075479
429922385,21379271
430788826,234373
431032607,24793592
431246270,24726843
432161494,24793592
432451034,23385989
432604327,17569071
432642481,17569722
432656055,24793592
43266024,7072017
432852017,24017773
433294823,40787810
433726992,15067636
434814620,21741464
435280771,24017773
43542232,24599735
435601171,14061109
435625792,33495484
436194213,24323329
437787621,23385989
437879623,7252237
438037271,23385989
438510669,22761183
438855463,38771394
43945260,17866148
43954650,24017773
439649548,4915216
439840467,25031879
440200801,17569071
440277079,23385989
440622206,24961204
440954937,49046087
441554153,20364404
441985247,14061109
442262804,13233552
442566919,24726843
442785874,21379271
442897603,14587105
443271898,19812440
443729995,23385989
443801956,23385989
44433671,48224425
445030922,14023567
445201757,10523062
445697187,36755640
446325916,23385989
446460497,38688700
446829845,17463099
448582481,23385989
448717759,42948732
449337949,23385989
451389400,5663925
452872753,27199784
452952518,17463099
453062780,24793592
453279973,17569071
454111718,23385989
