segment_id,time_to_eruption
1680431277,35567806
168061802,14371266
1681004836,32011152
1681182451,7078299
1681527450,16049906
1681633280,40499629
1682023828,35324935
1682147975,20234607
1682484424,31724961
1682593981,5477808
1683132366,31742933
1683302272,29291218
1683825449,29792022
1684089827,6198107
168418573,45521511
1684326948,34976887
1684933908,39554239
1685019931,10500658
1685242429,15666051
1686360114,31479637
1686946930,31730885
1687509482,12844995
168767737,35279453
1689485714,17707651
168971389,17695697
1690036617,33885914
1690103774,17992114
1690638243,202308
1691469020,19097019
1692142371,22407847
1693072720,14108330
1693143731,32042279
169373282,41542280
1693921711,5733689
1694030992,30900097
1694575431,19690855
1695242036,31138345
1695279540,10792000
1695338074,23341339
1695946599,19938676
1696258620,20930877
1696996524,34547760
1697079567,16049906
1697222465,32214522
1697657827,28939203
1697785095,26661187
169780169,2983171
1698542566,33743320
1699141889,31164382
1699258551,17383128
1699600971,607680
1699815038,39047494
1699926293,22567256
1699985892,22306753
1700066296,26917146
1700782638,34189936
1701344440,29291218
170141525,10577748
170304451,22550812
170324231,5786277
1703389207,20478572
1703579897,20304227
1703761748,38685435
1705645428,32214522
1706108287,14417739
170636008,11236488
1706429174,36572104
1706429422,34500086
1706528456,47567588
1706713696,5886866
1706899314,26900378
1707876109,35816229
1708616629,32966044
171128613,44138014
1711387065,39933903
1711679486,7124701
1712287962,37838117
1713060234,20206788
1713718675,39498290
1715044834,38648801
1715364070,13656473
1715364074,33847537
1715443472,31956387
1715557437,37969683
1715687089,1116252
1715793101,4307077
1716034916,33332304
1716347823,30697245
1716526774,15882300
1716645489,17534557
1716969091,39335751
1717221114,44850354
171737219,16267678
1717415379,502710
1717484811,19097019
1717798416,17136820
171810378,31956387
1719235086,15060061
1719245626,328347
1719433737,7511308
1719597797,18902288
1719726780,33799987
1720208457,42482934
1720253120,17003348
1720293161,16849080
1720454415,33102885
1720670372,28834416
1720735340,38195716
172079595,15024473
1721503729,14738224
172176256,20264421
1721991763,32641012
1722509757,37576859
1722759514,22202669
1723032775,23073590
1723087216,19947406
1723127195,37694491
1723316358,35975519
1723515721,43255434
1723732316,16538607
1723776969,15129281
1724289263,24936130
1724299406,28665502
1726121040,8497192
1726323286,9306881
1726812579,29338905
1727827807,39714677
1728660440,7202883
1729926080,6853794
1731066898,21393536
1731714122,43390056
1732695189,36285310
1733209033,1524888
1733596939,47237009
1733612481,31342250
1733911532,24607221
1734295674,21542756
1735813288,29792022
1735819387,46800799
173596008,9304336
1736527312,9207233
1736532886,34338961
1736854089,7954749
1736887256,17281453
173709392,42020591
1737668345,21594709
1738403576,4832573
1738764422,4617068
1739802388,15117628
1740328011,6478259
1740823378,16018211
1741209207,4415838
1741955384,37408766
1743369462,20273679
1743489729,39065251
1743555255,8263319
1743644366,23214854
1744142334,33821602
174440162,10961770
1744568592,32747157
1745740570,41462971
174632671,43575632
1746627122,41849002
174665938,31660902
1747740263,29678857
1747934768,41843440
1748740759,20559079
1748860795,18209473
1748955950,530546
1749512862,6894687
1749998093,22238776
1750605999,22058277
1750651686,34338961
1750993698,7457448
1751148179,13528092
1751474541,22058277
1751562628,13175429
1751929672,11377813
175210054,45595367
1752203871,8561708
1752478532,42841445
1753268302,36467208
1754092095,7538568
175496162,23805242
1755540451,11719563
1755887993,9540540
1755961125,17079118
1756609825,8004890
1756765333,44904143
175688626,42853033
1757430442,24993068
1757773372,31751948
1757905171,5886866
1757957502,20998774
1757976565,27217869
1758074328,7003376
1758611649,19185737
1759099392,30774550
1759406556,23590991
1759818483,6416251
1760522040,18122385
1760560295,11479605
1760782229,43264593
1761888205,19097019
176208627,27504982
1762452214,29868009
1762520288,34547760
1762800686,19406657
1763620369,38801485
1763883518,15412083
1764135151,25118832
1764657278,26694204
1765523027,7843656
1765653499,29948941
176610965,26136621
1766443401,25693166
1766534340,24118695
1767292193,39668734
1767607190,39593053
1767609008,10610525
1768119102,42967777
1768985902,17045543
1769065012,17211317
1769298661,607680
1769476908,30707519
1769603534,9162090
1769646417,1955474
1769799537,3391519
1770019322,31751948
1770106786,11492816
177172682,8859249
1772505459,35599185
1773683784,19398540
1773949014,37808277
1774723599,23986071
1775136122,32264195
177550234,34753230
1775647481,36501476
1775801651,21339296
1775813844,19185737
1776451314,14451915
1776691317,38377317
1776713737,13445802
1777396091,26661187
1779391530,15060061
1779689959,5786277
1780386598,27504982
1781467903,7486196
1781550495,7123211
1781647655,16979330
1781778742,35386723
1782053877,35358523
1782769219,30631033
1783227362,41496513
178388505,9039531
1783998777,9261859
1784654137,23455205
1785316234,37122956
1786190716,6591647
1786373879,12664798
1786546007,14796900
1787166170,16018211
1788115924,36595113
1788257639,7373935
1788393935,21594709
1788462973,21981870
1788475055,21393536
1789035596,37574532
1789379263,34398491
1789674628,7329811
1790237967,37982622
179172057,34547760
1791796685,40011331
1791813636,32603214
1791845986,46718855
1792156909,46573581
1792246519,4839779
1792578983,20578490
179274595,42234495
1793124953,16757808
1793159751,24599735
1793898002,37456771
1794463173,24394051
1794819627,41784939
1794934646,615172
1795292478,20478572
1795338519,40565974
179557243,15155121
1795671462,37286292
1795904391,20234607
179602059,30911070
1796325099,26526870
1796633847,42277812
1797486117,41986783
1797680186,28760497
179779377,17630436
1798318472,16538607
1798616699,11195288
1798763550,15770555
1799121124,23270933
1799317581,30886394
1799700929,24607221
1800167155,861058
1800755038,3942179
1801472008,42089242
1802083169,14808199
1803024456,31875281
1803649716,48387290
1804722097,19947406
1805163148,20387496
180533806,43255434
1806062532,20480968
1806978810,27304461
1807322886,47732494
180780074,46137381
1808333342,38364599
1808636333,40140117
1809434679,15445880
1809643885,22058277
1810181081,22763676
181020879,11699624
1810569276,28993038
1811138058,15522108
1811447173,40566350
1811597681,47126240
1811799403,11563700
1812243383,32431619
1812530029,31084819
18127665,9385583
1812973892,42877920
1813996452,41102496
1814163394,1183373
1814395807,44259173
1814422403,14647630
1815679485,27709097
1815898226,44382960
1816130376,38482091
181652593,42415289
1816632503,17645409
1817132723,11549750
1817257889,41556262
1818084116,3976628
1818783494,23148211
1819063548,36467208
1819304269,40611376
1820656773,37328324
1821157338,171324
182217869,1460950
1823143377,22058277
1824108386,17539017
1824522400,30527583
1824572000,44592312
1824945831,17392069
18251110,42035112
1825538395,20234607
182597807,23409702
1826374500,21008806
182643837,38585815
1826449212,10343333
1826501432,34181350
1826711868,27772881
1828778344,25771649
1828920318,34338961
1829212447,6646158
1829317537,36421858
1830620007,5374368
1831234213,39047494
1831669972,39273445
1831684091,264407
1831908817,28755294
1832071910,32247989
1832091009,11559500
1832426496,9402712
1833056456,22058277
1834871313,7757111
1835005464,24517529
1835067453,24190434
1835099392,5525566
1835455190,5295003
1835564874,11479605
1835654817,33092296
1836284955,607680
1836428949,5710780
1836595133,28935146
1837119233,8616194
1838224308,2901003
1838686470,6250
1838711796,25622349
1839299575,42535731
1839726831,14113883
1839790504,42711424
184072039,32420785
1841216352,31914552
1841261584,32939149
1841507406,17739855
1841591861,43680457
1842229161,22407847
1843093978,4646749
1843142280,5739338
1843620759,26020235
1843632563,22881404
1843833141,18864193
1844551215,37863565
1844739598,42877920
1845121712,41206950
1845769876,31805750
1846684619,31760848
1846840995,33390570
1847968967,16417683
1849119005,42089242
1849317504,8790752
1850082750,31260595
1850210479,6488895
1850591968,38166171
1851032672,15443477
1851161121,5107382
1851390140,13068607
1851898052,7490208
1852767260,8487939
1853223684,4300735
1853276328,42675959
1853859222,44258936
1854335056,30924206
1854574855,35243515
1854887250,39714677
1855064415,5710780
1855661855,20114388
185567792,43380671
1855826168,16245449
1855935175,6398749
1856167517,9598270
1856417656,46353455
18571830,42554440
1857763337,9260641
1858289655,7490208
1859064021,19559744
1859988202,34477908
1860710944,46800799
1861285891,37367606
1861660050,30130135
1862166743,47810569
1862271399,10766496
1862435137,39736058
1863453539,25063740
1863501017,16597715
1863760997,37476518
1864620519,11653660
18648159,39093900
1865504994,14662871
1865633574,42135109
1865737747,45619252
18657417,27677701
1865843606,20264421
1865913355,31760848
1866698002,9411657
1867486262,18420287
1867686081,22811452
1868044102,25492460
1868055015,39732623
1868929278,1361819
1870037465,24679023
1870454237,47591939
1870701794,36467208
1871043808,9261859
1871191112,16440149
1871968542,28809979
1872192743,42556294
1872198951,40864977
1872225344,15253621
1872804096,29100267
1873270781,47616134
1874004596,5412080
1875657758,15877114
1876671297,16049906
1876949337,5847100
1878582672,20227525
1878733954,40140117
1878896337,14023567
1878955525,6013001
1878970870,15022063
1879087982,7003376
1879296448,24993068
1880040804,46038171
1880204801,35997951
1880398218,16018211
1880583834,16308140
1880939208,10670472
1881764531,30707519
1882712565,42688491
188273373,22761183
1882911072,22238776
1882922899,2167660
1883441517,6948386
1884723388,15273131
1884798253,19821397
1884830819,28377310
1885439679,32545649
1886082746,26563234
1886132728,42528902
1886518658,43128286
1886807659,35749917
188702805,22605686
1889513659,18390136
1890758946,22202669
1891060441,29543094
1891540960,25538499
189170487,30110232
1892420880,9540540
1892458643,40611376
1892613199,19526120
1893038040,13371198
1893068646,27217869
1894753062,28711938
1895468753,12664798
1896442715,42089242
1897667816,5295003
1897950727,28993038
1898096379,37576859
1898489833,22920431
1898739617,28450656
1899472468,15928239
1899800878,43106846
1901160328,18946673
1901341944,43264593
1901451204,18209473
1901468420,3731980
1901510262,35324935
1902781091,43380671
1903117847,34181350
1903754009,39736058
1903980729,22264866
1904636663,2167660
1905116359,1096562
1905595447,20093981
1905774586,16291400
1905853958,9242378
1906018481,12877878
1906047568,44904143
1906128718,31805750
1906382584,17383128
190677969,25939125
1907774691,19821397
190780422,43773057
1909294870,7457448
1909648876,29187319
1910060762,29061205
1910316118,10979122
1914551582,30058084
1915120001,33029798
19158067,37723879
191585691,32559512
1916098264,41869281
1916256571,22137907
1916359061,2677231
1916369926,37969683
1917116333,32624185
1917179195,27504982
1917587480,14417739
191762753,27019175
1918223103,16697030
1918985323,26788256
1919474054,4769718
1919798312,9428789
1920366592,35585065
1921190791,39483628
1921235346,10012770
1921309861,15775431
192155472,2903621
1922746186,8200710
1922928795,47097506
192314279,37969683
192366411,28760497
1923797563,31133310
1924495284,41136115
1924743413,6478259
1924922539,1487485
1925239253,45396686
1925624997,11144483
1925715598,6571290
1926320424,37023667
1926480333,6948386
1927139239,18102110
192728586,42877920
192793377,19097019
1928407573,19655605
1928431667,2463684
1929164473,7598984
1929846898,40389139
19300115,15046200
1930072891,34570257
1930350882,42244355
1930910492,8194088
1931003368,7163152
1931054738,12981242
193133108,14301216
1932085211,19680432
1932357263,38364599
1932507138,31138345
1932557349,42711424
1933620335,27504982
1934275056,1378995
1934424239,12643422
1934879177,42746373
1935350799,33009526
1935360274,3930776
1935843871,47042081
1935868295,10409103
1935914168,26594077
1936195722,38482091
1936300233,23715961
1937030026,5259707
1937446779,33885914
1937507851,22894091
1937614327,34801015
193843079,31275501
1938733247,46826489
1938936784,3864961
1939361933,44061039
1940128942,25063740
1940173727,31715507
1941149175,37808277
1941203214,20141151
1941854038,30454621
1942313227,42792996
1944222041,11031673
1944298104,18419659
1944510494,41908825
1944643290,29828999
1944707401,29423632
1945751257,1262904
1945820116,1751151
1945849426,11002440
194733581,9540540
1947346004,20452887
1947956760,11325548
1948750016,15083774
194876550,1096562
1948972482,33799987
1949686553,24508381
1950701043,18381816
1951039615,16849080
195176937,16018211
1952535138,18209473
1952582653,35660180
1952721373,15669010
1952931081,27752916
1953138312,36949693
1953257627,5882683
1953598276,35783999
1954821193,8336642
1955490899,2100262
1955779485,9207233
1955898931,3672243
1957001722,9674308
1958783411,22894091
1958975304,15658108
1959174388,25538499
1959562653,1153377
1959656681,32780737
1960821874,29423632
1960993069,22569779
1961015312,16091778
1961054869,18661793
1961242037,31758944
1961478761,9009433
1962871620,23148211
1964341024,952018
1964644389,15168903
1964692006,22842856
1965617534,37456771
1965958838,20234607
1966128483,30027490
1966946877,26073705
1967058693,17919618
1967517664,3124873
1967519993,45630646
1968247852,38765962
1968266635,39335751
1968452436,10260989
1968548956,44054917
1968713287,46826489
1968875409,37301186
1968971812,20518767
1969603655,12914912
1971078859,15412992
1971246791,14487461
1971921824,4839779
1972142054,4429873
1973374818,41262439
1974334562,13692272
1974801335,35798194
1974954382,22550812
1975499650,29792022
1976221589,45106551
1976318031,11479605
1976397923,34840559
1976411609,16267678
1976874664,21308936
1976898008,26509441
1977710580,4204581
1978175507,16428564
1978423282,19349131
1978782208,43272528
1978937101,25260944
1979414645,30506163
1979433271,11919352
1979650817,1670359
1980354448,45096999
1980852920,9385583
1980987289,34245105
1981376709,15083774
1981786043,39351880
1982000617,4646749
1982411840,47878878
1982481899,12981242
1982713983,27709097
1982715643,24017773
1983225223,16018211
1985303186,36421858
1985678764,14561267
1985693390,43924059
198638893,5127604
1986575526,40318296
198682017,34477908
1986989682,40499629
1987113732,11962633
1987229111,6019340
1987249545,43034580
198867973,28607064
1988880787,8213206
1989256535,15846558
1989353125,42554440
1990182822,43654259
1990497735,18209473
1990609571,8925225
1990820295,26023369
1992266152,44120058
1993266310,798266
1993943486,27504982
1994199906,26827565
1994642240,6591647
1995347945,29239733
1995599794,7011219
199582827,35397029
1997083621,24012373
1997323827,27027444
1997580295,3806954
1997833316,41666147
1998334245,14167795
1998406927,20770278
1998574146,15168903
1999069755,30789663
1999102785,11479605
1999108551,1670359
1999394129,403177
2000907542,13400082
2001017606,26694204
2001460750,42711424
200158446,22881256
2002669790,37113494
2002725107,41849002
2003083584,25667145
200379470,39498290
2003893450,7067195
2004361641,16882521
2004595262,8312676
2004651893,16018211
2004887431,26858020
2004954966,12338009
2005353626,39736058
2005425916,31470344
200552542,40089452
2005741062,45619252
2005994164,25667145
2006751190,41908825
2007113614,40938060
2007711771,22306072
200821018,20234607
2008705973,39879035
2008784978,22868549
2009441891,23715792
2010134997,28413535
2011752968,11399432
2012596362,9645039
2013016800,22881404
2013881454,5710780
2016157485,9039531
2016386189,15589508
2016414965,28234227
2016558091,31100303
2016646743,17605976
2017959345,8056348
2018075399,23986071
2018282296,28579888
2019811608,17383128
2020513924,513040
2021536071,14647630
2022319185,19861189
2022459192,14442539
2022788411,39304003
2023822472,20452887
2024224666,34547760
2024244514,14439463
2025656749,10977598
2025696150,136062
2027287755,34657742
2027331652,14808199
2027734887,30707519
2028882784,13068607
2028902471,5073807
2029017299,37808277
2029088665,763103
2029227684,19406657
20299536,16291400
2030007913,46433566
2030187994,23409702
2031010417,44592312
2031230651,32160000
2031983776,40683492
2032023904,24285029
2032702391,18876871
2032750328,34547760
2032937707,39732623
2033966709,41542280
2035164017,43924059
2035757010,37301186
2035942736,42711424
2036013773,7598984
2036127405,5477808
2036305444,16217209
2036676417,4646749
2036796483,17909748
2037493679,46629410
203851739,16882521
2038770854,43504737
2038968981,7412888
2039291759,19406657
204024042,39483628
2040453791,29543094
204093228,36845187
2041632201,40011331
2041775030,16927755
2041930867,7003376
204307461,47453178
2043659895,23127824
2044398089,28078928
2044671025,20234607
2044757067,18864193
2045714087,5374368
2045964904,18695390
2047074908,38621213
2047191062,16291400
2047270271,30403112
2048021885,23607971
2048286171,35209203
2048730277,282660
2048913738,29270704
2050668718,23298595
205084535,22920431
2050966683,30403112
2051308303,14018629
2051518722,46297071
2051598941,4171052
2051607850,35975519
2052139341,1404445
2052538731,13124526
2052946195,20862821
2053110098,24682269
2053632090,34774482
2053812393,40806969
20563182,41038586
2056671932,8790752
2057052426,42178036
2057869390,28943468
2058123042,37969683
2058169074,23128902
2059121348,44908841
2060217906,22041266
2060547770,37238494
206114058,17866148
2061228835,10792000
2061618436,24078194
2062250977,27369423
2062988165,5710780
2063146040,41193794
2063861368,33442299
2065079405,9595950
2065521590,14587105
2065597796,19840040
2065653890,32526144
2066915886,19701079
2068030821,42948732
2068848666,34371250
2069031822,12001554
2069090926,10791925
2069307715,38960058
2069559649,38916978
2070104123,36687740
2071148695,43713022
2071458107,46523483
2071870327,26563234
2072921427,44904143
2073110408,17255974
2073538897,21930556
2073971579,18864193
2074034074,41038586
2074392832,171324
2075525081,37729412
207595769,45619252
2076133881,38499829
2076290808,40400946
2076549061,16049906
2077216136,16597715
2077509445,9719296
2077949382,21308936
2078036577,29372442
2078043176,8159420
2078428453,46126458
20800206,32919533
2080279159,24646218
2080997818,41659584
2082428029,42877920
2082914130,17569722
2083322756,45518126
2083987400,46629410
2084403564,4571542
2084710025,24078194
2085037926,27700783
2085313955,33092296
2086986037,2201545
2087122112,39504685
2087128303,10899243
2087137021,16251229
2087503629,8725650
2087820569,16291400
208932047,39351880
2089427669,40908988
2089933825,30093768
2089978295,29318853
2090283127,16882521
2091187701,22347471
2092330285,15522108
2093148520,10766496
2093163016,38426977
2093229209,10742742
2093261710,40787810
209390995,29291218
209395286,30110232
2094532002,22639670
2094878137,35783999
209605935,21438625
2096410643,17158125
2096934133,14171782
2097363955,5734891
2097399815,9806109
2097946538,40400946
2098049448,16752547
2098427799,34141647
2098480389,36144664
209889369,41190020
209903743,24118695
2099111512,10057057
2099188181,18123051
2100672087,7169486
2102146521,41015356
2102336886,28256064
2103302405,5663925
2103592881,30132470
2103795419,27709097
2103910969,47126240
2104068675,46781617
2104667466,26563234
2105035561,43753881
2105166580,28234227
210552520,11717197
2105636637,39933903
2106131599,16849080
210685172,19127800
2106914826,32975065
2107604690,9263864
2108323402,26023369
2108839581,22368776
2109432804,33574710
2109873524,35471386
2112104574,591148
2112712671,40499629
2112746396,10821523
2112945760,18807156
2113185923,52074
2113344113,15287185
2113400099,26136621
2113499371,45366501
2114226154,28760497
2114282803,26526870
2115123079,12001554
2115485339,42711424
2115694605,26680696
2117536679,8925225
2117869880,40599163
2118235342,13171925
2118374163,20591353
2118470487,22881256
211924631,15687735
2119734908,40763190
2119844876,25077115
2119870594,33173375
2120208059,20478572
2120275547,20565587
2120732368,36198591
2121286737,41706313
2121436684,8082473
2122113374,42178036
2122203860,30506163
2123713653,7598984
2124051187,24595045
2124411076,1162779
2124648555,30789663
2125347371,7646332
2126797141,34753230
2127289872,37574532
212785561,6263133
2128229102,44985148
2128285437,18876871
2128778403,30911070
2128830140,11152346
2129125521,5747629
2129284755,6264559
2129502665,166202
2129545217,23341339
2129562725,32966044
2129875728,13692272
2130327925,34883708
2130511603,21393536
2130587677,45366501
213061410,676554
2130827916,32264195
213110317,29065218
2131632162,17739855
2131736781,12493093
2131754884,15443477
2132603129,28976160
2133065499,24114791
2133358742,4282271
2134491125,9674308
2134500951,22881404
2134667434,36755640
2135670166,32089634
2136902826,29423875
2137958766,19540114
2138025511,9495753
2138172540,40787810
2138795995,38364599
2139164953,18695390
2139642730,15309393
2140183437,29899301
2141278333,13661268
2141431563,39530436
2141440420,29948941
2141849100,32651714
214212908,28760497
2142717124,39038981
2142887401,13135106
2143419724,45366501
2143853751,43106846
214459395,18381816
2144702563,12338009
2144912493,29287011
2144964899,19690855
2146756668,29619667
2147116061,21499829
215084015,11002440
215827094,18256856
216243427,4249725
216491360,25622349
216887177,9719296
217105233,4423703
217123235,26694204
21719361,1980729
217449897,22347471
217840681,23317088
217879036,42711424
220032891,32448270
2203910,5581193
220400107,13296171
220695695,28784972
220893709,44729527
220913104,46883247
221368463,14092572
221982579,7412888
222060785,33743320
222306454,9385583
222472066,36191919
223241301,17206084
223301576,22725024
224128981,9162090
22423732,35549333
224330402,41626356
224762240,2100262
22505344,42044275
225068536,4617068
226040799,5020088
226960329,9924307
22776154,46629410
227954890,11002440
228342942,14745733
228353829,20126625
228376287,9261859
228550928,37759150
228646509,20942820
229396475,18930953
230592569,30638718
230613655,8434644
23134859,43380671
2315391,10746815
232867375,7003376
233011478,45185997
233175247,11084901
23324947,20312780
233825937,29421159
234117472,24292830
23412637,6938746
234411602,41613461
234531101,38916978
234729512,1162779
234895771,14284281
234974159,31024899
235082246,30057078
235483384,18100271
235497814,6013001
235840868,20206788
235864010,18067698
23611228,31271763
236573262,37808277
236801440,43654259
236967152,22058277
237189175,33186729
237387316,42711424
237608231,42877920
238016672,25365917
23882918,33992582
240793375,18908692
2408863,26900378
240945407,15168903
241071727,5557427
241413496,22673729
242009939,637321
242192487,25667145
242344304,23986071
243470829,42711424
244093072,33332304
244138471,1404445
24467319,23409702
244948062,20141151
244979444,24573235
246711603,42711424
247784329,25005211
249926312,11246290
249928975,44906449
250077972,44259173
250300069,20724284
251824409,22488904
252523521,36467208
252893312,29792022
254422575,25226035
254960267,14108330
255113432,20782710
255883146,6894687
255961088,687718
256731405,23230846
256736654,7122103
256765043,7781699
25711491,9631599
258814398,9943416
258827863,29754498
259349361,18242118
259846515,22921693
260126980,13100381
260570557,5020088
261094513,29678857
26141819,20559079
261573176,1488100
262324454,41706313
262838505,32166185
262917132,22058277
263278760,32524940
263546562,28760497
263859790,32682181
265214438,9763714
265337500,37574532
265526489,13588024
265554939,40368173
265714807,171324
266335595,37917129
266485403,12760546
267014689,1670359
267743426,36467208
268941965,15273131
269223097,17795726
269624866,26080824
269671782,9162090
270444899,34629864
270781452,41965572
272474477,42554440
272506822,44985148
273038844,28665502
273375516,39932891
273661214,4429873
273908871,23148211
274647606,15053544
274713689,32120697
274776941,9242378
274826391,41496513
275358298,37121208
275618587,33442299
275739947,30672526
275984292,34338961
27621672,11239673
276265641,42565219
276267245,18946673
276991251,8790752
277199451,13254315
277385227,31368571
27769346,5882683
277861704,43654259
278015306,1096562
278061079,3942179
279382534,1239962
279894017,16342508
280193775,9717873
280345016,136062
280707053,45775338
281111535,41626356
281205785,32000841
281243948,26900378
281433579,16251229
282013529,12186135
282541492,20234607
283729107,25259216
28413620,16882521
286172371,46126458
286415922,36738869
286494201,3731980
286601632,35471386
287724078,15397482
288128790,44521409
288944939,1536927
289234386,28772117
289628352,18695390
289697709,33138010
290157200,42556294
290340906,9719296
291111312,34181350
291446069,46800799
291542588,4019899
291612227,23494242
291616846,25381156
292393964,22058277
292863031,41965572
293685975,11506142
293894974,11751949
294414595,18695390
294923558,24993068
295043967,21915390
295724156,12338009
296327355,18236113
297550742,21694523
29808369,42641672
298096929,32383382
298609604,32431619
298652658,15880204
299038176,25365917
299836298,8244845
3007537,27709097
301231063,2423197
301666308,17569071
301977349,39047494
303285970,37899522
303389997,41931077
303874646,32559512
304588196,43179772
30476840,19376094
304854690,6366065
305180096,12338009
305886798,23214854
306421064,9119922
307285815,13865325
307689319,25876093
30847257,35121313
308644710,17079118
308761228,41963035
309547615,31067413
309754372,13247955
309880772,32780737
31119116,26751508
311733042,12034277
312247963,42542236
312327371,31609293
312413663,16018211
312443112,24109771
313472646,36827935
313491162,28696
313562829,21499829
314766557,18170380
315324581,24599735
315554490,15120042
315807955,30110232
316354245,31620721
316457207,30527583
316601415,25240759
316910469,27470788
317359464,9385583
317810213,7003376
317947613,20234607
318052881,43584627
318604031,42877920
319435526,3349673
319991976,47097506
320084593,34768629
320558659,7769815
320587419,46315169
320957201,44091232
321286423,16455894
321771865,44091232
321777364,28381090
321973122,37729412
322554143,3143032
322938780,20452887
323842041,35490054
323942179,14309184
323979270,40806969
323992484,11104368
324061111,34338961
324239335,11436625
324303112,24754231
32463751,9693809
325296543,42711424
326123474,3976628
327774489,42135109
328493920,16849080
328997536,16177786
329519424,15412083
329685099,23884956
329743676,16873652
329869159,34422889
330250452,12724171
330602652,27541219
331139547,38585815
331454611,6186793
331741347,245735
332130372,27504982
332468195,23105930
332565096,32939149
332705576,22306753
333634061,16920219
334202810,25417967
33458659,27833776
334815066,9009433
334863258,25118832
335200296,39572442
33548961,22104403
335539058,33996917
335600897,38328981
335774185,6538574
335972145,4769718
336555884,25807406
337181261,20234607
338730782,20782710
339776778,36755640
340085020,35887276
341489118,27304461
34157657,9091616
342144807,18444695
342856424,11104368
343486461,28046821
343506498,43016957
343649592,28956613
34440633,24118695
344926561,15813180
345748250,28935146
346081225,14175749
346208532,9530589
346454379,20234607
346693929,24937333
346695992,27504982
34684710,11104368
347404314,24031033
348525962,13692272
348585510,25226035
348929335,4769718
349115573,27998195
349166619,6969060
349261050,3632602
349276058,35471386
349967708,32214522
350231097,5710780
350576138,40279536
350715824,29754498
351214678,47861879
351226681,41659584
351808652,9385583
352103509,10977598
352245016,41908825
352546624,40018074
352797040,24646218
353149884,19097019
353434024,41398834
355918102,6013001
356409813,48066217
3567577,37593536
357270099,38823851
357935445,28413535
360191041,42877920
36201396,17672030
362281485,15129281
362663556,33092296
362723541,19721369
362944421,24921651
363148816,30697245
363690026,20234607
364057924,16697030
364427565,16095563
365663806,7598984
36579398,25040218
36586777,19185536
36637286,19376094
366672357,15877114
366913729,19349591
366999300,6938746
368165349,41965572
368205453,278535
36964980,41659584
370342148,33220295
37068828,26170785
372572496,26567742
372572885,28410743
373389648,17383128
373751754,41206950
374003386,24459008
374476046,31201502
374519418,27769677
374744054,1751151
375269467,17866148
375817573,6841208
375866434,17161217
376012650,9747225
376077674,26900378
37623171,43128286
376259147,36526686
37655026,33220295
37754737,10874786
378272734,33264237
378388622,14020149
379319711,345793
3798759,36831703
380135591,41496513
380254855,10814995
38030725,36472478
38115369,32490027
381446562,35568642
382475291,15732427
38357533,26020235
383644444,16251229
384021637,4617068
384028575,16251229
384986113,17672030
385456736,40964478
385652039,21340440
385689772,10618163
386521399,43789431
386524342,10500658
387147144,31937526
387543160,32160000
388327672,8004890
388967266,12001554
389045124,42277812
389063431,46464250
389342276,12001554
389376749,18604385
389641034,41262439
389854000,34673353
390086278,19566390
390431758,8151334
390599621,11942621
39060284,11236488
391398635,29828999
391645929,22264601
391993993,4207118
392695049,30110232
394405600,16018211
395493750,34174298
395941531,31342250
396656373,23590991
396930221,11144483
397475274,8649346
397482434,41965572
397579350,37983626
398498296,44259173
39936901,10582844
399915385,7169486
400068658,12301519
400447023,16049906
401389867,36467208
401597084,43654259
402443173,6013001
402841891,15273131
40296311,36572104
403499732,36501476
403693338,11144483
403813848,30886394
404086291,27092102
40458284,2100262
405968441,41161232
405986904,15933855
40611218,29948941
406419185,13659890
407704492,17534557
408159122,41252224
40875137,4617068
408908892,34794047
409181649,17695697
410286444,22569779
410697391,30911070
412307598,25118832
412582902,38364599
412850648,28897272
412882013,31973235
412897835,591148
413098322,6938746
413909098,30350346
414725703,22407847
41520564,44120058
4156040,42711424
415819335,41496513
416387933,16402961
416703868,33847537
417046737,41908825
417438578,25259216
41792954,33059873
41862029,37319446
419064237,44729527
41936682,20206788
419757001,21438625
419997302,31479637
420197540,36605564
420608058,34961525
420662948,9385583
420737348,22058277
420797031,34450674
421414252,11414233
42204591,23930691
422469488,31497752
422598854,7781699
422823608,35783999
423111522,14439463
423834908,8048351
423958480,23827486
424084225,39932891
424907762,29792022
425874089,5638844
426342427,31751948
426515905,4571542
426734809,3475585
426755371,30132470
426759182,25381156
427233302,13012038
427417046,9261859
428377508,8480115
428449296,34714725
428961544,37160274
429014193,6636975
429876190,5747629
429922385,41908825
430788826,6110204
431032607,16849080
431246270,45887165
432161494,42877920
432451034,34610217
432604327,40216053
432642481,18701561
432656055,22881256
43266024,32554746
432852017,6938746
433294823,19097019
433726992,28895747
434814620,24646218
435280771,33885914
43542232,29061205
435601171,37155580
435625792,14602729
436194213,36528286
437787621,9598270
437879623,12041434
438037271,19555621
438510669,37103711
438855463,17721516
43945260,24641156
43954650,15129281
439649548,10582844
439840467,21618954
440200801,17866148
440277079,20476501
440622206,44130948
440954937,16246680
441554153,14301216
441985247,25054246
442262804,29851083
442566919,4646749
442785874,26509441
442897603,20948638
443271898,7716098
443729995,10173877
443801956,38264203
44433671,46464250
445030922,1305314
445201757,24793592
445697187,22761183
446325916,29337249
446460497,11719563
446829845,34141647
448582481,43015869
448717759,24600138
449337949,46826489
451389400,36654673
452872753,34338961
452952518,22407847
453062780,27814731
453279973,32727836
454111718,7252237
455169519,33511607
45549549,33836281
455763395,136062
