segment_id,time_to_eruption
145520060,30119874.388907444
1455356970,19219912.13907762
145715195,24200876.84116023
1458455285,22816142.02839748
1458603236,18170102.315007135
1458936125,32641353.605375137
1459243003,17715665.693012666
1459246056,28470061.611529145
1460070291,28381285.329846498
1460169620,22518635.08620541
1460569717,22631741.871472735
1461203988,28254781.512490787
1461864942,27569945.69788477
1462225246,28050965.57695494
1462703823,30119874.388907444
1462817998,28589377.24605042
1463170775,26698016.196586642
1463760928,26436027.592931937
1464067272,21325158.22775057
1464195846,23704466.173796825
1464514902,23296069.064042598
1464708932,14708363.081275353
1465034134,29904455.67640989
1465451180,32758143.607769676
1465861460,26698016.196586642
1466277585,22787888.806520376
1466336547,13638175.514705192
146639315,30207352.19051129
1466475920,28083480.157059126
1466552052,19036850.33708463
146707180,7919730.009028977
1467315489,7919730.009028977
1467504794,23665128.059056368
1467774105,7919730.009028977
1467926978,27848427.714254756
1468498855,27861793.57869206
1468756529,26698016.196586642
1468837100,26698016.196586642
1469204842,27436843.047219597
1469397484,24257022.865293026
1470490836,32641353.605375137
1471965451,26610538.394982792
147247985,20314449.88182081
1472570933,18051915.378468458
1473178642,28083480.157059126
1473251410,8104735.421303889
1473643009,26698016.196586642
1473837408,28234302.820398554
1474802,17143906.19957879
147575332,29251281.057978608
1476140509,21431704.627012298
1477932383,30119874.388907444
1478935003,8104735.421303889
1478952559,17181379.497038737
1478980435,25296781.36532478
1479056032,30147459.984511994
1479278993,29677667.34677972
1479662815,16288422.893205436
147999969,26698016.196586642
1480015090,20705322.00064258
148026391,7919730.009028977
1482745022,27031143.362505265
1483015352,8061679.070196143
148410925,19546805.883019757
1484715800,30119874.388907444
1485059126,28451284.976585407
1485202068,23930023.78208508
1485243196,26698016.196586642
1486005454,21718792.211264886
1486161499,30119874.388907444
1487039870,29719787.796647824
1487875108,29615244.392341055
1488207903,21514796.062530316
1488818130,29831551.64985985
1488897987,30363270.98706211
1489045165,25972954.739420038
1489524392,28234302.820398554
1489736180,29233206.84708931
1490288364,22643645.901015572
1490288902,16348284.095371604
1490625839,28059198.21040373
1490651570,28178058.129364904
1490897298,28083480.157059126
149171657,21774280.9050366
1491755263,21541613.529521447
1491892661,22301304.16690677
1492918944,8146103.870321385
1493463657,30119874.388907444
1493878265,27913040.82655508
1494913704,27672076.72586676
1494979825,20897866.78888112
1495228614,21345588.016059313
1496209271,21119764.923153576
1496403230,24114806.342225242
1496431582,29119991.24945157
1496818965,22735800.252274632
1497112088,26864604.494181756
1497690655,24456402.61067976
1497910262,19420841.305316776
1498112374,26698016.196586642
1498169227,7919730.009028977
1498186855,17855304.419885278
1499101002,23004132.763243508
1499334485,19735736.66860044
1499664523,24182490.85261709
1500504787,30119874.388907444
150118880,22967740.085923467
1501373094,29519442.884755086
1501992544,21555357.135160543
1502235439,20216250.36445653
1502579060,26698016.196586642
1502922499,28319044.508837547
1503406074,14437705.202600902
1503432444,22710348.96387996
1504136393,29964306.122972135
1504335188,28102975.19625992
1505394276,23414152.27545691
1507234262,30207352.19051129
1507486833,30119874.388907444
1508068557,29969051.725568008
1508148479,22855165.519556943
150829925,28083480.157059126
1508354345,22646855.166000627
1508472508,27116354.918788098
1508618122,30119874.388907444
1508620001,21955644.602457114
1508977923,28234302.820398554
150927985,27527711.24687954
1510354639,28886411.67378071
1510914490,28041783.73886444
1510993504,17379241.941706434
1511322652,27438337.176850792
1511962884,30055007.61439838
1512838723,19697218.985278267
1512850495,26698016.196586642
151287602,21618309.494191546
1512952666,20898291.851387538
1513024405,28789165.010493718
1513150371,30119874.388907444
1513205058,29547502.858156413
1513799265,25456017.511401244
1514310552,23190348.614163246
1515153743,14427634.800339751
1515393570,26698016.196586642
1515398187,11567073.650430916
1515410962,18466007.025148463
1516521442,21666601.660269443
1516995529,26698016.196586642
151713753,22270707.739436664
1517727396,30119874.388907444
151860794,23776138.629315652
1518628,29533268.995227195
1518950329,28234302.820398554
1520168665,18095237.37015023
1520337338,30119874.388907444
1520411749,13809429.248277659
1520491105,20535381.94787762
1520792821,22104671.51736147
1521747050,27919768.485969044
1522018871,30119874.388907444
1522299531,27856559.30660486
1522696687,28102511.157274146
1523028462,30349657.935918856
1523056472,30119874.388907444
1523815176,26698016.196586642
1523816365,26610538.394982792
1524065031,30207352.19051129
1525514359,30119874.388907444
1525673866,26880707.765569936
1525718774,29615244.392341055
1525895247,30059982.182908148
1526710922,27802374.821361214
1527135891,29115277.70814815
1527754900,7919730.009028977
1529987878,18306663.637764238
15300104,26698016.196586642
1531401673,30207352.19051129
1532305303,30013057.086858585
1532453604,21744203.581344858
1532574065,16941382.439199418
1532618037,30349657.935918856
1533170890,21664894.704369497
1535753001,7919730.009028977
1536013291,20665781.513130844
1536554162,20153363.19932126
153701520,28234302.820398554
1537295793,30119874.388907444
1537612792,16846636.364186794
1538419481,30059982.182908148
1538735914,20845060.59706781
1538838475,28015362.567377977
1539063785,28234302.820398554
1539077803,28234302.820398554
1539121708,24681241.53566028
1539317937,28234302.820398554
15394025,23627890.835054908
1540321364,19202633.548721675
1541403568,25149330.126851153
1541594952,24442729.423943333
154166047,26421485.243207317
1542174621,26016295.86893288
1542688402,24281022.626710974
1542854880,26563514.51923903
1543187222,17692704.476057652
1543337964,10902732.643674433
1544649896,19315120.944233682
1545376775,7919730.009028977
1545502551,20569159.76360263
1545726270,20398595.7871726
1546030151,30073714.157239303
1546335052,22472133.27741769
1546987078,23246470.772992574
1547132498,28936338.838893577
1547383980,17147565.22366573
1548275506,22238657.55751532
1548384292,30207352.19051129
1548807993,22152104.02971165
1549569005,22112798.83405369
1549752262,23252398.367765017
1549969321,26698016.196586642
1550073112,7919730.009028977
15501420,26698016.196586642
1550321694,18564628.628727056
1550488966,8426425.473946357
1551124200,21816100.766687203
1551955168,30119874.388907444
1554262431,26698016.196586642
1555003570,7919730.009028977
1555358776,30119874.388907444
155607716,23406877.90738499
1556749829,25651767.13953337
1558011585,27082674.58241986
1558111862,21852070.975751076
1558388215,15476258.326976582
1559382509,7919730.009028977
1560371932,21195561.886469737
1560596813,26698016.196586642
1560979740,22710348.96387996
1561964580,18101528.550229285
1562930353,17695648.7767438
1563551205,7919730.009028977
1564077863,26698016.196586642
1564610733,26698016.196586642
1564773163,17839574.92329922
1565659681,20596340.799582906
1565917267,25673962.934117474
1566091785,30054065.619514756
156617626,22660964.243978556
1567215159,29911175.868579313
1567240868,21957508.569546286
1567987915,30305829.47081862
156923482,18868313.961408865
1569292827,30119874.388907444
1569586027,23946703.658229265
1570294420,30207352.19051129
1570996551,20182055.68205663
1571629834,26610538.394982792
1571989859,32261239.548089895
1572077556,20938244.144066323
1572313523,30207352.19051129
1573265064,21294465.867116258
1574093529,22528822.292660102
1574658840,28234302.820398554
1575193398,23414038.263962224
1575699398,20221259.577569515
1575838105,24297463.695666894
1575878213,8054611.487493254
1576075401,28234302.820398554
1576476901,26610538.394982792
1576583373,22025741.79167305
1577081676,23413314.591749545
1577342554,21184426.645978473
1577749325,30119874.388907444
1578003606,30119874.388907444
1578058220,21311655.520909548
1578211263,22980185.09972259
1578389721,29121061.139427643
1580349042,26698016.196586642
1581008259,8146103.870321385
1581277867,26698016.196586642
1581661244,25972954.739420038
1581911837,24966278.759290256
1582641302,18683293.617758773
1583049009,7919730.009028977
1583469297,17402147.27557529
1583575125,19940019.54915335
1584275682,22537782.198512338
1584525412,28624339.5903444
1585175837,23575234.757683344
158600441,30207352.19051129
1586020132,20774049.905673664
1588262518,19338086.079284687
1588391099,16340828.425972583
1588680127,30119874.388907444
1589054049,22470420.955713615
1589504167,20094516.49803242
1589536656,29757142.305985376
1589815086,26698016.196586642
1589818388,30119874.388907444
1590107406,19240300.026012275
1590896438,24272781.753282797
1591270263,24720684.051782995
1591896245,24225714.957926024
1592028463,29149128.8547688
1592142915,26698016.196586642
1593073950,30147459.984511994
1593670014,20523574.664535906
1594680718,19274175.811649352
1596032191,26877885.230268512
1596975846,21291930.037930075
1597037969,26698016.196586642
159728104,18537351.169920415
1597972696,25306485.1371533
1598413478,8146103.870321385
1598640111,30072019.462672338
1599199896,21101611.606111772
1599535626,16228981.030029172
1600289088,23896338.667096224
1600786919,22983216.488669414
1601182773,21957508.569546286
1601435645,22620392.78045254
1602223918,30119874.388907444
1602905225,22302502.14621028
160304623,26698016.196586642
1603564643,7919730.009028977
1604075745,26610538.394982792
1604682698,7919730.009028977
1604827486,7919730.009028977
1604997608,7919730.009028977
1605583525,23286327.014761657
16056728,24762917.580547158
1606256479,25328649.422974803
1606735239,21022568.785335604
1607839214,7919730.009028977
1608162606,29904455.67640989
1608936559,30119874.388907444
1609335109,25985821.224835124
1609533346,23271640.88393705
1610679388,21103208.1740729
1611086980,22429723.336486354
1611412719,22119350.506174974
1611903434,24518757.892462168
1612001071,20073844.895465158
1612378786,21721052.076117553
1614449749,26698016.196586642
1615434918,30119874.388907444
1615579402,18181416.109539554
161634165,8146211.002693995
1617349975,21245072.48398068
1617513368,30199506.91308108
1618392128,26698016.196586642
1618625554,19143607.84629655
1618925523,20617356.54484189
1619163114,30207352.19051129
1619221407,22919321.29125171
1619860105,25896887.494195465
1619916038,23808721.086426944
1620285867,19497587.897523418
1620428700,23159963.000354353
1620546331,22472628.878253408
162074135,23434087.54249694
1620780544,26698016.196586642
1621385832,19023446.745903637
1621723918,30119874.388907444
1623317210,22012600.71953278
1623442846,20455569.935910776
1623956255,16690175.782165945
1623999136,27833079.662868023
1624345201,23750519.74177886
1624372288,17707890.265208382
162470245,19686743.119228672
162473826,30119874.388907444
1624946114,28367167.598757118
1625034248,26698016.196586642
162519695,28983690.20642577
1625745624,26956033.86268982
1626202772,19068840.70679911
1626915631,29871049.410701785
1627335941,25988295.412616372
1628179902,17882901.981850494
1628229717,25758269.935123272
1628413179,25966499.19943355
1629408654,27044490.656296287
1629483578,24905599.248431884
1629630320,30119874.388907444
1629689447,7919730.009028977
1629811500,30207352.19051129
1630776219,14427634.800339751
1631086595,18546585.57174591
1631468294,28234302.820398554
1631711806,30119874.388907444
1632100990,29936537.14546382
1634285282,26610538.394982792
1634326347,28381285.329846498
1634360802,22970744.555039395
1634424569,19813028.615890007
1634480723,17964878.179612882
163451209,30376150.652415458
163476947,23870167.722570475
1635784610,28204880.742122635
1636010620,28234302.820398554
1636236422,22969276.509305466
1636839556,27540266.830490947
1637566181,29105637.863248378
1639452758,7919730.009028977
1639567332,7919730.009028977
1639902716,29882433.059257504
1640268888,17302517.002971098
1641830703,22710348.96387996
1641954963,8146103.870321385
1643809761,23303460.594129886
1644590740,14928130.03498337
1644658450,22580807.035863906
164485476,28234302.820398554
1644902098,22090918.493511427
1645190894,24152823.09061475
1645642446,30119874.388907444
1646024876,28234302.820398554
1646955799,25328547.640674733
164704160,9153798.160778034
1647300577,30119874.388907444
1648296438,20026128.155454036
1648696068,8146103.870321385
1648788779,30147459.984511994
1648850145,8146103.870321385
1648874386,21287829.56105681
1649389583,28178058.129364904
1649578950,21929147.81244693
1649903157,29875516.345127467
1651389423,28441940.94792582
1651583380,21453523.78832631
1651774395,30266856.898355376
1652980170,30207352.19051129
1653291955,26698016.196586642
1654870677,27838262.930232204
1655275723,29067878.288442742
1655348994,18969742.24810823
1655475911,30119874.388907444
1656259852,21157624.981711164
1656399146,14855934.648517685
1656925167,23699685.867695708
1657320721,30119874.388907444
1657929016,19262452.018405207
1657968878,29313859.990026444
1658078764,26698016.196586642
1658184508,28188774.800421037
1658596830,27864814.15508115
1659335465,20711626.71988227
1659962584,19453374.352199174
1660244527,22797680.661177255
166025874,30119874.388907444
1660602691,28234302.820398554
1660661980,30119874.388907444
1660799803,29194713.073690463
1661154530,30349657.935918856
1661430557,26437032.04059912
1661524777,22710348.96387996
1661526202,20664223.061104245
1661638929,27942797.715372615
1661763697,21929865.693747748
1662173870,26563514.51923903
1662268738,30207352.19051129
1662687419,21585736.733481627
166359850,22152254.270694874
1663794609,24890936.418108717
1664392747,8146103.870321385
1665260315,23766708.699722778
1665388352,30207352.19051129
1665430610,18281322.035392325
1665520868,22710348.96387996
1666964510,22227812.76824209
1667198396,18551580.782336127
1668010195,29899569.347264785
1668145206,30207352.19051129
1670185458,30026489.59074357
1671252065,19574682.4189045
1671609576,26698016.196586642
1672768888,30119874.388907444
1673268347,24282425.394315906
1673625048,28464086.367409978
1674295644,22242020.862148587
1675650279,30119874.388907444
1676614556,24095919.096188355
167710205,26698016.196586642
16772170,21630847.969044685
1677283833,21436261.162414603
1677800417,30207352.19051129
167894616,22179943.397354234
1679874568,27684547.37695736
1680042910,29636302.10808558
1680431277,22750394.65272835
168061802,30119874.388907444
1681004836,21309171.234189905
1681182451,29844140.017688133
1681527450,27885610.614895906
1681633280,22752143.98581714
1682023828,22710348.96387996
1682147975,21626286.249604724
1682484424,27012099.12440077
1682593981,24201124.929611016
1683132366,32553255.096834954
1683302272,18679365.237069193
1683825449,18993084.517013356
1684089827,22827554.6835655
168418573,18311138.142420534
1684326948,24514740.81763266
1684933908,29792546.26026728
1685019931,30119874.388907444
1685242429,25410264.06676439
1686360114,16212859.35538913
1686946930,30119874.388907444
1687509482,26610538.394982792
168767737,24237441.1847823
1689485714,20868307.245793212
168971389,25023864.245052475
1690036617,29155513.10610432
1690103774,18520594.70309347
1690638243,7919730.009028977
1691469020,30119874.388907444
1692142371,26698016.196586642
1693072720,30119874.388907444
1693143731,26698016.196586642
169373282,24109040.966179438
1693921711,19761827.79707067
1694030992,26698016.196586642
1694575431,8104735.421303889
1695242036,26698016.196586642
1695279540,29757142.305985376
1695338074,30119874.388907444
1695946599,20756687.984805785
1696258620,29371595.70063913
1696996524,23004799.60250774
1697079567,28234302.820398554
1697222465,8146103.870321385
1697657827,18780236.12230245
1697785095,19420898.365634374
169780169,26698016.196586642
1698542566,26698016.196586642
1699141889,22479700.687789746
1699258551,27088522.58365239
1699600971,19740897.97400722
1699815038,30207352.19051129
1699926293,29563753.410078183
1699985892,28234302.820398554
1700066296,19343297.753064312
1700782638,28136593.968067
1701344440,22356753.623424273
170141525,21679589.96237476
170304451,26610538.394982792
170324231,17767066.931038737
1703389207,26698016.196586642
1703579897,19748965.177501522
1703761748,19451811.508390527
1705645428,25802214.695012983
1706108287,26698016.196586642
170636008,26610538.394982792
1706429174,30119874.388907444
1706429422,7919730.009028977
1706528456,22301304.16690677
1706713696,11567073.650430916
1706899314,26698016.196586642
1707876109,19872888.220608987
1708616629,22207384.93393952
171128613,27673220.277562004
1711387065,30119874.388907444
1711679486,27230022.83100144
1712287962,30119874.388907444
1713060234,22566273.349230744
1713718675,19740897.97400722
1715044834,21126311.461174175
1715364070,30207352.19051129
1715364074,23381846.78553002
1715443472,22751725.975319594
1715557437,20488740.113558296
1715687089,21776368.81687883
1715793101,7919730.009028977
1716034916,26698016.196586642
1716347823,16600450.44836671
1716526774,8104735.421303889
1716645489,28061248.20663956
1716969091,30212542.789566997
1717221114,22730557.938909855
171737219,21909859.867066827
1717415379,7919730.009028977
1717484811,26468915.45658802
1717798416,30119874.388907444
171810378,20480946.632300247
1719235086,26408720.08978202
1719245626,7919730.009028977
1719433737,27433958.340849802
1719597797,21537866.789049722
1719726780,23061241.556183714
1720208457,22959351.40066578
1720253120,20228890.077101447
1720293161,22873750.596743777
1720454415,22548261.39225515
1720670372,24308958.378731966
1720735340,28742281.637959417
172079595,26001256.71188601
1721503729,27887382.327798523
172176256,28083480.157059126
1721991763,23388278.033438593
1722509757,20613683.954004046
1722759514,23259655.754165124
1723032775,30207352.19051129
1723087216,25820270.6487862
1723127195,30217087.38372982
1723316358,26698016.196586642
1723515721,28542073.990460623
1723732316,19862382.60608849
1723776969,8146103.870321385
1724289263,26698016.196586642
1724299406,27153306.035623096
1726121040,8146103.870321385
1726323286,22612181.628342308
1726812579,23027834.99746081
1727827807,23820967.105876416
1728660440,22580103.844792217
1729926080,19973108.24728387
1731066898,26698016.196586642
1731714122,30119874.388907444
1732695189,7961098.458046474
1733209033,19760886.344869122
1733596939,23520632.648983594
1733612481,26698016.196586642
1733911532,21092073.99393662
1734295674,30207352.19051129
1735813288,26698016.196586642
1735819387,18739231.553115156
173596008,21870084.80593957
1736527312,30563279.7485692
1736532886,27716573.213669613
1736854089,24139823.529981695
1736887256,30119874.388907444
173709392,29880433.095929198
1737668345,22710348.96387996
1738403576,29927505.957029905
1738764422,27780797.179916035
1739802388,27182389.607063476
1740328011,26837154.79516602
1740823378,30207352.19051129
1741209207,30119874.388907444
1741955384,27616806.42618277
1743369462,30119874.388907444
1743489729,30254051.679228317
1743555255,23391078.842225857
1743644366,18141994.7293736
1744142334,27952033.26476561
174440162,25310904.77395892
1744568592,30119874.388907444
1745740570,30349657.935918856
174632671,31013262.791523404
1746627122,23810160.13411405
174665938,32639623.444116335
1747740263,21052444.70250118
1747934768,19832571.450950783
1748740759,28234302.820398554
1748860795,26698016.196586642
1748955950,20416112.7106928
1749512862,19822323.492527902
1749998093,25812384.021771476
1750605999,21986799.01180016
1750651686,29547502.858156413
1750993698,7919730.009028977
1751148179,28234302.820398554
1751474541,28234302.820398554
1751562628,29990783.866893552
1751929672,28589965.15277035
175210054,30119874.388907444
1752203871,22081529.605566643
1752478532,22710348.96387996
1753268302,19755500.59673234
1754092095,16670742.348463302
175496162,29114221.450550165
1755540451,30119874.388907444
1755887993,29702722.19394491
1755961125,23707629.235276986
1756609825,18000544.621782318
1756765333,19498936.54172541
175688626,26698016.196586642
1757430442,8146103.870321385
1757773372,22279382.152613312
1757905171,30199506.91308108
1757957502,26518414.082425848
1757976565,27972297.048370104
1758074328,28046730.505226273
1758611649,28083480.157059126
1759099392,29969051.725568008
1759406556,30021764.51590042
1759818483,30491213.628258694
1760522040,21008172.688053127
1760560295,25203114.814345296
1760782229,14427634.800339751
1761888205,30119874.388907444
176208627,25927023.757627822
1762452214,8104735.421303889
1762520288,26563514.51923903
1762800686,20846267.755509008
1763620369,21317514.01285146
1763883518,25926267.238568567
1764135151,30119874.388907444
1764657278,26698016.196586642
1765523027,26107900.521990787
1765653499,29969051.725568008
176610965,30119874.388907444
1766443401,26698016.196586642
1766534340,30119874.388907444
1767292193,22255966.58615155
1767607190,26698016.196586642
1767609008,30119874.388907444
1768119102,22974006.721532356
1768985902,25940253.440574426
1769065012,30119874.388907444
1769298661,19740897.97400722
1769476908,14427634.800339751
1769603534,28028541.739403747
1769646417,7919730.009028977
1769799537,30119874.388907444
1770019322,22029792.216987632
1770106786,28994326.436641965
177172682,29882433.059257504
1772505459,29904455.67640989
1773683784,29969051.725568008
1773949014,10146142.307539292
1774723599,26698016.196586642
1775136122,26094468.294356942
177550234,30119874.388907444
1775647481,26698016.196586642
1775801651,22710348.96387996
1775813844,19725957.353216384
1776451314,7919730.009028977
1776691317,26847037.13781862
1776713737,22689738.149573613
1777396091,23028874.611043096
1779391530,22631219.819138616
1779689959,18458199.244850293
1780386598,27724055.61927274
1781467903,30161824.170533773
1781550495,18970039.45658449
1781647655,28156936.418525238
1781778742,32559295.939387232
1782053877,25897777.446296
1782769219,28542073.990460623
1783227362,28234302.820398554
178388505,23929554.664073233
1783998777,24447241.799817134
1784654137,21814460.421692375
1785316234,20633193.879243873
1786190716,30217087.38372982
1786373879,23758413.963265557
1786546007,28279855.98418551
1787166170,24215947.679389477
1788115924,30207352.19051129
1788257639,22594453.066559948
1788393935,22710348.96387996
1788462973,23689648.92997538
1788475055,23186520.694109205
1789035596,17680141.70118132
1789379263,23058689.6849479
1789674628,17847567.35626636
1790237967,30119874.388907444
179172057,30119874.388907444
1791796685,26698016.196586642
1791813636,29969051.725568008
1791845986,30181231.248923656
1792156909,19966464.944197584
1792246519,30207352.19051129
1792578983,30119874.388907444
179274595,20794267.482022617
1793124953,20239131.894473
1793159751,21873430.353455152
1793898002,25191792.459446177
1794463173,24142183.313196808
1794819627,30119874.388907444
1794934646,20173463.206290435
1795292478,22485850.25819798
1795338519,27637750.832547795
179557243,23153829.006158594
1795671462,26698016.196586642
1795904391,23738732.696079794
179602059,20301564.69094086
1796325099,21029880.744420707
1796633847,21471592.288128678
1797486117,19469239.719236746
1797680186,30119874.388907444
179779377,22027625.52304101
1798318472,25500540.94134815
1798616699,23425895.416314222
1798763550,24145588.264407434
1799121124,28542073.990460623
1799317581,20568690.264972523
1799700929,20663853.97122908
1800167155,30119874.388907444
1800755038,21296139.762777943
1801472008,22563672.230773307
1802083169,18207810.416802663
1803024456,17942362.50352996
1803649716,22078382.304221038
1804722097,20565050.059150882
1805163148,22624772.67918655
180533806,28381285.329846498
1806062532,16704628.853575265
1806978810,28537210.100662857
1807322886,26698016.196586642
180780074,30119874.388907444
1808333342,26597469.00781349
1808636333,26610538.394982792
1809434679,8146103.870321385
1809643885,26698016.196586642
1810181081,30119874.388907444
181020879,30349657.935918856
1810569276,23004799.60250774
1811138058,30119874.388907444
1811447173,20521960.767082073
1811597681,30119874.388907444
1811799403,20571807.040025555
1812243383,28234302.820398554
1812530029,22152302.81565652
18127665,29990783.866893552
1812973892,22388404.78903895
1813996452,8061679.070196143
1814163394,25410506.714421004
1814395807,30059982.182908148
1814422403,26698016.196586642
1815679485,26462210.467130214
1815898226,25605996.46322617
1816130376,21249600.913420603
181652593,26698016.196586642
1816632503,25554428.53742737
1817132723,28234302.820398554
1817257889,23483819.08676074
1818084116,21750444.24632376
1818783494,22346275.588355824
1819063548,28214428.297170196
1819304269,30142485.41600223
1820656773,21026924.55014579
1821157338,7919730.009028977
182217869,7919730.009028977
1823143377,26698016.196586642
1824108386,30119874.388907444
1824522400,23258341.0691983
1824572000,25789543.692036096
1824945831,32323140.38166302
18251110,30119874.388907444
1825538395,28234302.820398554
182597807,20335085.101368867
1826374500,21419360.820742287
182643837,17321061.16738633
1826449212,28063572.373499073
1826501432,26863413.45126563
1826711868,24788608.181632098
1828778344,30207352.19051129
1828920318,19151418.015013706
1829212447,21042873.99882872
1829317537,22454707.843634315
1830620007,30207352.19051129
1831234213,30061823.850063324
1831669972,26698016.196586642
1831684091,7919730.009028977
1831908817,23252818.37051731
1832071910,27921058.846114792
1832091009,28214428.297170196
1832426496,30119874.388907444
1833056456,26698016.196586642
1834871313,22684558.565007053
1835005464,30119874.388907444
1835067453,24120151.141909596
1835099392,24196950.503229123
1835455190,21665743.19658574
1835564874,28273557.144137997
1835654817,18238314.270797834
1836284955,22902635.45015529
1836428949,28459600.04860983
1836595133,30119874.388907444
1837119233,19382174.874060806
1838224308,7919730.009028977
1838686470,17861368.8643223
1838711796,18717343.24621608
1839299575,18302686.532468896
1839726831,7919730.009028977
1839790504,30147459.984511994
184072039,18626766.132581946
1841216352,23942839.752426825
1841261584,29659074.816562295
1841507406,21184899.571705326
1841591861,30707231.10472381
1842229161,30119874.388907444
1843093978,21613353.059316058
1843142280,7919730.009028977
1843620759,30207352.19051129
1843632563,26698016.196586642
1843833141,29519932.919549443
1844551215,8013243.038475757
1844739598,30147459.984511994
1845121712,27729635.4424346
1845769876,8146103.870321385
1846684619,28234302.820398554
1846840995,14427634.800339751
1847968967,24368561.359571002
1849119005,22559260.392012607
1849317504,28028541.739403747
1850082750,24340347.938028663
1850210479,30119874.388907444
1850591968,24119201.02063188
1851032672,26587916.479666647
1851161121,7919730.009028977
1851390140,21876894.20060159
1851898052,26698016.196586642
1852767260,28015362.567377977
1853223684,7919730.009028977
1853276328,26018770.67682161
1853859222,22157161.023846608
1854335056,22914255.988625493
1854574855,7919730.009028977
1854887250,28028541.739403747
1855064415,24157593.80555476
1855661855,27521451.416140076
185567792,27403717.56116046
1855826168,16351752.756891849
1855935175,22696829.58330339
1856167517,17875774.73480536
1856417656,21286408.421752386
18571830,22122042.966352746
1857763337,22179507.07962741
1858289655,26698016.196586642
1859064021,21750866.210015208
1859988202,30119874.388907444
1860710944,21989628.8886397
1861285891,13486075.725578682
1861660050,28542073.990460623
1862166743,22186901.77748532
1862271399,24074017.242595147
1862435137,8090747.719739352
1863453539,20635629.330286328
1863501017,30119874.388907444
1863760997,19345143.55106007
1864620519,28956491.436271504
18648159,7919730.009028977
1865504994,18659306.055261105
1865633574,20006543.046640318
1865737747,19535249.628256444
18657417,28083480.157059126
1865843606,30119874.388907444
1865913355,28624339.5903444
1866698002,25598489.865044404
1867486262,24113490.31509294
1867686081,11567073.650430916
1868044102,30207352.19051129
1868055015,30119874.388907444
1868929278,28083480.157059126
1870037465,25144060.667947005
1870454237,23170883.41071938
1870701794,24400703.64277004
1871043808,22439494.006884832
1871191112,20986502.922301944
1871968542,30119874.388907444
1872192743,22766835.46028389
1872198951,30349657.935918856
1872225344,26698016.196586642
1872804096,28178058.129364904
1873270781,8146103.870321385
1874004596,7919730.009028977
1875657758,21348630.99124773
1876671297,27671812.775412545
1876949337,29757142.305985376
1878582672,24014182.938546576
1878733954,30119874.388907444
1878896337,23454781.997249197
1878955525,26698016.196586642
1878970870,24931071.22659738
1879087982,28234302.820398554
1879296448,20292715.71827006
1880040804,18013997.853777956
1880204801,24622465.88852372
1880398218,22710348.96387996
1880583834,29927482.403658904
1880939208,25252547.43537223
1881764531,28542073.990460623
1882712565,29723009.438837577
188273373,27230548.976928078
1882911072,26893897.86611662
1882922899,18624901.214945093
1883441517,32693664.681837052
1884723388,30119874.388907444
1884798253,16568791.087859565
1884830819,16525087.281768844
1885439679,8146103.870321385
1886082746,27764420.866469022
1886132728,30119874.388907444
1886518658,23319155.73913818
1886807659,14427634.800339751
188702805,23129263.17031218
1889513659,24743834.953272417
1890758946,27960552.015925106
1891060441,19814800.48685352
1891540960,29157458.959248524
189170487,19592936.636629835
1892420880,20560309.43874982
1892458643,22674352.80616222
1892613199,30119874.388907444
1893038040,18208916.367068283
1893068646,27584056.21303425
1894753062,28736019.703273155
1895468753,20825780.072253197
1896442715,22543765.64532035
1897667816,25368829.86462615
1897950727,28224917.56653013
1898096379,26698016.196586642
1898489833,27521451.416140076
1898739617,25944479.861748375
1899472468,24284777.08172543
1899800878,19887394.56705227
1901160328,22348073.278424248
1901341944,30119874.388907444
1901451204,21969901.0965891
1901468420,20865846.692388106
1901510262,21596869.947740946
1902781091,25510616.908103973
1903117847,26698016.196586642
1903754009,23155394.470514983
1903980729,23482871.657496266
1904636663,7919730.009028977
1905116359,29984572.101514354
1905595447,27422596.357137557
1905774586,28028541.739403747
1905853958,30207352.19051129
1906018481,18416197.442898706
1906047568,29893410.957222495
1906128718,25810406.7391516
1906382584,30119874.388907444
190677969,29787210.14308049
1907774691,22665195.15698774
190780422,30722415.779779278
1909294870,22492529.063107103
1909648876,21910297.9146366
1910060762,21125724.584289104
1910316118,30119874.388907444
1914551582,7919730.009028977
1915120001,30119874.388907444
19158067,20850188.861988887
191585691,22347026.379124604
1916098264,17789598.12525289
1916256571,28441940.94792582
1916359061,30119874.388907444
1916369926,19735870.72393868
1917116333,32511990.07728918
1917179195,29409510.32405659
1917587480,26610538.394982792
191762753,24195740.161256738
1918223103,28898799.489128876
1918985323,21798973.35865118
1919474054,20837371.24719164
1919798312,27780797.179916035
1920366592,27046914.22006944
1921190791,25553564.644956425
1921235346,19684885.364578143
1921309861,28234302.820398554
192155472,7961098.458046474
1922746186,8146103.870321385
1922928795,26981773.478867397
192314279,26698016.196586642
192366411,22090710.53788208
1923797563,23841362.229938883
1924495284,29563753.410078183
1924743413,28585870.552689657
1924922539,21582874.086340874
1925239253,23116478.190096825
1925624997,30207352.19051129
1925715598,24976808.627935056
1926320424,22511378.44753594
1926480333,25861626.26264881
1927139239,32641353.605375137
192728586,29794955.25765365
192793377,23036291.80367926
1928407573,24098000.459053893
1928431667,8299396.911923495
1929164473,26563514.51923903
1929846898,21285740.440868147
19300115,23313217.259396654
1930072891,23385226.76433454
1930350882,26610538.394982792
1930910492,30119874.388907444
1931003368,22489327.92495933
1931054738,30090636.986862317
