segment_id,time_to_eruption
1680042910,4112447
1680431277,40065339
168061802,24726843
1681004836,23385989
1681182451,23385989
1681527450,24726843
1681633280,24726843
1682023828,47878878
1682147975,47861879
1682484424,30260963
1682593981,23385989
1683132366,23385989
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,1382883
1684326948,23385989
1684933908,11952098
1685019931,24726843
1685242429,40065339
1686360114,11384747
1686946930,24726843
1687509482,29938523
168767737,49046087
1689485714,31609257
168971389,23385989
1690036617,24726843
1690103774,23385989
1690638243,3344185
1691469020,23385989
1692142371,24726843
1693072720,18170380
1693143731,48224425
169373282,23385989
1693921711,23385989
1694030992,24726843
1694575431,32019118
1695242036,24726843
1695279540,36932249
1695338074,11952098
1695946599,23385989
1696258620,41332949
1696996524,24726843
1697079567,24726843
1697222465,16862227
1697657827,39498290
1697785095,23385989
169780169,24726843
1698542566,24726843
1699141889,23385989
1699258551,24726843
1699600971,813638
1699815038,24726843
1699926293,11952098
1699985892,23385989
1700066296,3290204
1700782638,20542577
1701344440,24726843
170141525,23385989
170304451,13316690
170324231,18242118
1703389207,24726843
1703579897,33030495
1703761748,14647630
1705645428,23385989
1706108287,11952098
170636008,13661268
1706429174,23385989
1706429422,3413816
1706528456,47567588
1706713696,5269571
1706899314,24726843
1707876109,6163185
1708616629,23385989
171128613,19224020
1711387065,24726843
1711679486,21379271
1712287962,24726843
1713060234,23385989
1713718675,813638
1715044834,23385989
1715364070,23385989
1715364074,35027474
1715443472,23385989
1715557437,29421159
1715687089,7690077
1715793101,1412901
1716034916,47567588
1716347823,8660094
1716526774,43059465
1716645489,36144664
1716969091,28747691
1717221114,23385989
171737219,15770555
1717415379,4358205
1717484811,16818516
1717798416,6227679
171810378,19185737
1719235086,23385989
1719245626,2606972
1719433737,11952098
1719597797,34403167
1719726780,26183820
1720208457,23385989
1720253120,8660094
1720293161,23385989
1720454415,8903315
1720670372,30845989
1720735340,24726843
172079595,24726843
1721503729,30454621
172176256,9207233
1721991763,18374246
1722509757,47861879
1722759514,23385989
1723032775,24726843
1723087216,23385989
1723127195,35250581
1723316358,14061109
1723515721,23385989
1723732316,45132336
1723776969,9556473
1724289263,24726843
1724299406,14061109
1726121040,17919618
1726323286,30978743
1726812579,28574695
1727827807,24793592
1728660440,23385989
1729926080,15397482
1731066898,47567588
1731714122,23385989
1732695189,5315391
1733209033,8660094
1733596939,28574695
1733612481,24726843
1733911532,22432321
1734295674,48224425
1735813288,24726843
1735819387,6166612
173596008,7581131
1736527312,46041681
1736532886,24726843
1736854089,16552095
1736887256,23385989
173709392,33092296
1737668345,24726843
1738403576,4769718
1738764422,24726843
1739802388,11952098
1740328011,24726843
1740823378,46927271
1741209207,40908988
1741955384,24726843
1743369462,9985791
1743489729,23385989
1743555255,23385989
1743644366,6571348
1744142334,18236113
174440162,24793592
1744568592,23385989
1745740570,43757623
174632671,33170380
1746627122,24726843
174665938,23385989
1747740263,10209858
1747934768,34972061
1748740759,24726843
1748860795,47616134
1748955950,23385989
1749512862,23385989
1749998093,24726843
1750605999,17463099
1750651686,24726843
1750993698,41136804
1751148179,23385989
1751474541,24726843
1751562628,23385989
1751929672,14425066
175210054,23385989
1752203871,28574695
1752478532,47878878
1753268302,24726843
1754092095,23385989
175496162,23385989
1755540451,11952098
1755887993,11952098
1755961125,17569071
1756609825,33030495
1756765333,39847007
175688626,24726843
1757430442,23385989
1757773372,47861879
1757905171,22368776
1757957502,24726843
1757976565,46353455
1758074328,30454621
1758611649,23230846
1759099392,33030495
1759406556,39847007
1759818483,12889758
1760522040,39847007
1760560295,47861879
1760782229,11952098
1761888205,11952098
176208627,11952098
1762452214,19268660
1762520288,24726843
1762800686,24726843
1763620369,23385989
1763883518,23385989
1764135151,511244
1764657278,24726843
1765523027,24342396
1765653499,30132470
176610965,24726843
1766443401,11952098
1766534340,18619035
1767292193,37367606
1767607190,24726843
1767609008,38328981
1768119102,47878878
1768985902,23385989
1769065012,24726843
1769298661,29421159
1769476908,23341339
1769603534,24726843
1769646417,1910959
1769799537,7581131
1770019322,47616134
1770106786,24726843
177172682,24726843
1772505459,23385989
1773683784,36932249
1773949014,4851843
1774723599,24726843
1775136122,24726843
177550234,23385989
1775647481,24726843
1775801651,24726843
1775813844,24726843
1776451314,29524662
1776691317,24726843
1776713737,23385989
1777396091,48727004
1779391530,23385989
1779689959,19374538
1780386598,11952098
1781467903,28574695
1781550495,4844447
1781647655,11952098
1781778742,23385989
1782053877,36191919
1782769219,24726843
1783227362,26465251
178388505,18170380
1783998777,46507264
1784654137,11952098
1785316234,23385989
1786190716,17721516
1786373879,47950543
1786546007,18170380
1787166170,24726843
1788115924,24726843
1788257639,19970120
1788393935,47878878
1788462973,18170380
1788475055,32749821
1789035596,10860069
1789379263,27909350
1789674628,23385989
1790237967,24726843
179172057,24726843
1791796685,24726843
1791813636,5663925
1791845986,33836281
1792156909,23385989
1792246519,24726843
1792578983,24679023
179274595,16862227
1793124953,2446228
1793159751,4844447
1793898002,23385989
1794463173,23341339
1794819627,18619035
1794934646,23385989
1795292478,7066249
1795338519,11952098
179557243,23385989
1795671462,17463099
1795904391,47616134
179602059,33030495
1796325099,19007607
1796633847,23446487
1797486117,7781699
1797680186,24726843
179779377,23385989
1798318472,23385989
1798616699,23385989
1798763550,4338588
1799121124,24726843
1799317581,39847007
1799700929,9759184
1800167155,32643886
1800755038,23385989
1801472008,47616134
1802083169,5288221
1803024456,9402712
1803649716,23385989
1804722097,32154606
1805163148,23385989
180533806,8154632
1806062532,23385989
1806978810,23385989
1807322886,47567588
180780074,35783999
1808333342,11952098
1808636333,13740729
1809434679,22432321
1809643885,24726843
1810181081,23385989
181020879,23385989
1810569276,24726843
1811138058,9985791
1811447173,13361950
1811597681,22805350
1811799403,23385989
1812243383,18619035
1812530029,23385989
18127665,23385989
1812973892,47567588
1813996452,4074313
1814163394,39932891
1814395807,24726843
1814422403,24726843
1815679485,23385989
1815898226,23385989
1816130376,9759184
181652593,24726843
1816632503,23385989
1817132723,24726843
1817257889,24726843
1818084116,24726843
1818783494,23385989
1819063548,24726843
1819304269,24726843
1820656773,11952098
1821157338,13555528
182217869,1199235
1823143377,24726843
1824108386,23385989
1824522400,7581131
1824572000,6880761
1824945831,39847007
18251110,24348001
1825538395,24726843
182597807,1835373
1826374500,33030495
182643837,8406552
1826449212,30011501
1826501432,24726843
1826711868,23385989
1828778344,24726843
1828920318,24017773
1829212447,5383738
1829317537,13824466
1830620007,11952098
1831234213,18170380
1831669972,24726843
1831684091,562281
1831908817,24342396
1832071910,24726843
1832091009,24726843
1832426496,48224425
1833056456,24726843
1834871313,23385989
1835005464,41659584
1835067453,8903315
1835099392,24726843
1835455190,40065339
1835564874,24726843
1835654817,10874786
1836284955,813638
1836428949,11952098
1836595133,24726843
1837119233,7761008
1838224308,3892368
1838686470,4851843
1838711796,23385989
1839299575,33030495
1839726831,864418
1839790504,24726843
184072039,14234492
1841216352,39847007
1841261584,37103711
1841507406,23385989
1841591861,23385989
1842229161,24726843
1843093978,24726843
1843142280,29278695
1843620759,24726843
1843632563,24726843
1843833141,45871257
1844551215,7066249
1844739598,24726843
1845121712,22041266
1845769876,4522464
1846684619,24726843
1846840995,23341339
1847968967,23385989
1849119005,11952098
1849317504,24726843
1850082750,48727004
1850210479,22908496
1850591968,26183820
1851032672,24726843
1851161121,5538535
1851390140,47567588
1851898052,24726843
1852767260,18170380
1853223684,264407
1853276328,23385989
1853859222,23385989
1854335056,23385989
1854574855,29278695
1854887250,24726843
1855064415,24726843
1855661855,24726843
185567792,24726843
1855826168,16552095
1855935175,12549629
1856167517,23385989
1856417656,15546942
18571830,11952098
1857763337,42918786
1858289655,24726843
1859064021,18420287
1859988202,33799987
1860710944,23385989
1861285891,6116546
1861660050,32798542
1862166743,11952098
1862271399,23385989
1862435137,1361819
1863453539,47567588
1863501017,23385989
1863760997,21697259
1864620519,37122956
18648159,29018495
1865504994,5847100
1865633574,24726843
1865737747,13740729
18657417,5948385
1865843606,24726843
1865913355,42681760
1866698002,23385989
1867486262,11952098
1867686081,7505535
1868044102,24726843
1868055015,6227679
1868929278,24031033
1870037465,20784573
1870454237,36533947
1870701794,24793592
1871043808,23385989
1871191112,11832871
1871968542,20835819
1872192743,23385989
1872198951,23341339
1872225344,24726843
1872804096,29696258
1873270781,40011331
1874004596,1199235
1875657758,27877893
1876671297,24726843
1876949337,5847100
1878582672,23385989
1878733954,38585815
1878896337,40065339
1878955525,24726843
1878970870,23385989
1879087982,24726843
1879296448,14076689
1880040804,13514849
1880204801,23385989
1880398218,48356210
1880583834,245735
1880939208,29859410
1881764531,24726843
1882712565,23385989
188273373,22446674
1882911072,24726843
1882922899,24270100
1883441517,23385989
1884723388,24726843
1884798253,23385989
1884830819,23385989
1885439679,6648378
1886082746,24726843
1886132728,23385989
1886518658,46927271
1886807659,23341339
188702805,23385989
1889513659,24726843
1890758946,24726843
1891060441,24726843
1891540960,39847007
189170487,39325300
1892420880,24726843
1892458643,24726843
1892613199,38488114
1893038040,9411657
1893068646,11952098
1894753062,33030495
1895468753,18740213
1896442715,24726843
1897667816,37586896
1897950727,24726843
1898096379,47567588
1898489833,24726843
1898739617,24726843
1899472468,24726843
1899800878,23385989
1901160328,29252414
1901341944,23385989
1901451204,11952098
1901468420,24726843
1901510262,47950543
1902781091,24726843
1903117847,24726843
1903754009,40065339
1903980729,42285062
1904636663,171324
1905116359,5663925
1905595447,33030495
1905774586,24726843
1905853958,23385989
1906018481,37566155
1906047568,23385989
1906128718,11952098
1906382584,42285062
190677969,24937333
1907774691,29252414
190780422,23385989
1909294870,19313063
1909648876,29868009
1910060762,5591376
1910316118,23196613
1914551582,2125607
1915120001,23385989
19158067,22767337
191585691,24726843
1916098264,39847007
1916256571,245735
1916359061,44777890
1916369926,47567588
1917116333,23385989
1917179195,23385989
1917587480,19970120
191762753,37872185
1918223103,23385989
1918985323,24726843
1919474054,4769718
1919798312,24726843
1920366592,24726843
1921190791,23385989
1921235346,24342396
1921309861,28413535
192155472,45185997
1922746186,9354712
1922928795,23385989
192314279,47567588
192366411,23385989
1923797563,23385989
1924495284,24726843
1924743413,28665502
1924922539,24726843
1925239253,23385989
1925624997,24726843
1925715598,8903315
1926320424,42285062
1926480333,24726843
1927139239,23385989
192728586,24726843
192793377,23385989
1928407573,48325006
1928431667,13233552
1929164473,14061109
1929846898,23385989
19300115,23385989
1930072891,23385989
1930350882,14223668
1930910492,23385989
1931003368,47950543
1931054738,39285706
193133108,18619035
1932085211,22881256
1932357263,24961204
1932507138,24726843
1932557349,24726843
1933620335,11952098
1934275056,11952098
1934424239,4851843
1934879177,35621472
1935350799,23385989
1935360274,38216857
1935843871,47097506
1935868295,23385989
1935914168,24726843
1936195722,23385989
1936300233,24726843
1937030026,18669385
1937446779,24726843
1937507851,37122956
1937614327,24726843
193843079,13824466
1938733247,4646749
1938936784,34191056
1939361933,33030495
1940128942,24726843
1940173727,6333275
1941149175,33030495
1941203214,24726843
1941854038,24726843
1942313227,28410743
1944222041,13984767
1944298104,36932249
1944510494,11952098
1944643290,11952098
1944707401,24726843
1945751257,2775988
1945820116,25000822
1945849426,24726843
194733581,11952098
1947346004,24726843
1947956760,17463099
1948750016,19374538
194876550,24726843
1948972482,23385989
1949686553,26020235
1950701043,24726843
1951039615,1124353
195176937,48356210
1952535138,18740213
1952582653,33030495
1952721373,23385989
1952931081,5663925
1953138312,40144143
1953257627,24726843
1953598276,23891482
1954821193,15546942
1955490899,6924931
1955779485,11952098
1955898931,23385989
1957001722,22432321
1958783411,22432321
1958975304,22199411
1959174388,15340604
1959562653,23385989
1959656681,11952098
1960821874,24726843
1960993069,1765549
1961015312,11952098
1961054869,35783999
1961242037,530546
1961478761,24726843
1962871620,23385989
1964341024,29278695
1964644389,23385989
1964692006,24726843
1965617534,24118695
1965958838,17463099
1966128483,23385989
1966946877,24726843
1967058693,23385989
1967517664,743089
1967519993,26526575
1968247852,22767337
1968266635,14367752
1968452436,1598334
1968548956,23655279
1968713287,23274490
1968875409,33030495
1968971812,29941340
1969603655,22446674
1971078859,23385989
1971246791,37122956
1971921824,24925604
1972142054,48727004
1973374818,23385989
1974334562,24726843
1974801335,23385989
1974954382,23385989
1975499650,11952098
1976221589,12853572
1976318031,24726843
1976397923,23385989
1976411609,6467224
1976874664,23385989
1976898008,11952098
1977710580,23385989
1978175507,5786277
1978423282,14647630
1978782208,23385989
1978937101,23385989
1979414645,5847100
1979433271,11952098
1979650817,24726843
1980354448,11952098
1980852920,23385989
1980987289,30711414
1981376709,4931804
1981786043,26917146
1982000617,23385989
1982411840,8660094
1982481899,16552095
1982713983,3554073
1982715643,37122956
1983225223,24726843
1985303186,41952101
1985678764,36191919
1985693390,23385989
198638893,23385989
1986575526,23385989
198682017,23385989
1986989682,24726843
1987113732,23385989
1987229111,23385989
1987249545,35027474
198867973,35774442
1988880787,23385989
1989256535,26599427
1989353125,47878878
1990182822,11952098
1990497735,13807580
1990609571,23385989
1990820295,29938523
1992266152,6411018
1993266310,1608914
1993943486,24726843
1994199906,25226035
1994642240,43654259
1995347945,29278695
1995599794,24726843
199582827,5662679
1997083621,24936130
1997323827,16853657
1997580295,1075479
1997833316,33030495
1998334245,23385989
1998406927,39847007
1998574146,23385989
1999069755,23385989
1999102785,11941339
1999108551,24726843
1999394129,33030495
2000907542,23385989
2001017606,11952098
2001460750,11952098
200158446,24726843
2002669790,11952098
2002725107,33030495
2003083584,24726843
200379470,813638
2003893450,29318853
2004361641,24726843
2004595262,23385989
2004651893,11952098
2004887431,37122956
2004954966,24726843
2005353626,40065339
2005425916,321111
200552542,1116252
2005741062,24726843
2005994164,33030495
2006751190,24726843
2007113614,33030495
2007711771,39847007
200821018,24726843
2008705973,23385989
2008784978,23385989
2009441891,14532757
2010134997,24726843
2011752968,24726843
2012596362,22432321
2013016800,24573235
2013881454,24726843
2016157485,4337116
2016386189,23385989
2016414965,11952098
2016558091,40065339
2016646743,8903315
2017959345,23385989
2018075399,23385989
2018282296,47525963
2019811608,24726843
2020513924,813638
2021536071,39847007
2022319185,23385989
2022459192,39801686
2022788411,32894338
2023822472,24726843
2024224666,23385989
2024244514,23385989
2025656749,11952098
2025696150,24726843
2027287755,13361950
2027331652,39285706
2027734887,11952098
2028882784,47861879
2028902471,23186602
2029017299,17014210
2029088665,8660094
2029227684,23421476
20299536,23385989
2030007913,45567256
2030187994,18659799
2031010417,19135477
2031230651,11952098
2031983776,23385989
2032023904,20007625
2032702391,17739855
2032750328,24726843
2032937707,23385989
2033966709,14532757
2035164017,23385989
2035757010,24726843
2035942736,24726843
2036013773,24726843
2036127405,24726843
2036305444,7011946
2036676417,24726843
2036796483,13807580
2037493679,5269571
203851739,14061109
2038770854,46507264
2038968981,23385989
2039291759,23341339
204024042,23385989
2040453791,23385989
204093228,1765549
2041632201,47567588
2041775030,6732691
2041930867,24726843
204307461,24726843
2043659895,26183820
2044398089,44418626
2044671025,47616134
2044757067,24726843
2045714087,24726843
2045964904,24099557
2047074908,43767476
2047191062,24726843
2047270271,23385989
2048021885,24726843
2048286171,23385989
2048730277,23385989
2048913738,5821163
2050668718,24726843
205084535,24726843
2050966683,23385989
2051308303,24726843
2051518722,23385989
2051598941,23385989
2051607850,24726843
2052139341,23385989
2052538731,23385989
2052946195,24726843
2053110098,18170380
2053632090,48066217
2053812393,23385989
20563182,29252414
2056671932,24726843
2057052426,24726843
2057869390,23385989
2058123042,47567588
2058169074,23385989
2059121348,23385989
2060217906,23385989
2060547770,24726843
206114058,46507264
2061228835,16314839
2061618436,39572442
2062250977,24726843
2062988165,24726843
2063146040,42738045
2063861368,12937812
2065079405,28574695
2065521590,29524662
2065597796,23385989
2065653890,23385989
2066915886,23385989
2068030821,11952098
2068848666,23385989
2069031822,47567588
2069090926,32643886
2069307715,44399994
2069559649,27369423
2070104123,23341339
2071148695,24726843
2071458107,24726843
2071870327,19770960
2072921427,23385989
2073110408,24726843
2073538897,12624902
2073971579,42827325
2074034074,26358188
2074392832,23385989
2075525081,24726843
207595769,24726843
2076133881,24726843
2076290808,38343192
2076549061,47362238
2077216136,23385989
2077509445,24726843
2077949382,29421159
2078036577,11952098
2078043176,23385989
2078428453,23385989
20800206,24726843
2080279159,33030495
2080997818,24118695
2082428029,24726843
2082914130,23385989
2083322756,8903315
2083987400,15083774
2084403564,19580279
2084710025,34972061
2085037926,19947406
2085313955,19398540
2086986037,18540729
2087122112,33030495
2087128303,24726843
2087137021,24339676
2087503629,21372615
2087820569,36217712
208932047,23385989
2089427669,23485651
2089933825,29938523
2089978295,15740915
2090283127,24726843
2091187701,23385989
2092330285,23385989
2093148520,44640112
2093163016,24726843
2093229209,24726843
2093261710,23385989
209390995,24726843
209395286,8903315
2094532002,9242378
2094878137,37238494
209605935,11952098
2096410643,47810569
2096934133,20126625
2097363955,26827565
2097399815,42681760
2097946538,30711414
2098049448,28939203
2098427799,24726843
2098480389,33030495
209889369,37872185
209903743,23385989
2099111512,24726843
2099188181,11952098
2100672087,11952098
2102146521,28609815
2102336886,11952098
2103302405,20835819
2103592881,24726843
2103795419,22632266
2103910969,8903315
2104068675,24726843
2104667466,24726843
2105035561,46122697
2105166580,20770278
210552520,21372615
2105636637,28872284
2106131599,24726843
210685172,22432321
2106914826,24726843
2107604690,23385989
2108323402,8660094
2108839581,18807156
2109432804,31005903
2109873524,24726843
2112104574,798266
2112712671,11952098
2112746396,29899301
2112945760,23385989
2113185923,20770278
2113344113,10209858
2113400099,24726843
2113499371,10898069
2114226154,1028570
2114282803,20682439
2115123079,47567588
2115485339,47861879
2115694605,24726843
2117536679,23385989
2117869880,32749821
2118235342,24726843
2118374163,23385989
2118470487,24726843
211924631,23385989
2119734908,11952098
2119844876,23385989
2119870594,23385989
2120208059,47616134
2120275547,36415836
2120732368,39113252
2121286737,24726843
2121436684,36067572
2122113374,24726843
2122203860,23385989
2123713653,24726843
2124051187,24726843
2124411076,47616134
2124648555,23385989
2125347371,24726843
2126797141,18242118
2127289872,7868638
212785561,23385989
2128229102,33030495
2128285437,24726843
2128778403,42380802
2128830140,7066249
2129125521,38488114
2129284755,24726843
2129502665,33030495
2129545217,23341339
2129562725,45518126
2129875728,11952098
2130327925,23385989
2130511603,24726843
2130587677,23385989
213061410,2568794
2130827916,24726843
213110317,24726843
2131632162,4771207
2131736781,23385989
2131754884,24726843
2132603129,35243515
2133065499,16910560
2133358742,14367752
2134491125,24726843
2134500951,41136804
2134667434,23385989
2135670166,41426495
2136902826,23385989
2137958766,24726843
2138025511,11952098
2138172540,8903315
2138795995,24726843
2139164953,24726843
2139642730,41008548
2140183437,24726843
2141278333,23385989
2141431563,14076689
2141440420,24726843
2141849100,47861879
214212908,17281453
2142717124,46584326
2142887401,23385989
2143419724,23385989
2143853751,26361731
214459395,24726843
2144702563,24726843
2144912493,28609815
2144964899,11952098
2146756668,23385989
2147116061,41431362
215084015,24726843
215827094,24726843
216243427,23385989
216491360,32547769
216887177,24726843
217105233,23385989
217123235,24726843
21719361,23385989
217449897,6525079
217840681,23385989
217879036,24726843
220032891,23385989
2203910,24726843
220400107,23385989
220695695,11952098
220893709,30093768
220913104,33030495
221368463,8660094
221982579,10038757
222060785,29239733
222306454,47810569
222472066,23385989
223241301,23385989
223301576,33169477
224128981,24726843
22423732,19349591
224330402,23385989
224762240,2488060
22505344,42380802
225068536,24726843
226040799,23385989
226960329,23385989
22776154,33030495
227954890,46507264
228342942,19580279
228353829,24726843
228376287,47732494
228550928,30093768
228646509,24726843
229396475,18170380
230592569,19721369
230613655,2446228
23134859,14850605
2315391,37113494
232867375,17739855
233011478,23385989
233175247,36932249
23324947,1601054
233825937,29278695
234117472,42746373
23412637,43798513
234411602,33030495
234531101,23385989
234729512,47861879
234895771,23385989
234974159,19501057
235082246,40065339
235483384,9504818
235497814,24726843
235840868,7581131
235864010,7469342
23611228,23385989
236573262,23385989
236801440,24726843
236967152,24726843
237189175,33030495
237387316,234373
237608231,24726843
238016672,19770960
23882918,30711414
240793375,11144483
2408863,11952098
240945407,24726843
241071727,32192979
241413496,23385989
242009939,17919618
242192487,24726843
242344304,24726843
243470829,24726843
244093072,16190625
244138471,23385989
24467319,23385989
244948062,24726843
244979444,24726843
246711603,24726843
247784329,20942820
249926312,24726843
249928975,23385989
250077972,24726843
250300069,23385989
251824409,27709097
252523521,24726843
252893312,24726843
254422575,30711414
254960267,34568453
255113432,24726843
255883146,33030495
255961088,13902477
256731405,20452887
256736654,6264559
256765043,23385989
25711491,23485651
258814398,9207233
258827863,21379271
259349361,5821163
259846515,23385989
260126980,4857362
260570557,24726843
261094513,23385989
26141819,18170380
261573176,13588024
262324454,11952098
262838505,23385989
262917132,24726843
263278760,24726843
263546562,18777585
263859790,23385989
265214438,24726843
265337500,23385989
265526489,37605159
265554939,19224020
265714807,19430127
266335595,40065339
266485403,29603843
267014689,24726843
267743426,47567588
268941965,11952098
269223097,5591376
269624866,24726843
269671782,24726843
270444899,22732952
270781452,46028649
272474477,47878878
272506822,26813505
273038844,30695791
273375516,25965968
273661214,17721516
273908871,42451735
274647606,23196613
274713689,33030495
274776941,24726843
274826391,24726843
275358298,33030495
275618587,813638
275739947,24726843
275984292,11952098
27621672,14076689
276265641,21849128
276267245,24726843
276991251,11952098
277199451,39847007
277385227,23385989
27769346,22499218
277861704,17919618
278015306,22368776
278061079,3249711
279382534,24726843
279894017,1412901
280193775,30093768
280345016,11952098
280707053,24114791
281111535,17721516
281205785,20639171
281243948,24726843
281433579,24726843
282013529,9719296
282541492,24726843
283729107,23385989
28413620,23385989
286172371,11952098
286415922,23385989
286494201,11952098
286601632,23385989
287724078,23385989
288128790,24726843
288944939,48814294
289234386,26547777
289628352,24726843
289697709,23385989
290157200,25965968
290340906,47861879
291111312,24726843
291446069,11919352
291542588,1131568
291612227,17463099
291616846,11952098
292393964,24793592
292863031,11952098
293685975,24726843
293894974,21032866
294414595,24726843
294923558,22432321
295043967,23421476
295724156,24726843
296327355,33030495
297550742,48224425
29808369,9469001
298096929,24726843
298609604,11952098
298652658,43684551
299038176,6227679
299836298,23385989
3007537,18256856
301231063,23196613
301666308,14425066
301977349,23385989
303285970,37122956
303389997,11952098
303874646,24726843
304588196,23385989
30476840,24726843
304854690,15990184
305180096,42285062
305886798,33030495
306421064,15487372
307285815,23385989
307689319,42285062
30847257,9556473
308644710,23385989
308761228,21032866
309547615,453034
309754372,22432321
309880772,24726843
31119116,46883247
311733042,16483281
312247963,24017773
312327371,23385989
312413663,11952098
312443112,37605159
313472646,33030495
313491162,27033520
313562829,45212912
314766557,33030495
315324581,24726843
315554490,15058465
315807955,23385989
316354245,23385989
316457207,11399432
316601415,26020235
316910469,9207233
317359464,14061109
317810213,33030495
317947613,24726843
318052881,24726843
318604031,37103711
319435526,23341339
319991976,23385989
320084593,23385989
320558659,23385989
320587419,16780460
320957201,24726843
321286423,5616496
321771865,47810569
321777364,24726843
321973122,24726843
322554143,864418
322938780,24726843
323842041,23341339
323942179,562281
323979270,18908692
323992484,3200603
324061111,24726843
324239335,7868638
324303112,23385989
32463751,3124873
325296543,24726843
326123474,29278695
327774489,32264195
328493920,24726843
328997536,1580085
329519424,21162599
329685099,44399994
329743676,11952098
329869159,23385989
330250452,23385989
330602652,33030495
331139547,24031033
331454611,23385989
331741347,43212742
332130372,42285062
332468195,33030495
332565096,24726843
332705576,29713337
333634061,23385989
334202810,7581131
33458659,42529735
334815066,39798240
334863258,23385989
335200296,23385989
33548961,22432321
335539058,23385989
335600897,3200603
335774185,23385989
335972145,24726843
336555884,23385989
337181261,24726843
338730782,24726843
339776778,23385989
340085020,23385989
341489118,24114791
34157657,6227679
342144807,33030495
342856424,24726843
343486461,24726843
343506498,23863150
343649592,43684551
34440633,23148211
344926561,23385989
345748250,27909350
346081225,7868638
346208532,11952098
346454379,47567588
346693929,30223509
346695992,36932249
34684710,24726843
347404314,33030495
348525962,11952098
348585510,23385989
348929335,24726843
349115573,24726843
349166619,23385989
349261050,6734062
349276058,24726843
349967708,23385989
350231097,24726843
350576138,23385989
350715824,24726843
351214678,23385989
351226681,47810569
351808652,24726843
352103509,47567588
352245016,23385989
352546624,23385989
352797040,24726843
353149884,23385989
353434024,11952098
355918102,24726843
356409813,32894338
3567577,41426495
357270099,46122697
357935445,24726843
360191041,23385989
36201396,11952098
362281485,21741464
362663556,23385989
362723541,23385989
362944421,23385989
363148816,23385989
363690026,24726843
364057924,11952098
364427565,11952098
365663806,24726843
36579398,11952098
36586777,23385989
36637286,47950543
366672357,4769718
366913729,42285062
366999300,47616134
368165349,24726843
368205453,8660094
36964980,23385989
370342148,23385989
37068828,6525079
372572496,25226035
372572885,24726843
373389648,24726843
373751754,24726843
374003386,23385989
374476046,23385989
374519418,3290204
374744054,23385989
375269467,24726843
375817573,24726843
375866434,40908988
376012650,24726843
376077674,11952098
37623171,513040
376259147,18170380
37655026,24726843
37754737,42461589
378272734,23385989
378388622,11952098
379319711,11952098
3798759,23385989
380135591,11952098
380254855,39847007
38030725,47567588
38115369,40011331
381446562,24726843
382475291,22432321
38357533,11952098
383644444,3377905
384021637,24726843
384028575,24726843
384986113,11952098
385456736,11952098
385652039,24726843
385689772,40011331
386521399,23385989
386524342,28872284
387147144,23385989
387543160,11952098
388327672,14850605
388967266,24726843
389045124,7011946
389063431,24726843
389342276,24726843
389376749,16538607
389641034,43767476
389854000,14076689
390086278,41431362
390431758,19349591
390599621,24517529
39060284,47616134
391398635,11952098
391645929,47861879
391993993,46584326
392695049,23385989
394405600,18669385
395493750,23385989
395941531,11952098
396656373,36271424
396930221,24726843
397475274,24726843
397482434,24726843
397579350,24726843
398498296,17722981
39936901,22333910
399915385,23341339
400068658,18705104
400447023,24726843
401389867,24726843
401597084,23385989
402443173,11952098
402841891,24726843
40296311,11952098
403499732,24726843
403693338,23385989
403813848,22432321
404086291,33030495
40458284,30272738
405968441,23385989
405986904,24827310
40611218,24726843
406419185,26813505
407704492,4851843
408159122,8660094
40875137,24726843
408908892,44908841
409181649,24726843
410286444,23385989
410697391,26526575
412307598,17919618
412582902,30264400
412850648,27369423
412882013,25005211
412897835,1823680
413098322,11952098
413909098,20639171
414725703,24726843
41520564,9719296
4156040,24726843
415819335,24726843
416387933,28078928
416703868,23385989
417046737,24726843
417438578,10961770
41792954,34283836
41862029,23385989
419064237,19224020
41936682,23385989
419757001,47567588
419997302,15232409
420197540,4716683
420608058,47567588
420662948,24726843
420737348,24726843
420797031,9207233
421414252,47567588
42204591,35027474
422469488,23385989
422598854,13361950
422823608,28956613
423111522,30290303
423834908,29252414
423958480,24726843
424084225,25000822
424907762,24726843
425874089,3344185
426342427,47616134
426515905,23385989
426734809,23385989
426755371,24726843
426759182,23385989
427233302,3677202
427417046,11952098
428377508,23385989
428449296,8903315
428961544,6227679
429014193,28584279
429876190,591148
429922385,24726843
430788826,30290303
431032607,24726843
431246270,24726843
432161494,24793592
432451034,23385989
432604327,24726843
432642481,15434735
432656055,24726843
43266024,19812440
432852017,24726843
433294823,29868009
433726992,34392078
434814620,11653660
435280771,24726843
43542232,36067572
435601171,46507264
435625792,42628727
436194213,11952098
437787621,23385989
437879623,7252237
438037271,23385989
438510669,13120312
438855463,23892380
43945260,24726843
43954650,11952098
439649548,23385989
439840467,23385989
440200801,24726843
440277079,23385989
440622206,23565849
440954937,47861879
441554153,19947406
441985247,19770960
442262804,3361937
442566919,24726843
442785874,45228789
442897603,4338588
443271898,23421476
443729995,23385989
443801956,23385989
44433671,47567588
445030922,14023567
445201757,23209780
445697187,20942820
446325916,23385989
446460497,33030495
446829845,11952098
448582481,23385989
448717759,28662441
449337949,23385989
451389400,33030495
452872753,23385989
452952518,24726843
453062780,24726843
453279973,24726843
454111718,23385989
