segment_id,time_to_eruption
1680042910,4112447
1680431277,23385989
168061802,24726843
1681004836,23385989
1681182451,23385989
1681527450,24726843
1681633280,11952098
1682023828,47878878
1682147975,48224425
1682484424,30260963
1682593981,23385989
1683132366,41874131
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,1382883
1684326948,23385989
1684933908,11952098
1685019931,11952098
1685242429,23385989
1686360114,10746680
1686946930,24726843
1687509482,29938523
168767737,49046087
1689485714,41300474
168971389,23385989
1690036617,24726843
1690103774,11492816
1690638243,3344185
1691469020,23385989
1692142371,24726843
1693072720,18170380
1693143731,48224425
169373282,23385989
1693921711,23385989
1694030992,11952098
1694575431,10171910
1695242036,11952098
1695279540,36932249
1695338074,11952098
1695946599,23385989
1696258620,41332949
1696996524,11952098
1697079567,24726843
1697222465,40011331
1697657827,29576561
1697785095,23385989
169780169,11952098
1698542566,11952098
1699141889,23385989
1699258551,11952098
1699600971,813638
1699815038,11952098
1699926293,11952098
1699985892,23385989
1700066296,3290204
1700782638,31026122
1701344440,11952098
170141525,23385989
170304451,35885461
170324231,18242118
1703389207,48224425
1703579897,23385989
1703761748,15289217
1705645428,23385989
1706108287,11952098
170636008,13661268
1706429174,23385989
1706429422,3413816
1706528456,47567588
1706713696,5269571
1706899314,48224425
1707876109,6231680
1708616629,23385989
171128613,19224020
1711387065,24726843
1711679486,21438625
1712287962,11952098
1713060234,23385989
1713718675,813638
1715044834,23385989
1715364070,23385989
1715364074,35027474
1715443472,23385989
1715557437,29421159
1715687089,35260256
1715793101,1823680
1716034916,18740213
1716347823,39444168
1716526774,43059465
1716645489,45967308
1716969091,28747691
1717221114,23385989
171737219,15770555
1717415379,4358205
1717484811,16818516
1717798416,40463545
171810378,21420262
1719235086,23385989
1719245626,264407
1719433737,11952098
1719597797,34403167
1719726780,26183820
1720208457,23385989
1720253120,23385989
1720293161,23385989
1720454415,8903315
1720670372,19580279
1720735340,11952098
172079595,11952098
1721503729,29103272
172176256,47525963
1721991763,18740213
1722509757,47795821
1722759514,23385989
1723032775,11952098
1723087216,23385989
1723127195,35250581
1723316358,21379271
1723515721,25667145
1723732316,4074313
1723776969,23385989
1724289263,48224425
1724299406,45150816
1726121040,1116252
1726323286,30172502
1726812579,23385989
1727827807,24793592
1728660440,23385989
1729926080,8243677
1731066898,48224425
1731714122,23385989
1732695189,5315391
1733209033,23385989
1733596939,28574695
1733612481,11952098
1733911532,21093961
1734295674,48224425
1735813288,11952098
1735819387,6166612
173596008,25461494
1736527312,43059465
1736532886,11952098
1736854089,45185997
1736887256,28319087
173709392,33092296
1737668345,47795821
1738403576,4769718
1738764422,24726843
1739802388,11952098
1740328011,11952098
1740823378,46927271
1741209207,40908988
1741955384,11952098
1743369462,18656773
1743489729,23385989
1743555255,23385989
1743644366,15287185
1744142334,18236113
174440162,11952098
1744568592,23385989
1745740570,43757623
174632671,33170380
1746627122,11952098
174665938,23385989
1747740263,10209858
1747934768,16780460
1748740759,24886206
1748860795,18740213
1748955950,23385989
1749512862,23385989
1749998093,11952098
1750605999,48224425
1750651686,24726843
1750993698,41136804
1751148179,23385989
1751474541,17463099
1751562628,23385989
1751929672,14425066
175210054,10655827
1752203871,23385989
1752478532,47878878
1753268302,11952098
1754092095,38453155
175496162,23385989
1755540451,11952098
1755887993,11952098
1755961125,17569071
1756609825,23385989
1756765333,23385989
175688626,21379271
1757430442,7267557
1757773372,11952098
1757905171,22368776
1757957502,21286915
1757976565,46507264
1758074328,30454621
1758611649,24340815
1759099392,23385989
1759406556,23385989
1759818483,12889758
1760522040,41489194
1760560295,18740213
1760782229,11952098
1761888205,11952098
176208627,11952098
1762452214,19268660
1762520288,21379271
1762800686,11952098
1763620369,23385989
1763883518,23385989
1764135151,5793308
1764657278,11952098
1765523027,23385989
1765653499,23385989
176610965,11952098
1766443401,11952098
1766534340,14662871
1767292193,34221526
1767607190,48224425
1767609008,38328981
1768119102,48224425
1768985902,23385989
1769065012,24726843
1769298661,29421159
1769476908,11952098
1769603534,24726843
1769646417,3124873
1769799537,20988575
1770019322,11952098
1770106786,11952098
177172682,24793592
1772505459,23385989
1773683784,36932249
1773949014,4851843
1774723599,47795821
1775136122,11952098
177550234,23385989
1775647481,11952098
1775801651,11952098
1775813844,48224425
1776451314,3344185
1776691317,11952098
1776713737,23385989
1777396091,48727004
1779391530,23385989
1779689959,15083774
1780386598,11952098
1781467903,23385989
1781550495,21093961
1781647655,11952098
1781778742,23385989
1782053877,36191919
1782769219,11952098
1783227362,26465251
178388505,18170380
1783998777,46507264
1784654137,11952098
1785316234,23385989
1786190716,1891688
1786373879,47950543
1786546007,9231682
1787166170,11952098
1788115924,24726843
1788257639,19970120
1788393935,48356210
1788462973,7769815
1788475055,32166185
1789035596,10860069
1789379263,27909350
1789674628,10655827
1790237967,11952098
179172057,11952098
1791796685,11952098
1791813636,5663925
1791845986,17721516
1792156909,23385989
1792246519,11952098
1792578983,17795726
179274595,40011331
1793124953,23385989
1793159751,4792549
1793898002,23385989
1794463173,11952098
1794819627,28839307
1794934646,23385989
1795292478,7066249
1795338519,11952098
179557243,23385989
1795671462,11952098
1795904391,11952098
179602059,23385989
1796325099,16552095
1796633847,23446487
1797486117,42448403
1797680186,24726843
179779377,23385989
1798318472,23385989
1798616699,23385989
1798763550,28609815
1799121124,11952098
1799317581,23385989
1799700929,4899747
1800167155,32643886
1800755038,23385989
1801472008,47616134
1802083169,9631599
1803024456,9402712
1803649716,23385989
1804722097,32154606
1805163148,23385989
180533806,43678790
1806062532,23385989
1806978810,23385989
1807322886,47567588
180780074,35783999
1808333342,11952098
1808636333,13740729
1809434679,4899747
1809643885,11952098
1810181081,23385989
181020879,23385989
1810569276,47810569
1811138058,44399994
1811447173,23385989
1811597681,31152404
1811799403,23385989
1812243383,14662871
1812530029,23385989
18127665,23385989
1812973892,47567588
1813996452,4189945
1814163394,39932891
1814395807,11952098
1814422403,11952098
1815679485,23385989
1815898226,23385989
1816130376,17617151
181652593,11952098
1816632503,23385989
1817132723,17463099
1817257889,24726843
1818084116,11952098
1818783494,23385989
1819063548,24726843
1819304269,11952098
1820656773,11952098
1821157338,19313063
182217869,1199235
1823143377,11952098
1824108386,23385989
1824522400,34049161
1824572000,6880761
1824945831,25365883
18251110,24348001
1825538395,11952098
182597807,17440196
1826374500,23385989
182643837,8406552
1826449212,30011501
1826501432,11952098
1826711868,23385989
1828778344,11952098
1828920318,24017773
1829212447,24751378
1829317537,13824466
1830620007,11952098
1831234213,18170380
1831669972,24726843
1831684091,3325364
1831908817,30011501
1832071910,24726843
1832091009,11952098
1832426496,25365883
1833056456,11952098
1834871313,23385989
1835005464,41659584
1835067453,8903315
1835099392,11952098
1835455190,23385989
1835564874,24726843
1835654817,47072066
1836284955,24017773
1836428949,11952098
1836595133,11952098
1837119233,15397482
1838224308,3892368
1838686470,20902381
1838711796,23385989
1839299575,9631599
1839726831,264407
1839790504,11952098
184072039,10012770
1841216352,23385989
1841261584,29619667
1841507406,23385989
1841591861,23385989
1842229161,11952098
1843093978,11952098
1843142280,29278695
1843620759,11952098
1843632563,21286915
1843833141,45871257
1844551215,4106369
1844739598,11952098
1845121712,22041266
1845769876,3456892
1846684619,24726843
1846840995,23863150
1847968967,23385989
1849119005,48224425
1849317504,24726843
1850082750,48727004
1850210479,22908496
1850591968,26481755
1851032672,11952098
1851161121,5538535
1851390140,11952098
1851898052,24726843
1852767260,18170380
1853223684,264407
1853276328,23385989
1853859222,23385989
1854335056,23385989
1854574855,29278695
1854887250,11952098
1855064415,11952098
1855661855,24726843
185567792,11952098
1855826168,16552095
1855935175,14141621
1856167517,6350450
1856417656,9231682
18571830,11952098
1857763337,1267601
1858289655,11952098
1859064021,18420287
1859988202,33799987
1860710944,23385989
1861285891,4931804
1861660050,14662871
1862166743,11952098
1862271399,23385989
1862435137,1361819
1863453539,48224425
1863501017,23385989
1863760997,28574695
1864620519,23385989
18648159,29018495
1865504994,5847100
1865633574,11952098
1865737747,13740729
18657417,1608914
1865843606,11952098
1865913355,2983171
1866698002,23385989
1867486262,24350781
1867686081,9402712
1868044102,11952098
1868055015,29948941
1868929278,24661096
1870037465,20784573
1870454237,36533947
1870701794,24793592
1871043808,23385989
1871191112,11832871
1871968542,35783999
1872192743,23385989
1872198951,23341339
1872225344,24726843
1872804096,29696258
1873270781,1429826
1874004596,1199235
1875657758,35243515
1876671297,11952098
1876949337,5847100
1878582672,23385989
1878733954,38585815
1878896337,23385989
1878955525,11952098
1878970870,23385989
1879087982,11952098
1879296448,23385989
1880040804,46195510
1880204801,23385989
1880398218,48356210
1880583834,26787365
1880939208,29859410
1881764531,11952098
1882712565,23385989
188273373,20942820
1882911072,11952098
1882922899,24793592
1883441517,23385989
1884723388,24726843
1884798253,1309239
1884830819,10655827
1885439679,6648378
1886082746,11952098
1886132728,23385989
1886518658,46927271
1886807659,23715961
188702805,23385989
1889513659,11952098
1890758946,24726843
1891060441,47795821
1891540960,23385989
189170487,8297866
1892420880,11952098
1892458643,24726843
1892613199,38488114
1893038040,9411657
1893068646,11952098
1894753062,23385989
1895468753,18740213
1896442715,11952098
1897667816,37586896
1897950727,11952098
1898096379,11952098
1898489833,11952098
1898739617,11952098
1899472468,47810569
1899800878,11492816
1901160328,27638123
1901341944,23385989
1901451204,11952098
1901468420,11952098
1901510262,48224425
1902781091,11952098
1903117847,47616134
1903754009,23385989
1903980729,42285062
1904636663,171324
1905116359,5663925
1905595447,14436991
1905774586,24726843
1905853958,23385989
1906018481,9263864
1906047568,23385989
1906128718,11952098
1906382584,42285062
190677969,25246982
1907774691,35324935
190780422,23385989
1909294870,29239733
1909648876,3124873
1910060762,5591376
1910316118,23196613
1914551582,637321
1915120001,23385989
19158067,23385989
191585691,48224425
1916098264,10655827
1916256571,1751151
1916359061,44777890
1916369926,47567588
1917116333,23385989
1917179195,18567908
1917587480,20357140
191762753,21694523
1918223103,23385989
1918985323,11952098
1919474054,4769718
1919798312,11952098
1920366592,11952098
1921190791,23385989
1921235346,23385989
1921309861,11941339
192155472,45185997
1922746186,1831627
1922928795,23385989
192314279,11952098
192366411,23385989
1923797563,23385989
1924495284,11952098
1924743413,22494037
1924922539,47795821
1925239253,23385989
1925624997,11952098
1925715598,8903315
1926320424,37051785
1926480333,11952098
1927139239,10057057
192728586,11952098
192793377,23385989
1928407573,48325006
1928431667,13233552
1929164473,45150816
1929846898,23385989
19300115,23385989
1930072891,23385989
1930350882,15684576
1930910492,23385989
1931003368,11952098
1931054738,39285706
193133108,14662871
1932085211,13249370
1932357263,11952098
1932507138,11952098
1932557349,11952098
1933620335,11952098
1934275056,11952098
1934424239,3771859
1934879177,4012852
1935350799,23385989
1935360274,38216857
1935843871,47097506
1935868295,23385989
1935914168,11952098
1936195722,23385989
1936300233,11952098
1937030026,6760426
1937446779,24726843
1937507851,23385989
1937614327,11952098
193843079,13824466
1938733247,4646749
1938936784,34191056
1939361933,23385989
1940128942,11952098
1940173727,6333275
1941149175,23385989
1941203214,11952098
1941854038,24726843
1942313227,6398749
1944222041,13984767
1944298104,36932249
1944510494,11952098
1944643290,11952098
1944707401,11952098
1945751257,5125063
1945820116,2983171
1945849426,11952098
194733581,11952098
1947346004,11952098
1947956760,48356210
1948750016,19374538
194876550,24726843
1948972482,23385989
1949686553,26020235
1950701043,11952098
1951039615,6250
195176937,48356210
1952535138,47567588
1952582653,23385989
1952721373,23385989
1952931081,5663925
1953138312,40144143
1953257627,11952098
1953598276,47362238
1954821193,23385989
1955490899,6924931
1955779485,11952098
1955898931,23385989
1957001722,8752558
1958783411,8752558
1958975304,31724961
1959174388,40286154
1959562653,23385989
1959656681,11952098
1960821874,11952098
1960993069,20863063
1961015312,11952098
1961054869,35783999
1961242037,21587978
1961478761,11952098
1962871620,23385989
1964341024,29278695
1964644389,23385989
1964692006,24726843
1965617534,24118695
1965958838,18740213
1966128483,23385989
1966946877,24726843
1967058693,23385989
1967517664,743089
1967519993,31368571
1968247852,23385989
1968266635,18669385
1968452436,1598334
1968548956,23655279
1968713287,32576385
1968875409,23385989
1968971812,29941340
1969603655,46353455
1971078859,21697259
1971246791,23385989
1971921824,24925604
1972142054,48727004
1973374818,23385989
1974334562,24726843
1974801335,23385989
1974954382,23385989
1975499650,11952098
1976221589,34657742
1976318031,11952098
1976397923,23385989
1976411609,1520211
1976874664,23385989
1976898008,11952098
1977710580,23385989
1978175507,6907655
1978423282,41556262
1978782208,23385989
1978937101,23385989
1979414645,28935146
1979433271,11952098
1979650817,11952098
1980354448,11952098
1980852920,23385989
1980987289,14454962
1981376709,10057057
1981786043,17876505
1982000617,23385989
1982411840,39444168
1982481899,16552095
1982713983,3554073
1982715643,23385989
1983225223,24726843
1985303186,41952101
1985678764,36191919
1985693390,23385989
198638893,11492816
1986575526,23385989
198682017,23385989
1986989682,11952098
1987113732,23385989
1987229111,23385989
1987249545,35027474
198867973,38801485
1988880787,23385989
1989256535,37051785
1989353125,24017773
1990182822,11952098
1990497735,20357140
1990609571,23385989
1990820295,29938523
1992266152,6411018
1993266310,1608914
1993943486,24726843
1994199906,25226035
1994642240,43654259
1995347945,29278695
1995599794,11952098
199582827,1068943
1997083621,24936130
1997323827,16853657
1997580295,1075479
1997833316,23385989
1998334245,23385989
1998406927,38337321
1998574146,23385989
1999069755,23385989
1999102785,11941339
1999108551,11952098
1999394129,23385989
2000907542,43678790
2001017606,11952098
2001460750,24793592
200158446,24726843
2002669790,11952098
2002725107,23385989
2003083584,11952098
200379470,29278695
2003893450,29318853
2004361641,24350781
2004595262,23385989
2004651893,48224425
2004887431,10030660
2004954966,28872284
2005353626,23385989
2005425916,13982533
200552542,23196613
2005741062,24726843
2005994164,4832573
2006751190,24726843
2007113614,9631599
2007711771,23385989
200821018,11952098
2008705973,23385989
2008784978,23385989
2009441891,14532757
2010134997,11952098
2011752968,11952098
2012596362,5419610
2013016800,24573235
2013881454,11952098
2016157485,3456892
2016386189,23385989
2016414965,11952098
2016558091,23385989
2016646743,8903315
2017959345,39444168
2018075399,44789145
2018282296,46028649
2019811608,11952098
2020513924,41136804
2021536071,12295088
2022319185,23563769
2022459192,39801686
2022788411,32894338
2023822472,24726843
2024224666,23385989
2024244514,23385989
2025656749,48224425
2025696150,24726843
2027287755,23385989
2027331652,40957362
2027734887,11952098
2028882784,48356210
2028902471,23186602
2029017299,17014210
2029088665,23385989
2029227684,23421476
20299536,23385989
2030007913,45567256
2030187994,17577204
2031010417,19135477
2031230651,11952098
2031983776,23385989
2032023904,20007625
2032702391,14454962
2032750328,11952098
2032937707,23385989
2033966709,14532757
2035164017,23385989
2035757010,11952098
2035942736,24726843
2036013773,24726843
2036127405,11952098
2036305444,33710897
2036676417,11952098
2036796483,17488136
2037493679,11384747
203851739,21379271
2038770854,46507264
2038968981,23385989
2039291759,23341339
204024042,23385989
2040453791,23385989
204093228,1765549
2041632201,47567588
2041775030,3771859
2041930867,24726843
204307461,11952098
2043659895,26481755
2044398089,44418626
2044671025,47567588
2044757067,11952098
2045714087,11952098
2045964904,11952098
2047074908,43767476
2047191062,17463099
2047270271,38453155
2048021885,11952098
2048286171,23385989
2048730277,4999232
2048913738,5821163
2050668718,11952098
205084535,17463099
2050966683,23385989
2051308303,11952098
2051518722,23385989
2051598941,23385989
2051607850,24726843
2052139341,23385989
2052538731,23385989
2052946195,11952098
2053110098,18170380
2053632090,48066217
2053812393,23385989
20563182,30798200
2056671932,11952098
2057052426,11952098
2057869390,14140763
2058123042,47567588
2058169074,38453155
2059121348,35260256
2060217906,23385989
2060547770,11952098
206114058,46507264
2061228835,20035967
2061618436,39572442
2062250977,24726843
2062988165,21379271
2063146040,45560318
2063861368,6760426
2065079405,23385989
2065521590,29524662
2065597796,23385989
2065653890,23385989
2066915886,23385989
2068030821,11952098
2068848666,23385989
2069031822,47567588
2069090926,35439062
2069307715,46516617
2069559649,27369423
2070104123,11870576
2071148695,11952098
2071458107,24726843
2071870327,45150816
2072921427,23385989
2073110408,11952098
2073538897,12624902
2073971579,18740213
2074034074,26358188
2074392832,23385989
2075525081,24726843
207595769,11952098
2076133881,24886206
2076290808,23385989
2076549061,47525963
2077216136,31913439
2077509445,24726843
2077949382,28872284
2078036577,11952098
2078043176,23385989
2078428453,23385989
20800206,11952098
2080279159,23385989
2080997818,24118695
2082428029,24726843
2082914130,23385989
2083322756,8903315
2083987400,20225627
2084403564,15232409
2084710025,31270947
2085037926,27891372
2085313955,19398540
2086986037,1116252
2087122112,23385989
2087128303,24726843
2087137021,24339676
2087503629,26857087
2087820569,43272528
208932047,23385989
2089427669,23485651
2089933825,29938523
2089978295,31545523
2090283127,21379271
2091187701,18656773
2092330285,23385989
2093148520,42380802
2093163016,11952098
2093229209,11952098
2093261710,23385989
209390995,21286915
209395286,8467679
2094532002,4106369
2094878137,37238494
209605935,18740213
2096410643,11952098
2096934133,20126625
2097363955,26788256
2097399815,46445468
2097946538,29828999
2098049448,35243515
2098427799,24726843
2098480389,23385989
209889369,37872185
209903743,23385989
2099111512,24726843
2099188181,11952098
2100672087,11952098
2102146521,31152404
2102336886,11952098
2103302405,20835819
2103592881,24726843
2103795419,22632266
2103910969,8903315
2104068675,11952098
2104667466,11952098
2105035561,46296746
2105166580,38499829
210552520,26183820
2105636637,28872284
2106131599,24726843
210685172,8752558
2106914826,24726843
2107604690,33872427
2108323402,23385989
2108839581,6231680
2109432804,375939
2109873524,24726843
2112104574,1823680
2112712671,11952098
2112746396,28413535
2112945760,23385989
2113185923,22852093
2113344113,10209858
2113400099,24726843
2113499371,10898069
2114226154,1028570
2114282803,23385989
2115123079,48224425
2115485339,47795821
2115694605,11952098
2117536679,23385989
2117869880,32166185
2118235342,24886206
2118374163,8200710
2118470487,24726843
211924631,23385989
2119734908,11952098
2119844876,22494834
2119870594,23385989
2120208059,47567588
2120275547,36415836
2120732368,39113252
2121286737,11952098
2121436684,1992080
2122113374,11952098
2122203860,6350450
2123713653,11952098
2124051187,11952098
2124411076,11952098
2124648555,23385989
2125347371,24726843
2126797141,20349665
2127289872,23385989
212785561,23385989
2128229102,23385989
2128285437,11952098
2128778403,42449378
2128830140,6343685
2129125521,38488114
2129284755,11952098
2129502665,23385989
2129545217,23341339
2129562725,45518126
2129875728,11952098
2130327925,23385989
2130511603,21379271
2130587677,23385989
213061410,562281
2130827916,11952098
213110317,24726843
2131632162,4771207
2131736781,23385989
2131754884,24726843
2132603129,33710897
2133065499,16910560
2133358742,14367752
2134491125,24793592
2134500951,41136804
2134667434,23385989
2135670166,21554893
2136902826,23385989
2137958766,24726843
2138025511,11952098
2138172540,20092375
2138795995,11952098
2139164953,24726843
2139642730,6123104
2140183437,24726843
2141278333,23385989
2141431563,23385989
2141440420,11952098
2141849100,47567588
214212908,16483281
2142717124,36845757
2142887401,23385989
2143419724,23385989
2143853751,26361731
214459395,24726843
2144702563,11952098
2144912493,28609815
2144964899,11952098
2146756668,23385989
2147116061,39444168
215084015,24726843
215827094,11952098
216243427,23385989
216491360,32547769
216887177,11952098
217105233,23385989
217123235,11952098
21719361,41496513
217449897,31260595
217840681,23385989
217879036,11952098
220032891,23385989
2203910,11952098
220400107,23385989
220695695,11952098
220893709,14866952
220913104,23385989
221368463,39444168
221982579,10038757
222060785,29239733
222306454,48224425
222472066,12810352
223241301,23385989
223301576,23385989
224128981,11952098
22423732,18236113
224330402,6350450
224762240,813638
22505344,42380802
225068536,24726843
226040799,1817576
226960329,23385989
22776154,23385989
227954890,46507264
228342942,19580279
228353829,24726843
228376287,47732494
228550928,16177786
228646509,11952098
229396475,18170380
230592569,19721369
230613655,42753605
23134859,14850605
2315391,12549629
232867375,20526024
233011478,23385989
233175247,36932249
23324947,1601054
233825937,29278695
234117472,39801686
23412637,18930953
234411602,23385989
234531101,23385989
234729512,11952098
234895771,23385989
234974159,40787810
235082246,23385989
235483384,17452129
235497814,11952098
235840868,23385989
235864010,8967429
23611228,23385989
236573262,23385989
236801440,11952098
236967152,24726843
237189175,23385989
237387316,234373
237608231,24350781
238016672,45150816
23882918,18222066
240793375,22041266
2408863,11952098
240945407,11952098
241071727,41489194
241413496,23385989
242009939,17919618
242192487,11952098
242344304,11952098
243470829,11952098
244093072,16190625
244138471,23385989
24467319,23385989
244948062,21379271
244979444,11952098
246711603,11952098
247784329,20942820
249926312,11952098
249928975,23385989
250077972,11952098
250300069,4106369
251824409,27709097
252523521,24726843
252893312,11952098
254422575,20526024
254960267,17795726
255113432,11952098
255883146,23385989
255961088,13902477
256731405,21842527
256736654,17281453
256765043,23385989
25711491,23485651
258814398,23385989
258827863,21379271
259349361,5821163
259846515,23385989
260126980,4857362
260570557,11952098
261094513,23385989
26141819,40463545
261573176,13588024
262324454,11952098
262838505,23385989
262917132,24726843
263278760,11952098
263546562,26366798
263859790,23385989
265214438,11952098
265337500,23385989
265526489,35128031
265554939,13071604
265714807,19430127
266335595,23385989
266485403,40908988
267014689,24726843
267743426,47567588
268941965,11952098
269223097,5591376
269624866,24886206
269671782,24726843
270444899,22499218
270781452,46028649
272474477,11952098
272506822,24118695
273038844,31206935
273375516,10057057
273661214,39113252
273908871,42451735
274647606,20724284
274713689,23385989
274776941,24726843
274826391,11952098
275358298,23385989
275618587,813638
275739947,11952098
275984292,11952098
27621672,23385989
276265641,21849128
276267245,11952098
276991251,11952098
277199451,23385989
277385227,23385989
27769346,10908952
277861704,41030111
278015306,22368776
278061079,3249711
279382534,11952098
279894017,1412901
280193775,20035967
280345016,11952098
280707053,24114791
281111535,17721516
281205785,20639171
281243948,11952098
281433579,24726843
282013529,9719296
282541492,24017773
283729107,23385989
28413620,23385989
286172371,11952098
286415922,38453155
286494201,11952098
286601632,23385989
287724078,23385989
288128790,11952098
288944939,47950543
289234386,26547777
289628352,24726843
289697709,23385989
290157200,25965968
290340906,11952098
291111312,11952098
291446069,11919352
291542588,12616374
291612227,11952098
291616846,11952098
292393964,48224425
292863031,11952098
293685975,11952098
293894974,20349665
294414595,11952098
294923558,8752558
295043967,23421476
295724156,11952098
296327355,23385989
297550742,48224425
29808369,9469001
298096929,11952098
298609604,18740213
298652658,44476899
299038176,40463545
299836298,23385989
3007537,18256856
301231063,23196613
301666308,14425066
301977349,11492816
303285970,23385989
303389997,11952098
303874646,24726843
304588196,23385989
30476840,24793592
304854690,15990184
305180096,38771394
305886798,33030495
306421064,15487372
307285815,23385989
307689319,42285062
30847257,23385989
308644710,23385989
308761228,23385989
309547615,453034
309754372,8752558
309880772,11952098
31119116,1393046
311733042,16483281
312247963,24017773
312327371,23385989
312413663,11952098
312443112,5793308
313472646,23385989
313491162,48224425
313562829,45212912
314766557,25733174
315324581,11952098
315554490,15058465
315807955,3443506
316354245,23385989
316457207,16752547
316601415,17129174
316910469,40463545
317359464,14061109
317810213,23385989
317947613,11952098
318052881,11952098
318604031,12664798
319435526,22920431
319991976,23385989
320084593,23385989
320558659,23385989
320587419,29104897
320957201,24726843
321286423,5616496
321771865,47810569
321777364,11952098
321973122,24726843
322554143,864418
322938780,24726843
323842041,11952098
323942179,4482373
323979270,15888092
323992484,26550950
324061111,11952098
324239335,23385989
324303112,23385989
32463751,1965682
325296543,11952098
326123474,29278695
327774489,32264195
328493920,11952098
328997536,1580085
329519424,10860069
329685099,44399994
329743676,11952098
329869159,23385989
330250452,23385989
330602652,23385989
331139547,453034
331454611,23385989
331741347,43432715
332130372,6350450
332468195,23385989
332565096,24793592
332705576,29713337
333634061,39444168
334202810,21554893
33458659,43432715
334815066,47567588
334863258,16246680
335200296,23385989
33548961,8752558
335539058,23385989
335600897,8103790
335774185,23385989
335972145,47795821
336555884,23385989
337181261,17463099
338730782,11952098
339776778,23385989
340085020,23385989
341489118,24114791
34157657,25475131
342144807,15793438
342856424,24726843
343486461,11952098
343506498,23863150
343649592,43684551
34440633,23148211
344926561,23385989
345748250,27909350
346081225,23385989
346208532,11952098
346454379,11952098
346693929,17473335
346695992,36932249
34684710,11952098
347404314,27891372
348525962,11952098
348585510,23385989
348929335,11952098
349115573,11952098
349166619,14140763
349261050,6734062
349276058,11952098
349967708,23385989
350231097,24726843
350576138,23385989
350715824,21379271
351214678,23385989
351226681,47810569
351808652,11952098
352103509,11952098
352245016,23385989
352546624,23385989
352797040,24726843
353149884,23385989
353434024,11952098
355918102,11952098
356409813,32894338
3567577,41426495
357270099,45560318
357935445,11952098
360191041,23385989
36201396,11952098
362281485,23385989
362663556,23385989
362723541,28706462
362944421,39444168
363148816,23385989
363690026,11952098
364057924,11952098
364427565,11952098
365663806,11952098
36579398,11952098
36586777,23385989
36637286,11952098
366672357,4769718
366913729,42285062
366999300,48224425
368165349,11952098
368205453,23385989
36964980,11492816
370342148,23385989
37068828,23385989
372572496,25226035
372572885,11952098
373389648,11952098
373751754,11952098
374003386,23385989
374476046,23385989
374519418,3290204
374744054,23385989
375269467,24726843
375817573,11952098
375866434,40908988
376012650,24726843
376077674,11952098
37623171,513040
376259147,18170380
37655026,11952098
37754737,42461589
378272734,23385989
378388622,34403167
379319711,11952098
3798759,23385989
380135591,11952098
380254855,33464579
38030725,11952098
38115369,40011331
381446562,24726843
382475291,6343685
38357533,11952098
383644444,3377905
384021637,24726843
384028575,24726843
384986113,11952098
385456736,11952098
385652039,11952098
385689772,40011331
386521399,23385989
386524342,28872284
387147144,23385989
387543160,11952098
388327672,14850605
388967266,21286915
389045124,28026848
389063431,11952098
389342276,11952098
389376749,16538607
389641034,39028825
389854000,23385989
390086278,41431362
390431758,19349591
390599621,24517529
39060284,11952098
391398635,11952098
391645929,48224425
391993993,22132670
392695049,23385989
394405600,36472478
395493750,23385989
395941531,11952098
396656373,23385989
396930221,24726843
397475274,24726843
397482434,24726843
397579350,24726843
398498296,17722981
39936901,22333910
399915385,23341339
400068658,40763190
400447023,11952098
401389867,11952098
401597084,23385989
402443173,11952098
402841891,11952098
40296311,11952098
403499732,11952098
403693338,23385989
403813848,8752558
404086291,23385989
40458284,38666707
405968441,18448502
405986904,23196613
40611218,11952098
406419185,32576385
407704492,6907655
408159122,23385989
40875137,24726843
408908892,44908841
409181649,24793592
410286444,38337321
410697391,46297071
412307598,1116252
412582902,30264400
412850648,27369423
412882013,25005211
412897835,5734891
413098322,11952098
413909098,20639171
414725703,11952098
41520564,9719296
4156040,11952098
415819335,11952098
416387933,30180144
416703868,23385989
417046737,11952098
417438578,22957471
41792954,17211317
41862029,38774206
419064237,19224020
41936682,23385989
419757001,18740213
419997302,14267261
420197540,4716683
420608058,48224425
420662948,11952098
420737348,11952098
420797031,23385989
421414252,47567588
42204591,35027474
422469488,23385989
422598854,36951418
422823608,28956613
423111522,17512785
423834908,35324935
423958480,11952098
424084225,25000822
424907762,11952098
425874089,3975965
426342427,47616134
426515905,23385989
426734809,23385989
426755371,48224425
426759182,23385989
427233302,3677202
427417046,11952098
428377508,6350450
428449296,8903315
428961544,40463545
429014193,21379271
429876190,591148
429922385,11952098
430788826,44789145
431032607,24793592
431246270,24726843
432161494,11952098
432451034,23385989
432604327,11952098
432642481,15434735
432656055,11952098
43266024,7122103
432852017,11952098
433294823,3124873
433726992,34392078
434814620,11653660
435280771,17463099
43542232,36067572
435601171,46507264
435625792,40463545
436194213,11952098
437787621,10670472
437879623,7252237
438037271,23385989
438510669,13120312
438855463,41041699
43945260,21379271
43954650,11952098
439649548,23385989
439840467,16308140
440200801,11952098
440277079,23385989
440622206,24961204
440954937,47810569
441554153,30011501
441985247,45150816
442262804,2462591
442566919,24726843
442785874,45228789
442897603,7490208
443271898,17443274
443729995,23385989
443801956,23385989
44433671,48224425
445030922,14023567
445201757,23209780
445697187,29754498
446325916,23385989
446460497,23385989
446829845,11952098
448582481,23385989
448717759,42948732
449337949,23385989
451389400,23385989
452872753,23385989
452952518,11952098
453062780,24726843
453279973,11952098
454111718,23385989
