1681004836,10667594
1681182451,23385989
1681527450,24323329
1681633280,17866148
1682023828,22962050
1682147975,47453178
1682484424,23385989
1682593981,23385989
1683132366,15517085
1683302272,32788364
1683825449,23385989
1684089827,23385989
168418573,2417296
1684326948,28357496
1684933908,24270100
1685019931,24730805
1685242429,23385989
1686360114,12552494
1686946930,17463099
1687509482,14392806
168767737,48814294
1689485714,41300474
168971389,23385989
1690036617,24730805
1690103774,20966158
1690638243,204435
1691469020,23385989
1692142371,17463099
1693072720,7168170
1693143731,17463099
169373282,2463684
1693921711,10742742
1694030992,18740213
1694575431,32019118
1695242036,18740213
1695279540,20677112
1695338074,24323329
1695946599,8401838
1696258620,33741199
1696996524,17463099
1697079567,24730805
1697222465,30043284
1697657827,29018495
1697785095,38014520
169780169,21286915
1698542566,17463099
1699141889,23385989
1699258551,24730805
1699600971,13794296
1699815038,17463099
1699926293,24323329
1699985892,28034726
1700066296,14875474
1700782638,31631674
1701344440,17463099
170141525,23385989
170304451,26694204
170324231,9402712
1703389207,17463099
1703579897,23385989
1703761748,14964357
1705645428,23385989
1706108287,18740213
170636008,30842575
1706429174,34753230
1706429422,2523769
1706528456,48066217
1706713696,13353813
1706899314,17463099
1707876109,9611687
1708616629,29372442
171128613,11084901
1711387065,17463099
1711679486,21438625
1712287962,24323329
1713060234,43016957
1713718675,29239733
1715044834,23385989
1715364070,24751378
1715364074,30815166
1715443472,14800103
1715557437,29421159
1715687089,9800303
1715793101,1823680
1716034916,17463099
1716347823,21372615
1716526774,1211087
1716645489,46231643
1716969091,47591939
1717221114,23385989
171737219,15770555
1717415379,4358205
1717484811,16245449
1717798416,23385989
171810378,18236113
1719235086,9717873
1719245626,1357697
1719433737,24323329
1719597797,34403167
1719726780,26183820
1720208457,44300941
1720253120,4337116
1720293161,43767476
1720454415,35568642
1720670372,28522262
1720735340,22962050
172079595,18740213
1721503729,30940343
172176256,42746373
1721991763,24622916
1722509757,47453178
1722759514,23385989
1723032775,24793592
1723087216,23385989
1723127195,21986065
1723316358,14061109
1723515721,28588026
1723732316,13975158
1723776969,11053207
1724289263,18740213
1724299406,45150816
1726121040,4332675
1726323286,29718666
1726812579,26742662
1727827807,24793592
1728660440,23385989
1729926080,23385989
1731066898,17463099
1731714122,43513734
1732695189,5419610
1733209033,16311663
1733596939,23715961
1733612481,18740213
1733911532,39499982
1734295674,23533599
1735813288,28656405
1735819387,6411018
173596008,23385989
1736527312,43212742
1736532886,24323329
1736854089,30842575
1736887256,23385989
173709392,29543094
1737668345,48066217
1738403576,34991211
1738764422,24270100
1739802388,22868549
1740328011,24730805
1740823378,21295191
1741209207,25208019
1741955384,24323329
1743369462,44643200
1743489729,41489194
1743555255,23385989
1743644366,9311783
1744142334,19349591
174440162,24793592
1744568592,23385989
1745740570,11436625
174632671,19840040
1746627122,24886206
174665938,31985248
1747740263,45567256
1747934768,13786715
1748740759,17463099
1748860795,18740213
1748955950,7163152
1749512862,23385989
1749998093,24730805
1750605999,17463099
1750651686,24730805
1750993698,41136804
1751148179,2923357
1751474541,24730805
1751562628,21986065
1751929672,11645849
175210054,23385989
1752203871,23971970
1752478532,23244227
1753268302,17866148
1754092095,23385989
175496162,42020591
1755540451,24730805
1755887993,24730805
1755961125,25743001
1756609825,23385989
1756765333,23385989
175688626,37613868
1757430442,8297866
1757773372,23244227
1757905171,28609815
1757957502,24793592
1757976565,46353455
1758074328,30454621
1758611649,10657648
1759099392,41206950
1759406556,23385989
1759818483,9432873
1760522040,25622349
1760560295,18740213
1760782229,17866148
1761888205,23341339
176208627,24270100
1762452214,18918737
1762520288,21379271
1762800686,24726843
1763620369,23385989
1763883518,30350346
1764135151,26694204
1764657278,18740213
1765523027,23385989
1765653499,41206950
176610965,24730805
1766443401,18740213
1766534340,26858020
1767292193,34221526
1767607190,17463099
1767609008,24388127
1768119102,47453178
1768985902,23385989
1769065012,24730805
1769298661,29239733
1769476908,24730805
1769603534,24730805
1769646417,1756341
1769799537,24599735
1770019322,24726843
1770106786,11952098
177172682,24323329
1772505459,23385989
1773683784,15412083
1773949014,6482513
1774723599,17463099
1775136122,24793592
177550234,42969492
1775647481,28656405
1775801651,17866148
1775813844,17866148
1776451314,204435
1776691317,24730805
1776713737,23385989
1777396091,47950543
1779391530,14161636
1779689959,17038685
1780386598,24270100
1781467903,45878235
1781550495,2523769
1781647655,24270100
1781778742,23385989
1782053877,14083382
1782769219,24730805
1783227362,8970839
178388505,16962783
1783998777,45150816
1784654137,24793592
1785316234,23385989
1786190716,17631239
1786373879,17463099
1786546007,40830373
1787166170,24793592
1788115924,24793592
1788257639,18829456
1788393935,24726843
1788462973,44130948
1788475055,29478794
1789035596,10589966
1789379263,35885461
1789674628,23385989
1790237967,24730805
179172057,17463099
1791796685,24270100
1791813636,8688340
1791845986,12039556
1792156909,33585826
1792246519,24793592
1792578983,10264626
179274595,13361950
1793124953,28872284
1793159751,4112447
1793898002,31985248
1794463173,24793592
1794819627,10343333
1794934646,20682439
1795292478,21986065
1795338519,24323329
179557243,23385989
1795671462,17866148
1795904391,24350781
179602059,23385989
1796325099,28872284
1796633847,29987709
1797486117,26547777
1797680186,24730805
179779377,15517085
1798318472,26928741
1798616699,23385989
1798763550,23128902
1799121124,24730805
1799317581,23385989
1799700929,27742695
1800167155,28584279
1800755038,23385989
1801472008,48066217
1802083169,4034512
1803024456,16675024
1803649716,33420248
1804722097,39729341
1805163148,44054917
180533806,9045397
1806062532,10057057
1806978810,41489194
1807322886,17463099
180780074,33820073
1808333342,24270100
1808636333,17954999
1809434679,957225
1809643885,18740213
1810181081,43513734
181020879,40523122
1810569276,17866148
1811138058,32498371
1811447173,10030660
1811597681,23128902
1811799403,23385989
1812243383,26858020
1812530029,24467757
18127665,23385989
1812973892,17866148
1813996452,1915435
1814163394,14387528
1814395807,24730805
1814422403,18740213
1815679485,23385989
1815898226,1239962
1816130376,9442732
181652593,18740213
1816632503,9717873
1817132723,24730805
1817257889,23715961
1818084116,24726843
1818783494,23385989
1819063548,24730805
1819304269,17463099
1820656773,18740213
1821157338,13902477
182217869,1199235
1823143377,18740213
1824108386,23385989
1824522400,23385989
1824572000,33885914
1824945831,25815489
18251110,30511325
1825538395,24730805
182597807,17440196
1826374500,23385989
182643837,23385989
1826449212,29899301
1826501432,24730805
1826711868,23385989
1828778344,24730805
1828920318,24017773
1829212447,31937623
1829317537,25492460
1830620007,24270100
1831234213,24071323
1831669972,18740213
1831684091,3556007
1831908817,9717873
1832071910,46433566
1832091009,24730805
1832426496,25365883
1833056456,18740213
1834871313,46478810
1835005464,41659584
1835067453,46543212
1835099392,17463099
1835455190,25936810
1835564874,24730805
1835654817,1090599
1836284955,18918737
1836428949,24323329
1836595133,24323329
1837119233,15022063
1838224308,1612005
1838686470,39171379
1838711796,10742742
1839299575,23385989
1839726831,2523769
1839790504,24793592
184072039,3475585
1841216352,23385989
1841261584,28993038
1841507406,23385989
1841591861,23385989
1842229161,24730805
1843093978,24270100
1843142280,29278695
1843620759,24793592
1843632563,18740213
1843833141,36343942
1844551215,179818
1844739598,24793592
1845121712,14425066
1845769876,22202669
1846684619,17463099
1846840995,23105930
1847968967,23385989
1849119005,47453178
1849317504,24730805
1850082750,48261342
1850210479,22570129
1850591968,26547777
1851032672,24730805
1851161121,29239733
1851390140,48066217
1851898052,18740213
1852767260,26111068
1853223684,1018667
1853276328,23385989
1853859222,23385989
1854335056,15559380
1854574855,29278695
1854887250,24730805
1855064415,24793592
1855661855,24730805
185567792,11870576
1855826168,24962338
1855935175,14141621
1856167517,15309393
1856417656,9680604
18571830,17866148
1857763337,17617151
1858289655,21286915
1859064021,8103790
1859988202,38847445
1860710944,8401838
1861285891,37983626
1861660050,10343333
1862166743,48066217
1862271399,41613461
1862435137,5662679
1863453539,17866148
1863501017,43513734
1863760997,10163025
1864620519,3391519
18648159,1965682
1865504994,38960058
1865633574,17866148
1865737747,6333275
18657417,31100303
1865843606,24730805
1865913355,47591939
1866698002,15517085
1867486262,24350781
1867686081,6907655
1868044102,17463099
1868055015,24508381
1868929278,19349591
1870037465,30815166
1870454237,36533947
1870701794,24793592
1871043808,23385989
1871191112,22499218
1871968542,29786268
1872192743,23385989
1872198951,22920431
1872225344,17463099
1872804096,23435466
1873270781,13361950
1874004596,2100262
1875657758,29252414
1876671297,24730805
1876949337,31616515
1878582672,45993592
1878733954,38585815
1878896337,43905127
1878955525,18740213
1878970870,23385989
1879087982,24730805
1879296448,9354421
1880040804,481996
1880204801,11246290
1880398218,24726843
1880583834,19840040
1880939208,6571290
1881764531,24730805
1882712565,23385989
188273373,20942820
1882911072,24730805
1882922899,24323329
1883441517,23385989
1884723388,24730805
1884798253,23385989
1884830819,23385989
1885439679,6648378
1886082746,24323329
1886132728,23385989
1886518658,36414193
1886807659,22920431
188702805,23385989
1889513659,24793592
1890758946,24730805
1891060441,17866148
1891540960,23385989
189170487,6275252
1892420880,24270100
1892458643,24793592
1892613199,22167992
1893038040,25965968
1893068646,24851687
1894753062,23385989
1895468753,18740213
1896442715,24886206
1897667816,553356
1897950727,24730805
1898096379,17463099
1898489833,24730805
1898739617,24730805
1899472468,17866148
1899800878,35324935
1901160328,29900041
1901341944,23385989
1901451204,24270100
1901468420,24270100
1901510262,17866148
1902781091,18740213
1903117847,17463099
1903754009,40018074
1903980729,42285062
1904636663,264407
1905116359,23385989
1905595447,23385989
1905774586,24730805
1905853958,42969492
1906018481,23385989
1906047568,23385989
1906128718,24793592
1906382584,35158661
190677969,25246982
1907774691,27987055
190780422,1239962
1909294870,29239733
1909648876,31245085
1910060762,30438549
1910316118,18701561
1914551582,2957815
1915120001,23385989
19158067,9556473
191585691,17866148
1916098264,6366065
1916256571,39113252
1916359061,22132670
1916369926,17463099
1917116333,23444200
1917179195,8688340
1917587480,12015175
191762753,42948732
1918223103,23385989
1918985323,17866148
1919474054,23385989
1919798312,24730805
1920366592,24730805
1921190791,8944997
1921235346,1992080
1921309861,40463545
192155472,5662679
1922746186,30444078
1922928795,8401838
192314279,17463099
192366411,44399994
1923797563,23385989
1924495284,24730805
1924743413,31870009
1924922539,24350781
1925239253,23385989
1925624997,24730805
1925715598,7634297
1926320424,223909
1926480333,24730805
1927139239,36512926
192728586,24730805
192793377,9717873
1928407573,48727004
1928431667,13233552
1929164473,45150816
1929846898,31985248
19300115,23385989
1930072891,23385989
1930350882,25815489
1930910492,27696083
1931003368,24350781
1931054738,46809546
193133108,30940343
1932085211,17272036
1932357263,24323329
1932507138,18740213
1932557349,24730805
1933620335,24099557
1934275056,24730805
1934424239,5531541
1934879177,29352810
1935350799,23385989
1935360274,20598469
1935843871,42451735
1935868295,24467757
1935914168,47453178
1936195722,23385989
1936300233,24270100
1937030026,25492460
1937446779,24730805
1937507851,40774765
1937614327,24730805
193843079,29900041
1938733247,23385989
1938936784,33741199
1939361933,23385989
1940128942,18740213
1940173727,40131851
1941149175,41206950
1941203214,18740213
1941854038,17463099
1942313227,6398749
1944222041,28584279
1944298104,4034512
1944510494,24730805
1944643290,18740213
1944707401,17463099
1945751257,5923543
1945820116,24203451
1945849426,18740213
194733581,24323329
1947346004,24730805
1947956760,17866148
1948750016,21545878
194876550,24730805
1948972482,23385989
1949686553,22632266
1950701043,18740213
1951039615,1124353
195176937,22962050
1952535138,18740213
1952582653,23385989
1952721373,23385989
1952931081,21968994
1953138312,36472478
1953257627,24270100
1953598276,24706312
1954821193,6191726
1955490899,6994788
1955779485,11870576
1955898931,9442732
1957001722,5269571
1958783411,10589966
1958975304,4171052
1959174388,4844447
1959562653,3508365
1959656681,24793592
1960821874,18740213
1960993069,23385989
1961015312,22962050
1961054869,35783999
1961242037,42841445
1961478761,24730805
1962871620,38014520
1964341024,29421159
1964644389,23385989
1964692006,24730805
1965617534,29103272
1965958838,24350781
1966128483,23385989
1966946877,17866148
1967058693,16816678
1967517664,743089
1967519993,991695
1968247852,7634297
1968266635,38585815
1968452436,4338588
1968548956,24339676
1968713287,25418076
1968875409,41206950
1968971812,29941340
1969603655,34189936
1971078859,7370080
1971246791,16862227
1971921824,34060079
1972142054,47950543
1973374818,23385989
1974334562,24730805
1974801335,23385989
1974954382,23385989
1975499650,18740213
1976221589,35479215
1976318031,24730805
1976397923,23385989
1976411609,1476133
1976874664,23385989
1976898008,24730805
1977710580,23385989
1978175507,6123104
1978423282,10841709
1978782208,38014520
1978937101,8401838
1979414645,41206950
1979433271,17463099
1979650817,24793592
1980354448,24323329
1980852920,19559744
1980987289,12626808
1981376709,36512926
1981786043,25240759
1982000617,23385989
1982411840,39444168
1982481899,6996188
1982713983,3554073
1982715643,44120058
1983225223,24730805
1985303186,37487652
1985678764,23385989
1985693390,23385989
198638893,3187269
1986575526,18817303
198682017,8434644
1986989682,18740213
1987113732,23385989
1987229111,30326822
1987249545,33233548
198867973,41977516
1988880787,30350346
1989256535,529841
1989353125,17866148
1990182822,24793592
1990497735,17954999
1990609571,23385989
1990820295,15009926
1992266152,8108062
1993266310,1608914
1993943486,24730805
1994199906,39038131
1994642240,18814834
1995347945,29278695
1995599794,24730805
199582827,31801137
1997083621,22167992
1997323827,38546852
1997580295,1199235
1997833316,5142989
1998334245,23385989
1998406927,36067572
1998574146,4074313
1999069755,23385989
1999102785,14425066
1999108551,24793592
1999394129,23385989
2000907542,23385989
2001017606,23341339
2001460750,24270100
200158446,17463099
2002669790,24270100
2002725107,23385989
2003083584,18740213
200379470,13794296
2003893450,991695
2004361641,17463099
2004595262,23385989
2004651893,31100303
2004887431,1382883
2004954966,18256856
2005353626,23385989
2005425916,3057955
200552542,31245085
2005741062,24730805
2005994164,19522214
2006751190,17463099
2007113614,4251306
2007711771,23385989
200821018,24730805
2008705973,29543094
2008784978,23385989
2009441891,20357140
2010134997,24730805
2011752968,17866148
2012596362,1835373
2013016800,28609815
2013881454,24730805
2016157485,8666164
2016386189,23385989
2016414965,24730805
2016558091,5351695
2016646743,7634297
2017959345,41496513
2018075399,34283836
2018282296,21618954
2019811608,24730805
2020513924,695309
2021536071,25815489
2022319185,23385989
2022459192,31616330
2022788411,39962047
2023822472,24730805
2024224666,23385989
2024244514,23385989
2025656749,17866148
2025696150,24730805
2027287755,5120693
2027331652,39451264
2027734887,17463099
2028882784,24726843
2028902471,23105930
2029017299,7003376
2029088665,23385989
2029227684,17870652
20299536,15067636
2030007913,24962338
2030187994,18847373
2031010417,37613868
2031230651,24793592
2031983776,27527640
2032023904,22333910
2032702391,17204463
2032750328,24726843
2032937707,42205896
2033966709,28607064
2035164017,23385989
2035757010,18740213
2035942736,18740213
2036013773,24730805
2036127405,24323329
2036305444,30845989
2036676417,18740213
2036796483,16097864
2037493679,22170889
203851739,45150816
2038770854,46507264
2038968981,42139864
2039291759,24099557
204024042,42205896
2040453791,31677840
204093228,2923357
2041632201,18740213
2041775030,39171379
2041930867,17463099
204307461,28656405
2043659895,26547777
2044398089,44418626
2044671025,18740213
2044757067,24730805
2045714087,24730805
2045964904,24730805
2047074908,43767476
2047191062,17866148
2047270271,1487485
2048021885,24730805
2048286171,42205896
2048730277,2417296
2048913738,23385989
2050668718,24730805
205084535,24730805
2050966683,23385989
2051308303,24793592
2051518722,23385989
2051598941,23385989
2051607850,17463099
2052139341,23385989
2052538731,23385989
2052946195,17866148
2053110098,14439463
2053632090,48171944
2053812393,23385989
20563182,31245085
2056671932,24793592
2057052426,24323329
2057869390,29581665
2058123042,22962050
2058169074,4415838
2059121348,37905667
2060217906,33390570
2060547770,13071604
206114058,45150816
2061228835,19580279
2061618436,34060079
2062250977,24730805
2062988165,24793592
2063146040,45766485
2063861368,16831328
2065079405,28895747
2065521590,2923357
2065597796,5351695
2065653890,23385989
2066915886,30350346
2068030821,23244227
2068848666,42380802
2069031822,48066217
2069090926,31870009
2069307715,35816229
2069559649,38546852
2070104123,22868549
2071148695,24730805
2071458107,24323329
2071870327,45150816
2072921427,16049906
2073110408,24730805
2073538897,14274807
2073971579,33029798
2074034074,26183820
2074392832,26132167
2075525081,17463099
207595769,24323329
2076133881,24730805
2076290808,22082957
2076549061,47525963
2077216136,23385989
2077509445,24730805
2077949382,28548623
2078036577,24270100
2078043176,1177703
2078428453,9534188
20800206,21286915
2080279159,47315357
2080997818,26223811
2082428029,24730805
2082914130,19349131
2083322756,7634297
2083987400,18190709
2084403564,17808441
2084710025,17054015
2085037926,17512785
2085313955,30683682
2086986037,4332675
2087122112,19522214
2087128303,24730805
2087137021,22570129
2087503629,6689322
2087820569,27700783
208932047,12760546
2089427669,44258936
2089933825,13146833
2089978295,23596361
2090283127,21379271
2091187701,10343333
2092330285,23385989
2093148520,43475707
2093163016,24270100
2093229209,17463099
2093261710,8790752
209390995,18740213
209395286,2278669
2094532002,39962047
2094878137,14310839
209605935,18740213
2096410643,17866148
2096934133,31269263
2097363955,25965968
2097399815,46137381
2097946538,12664993
2098049448,28447349
2098427799,24730805
2098480389,23385989
209889369,37872185
209903743,23385989
2099111512,24730805
2099188181,23105930
2100672087,18740213
2102146521,31152404
2102336886,23341339
2103302405,26680696
2103592881,17463099
2103795419,6277972
2103910969,8244845
2104068675,24323329
2104667466,24730805
2105035561,46122697
2105166580,23385989
210552520,20574165
2105636637,28872284
2106131599,24730805
210685172,3456892
2106914826,18740213
2107604690,33872427
2108323402,17161217
2108839581,13975158
2109432804,19839592
2109873524,24730805
2112104574,798266
2112712671,18740213
2112746396,20093981
2112945760,4716683
2113185923,24944414
2113344113,9753941
2113400099,24730805
2113499371,29472342
2114226154,1028570
2114282803,35568642
2115123079,17463099
2115485339,17463099
2115694605,24793592
2117536679,41237478
2117869880,29478794
2118235342,17463099
2118374163,30540612
2118470487,17463099
211924631,23385989
2119734908,24730805
2119844876,23385989
2119870594,23385989
2120208059,18740213
2120275547,41206950
2120732368,715490
2121286737,24730805
2121436684,21420262
2122113374,24730805
2122203860,10742742
2123713653,18740213
2124051187,24730805
2124411076,17866148
2124648555,23385989
2125347371,24730805
2126797141,12552494
2127289872,43270110
212785561,23385989
2128229102,23385989
2128285437,24323329
2128778403,42449378
2128830140,21372615
2129125521,24682269
2129284755,24270100
2129502665,23385989
2129545217,28976160
2129562725,24339676
2129875728,24730805
2130327925,23385989
2130511603,17463099
2130587677,23385989
213061410,3325364
2130827916,24730805
213110317,24793592
2131632162,5851521
2131736781,23385989
2131754884,24793592
2132603129,33710897
2133065499,17129174
2133358742,25195068
2134491125,24730805
2134500951,16552095
2134667434,23385989
2135670166,23385989
2136902826,15559380
2137958766,18740213
2138025511,24270100
2138172540,3600069
2138795995,27909350
2139164953,17463099
2139642730,5786277
2140183437,24730805
2141278333,23385989
2141431563,33585826
2141440420,24270100
2141849100,42948732
214212908,14662871
2142717124,36964027
2142887401,23385989
2143419724,1583671
2143853751,18236113
214459395,24730805
2144702563,24793592
2144912493,28609815
2144964899,24730805
2146756668,23385989
2147116061,38343192
215084015,24270100
215827094,24270100
216243427,33102885
216491360,19938676
216887177,24323329
217105233,15046200
217123235,18740213
21719361,41496513
217449897,12523730
217840681,23385989
217879036,24730805
220032891,31269263
2203910,24323329
220400107,23385989
220695695,11870576
220893709,29462986
220913104,23385989
221368463,22570129
221982579,21968994
222060785,29239733
222306454,17866148
222472066,23385989
223241301,34753230
223301576,38563430
224128981,17463099
22423732,16999211
224330402,23385989
224762240,13794296
22505344,42529735
225068536,18740213
226040799,41546817
226960329,29900041
22776154,23385989
227954890,46507264
228342942,19580279
228353829,17463099
228376287,17866148
228550928,20446598
228646509,18740213
229396475,26111068
230592569,13060214
230613655,4844447
23134859,15155121
2315391,15412083
232867375,16097864
233011478,41489194
233175247,23385989
23324947,27987055
233825937,29239733
234117472,34189936
23412637,24814472
234411602,23385989
234531101,23385989
234729512,17866148
234895771,34680905
234974159,30978743
235082246,35173148
235483384,34774482
235497814,24730805
235840868,23385989
235864010,7469342
23611228,38097382
236573262,20574165
236801440,24730805
236967152,24730805
237189175,41732667
237387316,23596361
237608231,17463099
238016672,19770960
23882918,28755294
240793375,11144483
2408863,24350781
240945407,24730805
241071727,8944997
241413496,23385989
242009939,3465144
242192487,18740213
242344304,18740213
243470829,11870576
244093072,41593914
244138471,24339676
24467319,9717873
244948062,18740213
244979444,18740213
246711603,24730805
247784329,29270704
249926312,24730805
249928975,34398400
250077972,24323329
250300069,16217209
251824409,21773796
252523521,18740213
252893312,24730805
254422575,14454962
254960267,26694204
255113432,24793592
255883146,23385989
255961088,13902477
256731405,18740213
256736654,44091232
256765043,37301186
25711491,9441051
258814398,24262978
258827863,14061109
259349361,23385989
259846515,23385989
260126980,19840040
260570557,24793592
261094513,23385989
26141819,22437296
261573176,40131851
262324454,47453178
262838505,7642741
262917132,24730805
263278760,18740213
263546562,23907168
263859790,23385989
265214438,18740213
265337500,23148519
265526489,10786024
265554939,13984767
265714807,29239733
266335595,23385989
266485403,33442299
267014689,24323329
267743426,17866148
268941965,18740213
269223097,14498234
269624866,24323329
269671782,24730805
270444899,4652590
270781452,22603280
272474477,31100303
272506822,24622916
273038844,44319162
273375516,19138821
273661214,649407
273908871,42451735
274647606,21277258
274713689,3391519
274776941,17463099
274826391,18740213
275358298,41206950
275618587,562600
275739947,17463099
275984292,24323329
27621672,4034512
276265641,47042081
276267245,24730805
276991251,24270100
277199451,23385989
277385227,37041368
27769346,22499218
277861704,48522449
278015306,12494503
278061079,8790752
279382534,18740213
279894017,1412901
280193775,12779984
280345016,24323329
280707053,7143675
281111535,41613461
281205785,27370979
281243948,17463099
281433579,24730805
282013529,3737298
282541492,24793592
283729107,7163152
28413620,4882939
286172371,18740213
286415922,4019899
286494201,24793592
286601632,8970839
287724078,1548545
288128790,24730805
288944939,48522449
289234386,43924059
289628352,18740213
289697709,24682269
290157200,36687740
290340906,17463099
291111312,24793592
291446069,39405035
291542588,591148
291612227,24350781
291616846,24730805
292393964,17463099
292863031,24730805
293685975,24730805
293894974,21090434
294414595,24730805
294923558,30540612
295043967,42857959
295724156,24730805
296327355,9259694
297550742,12760546
29808369,9469001
298096929,17866148
298609604,47453178
298652658,44476899
299038176,23385989
299836298,23385989
3007537,6437751
301231063,31245085
301666308,31870009
301977349,36373274
303285970,13361950
303389997,18740213
303874646,24730805
304588196,25246982
30476840,18740213
304854690,18122385
305180096,32624185
305886798,41206950
306421064,11236488
307285815,7486196
307689319,19097019
30847257,7634297
308644710,23385989
308761228,22373031
309547615,19261035
309754372,5259707
309880772,24730805
31119116,46883247
311733042,14662871
312247963,22906977
312327371,23385989
312413663,17866148
312443112,24962338
313472646,23385989
313491162,17866148
313562829,24185298
314766557,23385989
315324581,24730805
315554490,16018211
315807955,31985248
316354245,23385989
316457207,28607064
316601415,22494037
316910469,45026528
317359464,45150816
317810213,23385989
317947613,24323329
318052881,24323329
318604031,28714644
319435526,23244227
319991976,38097382
320084593,41546817
320558659,40882671
320587419,36414193
320957201,24730805
321286423,5616496
321771865,17463099
321777364,17463099
321973122,24730805
322554143,864418
322938780,24730805
323842041,24730805
323942179,562281
323979270,42027654
323992484,18908692
324061111,17463099
324239335,23385989
324303112,34398400
32463751,2076128
325296543,18740213
326123474,29278695
327774489,18311504
328493920,11870576
328997536,16960105
329519424,16073591
329685099,24814472
329743676,18311504
329869159,23385989
330250452,33154252
330602652,22762641
331139547,42746373
331454611,23385989
331741347,43475707
332130372,9261020
332468195,23385989
332565096,17463099
332705576,23385989
333634061,23385989
334202810,23385989
33458659,43432715
334815066,45150816
334863258,22465586
335200296,23385989
33548961,4061438
335539058,23385989
335600897,27217869
335774185,23385989
335972145,47453178
336555884,433851
337181261,17866148
338730782,17463099
339776778,23385989
340085020,23385989
341489118,17966999
34157657,8688340
342144807,41732667
342856424,17866148
343486461,17463099
343506498,23863150
343649592,44476899
34440633,23711741
344926561,41613461
345748250,27909350
346081225,43680457
346208532,18740213
346454379,24350781
346693929,17473335
346695992,26706219
34684710,18740213
347404314,23385989
348525962,24730805
348585510,21435141
348929335,24726843
349115573,17463099
349166619,15022063
349261050,6734062
349276058,24270100
349967708,4171052
350231097,24323329
350576138,43513734
350715824,17866148
351214678,23385989
351226681,17866148
351808652,24793592
352103509,17866148
352245016,29941340
352546624,23385989
352797040,17463099
353149884,15517085
353434024,23244227
355918102,24730805
356409813,35324935
3567577,34712299
357270099,45560318
357935445,24730805
360191041,23385989
36201396,11870576
362281485,44120058
362663556,33585826
362723541,35324935
362944421,26857087
363148816,23385989
363690026,18740213
364057924,11870576
364427565,24270100
365663806,24793592
36579398,18740213
36586777,41489194
36637286,22962050
366672357,29987709
366913729,25622349
366999300,17866148
368165349,18740213
368205453,23385989
36964980,5269571
370342148,23385989
37068828,29543094
372572496,23035604
372572885,24730805
373389648,24730805
373751754,24323329
374003386,23385989
374476046,15517085
374519418,20370086
374744054,41906222
375269467,24730805
375817573,24730805
375866434,4771207
376012650,17866148
376077674,18740213
37623171,915841
376259147,23385989
37655026,24270100
37754737,19127800
378272734,48522449
378388622,17866148
379319711,24270100
3798759,23385989
380135591,18740213
380254855,23385989
38030725,47453178
38115369,1211087
381446562,24730805
382475291,6263133
38357533,17463099
383644444,3377905
384021637,18740213
384028575,24730805
384986113,24730805
385456736,24323329
385652039,18740213
385689772,30043284
386521399,5326048
386524342,18256856
387147144,23385989
387543160,18740213
388327672,37487652
388967266,24270100
389045124,42948732
389063431,17463099
389342276,21286915
389376749,16780460
389641034,43069893
389854000,20682439
390086278,23385989
390431758,18148160
390599621,35517787
39060284,17866148
391398635,24730805
391645929,23244227
391993993,22763676
392695049,24306202
394405600,18669385
395493750,23385989
395941531,25418076
396656373,23385989
396930221,17463099
397475274,24793592
397482434,17463099
397579350,24730805
398498296,38546852
39936901,18444547
399915385,5734891
400068658,9809076
400447023,18740213
401389867,24323329
401597084,40523122
402443173,24270100
402841891,24793592
40296311,24323329
403499732,24730805
403693338,23385989
403813848,3465144
404086291,23385989
40458284,10841709
405968441,6648378
405986904,23580134
40611218,24730805
406419185,32798542
407704492,6277972
408159122,39563640
40875137,24730805
408908892,44908841
409181649,18740213
410286444,38264203
410697391,991695
412307598,4332675
412582902,22494037
412850648,23064624
412882013,18003816
412897835,1823680
413098322,24350781
413909098,10657648
414725703,18740213
41520564,28548623
4156040,24730805
415819335,21286915
416387933,30582612
416703868,8244845
417046737,24730805
417438578,44621939
41792954,27033520
41862029,41732667
419064237,19224020
41936682,23385989
419757001,18740213
419997302,12853819
420197540,45051811
420608058,31100303
420662948,18740213
420737348,24323329
420797031,9680604
421414252,24350781
42204591,29868009
422469488,7668126
422598854,36951418
422823608,20114388
423111522,30349614
423834908,37174984
423958480,24730805
424084225,44004164
424907762,24730805
425874089,4144310
426342427,24886206
426515905,23385989
426734809,23385989
426755371,17866148
426759182,42554440
427233302,3677202
427417046,24323329
428377508,23385989
428449296,23385989
428961544,24508381
429014193,28584279
429876190,1199235
429922385,17463099
430788826,26465251
431032607,17463099
431246270,24730805
432161494,24851687
432451034,23385989
432604327,24323329
432642481,17443274
432656055,24793592
43266024,8312676
432852017,24793592
433294823,24076806
433726992,33460640
434814620,42841445
435280771,17463099
43542232,39691110
435601171,46507264
435625792,45106551
436194213,23341339
437787621,23385989
437879623,15412083
438037271,23385989
438510669,24622916
438855463,805199
43945260,21379271
43954650,24793592
439649548,23385989
439840467,196451
440200801,17463099
440277079,23385989
440622206,11952098
440954937,48224425
441554153,22251320
441985247,45150816
442262804,4189945
442566919,24730805
442785874,12664798
442897603,17992114
443271898,16073591
443729995,8660094
443801956,23385989
44433671,17463099
445030922,10766496
445201757,14875474
445697187,29270704
446325916,23385989
446460497,41206950
446829845,18311504
448582481,29372442
448717759,28522262
449337949,23385989
451389400,23385989
452872753,33743320
452952518,24730805
453062780,17463099
453279973,24726843
454111718,23385989
455169519,23385989
45549549,24730805
455763395,24730805
456111247,24730805
456530071,40523122
