segment_id,time_to_eruption
145520060,32763387.7410238
1455356970,4438308.540615079
145715195,32343811.021619048
1458455285,29431426.28929763
1458603236,12719665.42102598
1458936125,42835271.9273254
1459243003,7615323.747642857
1459246056,31226944.587222945
1460070291,29531095.02419047
1460169620,21058476.912900794
1460569717,20021165.87736905
1461203988,24029784.19574603
1461864942,29963929.571714297
1462225246,28555402.668690477
1462703823,35878480.8483016
1462817998,26014016.07661905
1463170775,21119258.93147619
1463760928,35943458.599103175
1464067272,11478493.2946627
1464195846,27599918.682000004
1464514902,20278080.894714285
1464708932,26736289.909571424
1465034134,24178579.23769048
1465451180,43027749.47267857
1465861460,18686154.47464285
1466277585,18564063.85102777
1466336547,11379312.845702382
146639315,26311690.15210714
1466475920,22399470.01821429
1466552052,8283644.192067458
146707180,3883780.6422857135
1467315489,2265043.4936666666
1467504794,25723097.271797623
1467774105,3071957.452952381
1467926978,22336786.733234122
1468498855,27472666.710261907
1468756529,24875140.72926191
1468837100,24222819.97459524
1469204842,26193230.693773817
1469397484,27623390.802507933
1470490836,42211589.46036508
1471965451,13367162.292476192
147247985,18845160.96576191
1472570933,12861232.385892857
1473178642,23165142.32025397
1473251410,6553763.6596428575
1473643009,25029896.14597619
1473837408,26362374.503857136
1474802,22038948.387511905
147575332,31541506.939273816
1476140509,21491718.571946967
1477932383,35720988.62289286
1478935003,7579551.291857145
1478952559,10364683.831047622
1478980435,27142673.55061905
1479056032,29431895.798833326
1479278993,24643126.5417381
1479662815,10195983.67540909
147999969,22888404.585222226
1480015090,25573828.882904764
148026391,1656349.417563492
1482745022,36918082.722696975
1483015352,9258935.025452383
148410925,9499035.581531748
1484715800,34963319.62036112
1485059126,31438484.06069047
1485202068,32271130.23040079
1485243196,26629991.03084128
1486005454,17107271.119448416
1486161499,28420387.90470238
1487039870,32413919.16640873
1487875108,33335613.017476186
1488207903,19319756.041058436
1488818130,27269024.194416672
1488897987,27602000.77509524
1489045165,19122743.5295119
1489524392,25705710.570547618
1489736180,23217588.998428572
1490288364,18061993.947575394
1490288902,11524446.767047618
1490625839,28710610.93628571
1490651570,20539525.24722222
1490897298,32061156.18882539
149171657,6205469.796988095
1491755263,8195656.061130952
1491892661,21810867.08821428
1492918944,11421530.340178572
1493463657,28987896.407555558
1493878265,26466760.084032465
1494913704,27570044.452452384
1494979825,18732492.18211905
1495228614,31261950.32776191
1496209271,13458467.689091265
1496403230,26581293.111688312
1496431582,28201203.034785718
1496818965,25764560.69067965
1497112088,19088562.651916668
1497690655,27930765.601873018
1497910262,10181458.777488094
1498112374,23887704.833761908
1498169227,1271773.365940476
1498186855,10422700.96027381
1499101002,27433902.776166655
1499334485,15712846.960507937
1499664523,21529129.176142856
1500504787,33533051.318809528
150118880,25335560.479166664
1501373094,25633352.46746428
1501992544,13429144.324511904
1502235439,11485370.56059524
1502579060,23333309.825880956
1502922499,24710184.98259524
1503406074,12178033.471785715
1503432444,22785586.34266666
1504136393,36500252.54941666
1504335188,21600030.22798809
1505394276,23189046.202567454
1507234262,28020616.714357138
1507486833,28205227.316702385
1508068557,34876174.486170635
1508148479,16464585.109817097
150829925,23406766.30472619
1508354345,25275040.727813493
1508472508,21898016.399357136
1508618122,32497635.111916665
1508620001,22402181.825154763
1508977923,16238788.103749998
150927985,23832362.807785712
1510354639,24977453.86304762
1510914490,20683622.778996028
1510993504,23085340.44891667
1511322652,27007129.36755953
1511962884,23581537.919396825
1512838723,14138009.480235927
1512850495,23821601.236555558
151287602,9817337.368916666
1512952666,12783144.176952379
1513024405,27280511.84333333
1513150371,38238327.575595595
1513205058,31433974.859964285
1513799265,36314067.677964285
1514310552,20218473.013083335
1515153743,29436248.08442857
1515393570,23876010.617380958
1515398187,8697859.98017857
1515410962,13543899.455619046
1516521442,22786286.404690474
1516995529,24098085.281571437
151713753,17606793.392071426
1517727396,27863722.6592381
151860794,20396436.180599205
1518628,26680868.42276587
1518950329,23802458.958857145
1520168665,9176755.039190477
1520337338,37402301.843333334
1520411749,8155604.17311905
1520491105,11058500.103666665
1520792821,36900723.94459524
1521747050,26427884.49721428
1522018871,25598287.284714285
1522299531,28786225.362154756
1522696687,34498875.531488106
1523028462,27805904.683880948
1523056472,28389349.099392857
1523815176,25534635.428880963
1523816365,29704090.760714278
1524065031,44633339.451845236
1525514359,33637911.7132619
1525673866,36087296.10039286
1525718774,31085838.712523818
1525895247,27134965.78047619
1526710922,27002745.985154767
1527135891,21551200.525380954
1527754900,1418892.3921190472
1529987878,11285693.763980158
15300104,24190188.740253974
1531401673,25876663.73494046
1532305303,30530570.359119043
1532453604,13915151.179626985
1532574065,22482987.967833336
1532618037,24152363.65088492
1533170890,19590461.834535714
1535753001,1456966.5129920635
1536013291,9286678.647309525
1536554162,25393917.20169444
153701520,23641948.670277778
1537295793,23656256.972559527
1537612792,10927483.029666664
1538419481,29203813.961261913
1538735914,31264132.529246025
1538838475,20379054.94807143
1539063785,25041909.981059533
1539077803,28212511.803309515
1539121708,29250908.083047614
1539317937,30129897.313452367
15394025,21290615.09896031
1540321364,11666212.550619049
1541403568,32013716.970666666
1541594952,34250423.56254762
154166047,31799233.825476203
1542174621,30099097.125071436
1542688402,30040901.943380952
1542854880,24608764.760000005
1543187222,4015454.3494166667
1543337964,24628560.145499997
1544649896,18762331.242464285
1545376775,2568002.8776190476
1545502551,10608213.65238889
1545726270,7628225.209880952
1546030151,35737668.98603174
1546335052,14230933.963619048
1546987078,34816776.08278572
1547132498,27568805.679523814
1547383980,17130378.64012302
1548275506,14364074.689547617
1548384292,44095634.05266667
1548807993,25385262.084333334
1549569005,22732273.788952373
1549752262,21903869.476969697
1549969321,24997970.972055558
1550073112,3060364.1190595226
15501420,23549363.794261914
1550321694,23585115.817630954
1550488966,7488115.440464284
1551124200,20323770.859309524
1551955168,38356335.31814287
1554262431,25315958.39444445
1555003570,1212623.2657142857
1555358776,36731307.07764934
155607716,31143033.448964287
1556749829,27303128.920916665
1558011585,35078829.312178575
1558111862,11673490.12360714
1558388215,4818015.075547622
1559382509,4934437.3727857135
1560371932,14713499.153011901
1560596813,23971008.03866667
1560979740,22785986.23285713
1561964580,10261674.141261907
1562930353,12786978.378595235
1563551205,2615951.2687380947
1564077863,16754994.45820238
1564610733,25649965.047309533
1564773163,11266664.697424605
1565659681,8724405.39169048
1565917267,28389242.47431746
1566091785,30440273.378690492
156617626,17195114.05463095
1567215159,35091518.364904754
1567240868,19893258.125047613
1567987915,28704771.497007933
156923482,11067317.782559521
1569292827,33934515.32683334
1569586027,44625149.25715477
1570294420,28105326.364654765
1570996551,15215329.227166668
1571629834,28202332.52620237
1571989859,43169909.47719047
1572077556,23784557.302269846
1572313523,29282226.670668826
1573265064,21995512.406535715
1574093529,19979367.353047617
1574658840,25106044.011968266
1575193398,17360400.168603178
1575699398,7065719.447440476
1575838105,27217869.233333346
1575878213,6756152.320416665
1576075401,28063804.85125108
1576476901,17564079.535569597
1576583373,23561711.7232143
1577081676,31085770.029146824
1577342554,23304250.249212842
1577749325,26745940.379821435
1578003606,34058691.9812381
1578058220,16170233.794444444
1578211263,35834180.035476185
1578389721,30989317.924476195
1580349042,24613169.676817466
1581008259,11676776.940261906
1581277867,24224582.073126987
1581661244,19052579.30516667
1581911837,38987340.638226196
1582641302,16000999.203571424
1583049009,1242595.6454523806
1583469297,10826969.62378571
1583575125,14982504.501083337
1584275682,15211808.750619045
1584525412,25073423.397476196
1585175837,22010738.91788096
158600441,45386705.68985717
1586020132,30139368.05407143
1588262518,12958502.508095236
1588391099,20314607.655119054
1588680127,33811259.807166666
1589054049,20627962.111428574
1589504167,30176133.93858334
1589536656,21983030.910809528
1589815086,25701003.723547626
1589818388,26029008.72197618
1590107406,21814799.320777774
1590896438,25894725.130873017
1591270263,29766398.64853571
1591896245,20168450.640976187
1592028463,26216834.221388888
1592142915,23402663.711095236
1593073950,25041763.902714282
1593670014,6686051.709690476
1594680718,31561731.725821428
1596032191,37031548.85555953
1596975846,20539147.89011905
1597037969,23748824.433678575
159728104,15576321.530095238
1597972696,23430600.286773816
1598413478,16045010.576976188
1598640111,23901194.79535714
1599199896,25282576.208523814
1599535626,9653765.66904762
1600289088,39613011.71566666
1600786919,17112825.259015877
1601182773,20176609.839071423
1601435645,30204710.826488104
1602223918,23289215.32757936
1602905225,16843151.789408732
160304623,25174315.980579376
1603564643,1832014.0209166673
1604075745,16409041.986047618
1604682698,3971617.3938928572
1604827486,2230128.1962896828
1604997608,1625294.5929444444
1605583525,17175959.252476186
16056728,17951787.960936505
1606256479,28859393.598535713
1606735239,18471009.537583333
1607839214,2737171.440071428
1608162606,29541883.054646816
1608936559,37815307.34459956
1609335109,17430751.665904764
1609533346,33650629.60372222
1610679388,14911252.4515
1611086980,12203529.101468254
1611412719,23387197.91107936
1611903434,33737811.95231747
1612001071,31420166.320714284
1612378786,9885383.130888892
1614449749,25924759.62259524
1615434918,38303941.17444048
1615579402,7041458.677666665
161634165,6049835.618619047
1617349975,22326998.68478572
1617513368,36094352.44430951
1618392128,23035880.03292857
1618625554,31972116.014531743
1618925523,33946705.958531745
1619163114,26136118.00803571
1619221407,17451335.36938095
1619860105,25308434.3252619
1619916038,15565250.822992062
1620285867,10571384.043722222
1620428700,20325907.417761907
1620546331,37902944.81199999
162074135,20981698.555476185
1620780544,17750543.35505952
1621385832,16902255.242333334
1621723918,36754468.63888095
1623317210,23731505.247690476
1623442846,31059824.615472216
1623956255,4120219.1701190476
1623999136,28568414.95801191
1624345201,32004318.990488097
1624372288,14569617.871023806
162470245,19516955.98047619
162473826,33894147.872579366
1624946114,26151757.04911904
1625034248,25674021.12304762
162519695,27790811.688249998
1625745624,20855875.981452383
1626202772,9719496.954690479
1626915631,28551062.769261908
1627335941,25609396.575654767
1628179902,8779890.401071427
1628229717,19569992.00243254
1628413179,29741860.929694433
1629408654,25022525.411876988
1629483578,16629400.928261904
1629630320,28633872.427380953
1629689447,3099614.4038095237
1629811500,27728166.859833322
1630776219,22656792.407738093
1631086595,11222957.285833335
1631468294,25418283.923920635
1631711806,42703652.21653176
1632100990,33526119.98264286
1634285282,28853595.165507935
1634326347,24472709.848444447
1634360802,20587155.514428567
1634424569,24601630.77899206
1634480723,22885422.733309522
163451209,28884232.51363094
163476947,25977674.47679004
1635784610,26358212.0935
1636010620,23196374.042396832
1636236422,21005168.018404752
1636839556,23823549.476793647
1637566181,28898559.01170635
1639452758,3046814.5021904754
1639567332,1699945.3833095236
1639902716,28141364.835464284
1640268888,18639643.24508117
1641830703,22326435.416095227
1641954963,18177379.342142865
1643809761,27592513.518357154
1644590740,7580213.426857144
1644658450,25159213.72568253
164485476,30190337.968884923
1644902098,15329389.243809523
1645190894,18597991.382206358
1645642446,24243074.24283333
1646024876,26087407.97315873
1646955799,17537076.041619048
164704160,8980408.12520238
1647300577,30872692.930702385
1648296438,23896192.638785716
1648696068,10729465.070916666
1648788779,29626617.085142855
1648850145,14848040.086686507
1648874386,15498449.434999997
1649389583,22819981.453440476
1649578950,31619151.8975
1649903157,26922297.964261904
1651389423,3505578.438599206
1651583380,18353308.60753175
1651774395,35881578.92854763
1652980170,25608167.682607137
1653291955,23368871.57854762
1654870677,36951125.60192787
1655275723,27800853.68069841
1655348994,8732594.621107144
1655475911,27897876.179523803
1656259852,23259437.253809523
1656399146,20785937.080571428
1656925167,27930438.88538095
1657320721,28904337.655246034
1657929016,18763447.517761905
1657968878,24292056.722595233
1658078764,23106544.410222225
1658184508,25556781.875269838
1658596830,20892931.39788095
1659335465,22217993.28629365
1659962584,23270585.09467856
1660244527,20032407.527500004
166025874,26384632.930928573
1660602691,22559707.7437381
1660661980,42156476.233067475
1660799803,39896022.628120124
1661154530,29813518.96149205
1661430557,32927447.572511908
1661524777,23810209.86899999
1661526202,15575707.146724023
1661638929,23309668.671242066
1661763697,25995399.9456627
1662173870,24976897.50893651
1662268738,25069349.207380947
1662687419,23661921.434297618
166359850,12413084.581750007
1663794609,28065739.959507942
1664392747,10546919.758964289
1665260315,24281645.288837295
1665388352,27096250.282273803
1665430610,9267577.578309525
1665520868,22388408.725452375
1666964510,28673156.932936516
1667198396,12381840.803269845
1668010195,26404810.155500002
1668145206,26350586.382273808
1670185458,28312592.491976194
1671252065,22651797.405976187
1671609576,24064420.550309524
1672768888,41512794.930833325
1673268347,34857962.47814286
1673625048,24483982.113428574
1674295644,17937599.92861111
1675650279,29204648.727107145
1676614556,25496775.195349213
167710205,26728267.2253254
16772170,20935692.046880957
1677283833,13821347.362857139
1677800417,27388280.18742858
167894616,18899437.437452387
1679874568,27459696.03247222
1680042910,33865467.686940484
1680431277,28893218.312988095
168061802,31899203.760190472
1681004836,9052044.990575397
1681182451,29758106.632309522
1681527450,28696152.316095244
1681633280,28537483.29453175
1682023828,23431809.751166653
1682147975,25322012.575797614
1682484424,36883275.40860714
1682593981,23521616.94096429
1683132366,35334826.874261916
1683302272,22169244.316150796
1683825449,13008208.921531746
1684089827,33724331.17249206
168418573,13295896.573833331
1684326948,29190343.77090873
1684933908,28328975.57671429
1685019931,28895272.756142855
1685242429,25989458.675373007
1686360114,13926606.29947619
1686946930,28210074.605845243
1687509482,13283980.44754762
168767737,39555621.966952376
1689485714,22128011.253000002
168971389,23898522.56614285
1690036617,26441817.907797623
1690103774,11882185.544785714
1690638243,3012131.4934505774
1691469020,27455476.0465238
1692142371,24257645.854952388
1693072720,35241918.246249996
1693143731,23910255.088571433
169373282,30716370.836654764
1693921711,13734507.153869048
1694030992,24858100.8681508
1694575431,10839691.342523808
1695242036,24380280.829595245
1695279540,18948398.14888095
1695338074,30673352.094571423
1695946599,14046675.508226192
1696258620,34159423.592178576
1696996524,29986345.870936513
1697079567,25911989.09040873
1697222465,10792754.603011906
1697657827,10575777.814166667
1697785095,28943081.003670998
169780169,22964740.315714285
1698542566,25488959.40750794
1699141889,19345444.241023805
1699258551,19574610.76775
1699600971,29510517.924523816
1699815038,27380742.977273818
1699926293,27845611.273206357
1699985892,28765079.752050143
1700066296,15352852.491821427
1700782638,30412009.536099195
1701344440,27887749.10894842
170141525,20515043.87345238
170304451,15031976.296511548
170324231,17631065.955134925
1703389207,25456173.248626992
1703579897,14918859.69907143
1703761748,14767094.937916664
1705645428,30791582.204134922
1706108287,25494655.837428574
170636008,14325613.244202023
1706429174,32109320.493499998
1706429422,2907191.889821429
1706528456,21805874.853166662
1706713696,10768246.63192857
1706899314,25279992.317182545
1707876109,9335808.79671429
1708616629,16609112.703666665
171128613,20917638.086238097
1711387065,28605835.748559527
1711679486,21603322.47317857
1712287962,29808390.961285714
1713060234,23322680.72293651
1713718675,28151997.413500007
1715044834,20649263.55092461
1715364070,46063012.92466668
1715364074,31567602.260833334
1715443472,15815751.352142861
1715557437,28631560.345452394
1715687089,14064094.262583334
1715793101,1577019.6038214285
1716034916,26403977.893055562
1716347823,31746489.087357145
1716526774,15432188.83576191
1716645489,14386466.918944443
1716969091,43527572.28109127
1717221114,14754051.262928562
171737219,16123924.520333327
1717415379,4031629.0415476197
1717484811,15420612.451043654
1717798416,32862781.046170644
171810378,22555433.22327381
1719235086,34260311.3464008
1719245626,4208580.9513095245
1719433737,26587637.621916667
1719597797,32479065.338833332
1719726780,28060863.357166663
1720208457,23893103.33909128
1720253120,20403532.16364286
1720293161,26745743.03573808
1720454415,21112241.67269336
1720670372,35712560.666079365
1720735340,31136711.04857143
172079595,19061290.460547615
1721503729,22672653.3019762
172176256,25097768.46930158
1721991763,25202911.88344048
1722509757,30569581.43025
1722759514,13779739.73852381
1723032775,26046612.42578571
1723087216,29112982.459999993
1723127195,32874630.71373015
1723316358,22072329.07166667
1723515721,18309874.404142853
1723732316,14501711.571797617
1723776969,8129194.324595239
1724289263,24620004.64696032
1724299406,17635763.095690478
1726121040,6999053.760904762
1726323286,22320238.54575
1726812579,29616840.631190483
1727827807,21183473.02834921
1728660440,21466664.96638095
1729926080,18525409.280261904
1731066898,25995306.564500008
1731714122,35483924.76659522
1732695189,5303004.279559525
1733209033,19455362.11579365
1733596939,21314531.489829365
1733612481,25143589.879928578
1733911532,21529612.260111112
1734295674,45599414.288523816
1735813288,25136334.297984127
1735819387,14174617.92049603
173596008,13647683.680654764
1736527312,44798425.57361906
1736532886,23428293.32127777
1736854089,20946618.231499996
1736887256,29593842.824817456
173709392,27181359.546611115
1737668345,22471822.269999992
1738403576,35238428.646857135
1738764422,23194194.5408135
1739802388,23205008.806845237
1740328011,17814600.625059526
1740823378,46467624.805563495
1741209207,27397516.47211905
1741955384,28991075.464976195
1743369462,38742433.63866883
1743489729,39219976.75648811
1743555255,29360819.3984881
1743644366,9907430.588499997
1744142334,20117825.52862302
174440162,22044799.904373374
1744568592,31282239.997535706
1745740570,34768727.11245238
174632671,37589282.56869841
1746627122,18648250.721396826
174665938,41636773.481999986
1747740263,21197671.22776191
1747934768,15411129.400607137
1748740759,24289892.297575403
1748860795,19548529.51885714
1748955950,24393986.81719444
1749512862,14353958.821547622
1749998093,16673965.631214283
1750605999,15015262.210369049
1750651686,26820355.80083334
1750993698,1724762.8509603178
1751148179,30074068.49565872
1751474541,24440744.52529762
1751562628,27433593.890666667
1751929672,21620778.419976197
175210054,34417782.38391666
1752203871,13618055.072999997
1752478532,22511920.150880944
1753268302,15268031.94237698
1754092095,15955442.925238095
175496162,29453152.97213888
1755540451,30552516.146567453
1755887993,29291359.83388095
1755961125,24418962.18238096
1756609825,5594010.629095239
1756765333,12131609.06214285
175688626,22026686.342000004
1757430442,12005274.905369049
1757773372,21071567.84488095
1757905171,24172657.729035713
1757957502,25471822.144269846
1757976565,25034868.236119043
1758074328,27139296.964666672
1758611649,24311636.111595236
1759099392,34816854.40619443
1759406556,35560216.895333335
1759818483,34915459.307444446
1760522040,21876596.20273413
1760560295,30601709.18308333
1760782229,22219495.51619048
1761888205,23099886.566341266
176208627,16038309.376500001
1762452214,15948533.066059528
1762520288,22748906.306500006
1762800686,10998432.953785716
1763620369,20751536.424701296
1763883518,33273181.22094049
1764135151,29459290.278686512
1764657278,23950448.64350794
1765523027,31055470.686309528
1765653499,35560065.145202376
176610965,31193171.98058333
1766443401,24103013.251380965
1766534340,35728028.9267857
1767292193,21045258.076119043
1767607190,24121263.552015882
1767609008,32087540.278000012
1768119102,17591859.94733333
1768985902,21635651.921273798
1769065012,28028305.968369037
1769298661,28417641.385357145
1769476908,24884750.775369044
1769603534,25299875.667738102
1769646417,1614230.0590952379
1769799537,22539003.06432143
1770019322,20697415.361309517
1770106786,28513066.76638095
177172682,26517418.772547606
1772505459,26218244.403285705
1773683784,33703887.2725119
1773949014,7755011.072738092
1774723599,24312208.18412699
1775136122,19738598.666619048
177550234,41483428.44941667
1775647481,23793228.364928573
1775801651,23313288.03330951
1775813844,14113806.50383333
1776451314,1123963.5111428574
1776691317,20403674.840226192
1776713737,15206211.2824246
1777396091,42662270.30264683
1779391530,16862235.10775758
1779689959,17658870.624595232
1780386598,28621136.43304763
1781467903,45333536.18342857
1781550495,9228135.967892857
1781647655,29487596.196523808
1781778742,35231953.10898413
1782053877,30771734.679789677
1782769219,29023877.958785716
1783227362,27589263.594781745
178388505,21750647.943932537
1783998777,30048710.602904767
1784654137,13685620.075761907
1785316234,25978739.316404756
1786190716,35013500.180952385
1786373879,30938620.13372619
1786546007,30511775.563785724
1787166170,17624254.351880953
1788115924,25348761.58595237
1788257639,21584362.688761905
1788393935,24346267.639095236
1788462973,25443947.7585
1788475055,30010513.71127381
1789035596,12114801.362460313
1789379263,23590961.700376976
1789674628,9588325.847619047
1790237967,29774043.64677381
179172057,24359963.33516667
1791796685,19255696.313904762
1791813636,36050221.116492055
1791845986,35335014.422297604
1792156909,15072423.635797618
1792246519,25402803.619178567
1792578983,32651904.229821425
179274595,24657357.331642862
1793124953,8784718.29690476
1793159751,25651365.806071423
1793898002,26037638.636825394
1794463173,27299504.57465909
1794819627,32219227.365253974
1794934646,23206659.229968257
1795292478,17592086.971912697
1795338519,26836693.228523813
179557243,27970251.766230155
1795671462,25516903.75038889
1795904391,18503618.52042063
179602059,14751549.134095242
1796325099,21539548.533833332
1796633847,14964304.020119047
1797486117,27535255.09307143
1797680186,27650525.501202375
179779377,20255206.220119048
1798318472,29667226.603709955
1798616699,23474720.471535705
1798763550,34706048.840305544
1799121124,29802757.811111115
1799317581,13603019.660380958
1799700929,19455124.10680952
1800167155,33497035.55403571
1800755038,15152429.890293648
1801472008,21865399.648166668
1802083169,8736291.604750002
1803024456,19548613.866998922
1803649716,13771135.211730158
1804722097,20091921.619857144
1805163148,11099971.583690476
180533806,13789327.922523806
1806062532,11626742.51657143
1806978810,23715279.69596428
1807322886,24270815.46680953
180780074,33936101.546416655
1808333342,25080986.747559518
1808636333,18717248.619880952
1809434679,10152674.994214289
1809643885,23145883.630095243
1810181081,39763432.854404755
181020879,33982175.89013094
1810569276,30275634.16854365
1811138058,39781615.1749365
1811447173,20875054.302940473
1811597681,22929624.037253246
1811799403,13118480.336093076
1812243383,23151710.288833342
1812530029,25398891.936714288
18127665,30304299.71434127
1812973892,21108926.02247618
1813996452,7324927.098481603
1814163394,28261792.047290035
1814395807,27678484.970202383
1814422403,24196544.453888893
1815679485,26262820.280321427
1815898226,35566252.88779762
1816130376,21462208.924194448
181652593,25415164.47792857
1816632503,19267280.80245237
1817132723,25853780.534825396
1817257889,19933551.068880953
1818084116,12040172.932182541
1818783494,22565605.337357134
1819063548,26472699.08140476
1819304269,30811531.87090476
1820656773,8340717.807535716
1821157338,9186811.290738096
182217869,1731447.5250721502
1823143377,24817070.812714286
1824108386,29853428.88540874
1824522400,28256846.669912685
1824572000,32732987.225202374
1824945831,41654703.978650786
18251110,24991947.242119044
1825538395,25888437.68457539
182597807,17913417.466023806
1826374500,35817015.785515875
182643837,13670489.969357138
1826449212,27664070.9697619
1826501432,20789623.59858334
1826711868,26041683.75120239
1828778344,26901084.94628571
1828920318,23570445.330250002
1829212447,21299784.034333333
1829317537,22102250.288440477
1830620007,28624623.939253964
1831234213,35428072.58028571
1831669972,24455466.452674612
1831684091,3335921.8074761904
1831908817,27464502.48416666
1832071910,25455841.005928572
1832091009,29024305.15364358
1832426496,24502546.12445635
1833056456,24796347.883880958
1834871313,32587668.084749993
1835005464,35798883.84117677
1835067453,36895998.15
1835099392,27625817.31800001
1835455190,20598645.653043643
1835564874,26511434.063630953
1835654817,7945520.271634919
1836284955,29439830.50263096
1836428949,24552490.608392857
1836595133,30247164.34294048
1837119233,18613146.218999997
1838224308,2845336.9107023813
1838686470,16507839.42529762
1838711796,16300278.898488097
1839299575,8820546.486916669
1839726831,4326727.484325398
1839790504,26934864.64095237
184072039,5313359.885690475
1841216352,19215991.70409524
1841261584,27556779.72426985
1841507406,17713245.143190473
1841591861,33727605.53742857
1842229161,28937468.48332143
1843093978,19102922.592833333
1843142280,13153386.577333337
1843620759,27730569.751797613
1843632563,24491478.537452396
1843833141,35771444.23626191
1844551215,6923254.013928572
1844739598,28153037.072369035
1845121712,27721227.96403572
1845769876,9165106.467047622
1846684619,24946936.802896824
1846840995,26323857.446333334
1847968967,15655047.891238095
1849119005,13518037.671492063
1849317504,26311535.543928575
1850082750,42673285.34984524
1850210479,24306288.43123809
1850591968,28443190.84192857
1851032672,19854188.631738096
1851161121,10763502.030333333
1851390140,15145798.182706347
1851898052,23560187.937103175
1852767260,21870908.463654768
1853223684,1565514.6079960314
1853276328,29491549.552226197
1853859222,18993503.627964288
1854335056,17496529.803130955
1854574855,13718755.606476193
1854887250,25899628.048373006
1855064415,26262690.489726197
1855661855,27277161.231547613
185567792,26797544.42239285
1855826168,10663484.463380953
1855935175,16250719.244626988
1856167517,10856349.974853534
1856417656,32066282.222333334
18571830,18229612.99980952
1857763337,20501448.9965992
1858289655,23904244.07698413
1859064021,19227603.400190476
1859988202,36327858.13911905
1860710944,16303339.104928562
1861285891,5719860.605043651
1861660050,27265442.2055873
1862166743,15241731.980357138
1862271399,26712032.5685119
1862435137,8829186.44170238
1863453539,18190656.9747381
1863501017,32699845.87905087
1863760997,10115075.39445238
1864620519,31018078.393988095
18648159,3062677.5973809515
1865504994,8954862.066119047
1865633574,15796505.86283333
1865737747,18870358.180059526
18657417,25173371.837047625
1865843606,29795506.622619048
1865913355,40718990.02386904
1866698002,20023195.02188492
1867486262,31691317.514333323
1867686081,10591893.233916666
1868044102,29993879.263547614
1868055015,34456007.208738096
1868929278,21794766.703416668
1870037465,29847954.795698415
1870454237,34551779.596333325
1870701794,23672323.428452384
1871043808,27049590.452218257
1871191112,20561021.72066666
1871968542,33678842.23778571
1872192743,18745976.51196825
1872198951,25170208.48760714
1872225344,24846767.81334128
1872804096,26484558.09406349
1873270781,12207396.693488095
1874004596,2422632.6066825395
1875657758,31752768.590896834
1876671297,22722489.39089286
1876949337,21908414.570595235
1878582672,26186917.769396827
1878733954,24383124.355376974
1878896337,29664598.977861114
1878955525,24466382.61559524
1878970870,36611490.159352094
1879087982,26098645.58509524
1879296448,20842999.869261906
1880040804,15735051.028128792
1880204801,23226543.375
1880398218,22331747.22242856
1880583834,35963407.186396815
1880939208,24935090.282619048
1881764531,28131913.240003973
1882712565,26769838.59503572
188273373,21686217.979083333
1882911072,20303429.85791667
1882922899,23569962.75951191
1883441517,39807361.725496046
1884723388,32269785.245738093
1884798253,10343876.401912697
1884830819,12586941.24040476
1885439679,11515090.574476188
1886082746,23205310.14871428
1886132728,36179299.761325404
1886518658,32258522.254642844
1886807659,25205036.28111904
188702805,24568929.642785717
1889513659,19197954.27727778
1890758946,23922902.972
1891060441,14746409.932309518
1891540960,32984205.42715873
189170487,9927956.576789683
1892420880,9771655.941988096
1892458643,22619308.636059523
1892613199,23196456.207443725
1893038040,14132222.675612547
1893068646,25914439.67363095
1894753062,9708855.766738093
1895468753,9937797.515880954
1896442715,23280339.51911904
1897667816,26787643.35057143
1897950727,30948793.691142853
1898096379,25584800.882047623
1898489833,25102471.818865083
1898739617,16602677.166880954
1899472468,32918480.290484127
1899800878,16147631.407007933
1901160328,30718042.628952388
1901341944,36983289.025456354
1901451204,9788503.076619048
1901468420,10679656.170904763
1901510262,13976231.905694442
1902781091,18524033.332940474
1903117847,26175448.695126988
1903754009,15946049.421829365
1903980729,29118411.597035713
1904636663,1288222.2769563498
1905116359,34222196.5925119
1905595447,18970827.05540873
1905774586,23467990.27001587
1905853958,35360908.61219048
1906018481,13763117.054928577
1906047568,35212300.5697619
1906128718,18263239.759214286
1906382584,34403508.72314286
190677969,26485281.776214287
1907774691,28104187.48810714
190780422,34369762.55180953
1909294870,27975682.346321434
1909648876,28689495.043095227
1910060762,27646587.290547613
1910316118,23477680.23722618
1914551582,3435720.105928572
1915120001,35748363.49140476
19158067,22313437.198887452
191585691,27899877.410900794
1916098264,11736135.06133333
1916256571,6232484.218746031
1916359061,36033979.00687698
1916369926,15182288.103460306
1917116333,41615949.20534126
1917179195,35728418.70442064
1917587480,19843671.150023814
191762753,28592960.119642857
1918223103,31860979.079095244
1918985323,21381183.773642853
1919474054,13790136.706511904
1919798312,23814649.533976197
1920366592,21352975.45932937
1921190791,37016056.279952385
1921235346,11941734.407166671
1921309861,15082884.382444441
192155472,6043626.719154762
1922746186,6778090.188095237
1922928795,33232054.32667857
192314279,26074247.32634921
192366411,21005390.621690474
1923797563,27251139.58830953
1924495284,27290279.095261913
1924743413,29969977.742809515
1924922539,19038982.81588095
1925239253,22406332.43719047
1925624997,27196156.723940477
1925715598,30554678.778476205
1926320424,21809262.42271428
1926480333,17853137.72420238
1927139239,43543874.23853572
192728586,28275506.676142856
192793377,28116790.767369054
1928407573,44658515.27611112
1928431667,12505234.719130956
1929164473,23019265.388749994
1929846898,25736554.291238092
19300115,27316282.447792202
1930072891,23122781.877293643
1930350882,13142260.549654765
1930910492,35868711.95228356
