segment_id,time_to_eruption
145520060,28764476.61104713
1455356970,23080377.272848815
145715195,23328974.04248748
1458455285,22042937.506710358
1458603236,22042937.506710358
1458936125,23080377.272848815
1459243003,23259336.00310539
1459246056,28764476.61104713
1460070291,28764476.61104713
1460169620,22446798.79256151
1460569717,23080377.272848815
1461203988,24598986.184439216
1461864942,23328974.04248748
1462225246,28641385.35428747
1462703823,28764476.61104713
1462817998,23328974.04248748
1463170775,28764476.61104713
1463760928,23328974.04248748
1464067272,22446798.79256151
1464195846,23275520.82510991
1464514902,22446798.79256151
1464708932,17218905.165493406
1465034134,27985083.774158884
1465451180,23275520.82510991
1465861460,28764476.61104713
1466277585,23328974.04248748
1466336547,15710310.947971465
146639315,28764476.61104713
1466475920,28694838.571665037
1466552052,22446798.79256151
146707180,6319519.775466445
1467315489,6319519.775466445
1467504794,22647017.71625365
1467774105,6319519.775466445
1467926978,23328974.04248748
1468498855,22446798.79256151
1468756529,28764476.61104713
1468837100,28764476.61104713
1469204842,23275520.82510991
1469397484,23328974.04248748
1470490836,23080377.272848815
1471965451,28764476.61104713
147247985,22072975.06809362
1472570933,19360447.23293987
1473178642,28694838.571665037
1473251410,8972418.658407766
1473643009,28764476.61104713
1473837408,28764476.61104713
1474802,20670635.234425284
147575332,28694838.571665037
1476140509,22184930.49460743
1477932383,28764476.61104713
1478935003,9051641.827745276
1478952559,21051979.32846206
1478980435,22446798.79256151
1479056032,28764476.61104713
1479278993,28764476.61104713
1479662815,19842973.22642249
147999969,28764476.61104713
1480015090,22849230.794770934
148026391,6319519.775466445
1482745022,23328974.04248748
1483015352,8966719.177008342
148410925,22446798.79256151
1484715800,28764476.61104713
1485059126,28764476.61104713
1485202068,23328974.04248748
1485243196,28764476.61104713
1486005454,22446798.79256151
1486161499,28764476.61104713
1487039870,23328974.04248748
1487875108,28764476.61104713
1488207903,22733055.849285863
1488818130,28435628.54441898
1488897987,23328974.04248748
1489045165,23328974.04248748
1489524392,28764476.61104713
1489736180,23275520.82510991
1490288364,23328974.04248748
1490288902,20670635.234425284
1490625839,23328974.04248748
1490651570,28764476.61104713
1490897298,28694838.571665037
149171657,23080377.272848815
1491755263,21988220.504390106
1491892661,22446798.79256151
1492918944,9130080.069184018
1493463657,28692926.490918107
1493878265,27985083.774158884
1494913704,23275520.82510991
1494979825,22774802.25249022
1495228614,20224317.32045927
1496209271,23080377.272848815
1496403230,23328974.04248748
1496431582,25661168.446008462
1496818965,23266906.737759236
1497112088,23328974.04248748
1497690655,23275520.82510991
1497910262,23259336.00310539
1498112374,28764476.61104713
1498169227,6319519.775466445
1498186855,21863775.736961193
1499101002,23328974.04248748
1499334485,22446798.79256151
1499664523,23147736.288873345
1500504787,28764476.61104713
150118880,23147736.288873345
1501373094,28764476.61104713
1501992544,23328974.04248748
1502235439,22446798.79256151
1502579060,28764476.61104713
1502922499,23275520.82510991
1503406074,15198474.08726331
1503432444,22446798.79256151
1504136393,28702409.306318894
1504335188,28764476.61104713
1505394276,23134739.67207427
1507234262,28764476.61104713
1507486833,28764476.61104713
1508068557,28694838.571665037
1508148479,23081286.454696707
150829925,28694838.571665037
1508354345,23080377.272848815
1508472508,23328974.04248748
1508618122,28764476.61104713
1508620001,22350618.262250304
1508977923,28764476.61104713
150927985,28764476.61104713
1510354639,23481511.89259299
1510914490,28694838.571665037
1510993504,20946730.74380581
1511322652,27740111.442612134
1511962884,28692926.490918107
1512838723,22446798.79256151
1512850495,28764476.61104713
151287602,23147736.288873345
1512952666,23080377.272848815
1513024405,23328974.04248748
1513150371,28764476.61104713
1513205058,28764476.61104713
1513799265,23328974.04248748
1514310552,23005743.300976265
1515153743,14836563.659243794
1515393570,28711023.39366956
1515398187,13225263.108956797
1515410962,22384731.487833273
1516521442,23266906.737759236
1516995529,28764476.61104713
151713753,23328974.04248748
1517727396,28764476.61104713
151860794,23208161.809085384
1518628,27985083.774158884
1518950329,28764476.61104713
1520168665,21967414.098357752
1520337338,28764476.61104713
1520411749,14867981.95663104
1520491105,23328974.04248748
1520792821,22256944.530958887
1521747050,25504638.451804966
1522018871,28764476.61104713
1522299531,28764476.61104713
1522696687,28764476.61104713
1523028462,28764476.61104713
1523056472,28764476.61104713
1523815176,28764476.61104713
1523816365,28764476.61104713
1524065031,28764476.61104713
1525514359,28764476.61104713
1525673866,23328974.04248748
1525718774,28764476.61104713
1525895247,28764476.61104713
1526710922,22474861.01486312
1527135891,23328974.04248748
1527754900,6319519.775466445
1529987878,22014687.53367089
15300104,28764476.61104713
1531401673,28692926.490918107
1532305303,28764476.61104713
1532453604,23134739.67207427
1532574065,20946730.74380581
1532618037,28764476.61104713
1533170890,23328974.04248748
1535753001,6319519.775466445
1536013291,23328974.04248748
1536554162,22936105.26159418
153701520,28764476.61104713
1537295793,28764476.61104713
1537612792,20456628.21017675
1538419481,28764476.61104713
1538735914,20668775.164569512
1538838475,28694838.571665037
1539063785,28764476.61104713
1539077803,28764476.61104713
1539121708,23275520.82510991
1539317937,28764476.61104713
15394025,23134739.67207427
1540321364,23080377.272848815
1541403568,23849431.48098487
1541594952,23266906.737759236
154166047,23328974.04248748
1542174621,23328974.04248748
1542688402,23275520.82510991
1542854880,28764476.61104713
1543187222,23259336.00310539
1543337964,11436364.437077533
1544649896,20979965.292110607
1545376775,6319519.775466445
1545502551,21967414.098357752
1545726270,23275520.82510991
1546030151,28764476.61104713
1546335052,22446798.79256151
1546987078,21976645.651025273
1547132498,22446798.79256151
1547383980,22182926.382766217
1548275506,23147736.288873345
1548384292,28764476.61104713
1548807993,22042937.506710358
1549569005,22446798.79256151
1549752262,22446798.79256151
1549969321,28764476.61104713
1550073112,6319519.775466445
15501420,28764476.61104713
1550321694,22313301.872158244
1550488966,9686337.9603609
1551124200,22446798.79256151
1551955168,28764476.61104713
1554262431,28764476.61104713
1555003570,6319519.775466445
1555358776,28764476.61104713
155607716,23328974.04248748
1556749829,23328974.04248748
1558011585,23328974.04248748
1558111862,23328974.04248748
1558388215,19659500.386255316
1559382509,6319519.775466445
1560371932,23328974.04248748
1560596813,28764476.61104713
1560979740,22446798.79256151
1561964580,22042937.506710358
1562930353,22377160.75317942
1563551205,6319519.775466445
1564077863,28764476.61104713
1564610733,28764476.61104713
1564773163,22252564.422148302
1565659681,23328974.04248748
1565917267,23328974.04248748
1566091785,22446798.79256151
156617626,23328974.04248748
1567215159,23328974.04248748
1567240868,22446798.79256151
1567987915,28764476.61104713
156923482,23259336.00310539
1569292827,28764476.61104713
1569586027,22256944.530958887
1570294420,28764476.61104713
1570996551,22081894.23568152
1571629834,28764476.61104713
1571989859,22446798.79256151
1572077556,22446798.79256151
1572313523,28764476.61104713
1573265064,22184930.49460743
1574093529,22446798.79256151
1574658840,28764476.61104713
1575193398,22849230.794770934
1575699398,23080377.272848815
1575838105,23328974.04248748
1575878213,7510273.606629907
1576075401,28764476.61104713
1576476901,28764476.61104713
1576583373,22446798.79256151
1577081676,23328974.04248748
1577342554,22042937.506710358
1577749325,28764476.61104713
1578003606,28764476.61104713
1578058220,23080377.272848815
1578211263,22182280.762298003
1578389721,28764476.61104713
1580349042,28764476.61104713
1581008259,9130080.069184018
1581277867,28764476.61104713
1581661244,23328974.04248748
1581911837,23328974.04248748
1582641302,22446798.79256151
1583049009,6319519.775466445
1583469297,22072975.06809362
1583575125,23266906.737759236
1584275682,23328974.04248748
1584525412,28764476.61104713
1585175837,23134739.67207427
158600441,28764476.61104713
1586020132,19729654.352751005
1588262518,22446798.79256151
1588391099,20668775.164569512
1588680127,28764476.61104713
1589054049,23328974.04248748
1589504167,22936105.26159418
1589536656,28694838.571665037
1589815086,28764476.61104713
1589818388,28764476.61104713
1590107406,23205882.785727825
1590896438,23275520.82510991
1591270263,23147736.288873345
1591896245,23147736.288873345
1592028463,23005743.300976265
1592142915,28764476.61104713
1593073950,28764476.61104713
1593670014,23328974.04248748
1594680718,23078098.24949126
1596032191,23679070.88327767
1596975846,22042937.506710358
1597037969,28764476.61104713
159728104,20112858.516643554
1597972696,23275520.82510991
1598413478,9130080.069184018
1598640111,23328974.04248748
1599199896,22189585.514934357
1599535626,19842973.22642249
1600289088,23134739.67207427
1600786919,22446798.79256151
1601182773,22446798.79256151
1601435645,22042937.506710358
1602223918,28764476.61104713
1602905225,23328974.04248748
160304623,28764476.61104713
1603564643,6319519.775466445
1604075745,28764476.61104713
1604682698,6319519.775466445
1604827486,6319519.775466445
1604997608,6319519.775466445
1605583525,23328974.04248748
16056728,25116794.405373823
1606256479,23328974.04248748
1606735239,22184930.49460743
1607839214,6319519.775466445
1608162606,27985083.774158884
1608936559,28764476.61104713
1609335109,23275520.82510991
1609533346,23064456.01222397
1610679388,22117571.478582907
1611086980,23328974.04248748
1611412719,23275520.82510991
1611903434,23328974.04248748
1612001071,23078098.24949126
1612378786,23147736.288873345
1614449749,28764476.61104713
1615434918,28764476.61104713
1615579402,23205882.785727825
161634165,8719338.42159011
1617349975,23266906.737759236
1617513368,28764476.61104713
1618392128,28764476.61104713
1618625554,22377160.75317942
1618925523,23201830.167423084
1619163114,28764476.61104713
1619221407,22456503.813658174
1619860105,23328974.04248748
1619916038,23328974.04248748
1620285867,21967414.098357752
1620428700,23147736.288873345
1620546331,22453662.197448555
162074135,22446798.79256151
1620780544,28764476.61104713
1621385832,21051979.32846206
1621723918,28764476.61104713
1623317210,22628036.546175648
1623442846,22377160.75317942
1623956255,20670635.234425284
1623999136,27985083.774158884
1624345201,23328974.04248748
1624372288,20156958.304434747
162470245,23078098.24949126
162473826,28764476.61104713
1624946114,25266739.3947724
1625034248,28764476.61104713
162519695,23328974.04248748
1625745624,23328974.04248748
1626202772,22042937.506710358
1626915631,23328974.04248748
1627335941,22446798.79256151
1628179902,23191976.987080865
1628229717,23679070.88327767
1628413179,23266906.737759236
1629408654,28569835.23415845
1629483578,23328974.04248748
1629630320,28764476.61104713
1629689447,6319519.775466445
1629811500,28764476.61104713
1630776219,14836563.659243794
1631086595,21976645.651025273
1631468294,28764476.61104713
1631711806,28764476.61104713
1632100990,28641385.35428747
1634285282,28764476.61104713
1634326347,28764476.61104713
1634360802,22446798.79256151
1634424569,23328974.04248748
1634480723,22072459.895567242
163451209,28776371.983527966
163476947,23275520.82510991
1635784610,28435628.54441898
1636010620,28764476.61104713
1636236422,23328974.04248748
1636839556,23328974.04248748
1637566181,27739116.966142386
1639452758,6319519.775466445
1639567332,6319519.775466445
1639902716,28764476.61104713
1640268888,21192973.473029345
1641830703,22446798.79256151
1641954963,9130080.069184018
1643809761,23064456.01222397
1644590740,15498163.993578704
1644658450,23328974.04248748
164485476,28764476.61104713
1644902098,23147736.288873345
1645190894,23147736.288873345
1645642446,28764476.61104713
1646024876,28764476.61104713
1646955799,23328974.04248748
164704160,10818854.766084967
1647300577,28764476.61104713
1648296438,22652717.435673974
1648696068,9130080.069184018
1648788779,28764476.61104713
1648850145,9130080.069184018
1648874386,22446798.79256151
1649389583,28764476.61104713
1649578950,21018744.780157268
1649903157,27985083.774158884
1651389423,28694838.571665037
1651583380,23328974.04248748
1651774395,28764476.61104713
1652980170,28764476.61104713
1653291955,28764476.61104713
1654870677,27985083.774158884
1655275723,22446798.79256151
1655348994,22446798.79256151
1655475911,28764476.61104713
1656259852,23116027.504684467
1656399146,16903012.708061587
1656925167,23275520.82510991
1657320721,28764476.61104713
1657929016,20224317.32045927
1657968878,27985083.774158884
1658078764,28764476.61104713
1658184508,28702409.306318894
1658596830,28764476.61104713
1659335465,22042937.506710358
1659962584,21553111.402578034
1660244527,22446798.79256151
166025874,28764476.61104713
1660602691,28764476.61104713
1660661980,28764476.61104713
1660799803,28764476.61104713
1661154530,28764476.61104713
1661430557,23328974.04248748
1661524777,22446798.79256151
1661526202,22446798.79256151
1661638929,28764476.61104713
1661763697,22446798.79256151
1662173870,28764476.61104713
1662268738,28764476.61104713
1662687419,23328974.04248748
166359850,23328974.04248748
1663794609,23275520.82510991
1664392747,9130080.069184018
1665260315,23328974.04248748
1665388352,28764476.61104713
1665430610,22042937.506710358
1665520868,22446798.79256151
1666964510,22714376.732278176
1667198396,21171767.308541253
1668010195,28435628.54441898
1668145206,28764476.61104713
1670185458,28764476.61104713
1671252065,23205882.785727825
1671609576,28764476.61104713
1672768888,28764476.61104713
1673268347,23328974.04248748
1673625048,28764476.61104713
1674295644,23328974.04248748
1675650279,28764476.61104713
1676614556,22446798.79256151
167710205,28692926.490918107
16772170,23328974.04248748
1677283833,22142097.934949327
1677800417,28764476.61104713
167894616,22839403.988320626
1679874568,23328974.04248748
1680042910,23328974.04248748
1680431277,23080377.272848815
168061802,28764476.61104713
1681004836,23328974.04248748
1681182451,23328974.04248748
1681527450,23328974.04248748
1681633280,22446798.79256151
1682023828,22446798.79256151
1682147975,22886142.90243561
1682484424,23328974.04248748
1682593981,22652717.435673974
1683132366,23005743.300976265
1683302272,22184930.49460743
1683825449,23080377.272848815
1684089827,22901697.10064202
168418573,22252564.422148302
1684326948,23328974.04248748
1684933908,28764476.61104713
1685019931,28764476.61104713
1685242429,23275520.82510991
1686360114,19145045.027057875
1686946930,28764476.61104713
1687509482,28764476.61104713
168767737,22379789.85740764
1689485714,23011002.794846404
168971389,23328974.04248748
1690036617,28764476.61104713
1690103774,22072975.06809362
1690638243,6319519.775466445
1691469020,28692926.490918107
1692142371,28764476.61104713
1693072720,28764476.61104713
1693143731,28764476.61104713
169373282,23203898.517237283
1693921711,23134739.67207427
1694030992,28764476.61104713
1694575431,9051641.827745276
1695242036,28764476.61104713
1695279540,28694838.571665037
1695338074,28764476.61104713
1695946599,22446798.79256151
1696258620,27867895.978848707
1696996524,22446798.79256151
1697079567,28764476.61104713
1697222465,9130080.069184018
1697657827,22042937.506710358
1697785095,22042937.506710358
169780169,28764476.61104713
1698542566,28764476.61104713
1699141889,23134739.67207427
1699258551,23275520.82510991
1699600971,22042937.506710358
1699815038,28764476.61104713
1699926293,27985083.774158884
1699985892,28692926.490918107
1700066296,22446798.79256151
1700782638,28764476.61104713
1701344440,22446798.79256151
170141525,22256944.530958887
170304451,28764476.61104713
170324231,21630932.66218911
1703389207,28764476.61104713
1703579897,23259336.00310539
1703761748,22446798.79256151
1705645428,23275520.82510991
1706108287,28764476.61104713
170636008,28764476.61104713
1706429174,28764476.61104713
1706429422,6319519.775466445
1706528456,22446798.79256151
1706713696,13303701.350395538
1706899314,28764476.61104713
1707876109,22446798.79256151
1708616629,22359849.814917818
171128613,28764476.61104713
1711387065,28764476.61104713
1711679486,28764476.61104713
1712287962,28764476.61104713
1713060234,23266906.737759236
1713718675,22042937.506710358
1715044834,22446798.79256151
1715364070,28764476.61104713
1715364074,23328974.04248748
1715443472,23201830.167423084
1715557437,22042937.506710358
1715687089,23080377.272848815
1715793101,6319519.775466445
1716034916,28764476.61104713
1716347823,23088341.599236704
1716526774,9130080.069184018
1716645489,28764476.61104713
1716969091,28764476.61104713
1717221114,23134739.67207427
171737219,23208161.809085384
1717415379,6319519.775466445
1717484811,28702409.306318894
1717798416,28764476.61104713
171810378,22377160.75317942
1719235086,23275520.82510991
1719245626,6319519.775466445
1719433737,20911359.11211649
1719597797,22446798.79256151
1719726780,23328974.04248748
1720208457,23328974.04248748
1720253120,22042937.506710358
1720293161,23328974.04248748
1720454415,22761099.270391766
1720670372,22252564.422148302
1720735340,23275520.82510991
172079595,27882301.36112116
1721503729,28694838.571665037
172176256,28694838.571665037
1721991763,23328974.04248748
1722509757,22042937.506710358
1722759514,22970819.96749773
1723032775,28764476.61104713
1723087216,23328974.04248748
1723127195,28764476.61104713
1723316358,28764476.61104713
1723515721,28764476.61104713
1723732316,23005743.300976265
1723776969,9130080.069184018
1724289263,28764476.61104713
1724299406,28764476.61104713
1726121040,9130080.069184018
1726323286,22446798.79256151
1726812579,23005743.300976265
1727827807,23186981.0545904
1728660440,23147736.288873345
1729926080,22995811.28246393
1731066898,28764476.61104713
1731714122,28764476.61104713
1732695189,6319519.775466445
1733209033,22359849.814917818
1733596939,23147736.288873345
1733612481,28764476.61104713
1733911532,22117571.478582907
1734295674,28764476.61104713
1735813288,28764476.61104713
1735819387,22771574.48038525
173596008,23275520.82510991
1736527312,28754861.49873352
1736532886,23328974.04248748
1736854089,24395009.07803638
1736887256,28764476.61104713
173709392,27985083.774158884
1737668345,22446798.79256151
1738403576,28694838.571665037
1738764422,23328974.04248748
1739802388,22446798.79256151
1740328011,24067840.79399252
1740823378,28764476.61104713
1741209207,28764476.61104713
1741955384,23328974.04248748
1743369462,28764476.61104713
1743489729,23328974.04248748
1743555255,23213453.520381674
1743644366,22260034.316593938
1744142334,28694838.571665037
174440162,25661168.446008462
1744568592,28764476.61104713
1745740570,28764476.61104713
174632671,23080377.272848815
1746627122,23275520.82510991
174665938,23147736.288873345
1747740263,22117571.478582907
1747934768,22446798.79256151
1748740759,28764476.61104713
1748860795,28764476.61104713
1748955950,22256944.530958887
1749512862,22733055.849285863
1749998093,23147736.288873345
1750605999,23275520.82510991
1750651686,28764476.61104713
1750993698,6319519.775466445
1751148179,28764476.61104713
1751474541,28764476.61104713
1751562628,28435628.54441898
1751929672,28764476.61104713
175210054,28764476.61104713
1752203871,23275520.82510991
1752478532,22446798.79256151
1753268302,22446798.79256151
1754092095,20032712.741520382
175496162,23328974.04248748
1755540451,28764476.61104713
1755887993,28764476.61104713
1755961125,23328974.04248748
1756609825,23259336.00310539
1756765333,22446798.79256151
175688626,28764476.61104713
1757430442,9051641.827745276
1757773372,22446798.79256151
1757905171,28764476.61104713
1757957502,28711023.39366956
1757976565,28764476.61104713
1758074328,28764476.61104713
1758611649,28694838.571665037
1759099392,28694838.571665037
1759406556,23328974.04248748
1759818483,23275520.82510991
1760522040,22446798.79256151
1760560295,23275520.82510991
1760782229,14836563.659243794
1761888205,28764476.61104713
176208627,23328974.04248748
1762452214,9051641.827745276
1762520288,28764476.61104713
1762800686,23275520.82510991
1763620369,22901697.10064202
1763883518,23328974.04248748
1764135151,28764476.61104713
1764657278,28764476.61104713
1765523027,23328974.04248748
1765653499,28694838.571665037
176610965,28764476.61104713
1766443401,28764476.61104713
1766534340,28764476.61104713
1767292193,23147736.288873345
1767607190,28764476.61104713
1767609008,28764476.61104713
1768119102,23328974.04248748
1768985902,25535008.80255836
1769065012,28764476.61104713
1769298661,22042937.506710358
1769476908,14836563.659243794
1769603534,28764476.61104713
1769646417,6319519.775466445
1769799537,28764476.61104713
1770019322,22446798.79256151
1770106786,22574583.328798078
177172682,28764476.61104713
1772505459,27985083.774158884
1773683784,28694838.571665037
1773949014,11965139.67723889
1774723599,28764476.61104713
1775136122,23328974.04248748
177550234,28764476.61104713
1775647481,28764476.61104713
1775801651,22446798.79256151
1775813844,22446798.79256151
1776451314,6319519.775466445
1776691317,23328974.04248748
1776713737,23328974.04248748
1777396091,22256944.530958887
1779391530,23328974.04248748
1779689959,22191722.222015
1780386598,23328974.04248748
1781467903,28764476.61104713
1781550495,22042937.506710358
1781647655,23275520.82510991
1781778742,23005743.300976265
1782053877,23328974.04248748
1782769219,28764476.61104713
1783227362,28764476.61104713
178388505,23080377.272848815
1783998777,23275520.82510991
1784654137,23328974.04248748
1785316234,23266906.737759236
1786190716,28764476.61104713
1786373879,23328974.04248748
1786546007,28694838.571665037
1787166170,23328974.04248748
1788115924,28764476.61104713
1788257639,22446798.79256151
1788393935,22446798.79256151
1788462973,23328974.04248748
1788475055,24314926.105464343
1789035596,22315093.448451184
1789379263,22446798.79256151
1789674628,22446798.79256151
1790237967,28764476.61104713
179172057,28764476.61104713
1791796685,28764476.61104713
1791813636,28694838.571665037
1791845986,23328974.04248748
1792156909,22446798.79256151
1792246519,28764476.61104713
1792578983,28764476.61104713
179274595,22184930.49460743
1793124953,23080377.272848815
1793159751,23080377.272848815
1793898002,23275520.82510991
1794463173,23328974.04248748
1794819627,28764476.61104713
1794934646,22042937.506710358
1795292478,22773912.564405445
1795338519,23328974.04248748
179557243,23328974.04248748
1795671462,28764476.61104713
1795904391,23275520.82510991
179602059,23259336.00310539
1796325099,22042937.506710358
1796633847,23328974.04248748
1797486117,21474528.50668492
1797680186,28764476.61104713
179779377,22714376.732278176
1798318472,23080377.272848815
1798616699,23266906.737759236
1798763550,22384731.487833273
1799121124,28764476.61104713
1799317581,23080377.272848815
1799700929,22117571.478582907
1800167155,28764476.61104713
1800755038,23080377.272848815
1801472008,22446798.79256151
1802083169,23259336.00310539
1803024456,22030830.73697376
1803649716,23328974.04248748
1804722097,22446798.79256151
1805163148,22384731.487833273
180533806,28764476.61104713
1806062532,19517507.39835824
1806978810,23328974.04248748
1807322886,28764476.61104713
180780074,28764476.61104713
1808333342,23328974.04248748
1808636333,28764476.61104713
1809434679,9130080.069184018
1809643885,28764476.61104713
1810181081,28764476.61104713
181020879,28764476.61104713
1810569276,22446798.79256151
1811138058,28764476.61104713
1811447173,22042937.506710358
1811597681,28764476.61104713
1811799403,22446798.79256151
1812243383,28764476.61104713
1812530029,23005743.300976265
18127665,28382175.32704141
1812973892,22446798.79256151
1813996452,8551196.722668743
1814163394,23328974.04248748
1814395807,28764476.61104713
1814422403,28764476.61104713
1815679485,23328974.04248748
1815898226,23275520.82510991
1816130376,22184930.49460743
181652593,28764476.61104713
1816632503,23328974.04248748
1817132723,28764476.61104713
1817257889,23005743.300976265
1818084116,23328974.04248748
1818783494,23328974.04248748
1819063548,28764476.61104713
1819304269,28692926.490918107
1820656773,23275520.82510991
1821157338,6319519.775466445
182217869,6319519.775466445
1823143377,28764476.61104713
1824108386,28764476.61104713
1824522400,23328974.04248748
1824572000,24604317.505116634
1824945831,23080377.272848815
18251110,28692926.490918107
1825538395,28764476.61104713
182597807,22009437.743566457
1826374500,23749605.984971773
182643837,22446798.79256151
1826449212,28499958.58078362
1826501432,23328974.04248748
1826711868,23266906.737759236
1828778344,28764476.61104713
1828920318,22944289.399290096
1829212447,22042937.506710358
1829317537,23328974.04248748
1830620007,28764476.61104713
1831234213,28513600.8180509
1831669972,28764476.61104713
1831684091,6319519.775466445
1831908817,23736171.629417676
1832071910,28764476.61104713
1832091009,28764476.61104713
1832426496,28764476.61104713
1833056456,28764476.61104713
1834871313,22901697.10064202
1835005464,28764476.61104713
1835067453,23328974.04248748
1835099392,23328974.04248748
1835455190,22256944.530958887
1835564874,28764476.61104713
1835654817,23205882.785727825
1836284955,22042937.506710358
1836428949,23328974.04248748
1836595133,28764476.61104713
1837119233,23064456.01222397
1838224308,6319519.775466445
1838686470,23259336.00310539
1838711796,23080377.272848815
1839299575,23259336.00310539
1839726831,6319519.775466445
1839790504,28764476.61104713
184072039,23259336.00310539
1841216352,23328974.04248748
1841261584,28764476.61104713
1841507406,23208161.809085384
1841591861,23328974.04248748
1842229161,28764476.61104713
1843093978,22446798.79256151
1843142280,6319519.775466445
1843620759,28764476.61104713
1843632563,28764476.61104713
1843833141,28764476.61104713
1844551215,7187034.303056873
1844739598,28764476.61104713
1845121712,28694838.571665037
1845769876,9130080.069184018
1846684619,28764476.61104713
1846840995,14836563.659243794
1847968967,23275520.82510991
1849119005,23328974.04248748
1849317504,28764476.61104713
1850082750,22256944.530958887
1850210479,28764476.61104713
1850591968,23275520.82510991
1851032672,23328974.04248748
1851161121,6319519.775466445
1851390140,23328974.04248748
1851898052,28764476.61104713
1852767260,28694838.571665037
1853223684,6319519.775466445
1853276328,23473676.041370925
1853859222,22446798.79256151
1854335056,23328974.04248748
1854574855,6319519.775466445
1854887250,28764476.61104713
1855064415,23328974.04248748
1855661855,23328974.04248748
185567792,21118956.09407925
1855826168,19842973.22642249
1855935175,24715776.30893235
1856167517,21700550.14164474
1856417656,23816965.0009963
18571830,23080377.272848815
1857763337,23328974.04248748
1858289655,28764476.61104713
1859064021,22446798.79256151
1859988202,28764476.61104713
1860710944,23328974.04248748
1861285891,15255694.478013583
1861660050,28711023.39366956
1862166743,23275520.82510991
1862271399,23328974.04248748
1862435137,8987896.505117562
1863453539,22446798.79256151
1863501017,28764476.61104713
1863760997,22319654.91749712
1864620519,23328974.04248748
18648159,6319519.775466445
1865504994,23259336.00310539
1865633574,22446798.79256151
1865737747,23259336.00310539
18657417,28694838.571665037
1865843606,28764476.61104713
1865913355,28764476.61104713
1866698002,23328974.04248748
1867486262,23328974.04248748
1867686081,13303701.350395538
1868044102,28764476.61104713
1868055015,28764476.61104713
1868929278,28641385.35428747
1870037465,23328974.04248748
1870454237,21975265.77107734
1870701794,23328974.04248748
1871043808,22310092.30322424
1871191112,22287835.77856636
1871968542,28764476.61104713
1872192743,23275520.82510991
1872198951,28764476.61104713
1872225344,28764476.61104713
1872804096,28764476.61104713
1873270781,9130080.069184018
1874004596,6319519.775466445
1875657758,21481097.366226576
1876671297,23328974.04248748
1876949337,28694838.571665037
1878582672,23328974.04248748
1878733954,28764476.61104713
1878896337,23328974.04248748
1878955525,28764476.61104713
1878970870,23328974.04248748
1879087982,28764476.61104713
1879296448,22042937.506710358
1880040804,21967414.098357752
1880204801,22446798.79256151
1880398218,22446798.79256151
1880583834,23328974.04248748
1880939208,23328974.04248748
1881764531,28764476.61104713
1882712565,23328974.04248748
188273373,28694838.571665037
1882911072,23328974.04248748
1882922899,22874037.956865944
1883441517,23080377.272848815
1884723388,28764476.61104713
1884798253,20603276.218400754
1884830819,20032712.741520382
1885439679,9130080.069184018
1886082746,23328974.04248748
1886132728,28764476.61104713
1886518658,22384731.487833273
1886807659,14836563.659243794
188702805,23328974.04248748
1889513659,23328974.04248748
1890758946,23328974.04248748
1891060441,22446798.79256151
1891540960,23328974.04248748
189170487,22446798.79256151
1892420880,23147736.288873345
1892458643,22446798.79256151
1892613199,28764476.61104713
1893038040,22086228.156427775
1893068646,25661168.446008462
1894753062,28694838.571665037
1895468753,23275520.82510991
1896442715,22446798.79256151
1897667816,24067840.79399252
1897950727,28764476.61104713
1898096379,28764476.61104713
1898489833,23328974.04248748
1898739617,23275520.82510991
1899472468,23328974.04248748
1899800878,22252564.422148302
1901160328,23328974.04248748
1901341944,28764476.61104713
1901451204,23328974.04248748
1901468420,23328974.04248748
1901510262,23328974.04248748
1902781091,23328974.04248748
1903117847,28764476.61104713
1903754009,23328974.04248748
1903980729,23328974.04248748
1904636663,6319519.775466445
1905116359,28627479.55564051
1905595447,28175541.88271834
1905774586,28764476.61104713
1905853958,28764476.61104713
1906018481,23078098.24949126
1906047568,23328974.04248748
1906128718,23328974.04248748
1906382584,28764476.61104713
190677969,27985083.774158884
1907774691,21996585.693515096
190780422,23328974.04248748
1909294870,22042937.506710358
1909648876,21257920.871346906
1910060762,22384731.487833273
1910316118,28764476.61104713
1914551582,6319519.775466445
1915120001,28764476.61104713
19158067,22042937.506710358
191585691,22446798.79256151
1916098264,22446798.79256151
1916256571,28694838.571665037
1916359061,28764476.61104713
1916369926,22446798.79256151
1917116333,23275520.82510991
1917179195,28050120.25416587
1917587480,28764476.61104713
191762753,22142097.934949327
1918223103,23328974.04248748
1918985323,22446798.79256151
1919474054,21474528.50668492
1919798312,23328974.04248748
1920366592,23328974.04248748
1921190791,23328974.04248748
1921235346,20502272.89969557
1921309861,28764476.61104713
192155472,6319519.775466445
1922746186,9130080.069184018
1922928795,23328974.04248748
192314279,28764476.61104713
192366411,23266906.737759236
1923797563,23147736.288873345
1924495284,27985083.774158884
1924743413,28764476.61104713
1924922539,22446798.79256151
1925239253,23328974.04248748
1925624997,28764476.61104713
1925715598,23147736.288873345
1926320424,23328974.04248748
1926480333,23328974.04248748
1927139239,23080377.272848815
192728586,28764476.61104713
192793377,23266906.737759236
1928407573,22256944.530958887
1928431667,9263788.782138038
1929164473,28764476.61104713
1929846898,20860374.749523178
19300115,23328974.04248748
1930072891,23328974.04248748
1930350882,28764476.61104713
1930910492,28764476.61104713
1931003368,22446798.79256151
1931054738,28353192.270900045
