segment_id,time_to_eruption
1680042910,23148211
1680431277,23590991
168061802,25195068
1681004836,24012373
1681182451,805199
1681527450,29061205
1681633280,35205907
1682023828,17021079
1682147975,30595040
1682484424,20141151
1682593981,13652830
1683132366,4915216
1683302272,32788364
1683825449,24508381
1684089827,37120961
168418573,12432618
1684326948,4282611
1684933908,23385989
1685019931,23385989
1685242429,14684594
1686360114,32966044
1686946930,7370080
1687509482,35745145
168767737,3976628
1689485714,1598334
168971389,40656101
1690036617,37426869
1690103774,7917172
1690638243,2352232
1691469020,17286638
1692142371,35250416
1693072720,23385989
1693143731,5523317
169373282,34629864
1693921711,35899816
1694030992,23385989
1694575431,8131989
1695242036,23385989
1695279540,9753941
1695338074,43255434
1695946599,34883708
1696258620,37056937
1696996524,35205907
1697079567,35899816
1697222465,5612613
1697657827,444817
1697785095,23385989
169780169,23385989
1698542566,38927827
1699141889,43833798
1699258551,23385989
1699600971,2413795
1699815038,23385989
1699926293,28196595
1699985892,10670472
1700066296,34430384
1700782638,23385989
1701344440,10173987
170141525,33319459
170304451,28897272
170324231,40400946
1703389207,23385989
1703579897,33558695
1703761748,15053544
1705645428,24006351
1706108287,40492
170636008,47315357
1706429174,23385989
1706429422,6646158
1706528456,20015385
1706713696,29372442
1706899314,31616330
1707876109,37056937
1708616629,42448403
171128613,23385989
1711387065,9495753
1711679486,23385989
1712287962,34311787
1713060234,7257157
1713718675,13794296
1715044834,2994226
1715364070,32331124
1715364074,3688139
1715443472,10670472
1715557437,13794296
1715687089,18969190
1715793101,13633377
1716034916,23385989
1716347823,14680617
1716526774,17966999
1716645489,23385989
1716969091,8479224
1717221114,14532757
171737219,16596236
1717415379,3344185
1717484811,27019175
1717798416,6263133
171810378,19540114
1719235086,41232805
1719245626,2606972
1719433737,15990184
1719597797,32154606
1719726780,24323329
1720208457,7455595
1720253120,31751948
1720293161,25505555
1720454415,5060026
1720670372,19580279
1720735340,23385989
172079595,23385989
1721503729,23385989
172176256,23385989
1721991763,23385989
1722509757,3177623
1722759514,41556262
1723032775,34629864
1723087216,20542577
1723127195,20544357
1723316358,23385989
1723515721,17463099
1723732316,27077969
1723776969,22679917
1724289263,22962050
1724299406,23385989
1726121040,3611091
1726323286,2037576
1726812579,15022063
1727827807,10766496
1728660440,9009433
1729926080,44958345
1731066898,23385989
1731714122,42927212
1732695189,37951135
1733209033,11699624
1733596939,23128902
1733612481,27758624
1733911532,13580514
1734295674,14487461
1735813288,9753941
1735819387,18659799
173596008,21215874
1736527312,46296746
1736532886,43833798
1736854089,47315357
1736887256,11178677
173709392,14059587
1737668345,39572442
1738403576,30309841
1738764422,46268482
1739802388,35899816
1740328011,45775338
1740823378,18946673
1741209207,23385989
1741955384,30241108
1743369462,23385989
1743489729,15332460
1743555255,43137626
1743644366,33122464
1744142334,23385989
174440162,14605849
1744568592,23385989
1745740570,23385989
174632671,24085473
1746627122,34629864
174665938,13205387
1747740263,9009433
1747934768,16780460
1748740759,24753808
1748860795,17232651
1748955950,30260963
1749512862,11104582
1749998093,45775338
1750605999,47616134
1750651686,7370080
1750993698,984261
1751148179,37456771
1751474541,23385989
1751562628,41489194
1751929672,27891372
175210054,23385989
1752203871,11053207
1752478532,35918932
1753268302,5147499
1754092095,11751949
175496162,37456771
1755540451,40210831
1755887993,23385989
1755961125,23385989
1756609825,13243816
1756765333,41721650
175688626,23385989
1757430442,8888578
1757773372,40286154
1757905171,21032866
1757957502,23385989
1757976565,23385989
1758074328,23385989
1758611649,23385989
1759099392,5270014
1759406556,9437944
1759818483,38327442
1760522040,24637298
1760560295,23385989
1760782229,43833798
1761888205,9556473
176208627,23385989
1762452214,562600
1762520288,40992733
1762800686,3265993
1763620369,991695
1763883518,4282611
1764135151,32331124
1764657278,30631033
1765523027,23385989
1765653499,23385989
176610965,45560318
1766443401,35899816
1766534340,23385989
1767292193,428461
1767607190,433851
1767609008,27891372
1768119102,41431362
1768985902,805199
1769065012,35899816
1769298661,29421159
1769476908,13841004
1769603534,40992733
1769646417,3124873
1769799537,21243204
1770019322,3200603
1770106786,39498290
177172682,4571542
1772505459,21649697
1773683784,36526686
1773949014,23421476
1774723599,42753277
1775136122,15354872
177550234,8370038
1775647481,23385989
1775801651,9963654
1775813844,16538607
1776451314,3344185
1776691317,23385989
1776713737,428461
1777396091,34883708
1779391530,5908509
1779689959,13841004
1780386598,5581193
1781467903,22570129
1781550495,5948385
1781647655,19501486
1781778742,9231682
1782053877,36932249
1782769219,23385989
1783227362,23385989
178388505,12104427
1783998777,45775338
1784654137,39475415
1785316234,40210831
1786190716,14629192
1786373879,17617151
1786546007,403177
1787166170,34430384
1788115924,34629864
1788257639,19970120
1788393935,39572442
1788462973,23385989
1788475055,23385989
1789035596,31660902
1789379263,4249725
1789674628,17736290
1790237967,41931077
179172057,35899816
1791796685,433851
1791813636,17275464
1791845986,43740620
1792156909,14935923
1792246519,14371266
1792578983,23385989
179274595,40011331
1793124953,2446228
1793159751,26882507
1793898002,30132470
1794463173,37426869
1794819627,23385989
1794934646,5060026
1795292478,1520211
1795338519,42753277
179557243,23385989
1795671462,40210831
1795904391,21385933
179602059,23385989
1796325099,9072704
1796633847,25365883
1797486117,11152346
1797680186,25195068
179779377,34883708
1798318472,41966473
1798616699,14796900
1798763550,34430384
1799121124,10670472
1799317581,39378933
1799700929,27860112
1800167155,45775338
1800755038,30638718
1801472008,32555792
1802083169,44239639
1803024456,28897272
1803649716,24733042
1804722097,9963654
1805163148,6425751
180533806,23385989
1806062532,24006351
1806978810,23385989
1807322886,23385989
180780074,14532757
1808333342,23385989
1808636333,41489194
1809434679,17706311
1809643885,23385989
1810181081,41986783
181020879,17690649
1810569276,20015385
1811138058,23385989
1811447173,28243271
1811597681,21849128
1811799403,17079118
1812243383,23385989
1812530029,40210831
18127665,11347061
1812973892,14964357
1813996452,38879944
1814163394,43486713
1814395807,23385989
1814422403,23209780
1815679485,41966473
1815898226,46184123
1816130376,22333910
181652593,18148160
1816632503,25118832
1817132723,45775338
1817257889,32035743
1818084116,29287011
1818783494,44906449
1819063548,21252467
1819304269,23385989
1820656773,45775338
1821157338,22603280
182217869,404731
1823143377,23385989
1824108386,5419610
1824522400,39456823
1824572000,38754492
1824945831,34340053
18251110,40065339
1825538395,45775338
182597807,17440196
1826374500,40210831
182643837,37975021
1826449212,40367148
1826501432,23385989
1826711868,991695
1828778344,23385989
1828920318,19501057
1829212447,19971850
1829317537,29187319
1830620007,38501378
1831234213,14329427
1831669972,6350450
1831684091,4023475
1831908817,10860069
1832071910,31805750
1832091009,42668581
1832426496,7373935
1833056456,23385989
1834871313,24467757
1835005464,23385989
1835067453,9020535
1835099392,9231682
1835455190,40065339
1835564874,24532642
1835654817,43128286
1836284955,813638
1836428949,4571542
1836595133,5270014
1837119233,11556016
1838224308,1069222
1838686470,562281
1838711796,1618134
1839299575,551792
1839726831,3556007
1839790504,27119030
184072039,42947215
1841216352,21310001
1841261584,23385989
1841507406,33058887
1841591861,22431888
1842229161,23385989
1843093978,41462971
1843142280,18918737
1843620759,46268482
1843632563,2525893
1843833141,23385989
1844551215,6110204
1844739598,23385989
1845121712,23385989
1845769876,3456892
1846684619,41117900
1846840995,15003763
1847968967,23385989
1849119005,29423875
1849317504,23385989
1850082750,43197082
1850210479,23128902
1850591968,38385317
1851032672,8406552
1851161121,29421159
1851390140,21385933
1851898052,29352810
1852767260,41919713
1853223684,3556007
1853276328,4719062
1853859222,2500456
1854335056,12001554
1854574855,13688549
1854887250,32627171
1855064415,1823680
1855661855,6949902
185567792,2994226
1855826168,30130135
1855935175,16095563
1856167517,11578015
1856417656,29441896
18571830,29287011
1857763337,26164471
1858289655,14796900
1859064021,23385989
1859988202,23385989
1860710944,428461
1861285891,42449378
1861660050,23385989
1862166743,20853878
1862271399,44358313
1862435137,27136772
1863453539,32154606
1863501017,22767337
1863760997,39451264
1864620519,34317444
18648159,1029381
1865504994,715490
1865633574,10841709
1865737747,35899816
18657417,39498290
1865843606,23385989
1865913355,47042081
1866698002,23148211
1867486262,28835250
1867686081,4676490
1868044102,23385989
1868055015,23385989
1868929278,3264638
1870037465,37930321
1870454237,36533947
1870701794,1536927
1871043808,24258884
1871191112,44418626
1871968542,20542577
1872192743,35899816
1872198951,45775338
1872225344,45775338
1872804096,23385989
1873270781,6024116
1874004596,1029381
1875657758,43034580
1876671297,37120961
1876949337,17158125
1878582672,38216857
1878733954,43353242
1878896337,28574695
1878955525,23385989
1878970870,39801686
1879087982,23385989
1879296448,16049906
1880040804,12981242
1880204801,45193353
1880398218,40286154
1880583834,11634499
1880939208,35899816
1881764531,45775338
1882712565,36393484
188273373,23385989
1882911072,23385989
1882922899,27552697
1883441517,5768092
1884723388,23385989
1884798253,40656101
1884830819,41232805
1885439679,22767337
1886082746,9556473
1886132728,9231682
1886518658,46927271
1886807659,29603843
188702805,23385989
1889513659,38063784
1890758946,35899816
1891060441,7732762
1891540960,31724961
189170487,45878235
1892420880,34883708
1892458643,18193401
1892613199,28706462
1893038040,8799456
1893068646,34629864
1894753062,31660902
1895468753,29175787
1896442715,13786715
1897667816,16920219
1897950727,23385989
1898096379,23385989
1898489833,3002710
1898739617,30631033
1899472468,19300336
1899800878,14587105
1901160328,39498290
1901341944,23385989
1901451204,23385989
1901468420,45193353
1901510262,3177623
1902781091,30260963
1903117847,22769219
1903754009,16246680
1903980729,29581665
1904636663,11369004
1905116359,23385989
1905595447,23385989
1905774586,35899816
1905853958,5768092
1906018481,23385989
1906047568,23385989
1906128718,31409684
1906382584,14796900
190677969,5270014
1907774691,40286154
190780422,24925427
1909294870,29239733
1909648876,39184112
1910060762,4894857
1910316118,17870652
1914551582,9495753
1915120001,23385989
19158067,9536195
191585691,23385989
1916098264,19376094
1916256571,245735
1916359061,6275252
1916369926,4999232
1917116333,23715961
1917179195,12788156
1917587480,38417970
191762753,22967037
1918223103,18148160
1918985323,35205907
1919474054,43292567
1919798312,5509126
1920366592,23385989
1921190791,30557691
1921235346,6347792
1921309861,23385989
192155472,40011331
1922746186,46996208
1922928795,25538499
192314279,17158125
192366411,16657318
1923797563,13135106
1924495284,11699624
1924743413,23385989
1924922539,37872185
1925239253,23385989
1925624997,23385989
1925715598,1267601
1926320424,44120058
1926480333,27758624
1927139239,9162090
192728586,23385989
192793377,40258659
1928407573,23385989
1928431667,1357697
1929164473,23385989
1929846898,2656319
19300115,18847373
1930072891,14059587
1930350882,30845989
1930910492,39405035
1931003368,30557691
1931054738,10711654
193133108,23385989
1932085211,15936234
1932357263,35899816
1932507138,23385989
1932557349,34430384
1933620335,35899816
1934275056,12788156
1934424239,23385989
1934879177,15266960
1935350799,17045372
1935360274,19362776
1935843871,39520478
1935868295,28026848
1935914168,41431362
1936195722,20541708
1936300233,11547553
1937030026,29187319
1937446779,17736290
1937507851,14384776
1937614327,23385989
193843079,6431103
1938733247,38915309
1938936784,45041787
1939361933,23385989
1940128942,17204463
1940173727,26526870
1941149175,23385989
1941203214,46268482
1941854038,23385989
1942313227,5315391
1944222041,12104427
1944298104,43299417
1944510494,7370080
1944643290,4357018
1944707401,43833798
1945751257,5182237
1945820116,46445468
1945849426,433851
194733581,23385989
1947346004,37983626
1947956760,31100303
1948750016,4525546
194876550,37426869
1948972482,27696083
1949686553,23385989
1950701043,13528092
1951039615,1124353
195176937,38220829
1952535138,29061205
1952582653,23385989
1952721373,12955320
1952931081,23385989
1953138312,34060079
1953257627,23385989
1953598276,20542577
1954821193,23385989
1955490899,29749813
1955779485,23385989
1955898931,2037576
1957001722,17966999
1958783411,16862227
1958975304,40065339
1959174388,37785355
1959562653,34976887
1959656681,29868009
1960821874,23385989
1960993069,7370080
1961015312,23385989
1961054869,35899816
1961242037,5180541
1961478761,23385989
1962871620,43212742
1964341024,13794296
1964644389,23385989
1964692006,23385989
1965617534,23385989
1965958838,23385989
1966128483,23385989
1966946877,9963654
1967058693,43052842
1967517664,3108189
1967519993,40210831
1968247852,30783919
1968266635,28026848
1968452436,20784573
1968548956,5147499
1968713287,3942179
1968875409,7898224
1968971812,5768092
1969603655,23385989
1971078859,4676490
1971246791,26742662
1971921824,31721858
1972142054,92212
1973374818,32470387
1974334562,20853878
1974801335,42753277
1974954382,23385989
1975499650,23385989
1976221589,36619923
1976318031,5768092
1976397923,40367148
1976411609,9531699
1976874664,3566445
1976898008,23385989
1977710580,25815489
1978175507,1536927
1978423282,20921629
1978782208,44958345
1978937101,23385989
1979414645,23385989
1979433271,23385989
1979650817,26111068
1980354448,29851083
1980852920,22920431
1980987289,30511325
1981376709,7404248
1981786043,35899816
1982000617,20574165
1982411840,9420852
1982481899,39563640
1982713983,20921629
1982715643,6177118
1983225223,37930321
1985303186,42947215
1985678764,12039556
1985693390,23385989
198638893,9469001
1986575526,16596236
198682017,403177
1986989682,29175787
1987113732,5513285
1987229111,23385989
1987249545,35027474
198867973,8076591
1988880787,957225
1989256535,4575729
1989353125,33748286
1990182822,23385989
1990497735,42415289
1990609571,35599185
1990820295,23885849
1992266152,24109771
1993266310,5948385
1993943486,37930321
1994199906,13735390
1994642240,14059587
1995347945,18918737
1995599794,23385989
199582827,15666051
1997083621,43299417
1997323827,23385989
1997580295,5395767
1997833316,4575729
1998334245,12104427
1998406927,9437944
1998574146,23863150
1999069755,28937061
1999102785,23385989
1999108551,23724317
1999394129,23385989
2000907542,4857362
2001017606,30631033
2001460750,26547777
200158446,42753277
2002669790,24467757
2002725107,4571542
2003083584,23385989
200379470,13794296
2003893450,23385989
2004361641,23385989
2004595262,34629864
2004651893,5686220
2004887431,20574165
2004954966,7813676
2005353626,7732762
2005425916,4144310
200552542,35687244
2005741062,45775338
2005994164,31660902
2006751190,35899816
2007113614,45746295
2007711771,24637298
200821018,23385989
2008705973,33064100
2008784978,40656101
2009441891,20853878
2010134997,23385989
2011752968,21777227
2012596362,1429826
2013016800,19501057
2013881454,23385989
2016157485,30924206
2016386189,17079118
2016414965,40819831
2016558091,10110939
2016646743,1267601
2017959345,15300412
2018075399,22347471
2018282296,23298595
2019811608,23385989
2020513924,695309
2021536071,43730286
2022319185,11751949
2022459192,46297071
2022788411,32894338
2023822472,35899816
2024224666,23385989
2024244514,34629864
2025656749,23385989
2025696150,30132470
2027287755,3598846
2027331652,2167660
2027734887,9753941
2028882784,13786715
2028902471,2209974
2029017299,7898224
2029088665,45995956
2029227684,16073591
20299536,23863150
2030007913,34883708
2030187994,23385989
2031010417,23385989
2031230651,40258659
2031983776,23385989
2032023904,38585815
2032702391,14866952
2032750328,10173987
2032937707,35899816
2033966709,40367148
2035164017,23385989
2035757010,45775338
2035942736,23385989
2036013773,40656101
2036127405,36572104
2036305444,7011946
2036676417,12338009
2036796483,18222066
2037493679,2646358
203851739,23385989
2038770854,23385989
2038968981,8488240
2039291759,31885006
204024042,9231682
2040453791,44958345
204093228,5412080
2041632201,17158125
2041775030,13528092
2041930867,23385989
204307461,13528092
2043659895,18222066
2044398089,10908952
2044671025,17079118
2044757067,41931077
2045714087,32798980
2045964904,43608899
2047074908,39351880
2047191062,35899816
2047270271,19672055
2048021885,20549733
2048286171,6263133
2048730277,32555792
2048913738,14329427
2050668718,23385989
205084535,45775338
2050966683,7898224
2051308303,45775338
2051518722,19898425
2051598941,4652590
2051607850,27758624
2052139341,5768092
2052538731,6044494
2052946195,35205907
2053110098,18148160
2053632090,17488136
2053812393,11547553
20563182,32304331
2056671932,23385989
2057052426,35899816
2057869390,26972375
2058123042,18444547
2058169074,10786024
2059121348,35599185
2060217906,30260963
2060547770,23385989
206114058,34657742
2061228835,30272738
2061618436,31721858
2062250977,11629084
2062988165,4999232
2063146040,15155121
2063861368,26672009
2065079405,21385933
2065521590,4931804
2065597796,4023328
2065653890,40656101
2066915886,39978289
2068030821,35918932
2068848666,30638718
2069031822,20015385
2069090926,23385989
2069307715,10670472
2069559649,27994207
2070104123,5073807
2071148695,40210831
2071458107,23385989
2071870327,23385989
2072921427,16624905
2073110408,24532642
2073538897,6955341
2073971579,14796900
2074034074,24637298
2074392832,8810795
2075525081,21215874
207595769,17079118
2076133881,23385989
2076290808,23385989
2076549061,38082962
2077216136,12981242
2077509445,20784573
2077949382,28872284
2078036577,34629864
2078043176,23655279
2078428453,3279380
20800206,22167992
2080279159,7370080
2080997818,2421044
2082428029,45775338
2082914130,18381767
2083322756,12120974
2083987400,24600138
2084403564,19580279
2084710025,7370080
2085037926,23385989
2085313955,4844447
2086986037,1451166
2087122112,23385989
2087128303,28377310
2087137021,40774765
2087503629,6689322
2087820569,14796900
208932047,17631239
2089427669,23385989
2089933825,45775338
2089978295,26132167
2090283127,23385989
2091187701,9391311
2092330285,18148160
2093148520,44476899
2093163016,23385989
2093229209,43486713
2093261710,38754492
209390995,22769219
209395286,4189945
2094532002,17440196
2094878137,23385989
209605935,23385989
2096410643,32894338
2096934133,19540114
2097363955,23805242
2097399815,32160000
2097946538,33135705
2098049448,7595702
2098427799,32304331
2098480389,9231682
209889369,37872185
209903743,43833798
2099111512,35899816
2099188181,14384776
2100672087,28522262
2102146521,21849128
2102336886,11629084
2103302405,23385989
2103592881,23385989
2103795419,32993239
2103910969,7469342
2104068675,18824774
2104667466,23385989
2105035561,38063784
2105166580,40703751
210552520,43654259
2105636637,28872284
2106131599,12549629
210685172,8131989
2106914826,4575729
2107604690,7370080
2108323402,5107382
2108839581,44016928
2109432804,9391311
2109873524,4249725
2112104574,1262904
2112712671,23385989
2112746396,23385989
2112945760,36450141
2113185923,23885849
2113344113,13316690
2113400099,45775338
2113499371,11784448
2114226154,1751151
2114282803,8186005
2115123079,4761384
2115485339,42091489
2115694605,32555792
2117536679,42753277
2117869880,27891372
2118235342,23385989
2118374163,4034512
2118470487,24569825
211924631,11728939
2119734908,23385989
2119844876,32678491
2119870594,13243816
2120208059,8944997
2120275547,23385989
2120732368,1667887
2121286737,9556473
2121436684,2421044
2122113374,22235500
2122203860,38014520
2123713653,23385989
2124051187,3864961
2124411076,5686220
2124648555,24133615
2125347371,23385989
2126797141,17275464
2127289872,15855543
212785561,41966473
2128229102,23385989
2128285437,35899816
2128778403,4249725
2128830140,2776328
2129125521,27199784
2129284755,23385989
2129502665,41005408
2129545217,1612005
2129562725,4784463
2129875728,24012373
2130327925,10860069
2130511603,45775338
2130587677,44120058
213061410,2451159
2130827916,34430384
213110317,8944997
2131632162,30191646
2131736781,23385989
2131754884,3177623
2132603129,42089242
2133065499,35899816
2133358742,9674308
2134491125,11629084
2134500951,369674
2134667434,2186015
2135670166,8229339
2136902826,14567066
2137958766,23385989
2138025511,41801140
2138172540,11053207
2138795995,10173987
2139164953,17079118
2139642730,10173987
2140183437,7370080
2141278333,7163152
2141431563,22300345
2141440420,23385989
2141849100,26827565
214212908,23385989
2142717124,36717512
2142887401,14796900
2143419724,43833798
2143853751,6284281
214459395,45775338
2144702563,43098610
2144912493,28574695
2144964899,30597955
2146756668,23385989
2147116061,7634297
215084015,13959549
215827094,23385989
216243427,16920219
216491360,8406552
216887177,23385989
217105233,6866586
217123235,23385989
21719361,45775338
217449897,5270014
217840681,5768092
217879036,17158125
220032891,15300412
2203910,23385989
220400107,264407
220695695,16250560
220893709,11547553
220913104,12981242
221368463,18100271
221982579,7329811
222060785,29421159
222306454,16657318
222472066,43833798
223241301,20704604
223301576,46137381
224128981,23385989
22423732,18659799
224330402,43833798
224762240,29524662
22505344,24258884
225068536,40065339
226040799,13619864
226960329,3567310
22776154,7898224
227954890,23385989
228342942,28377310
228353829,26164471
228376287,18969190
228550928,6284281
228646509,6482513
229396475,5523317
230592569,37930321
230613655,3112081
23134859,36450141
2315391,23385989
232867375,6482513
233011478,6164542
233175247,23385989
23324947,37723879
233825937,19313063
234117472,38195716
23412637,39945763
234411602,23385989
234531101,20003321
234729512,21295191
234895771,551792
234974159,43353242
235082246,11393279
235483384,43680457
235497814,23385989
235840868,17280547
235864010,8186005
23611228,32634347
236573262,23385989
236801440,23385989
236967152,27891372
237189175,5663925
237387316,4249725
237608231,23385989
238016672,23385989
23882918,44399994
240793375,23385989
2408863,22769219
240945407,45775338
241071727,3177623
241413496,23385989
242009939,44337912
242192487,23385989
242344304,3942179
243470829,1428121
244093072,16920219
244138471,23385989
24467319,41232805
244948062,45775338
244979444,11547553
246711603,2994226
247784329,23385989
249926312,13528092
249928975,9225671
250077972,20312592
250300069,27552697
251824409,23385989
252523521,11031673
252893312,24532642
254422575,41641143
254960267,23385989
255113432,16245449
255883146,14329427
255961088,13902477
256731405,23385989
256736654,3942179
256765043,28361801
25711491,20542577
258814398,42753277
258827863,23385989
259349361,11784448
259846515,14371266
260126980,25602919
260570557,39451264
261094513,22675823
26141819,31660902
261573176,35205907
262324454,35805589
262838505,38927827
262917132,2994226
263278760,44117599
263546562,23385989
263859790,29423875
265214438,23385989
265337500,11623036
265526489,14487461
265554939,23385989
265714807,4358205
266335595,41916091
266485403,37456771
267014689,5020088
267743426,15354872
268941965,23385989
269223097,36687740
269624866,19319663
269671782,44424042
270444899,20421269
270781452,47793586
272474477,5686220
272506822,23385989
273038844,23385989
273375516,3465144
273661214,33170380
273908871,39520478
274647606,1985644
274713689,4034512
274776941,23385989
274826391,17079118
275358298,23385989
275618587,18918737
275739947,5270014
275984292,26563234
27621672,14487461
276265641,44853667
276267245,20312592
276991251,24733042
277199451,42091489
277385227,12788156
27769346,26705506
277861704,15067636
278015306,34365444
278061079,14866952
279382534,12104427
279894017,1955474
280193775,3096677
280345016,43470796
280707053,17079118
281111535,25932335
281205785,35899816
281243948,23385989
281433579,3177623
282013529,21629631
282541492,19580279
283729107,45775338
28413620,38488114
286172371,23385989
286415922,23385989
286494201,7252237
286601632,13243816
287724078,4357018
288128790,45775338
288944939,13691660
289234386,4019899
289628352,10670472
289697709,23385989
290157200,27406234
290340906,34972061
291111312,23385989
291446069,24637298
291542588,591148
291612227,28939203
291616846,27860112
292393964,34657742
292863031,23385989
293685975,39405035
293894974,10786024
294414595,29175787
294923558,16049906
295043967,34883708
295724156,35899816
296327355,16752547
297550742,43299417
29808369,1382883
298096929,45775338
298609604,28548623
298652658,38385317
299038176,23385989
299836298,23385989
3007537,2421044
301231063,12295088
301666308,23385989
301977349,17617151
303285970,18170380
303389997,23385989
303874646,23385989
304588196,25118832
30476840,44117599
304854690,3598846
305180096,18190709
305886798,23385989
306421064,33170380
307285815,33447926
307689319,35899816
30847257,39335751
308644710,35899816
308761228,3141510
309547615,34629864
309754372,32304331
309880772,5270014
31119116,46883247
311733042,5663925
312247963,21385933
312327371,8669960
312413663,43353242
312443112,7370080
313472646,23385989
313491162,23385989
313562829,23298595
314766557,23385989
315324581,38902184
315554490,21277258
315807955,45561250
316354245,9391311
316457207,24569825
316601415,34629864
316910469,23385989
317359464,13528092
317810213,23385989
317947613,23385989
318052881,11547553
318604031,23385989
319435526,37930321
319991976,5513285
320084593,23385989
320558659,16026868
320587419,22333910
320957201,23385989
321286423,1608914
321771865,14680617
321777364,23385989
321973122,23385989
322554143,3143032
322938780,17079118
323842041,1598334
323942179,41015356
323979270,23385989
323992484,4357018
324061111,23385989
324239335,10173987
324303112,30711414
32463751,32798980
325296543,17204463
326123474,13233552
327774489,2507552
328493920,21021604
328997536,10335161
329519424,16353347
329685099,40992733
329743676,3942179
329869159,3639759
330250452,25492460
330602652,23385989
331139547,14684594
331454611,1162779
331741347,14605849
332130372,8859249
332468195,18148160
332565096,42753277
332705576,9354421
333634061,16073591
334202810,21777227
33458659,44757830
334815066,45775338
334863258,1939301
335200296,35723546
33548961,25498559
335539058,5663925
335600897,23385989
335774185,4249725
335972145,5348522
336555884,11802407
337181261,23385989
338730782,38216857
339776778,21215874
340085020,13740729
341489118,16910560
34157657,23385989
342144807,23385989
342856424,16538607
343486461,23385989
343506498,39736058
343649592,13959549
34440633,23385989
344926561,23385989
345748250,16314839
346081225,20714206
346208532,23385989
346454379,34657742
346693929,23385989
346695992,36932249
34684710,23385989
347404314,23385989
348525962,23385989
348585510,28588026
348929335,5073807
349115573,26132167
349166619,5663925
349261050,14567066
349276058,19540114
349967708,23385989
350231097,38982104
350576138,35599185
350715824,23385989
351214678,27195585
351226681,9009433
351808652,38327442
352103509,11720994
352245016,2124920
352546624,19376094
352797040,43130718
353149884,23385989
353434024,403177
355918102,23385989
356409813,8810795
3567577,41426495
357270099,7556403
357935445,23385989
360191041,17909748
36201396,26169386
362281485,27452509
362663556,6969060
362723541,3187269
362944421,551792
363148816,3067072
363690026,45775338
364057924,35723546
364427565,26820565
365663806,23385989
36579398,23385989
36586777,14451915
36637286,20015385
366672357,3304574
366913729,33606313
366999300,7556403
368165349,23385989
368205453,31751948
36964980,1939301
370342148,22962050
37068828,14076689
372572496,1245749
372572885,40656101
373389648,35899816
373751754,43862278
374003386,38195716
374476046,44120058
374519418,35479215
374744054,14532757
375269467,45775338
375817573,8979063
375866434,11884125
376012650,23385989
376077674,7898224
37623171,513040
376259147,23385989
37655026,23385989
37754737,20541708
378272734,22675823
378388622,13633377
379319711,3177623
3798759,38195716
380135591,12104427
380254855,44626195
38030725,48356210
38115369,19971850
381446562,37930321
382475291,26787365
38357533,45775338
383644444,23385989
384021637,13528092
384028575,14059587
384986113,38982104
385456736,3177623
385652039,11728939
385689772,5182237
386521399,27552697
386524342,28548623
387147144,29139018
387543160,40210831
388327672,42711424
388967266,2076128
389045124,46996208
389063431,27758624
389342276,19477998
389376749,35205907
389641034,43798513
389854000,32966044
390086278,18122385
390431758,12626808
390599621,23385989
39060284,11575416
391398635,35899816
391645929,5348522
391993993,39691110
392695049,14980116
394405600,18669385
395493750,43833798
395941531,23385989
396656373,7370080
396930221,23385989
397475274,23385989
397482434,45775338
397579350,23385989
398498296,23385989
39936901,5663925
399915385,28522262
400068658,18801038
400447023,4719062
401389867,5663925
401597084,10899243
402443173,22769219
402841891,40210831
40296311,41232805
403499732,45560318
403693338,23385989
403813848,7488081
404086291,23385989
40458284,21111227
405968441,36788583
405986904,23692506
40611218,453034
406419185,23385989
407704492,3279380
408159122,386910
40875137,20446598
408908892,5612613
409181649,11919352
410286444,23385989
410697391,23385989
412307598,8903315
412582902,23385989
412850648,23385989
412882013,23385989
412897835,5734891
413098322,18669385
413909098,35324935
414725703,23385989
41520564,906778
4156040,23385989
415819335,6350450
416387933,23385989
416703868,551792
417046737,11629084
417438578,23385989
41792954,23385989
41862029,24270100
419064237,23385989
41936682,23385989
419757001,23385989
419997302,33642326
420197540,2588106
420608058,5686220
420662948,5523317
420737348,23385989
420797031,31660902
421414252,6949902
42204591,27638123
422469488,39647597
422598854,7634297
422823608,23385989
423111522,28555897
423834908,42413592
423958480,17079118
424084225,25000822
424907762,9231682
425874089,4144310
426342427,40226762
426515905,23385989
426734809,40992733
426755371,17881216
426759182,44120058
427233302,607680
427417046,41931077
428377508,24726843
428449296,42969492
428961544,32555792
429014193,14796900
429876190,1915435
429922385,23385989
430788826,20003321
431032607,3942179
431246270,23385989
432161494,23385989
432451034,9231682
432604327,5768092
432642481,6732691
432656055,23385989
43266024,24726843
432852017,4652590
433294823,30798200
433726992,5383738
434814620,41952101
435280771,23385989
43542232,47878878
435601171,23385989
435625792,18148160
436194213,38501378
437787621,41641143
437879623,46137381
438037271,23385989
438510669,23385989
438855463,687718
43945260,5663925
43954650,27241936
439649548,26668615
439840467,30542702
440200801,45775338
440277079,23385989
440622206,12937812
440954937,47878878
441554153,40210831
441985247,23385989
442262804,11369004
442566919,7684928
442785874,23385989
442897603,21295191
443271898,33748286
443729995,38501378
443801956,23385989
44433671,5663925
445030922,10766496
445201757,9674308
445697187,23385989
446325916,46137381
446460497,23385989
446829845,44120058
448582481,40210831
448717759,6254136
449337949,6350450
451389400,23385989
452872753,38216857
452952518,38501378
453062780,23385989
453279973,4357018
454111718,19204817
455169519,15524959
45549549,26132167
