segment_id,time_to_eruption
1455182484,28067530.248155557
145520060,31780813.90817366
1455356970,5217209.274530307
145715195,31850259.7935678
1458455285,29096159.15672476
1458603236,15160758.08267396
1458936125,42817843.909774646
1459243003,7376234.9562732885
1459246056,29983941.74710865
1460070291,30387613.418018017
1460169620,22857111.54646892
1460569717,19549397.624099836
1461203988,25055907.922476597
1461864942,31133957.55686159
1462225246,28511009.728232082
1462703823,34575812.42157758
1462817998,27036267.388902616
1463170775,21943948.520807613
1463760928,35526002.13110592
1464067272,10570910.152279038
1464195846,25864472.8429029
1464514902,21907720.17579269
1464708932,26037364.72655679
1465034134,24697112.799544606
1465451180,43392250.008271664
1465861460,18992600.654197197
1466277585,19772762.41475356
1466336547,11651845.867246639
146639315,27062651.310212
1466475920,22525089.69811794
1466552052,7934757.328418069
146707180,4034161.1849319334
1467315489,2217048.495345925
1467504794,27086003.52601824
1467774105,3991838.861462286
1467926978,22568183.8666758
1468498855,26519276.037084885
1468756529,24086968.62858511
1468837100,24733799.78981233
1469204842,25763836.15891061
1469397484,26457105.332649782
1470490836,42143560.837637864
1471965451,13452562.981076013
147247985,19015900.408779133
1472570933,13677319.095155682
1473178642,22490617.535436142
1473251410,5863029.558436037
1473643009,24569469.28765488
1473837408,26705175.021075822
1474802,21188732.054309595
147575332,31220906.970248967
1476140509,20175173.511097718
1477932383,35730940.94241091
1478935003,7757346.859238121
1478952559,11054550.708973538
1478980435,25363284.759112187
1479056032,29804460.115191046
1479278993,23148040.275731415
1479662815,9749535.893073894
147999969,22913655.555948768
1480015090,26788958.745945588
148026391,1657914.3935351872
1482745022,37862839.70766235
1483015352,10568492.399533572
148410925,10608547.15985994
1484715800,34744329.3342987
1485059126,31625629.173349444
1485202068,30189344.20724144
1485243196,24497167.00843576
1486005454,15130550.191611793
1486161499,29410695.3148425
1487039870,32422905.18088409
1487875108,32719727.161857728
1488207903,19969447.539794933
1488818130,28023470.692963418
1488897987,27131091.163795624
1489045165,19700459.14723099
1489524392,25701088.08466336
1489736180,22957777.75517494
1490288364,20052206.924989033
1490288902,10738698.925301218
1490625839,30272607.839729685
1490651570,21385548.770635687
1490897298,31445656.817295194
149171657,7261104.307425412
1491755263,8269679.860886089
1491892661,23828364.445574503
1492918944,11345552.151402669
1493463657,26972371.421662383
1493878265,26675306.49970594
1494913704,29605736.27518349
1494979825,17589607.7970879
1495228614,31214330.84763059
1496209271,13283231.72831938
1496403230,28424359.25246434
1496431582,28591967.44139058
1496818965,24739776.411490887
1497112088,19300149.583830435
1497690655,27155430.392785
1497910262,9785083.448553335
1498112374,23799635.25847054
1498169227,1233670.8070351144
1498186855,10309617.205020357
1499101002,27415576.90557446
1499334485,15554162.447032101
1499664523,21006822.228518255
1500504787,33036648.84525618
150118880,27034339.926110663
1501373094,24304072.52047988
1501992544,16471196.543940129
1502235439,11503082.889774393
1502579060,24065592.875068754
1502922499,26969494.780622255
1503406074,11613968.62942178
1503432444,24286721.506776523
1504136393,36342211.7258892
1504335188,21132921.7413148
1505394276,23767015.533492036
1507234262,27963705.952824637
1507486833,30960057.415373754
1508068557,34650715.11535563
1508148479,16899684.852805514
150829925,23256030.244336743
1508354345,24459264.90997008
1508472508,22931151.38297976
1508618122,33951527.842902996
1508620001,22019849.87747366
1508977923,17766153.98563019
150927985,24303857.480010595
1510354639,25057375.35331172
1510914490,21461258.301467948
1510993504,22735005.067267347
1511322652,27926550.06176497
1511962884,25187052.184457213
1512838723,12703710.901528012
1512850495,23719822.257820114
151287602,10067021.223574838
1512952666,12985588.79536122
1513024405,27732409.47111304
1513150371,37865581.57332842
1513205058,31184365.40584145
1513799265,36182597.970937796
1514310552,21371421.39552053
1515153743,29245536.464470163
1515393570,23002404.17830894
1515398187,9561817.4203625
1515410962,13381921.461405924
1516521442,22472158.86600709
1516995529,24492404.775173407
151713753,18701417.22458629
1517727396,28394712.642693743
151860794,20588716.448204737
1518628,27049533.64980033
1518950329,25576487.86871575
1520168665,10258224.048784267
1520337338,36467777.68367846
1520411749,8205964.834625863
1520491105,11369110.963698555
1520792821,32554803.40827532
1521747050,27495078.21971728
1522018871,25045215.171701536
1522299531,28661459.73075168
1522696687,33097233.226685643
1523028462,27392734.659929805
1523056472,28930654.77718735
1523815176,24926274.61950222
1523816365,29805967.809801135
1524065031,44807669.50970854
1525514359,32946822.710825287
1525673866,34832989.03814381
1525718774,31226056.71593717
1525895247,28936634.060642894
1526710922,26833294.12223405
1527135891,22413329.09394198
1527754900,1274727.8046192136
1529987878,10453261.79400242
15300104,23055432.975691285
1531401673,26391361.491691604
1532305303,31518933.96008432
1532453604,14616799.940563628
1532574065,22412189.961018
1532618037,24229267.805788893
1533170890,19674390.370974027
1535753001,1489179.4542334285
1536013291,9688589.60403627
1536554162,26193552.713111714
153701520,25713905.783290587
1537295793,24057819.871636275
1537612792,11276095.834949436
1538419481,30112318.08166534
1538735914,31891583.05127327
1538838475,21055521.924970414
1539063785,25744530.809346303
1539077803,28361978.81360199
1539121708,28888746.164168574
1539317937,29688800.115112804
15394025,21794378.339189887
1540321364,12267918.296788525
1541403568,31825218.58299887
1541594952,34057827.597494945
154166047,32857028.329791233
1542174621,29092133.959055904
1542688402,30274617.51697383
1542854880,24407389.696229283
1543187222,4378765.132562353
1543337964,25922442.607805826
1544649896,18025899.24242471
1545376775,2524299.6286502173
1545502551,10365855.238439303
1545726270,7853007.869354984
1546030151,36331900.21881468
1546335052,13437201.01628841
1546987078,35352652.05730195
1547132498,27980591.435800415
1547383980,16970595.837775942
1548275506,15916985.67537511
1548384292,44175289.5600512
1548807993,26458121.362382196
1549569005,24043487.016035024
1549752262,22745251.874961477
1549969321,23907624.20598657
1550073112,3087640.6531430506
15501420,23921522.11598951
1550321694,23232408.99159126
1550488966,6988336.204512783
1551124200,21338647.72526532
1551955168,36833549.450717784
1554262431,24446154.466046885
1555003570,1100225.3426740891
1555358776,37055762.73517741
155607716,30634553.7314837
1556749829,28737225.3021066
1558011585,35433721.99628719
1558111862,11798290.744112005
1558388215,4261873.488343668
1559382509,4141414.2149545792
1560371932,12817606.39552261
1560596813,23744200.93348783
1560979740,24371461.284269948
1561964580,9844586.995765649
1562930353,13218262.434937997
1563551205,2608829.7242917987
1564077863,16879689.56858252
1564610733,24927356.981698018
1564773163,13298063.662900975
1565659681,10128970.773805432
1565917267,29848125.272702437
1566091785,30429494.24532737
156617626,18141434.210547388
1567215159,34225968.84166248
1567240868,22250137.996488526
1567987915,29640533.63173482
156923482,11141300.83412074
1569292827,34011315.740695044
1569586027,43478850.78141257
1570294420,28284109.423358455
1570996551,16702420.787143914
1571629834,27801749.07156059
1571989859,43298467.358760215
1572077556,20016930.740511294
1572313523,29408717.593904234
1573265064,22679463.410902265
1574093529,22276219.194111973
1574658840,26084263.52967742
1575193398,18261628.84471721
1575699398,7143178.695864733
1575838105,24426971.655163642
1575878213,7173812.232884709
1576075401,28124607.314523935
1576476901,17761004.62850233
1576583373,25977655.011626758
1577081676,31551600.87121255
1577342554,22007047.751967594
1577749325,28758813.41383902
1578003606,34509873.998212345
1578058220,15841038.30531083
1578211263,35627204.00750736
1578389721,30337496.102714337
1580349042,24844729.706139065
1581008259,11021167.386742728
1581277867,24716682.34979585
1581661244,19745146.534394167
1581911837,37897142.482554644
1582641302,16642813.428087845
1583049009,949486.0265179839
1583469297,9989926.966518555
1583575125,14996745.321580425
1584275682,17566251.570917167
1584525412,24510645.422773596
1585175837,22070484.5925023
158600441,45331502.40702024
1586020132,30595161.040159155
1588262518,15299138.502169283
1588391099,19712851.349079695
1588680127,33298383.387523755
1589054049,22593653.49763148
1589504167,30212559.12856052
1589536656,21900239.110449295
1589815086,25130480.17523848
1589818388,25673491.826587953
1590107406,21639332.00604424
1590896438,25279015.987190712
1591270263,28614416.69429617
1591896245,22475528.87247257
1592028463,27005386.60264442
1592142915,24431971.69666912
1593073950,26599758.61862874
1593670014,8001882.926721961
1594680718,33356392.55032872
1596032191,37274108.294132516
1596975846,19866284.6146868
1597037969,22669111.274892166
159728104,14262527.622112328
1597972696,22962536.89724084
1598413478,16074659.43648002
1598640111,23935678.663393546
1599199896,23444392.011530127
1599535626,9109868.616775239
1600289088,35313704.26939374
1600786919,19233987.348479096
1601182773,22119201.38301855
1601435645,27787416.152139414
1602223918,23640850.360480577
1602905225,17079413.096811883
160304623,24946863.439113766
1603564643,1810761.076165255
1604075745,16364628.452823892
1604682698,3991012.0092456155
1604827486,1994557.2887037091
1604997608,1564718.0885814868
1605583525,19334839.673829783
16056728,17816206.9973047
1606256479,27494214.66528148
1606735239,17025825.573346175
1607839214,2882966.7536817067
1608162606,29481763.818302747
1608936559,37671039.67530089
1609335109,16075417.317173354
1609533346,31778592.49833354
1610679388,14780221.923068784
1611086980,12744496.71751603
1611412719,22440228.891754813
1611903434,31156572.878950343
1612001071,30979549.75409148
1612378786,11605935.22948765
1614449749,23966905.883714747
1615434918,38163843.798270285
1615579402,6724569.658013258
161634165,5954759.182126044
1617349975,22646225.67167473
1617513368,35790164.19983131
1618392128,23911811.950852178
1618625554,31899161.860309478
1618925523,34330242.98433567
1619163114,26142704.067206968
1619221407,17501514.507587705
1619860105,25779305.16680145
1619916038,19640763.89521891
1620285867,9322750.717295792
1620428700,20831225.88811387
1620546331,34240449.550165996
162074135,23245270.43262976
1620780544,18260014.97935378
1621385832,15622954.706992175
1621723918,37987759.99967167
1623317210,22358117.855835333
1623442846,30480414.584139172
1623956255,4522375.713638873
1623999136,28476314.064999178
1624345201,29999326.178805936
1624372288,14153472.39887572
162470245,18597329.070562594
162473826,33860275.11717773
1624946114,25366519.81569271
1625034248,24376944.15106842
162519695,28460130.589911804
1625745624,20692132.658501893
1626202772,10028470.869276071
1626915631,26448888.124670774
1627335941,24780930.400224514
1628179902,8598666.8839679
1628229717,20996785.127856288
1628413179,30102289.866443973
1629408654,25086584.036382567
1629483578,16868080.2340743
1629630320,29918353.153001577
1629689447,2954216.2755884933
1629811500,30387171.351735793
1630776219,21474783.972981084
1631086595,10487710.743398989
1631468294,26297121.544367954
1631711806,43174707.41900329
1632100990,32902193.44631497
1634285282,28797261.430908218
1634326347,25089181.817232475
1634360802,23825594.663804382
1634424569,24345281.197764862
1634480723,23162725.12976667
163451209,30905178.50096594
163476947,24681481.245943356
1635784610,28450938.858120237
1636010620,23700797.60898434
1636236422,22541497.254396576
1636839556,24422834.261778016
1637566181,28175754.68785279
1639452758,3138688.3438855573
1639567332,1778764.0375024993
1639902716,28289552.86991947
1640268888,18383900.54811629
1641830703,24379572.473673888
1641954963,17636913.626987234
1643809761,26606936.739904705
1644590740,8026805.17590937
1644658450,25634624.572106108
164485476,29111648.050505538
1644902098,16422050.049480163
1645190894,17665409.994209666
1645642446,23781871.375334695
1646024876,26930400.96577053
1646955799,18957197.32349451
164704160,8920130.204455901
1647300577,32853082.70797188
1648296438,25504407.15624792
1648696068,10612121.82622518
1648788779,29574291.390768856
1648850145,14100211.58158643
1648874386,17509052.104136527
1649389583,22797690.618504632
1649578950,31050969.303399857
1649903157,26617726.61315216
1651389423,2878751.9057500814
1651583380,17240374.01967718
1651774395,36218771.238991916
1652980170,26625336.696627017
1653291955,23055195.79249666
1654870677,34552412.958453275
1655275723,27456456.41459182
1655348994,9391527.54208586
1655475911,27864779.90753305
1656259852,24161324.02518775
1656399146,22092031.259139024
1656925167,29427476.855408713
1657320721,28020387.058975674
1657929016,17490413.175983373
1657968878,26160611.45353366
1658078764,23320992.290791593
1658184508,26657034.58588891
1658596830,20682553.94356908
1659335465,22468821.069999546
1659962584,23157670.99612485
1660244527,20684495.21374524
166025874,26865083.967272475
1660602691,21198226.987754807
1660661980,42108391.11769572
1660799803,39554652.45757719
1661154530,30134432.05598516
1661430557,33613892.80929762
1661524777,24022147.15470009
1661526202,15799589.454339132
1661638929,22373210.677893247
1661763697,23867880.78573975
1662173870,25010065.164785694
1662268738,27059534.01907468
1662687419,23324601.73974137
166359850,11792899.64080665
1663794609,26809256.36651902
1664392747,10181992.63749134
1665260315,24220960.895528805
1665388352,27545277.10983441
1665430610,9261576.851727549
1665520868,24248336.96692842
1666964510,27586763.078566242
1667198396,13001651.179519817
1668010195,28247079.117362738
1668145206,28269284.924113795
1670185458,28278362.590123143
1671252065,24201448.20712309
1671609576,22989853.935819067
1672768888,41258490.80607191
1673268347,34165344.30316984
1673625048,23887368.436571475
1674295644,16464268.499805452
1675650279,32374210.62309933
1676614556,27210685.5676164
167710205,24754069.604970083
16772170,21200812.147420023
1677283833,12272081.888640177
1677800417,30371307.086404413
167894616,20162355.99871731
1679874568,28082399.23598135
1680042910,33567873.049660034
1680431277,28025159.564964496
168061802,31937461.694437403
1681004836,8638346.284042804
1681182451,30396996.97196797
1681527450,29337465.64877413
1681633280,24849768.5579335
1682023828,24062349.87810797
1682147975,26767688.34319423
1682484424,36942510.66847758
1682593981,23069678.546226073
1683132366,35698169.11161197
1683302272,22322671.130674664
1683825449,12700086.113495963
1684089827,28163682.711720128
168418573,12686553.653197696
1684326948,29088715.336416896
1684933908,27376004.69707584
1685019931,29712199.408291083
1685242429,27286496.960111495
1686360114,12415559.016784448
1686946930,28836840.64669175
1687509482,13314099.581276888
168767737,40801098.55884388
1689485714,20721057.337277472
168971389,24050070.85557113
1690036617,25598486.288930394
1690103774,14446827.112557804
1690638243,3120024.313713686
1691469020,29342641.53164038
1692142371,23791128.394480456
1693072720,37933631.79874168
1693143731,23754753.452014346
169373282,29759945.765248075
1693921711,14525158.316220589
1694030992,24033959.911276508
1694575431,8956077.76510014
1695242036,24202432.69711555
1695279540,17844355.620546035
1695338074,30470411.812258568
1695946599,12884706.435751857
1696258620,34447275.09417096
1696996524,26403770.31839168
1697079567,26604371.647008993
1697222465,10341545.689300336
1697657827,10520090.919852229
1697785095,26897222.949251283
169780169,22897117.865554996
1698542566,24891053.269057825
1699141889,18821137.614439625
1699258551,19662914.53504685
1699600971,26329751.580134053
1699815038,29064627.92032637
1699926293,27352426.06366171
1699985892,29094999.356420375
1700066296,15199119.797789874
1700782638,29968512.543933526
1701344440,23802336.204163194
170141525,20418222.15950049
170304451,15391163.514793837
170324231,18087744.786112215
1703389207,24016035.143761043
1703579897,15416782.033122225
1703761748,14946978.583446018
1705645428,30647029.223440968
1706108287,23870928.67915595
170636008,14711537.526184816
1706429174,30254746.16150125
1706429422,2828096.801494071
1706528456,23946907.777773634
1706713696,10375679.336693112
1706899314,24976481.516478848
1707876109,10881182.096215758
1708616629,18451717.965083987
171128613,21188419.14370774
1711387065,28701357.341968812
1711679486,21520795.471212257
1712287962,29393807.92296749
1713060234,24350598.366685845
1713718675,25636827.726496134
1715044834,22288612.663901463
1715364070,45682130.82639264
1715364074,31243922.956125017
1715443472,17351622.271697726
1715557437,26333097.72552155
1715687089,14878273.584328974
1715793101,1723753.7529324805
1716034916,23746761.599541124
1716347823,31982196.368214697
1716526774,14362341.096101915
1716645489,14373026.238305189
1716969091,42264591.27932863
1717221114,14367968.102502322
171737219,14509162.778230987
1717415379,3982817.3091094894
1717484811,15570241.215043236
1717798416,31170941.11686168
171810378,21521306.01270986
1719235086,34001396.43268585
1719245626,3592590.608305633
1719433737,26796455.46137238
1719597797,32289842.73616649
1719726780,27634645.727188703
1720208457,23986536.164716225
1720253120,20911254.3504553
1720293161,26370382.614463948
1720454415,23218636.942759346
1720670372,34429658.959225304
1720735340,33251890.308366627
172079595,18262305.90814445
1721503729,22806349.685021233
172176256,24792263.619778667
1721991763,23819615.790574625
1722509757,31986092.167014346
1722759514,13521294.472645076
1723032775,27142491.72311096
1723087216,28701654.78501668
1723127195,32803878.13660653
1723316358,23726852.23458859
1723515721,18881726.50154642
1723732316,14106071.159223542
1723776969,8970542.82120529
1724289263,24052335.566212352
1724299406,17967913.29224379
1726121040,7888716.66351389
1726323286,24683878.73073755
1726812579,28674827.1150633
1727827807,22108220.335530963
1728660440,19718214.043991223
1729926080,17378069.30792813
1731066898,24131961.70330387
1731714122,35459533.038665846
1732695189,5173003.559058143
1733209033,19036943.482494462
1733596939,21514788.581139535
1733612481,24289641.931812935
1733911532,21025967.23015458
1734295674,44533138.34860132
1735813288,24490861.62751583
1735819387,14036137.602310343
173596008,13958477.626458123
1736527312,44797621.565729864
1736532886,23890523.20591455
1736854089,18659039.81100426
1736887256,29733111.77522293
173709392,27299112.311338294
1737668345,24653784.563064445
1738403576,34073024.67473976
1738764422,24031952.677935313
1739802388,23434954.077204127
1740328011,19486776.0236019
1740823378,45718615.25376198
1741209207,26920654.052566953
1741955384,29470808.49488715
1743369462,38385504.44124911
1743489729,39424647.54084397
1743555255,30229657.356325552
1743644366,10073780.828509111
1744142334,19803942.7300884
174440162,24445806.546848148
1744568592,32134889.83315053
1745740570,32646174.434550904
174632671,36385607.518967025
1746627122,20753300.698532294
174665938,41538697.969165534
1747740263,20445166.15898459
1747934768,14972520.749921354
1748740759,25903156.66871571
1748860795,19642678.667907953
1748955950,22599320.139367484
1749512862,15430051.17649442
1749998093,15974168.840934576
1750605999,18011260.11922226
1750651686,28723905.66409863
1750993698,1685163.663030867
1751148179,30076504.18181621
1751474541,24811737.536175523
1751562628,26047207.223006822
1751929672,19758474.182949267
175210054,34633961.90406039
1752203871,14867998.27045921
1752478532,23693175.514056344
1753268302,14805112.28629046
1754092095,14898794.690999592
175496162,29102010.285184998
1755540451,31611181.301519677
1755887993,28314665.832049143
1755961125,24583734.32719884
1756609825,5411497.784610464
1756765333,12406408.849667566
175688626,23340010.02360521
1757430442,12547918.126393704
1757773372,22646145.253769994
1757905171,24309952.833653346
1757957502,24871650.233265415
1757976565,25540315.486684117
1758074328,27117496.183464933
1758611649,24595673.736259326
1759099392,35475747.07444005
1759406556,34962562.8606322
1759818483,35737776.93298942
1760522040,22106671.805790342
1760560295,28290050.654133275
1760782229,23265007.615355168
1761888205,24702567.918991957
176208627,16789177.792124074
1762452214,16869422.88694927
1762520288,23471771.311281916
1762800686,10872277.633570053
1763620369,21371074.444667496
1763883518,33629315.213123605
1764135151,29832959.700213395
1764657278,24864313.524248566
1765523027,30111115.447055038
1765653499,35940365.12623123
176610965,31461025.530989625
1766443401,23786564.636322584
1766534340,36848829.29172684
1767292193,21071814.93910191
1767607190,23404505.95889328
1767609008,31349150.434834037
1768119102,20110410.365768064
1768985902,21844885.098153323
1769065012,29918049.661653183
1769298661,26805013.30133648
1769476908,22853397.36078842
1769603534,25379281.95238657
1769646417,1573261.4133776522
1769799537,22788726.95277735
1770019322,22703088.77297039
1770106786,28899191.825702645
177172682,26833883.539644126
1772505459,25831450.27395813
1773683784,34395854.31532848
1773949014,7470743.925974961
1774723599,23029926.513465695
1775136122,20611822.113662727
177550234,41709665.33150733
1775647481,24185629.69693424
1775801651,24130106.91688303
1775813844,13909619.944928348
1776451314,1031117.2485543664
1776691317,19962651.543102846
1776713737,16254683.662085688
1777396091,43740603.68140054
1779391530,15407041.533483528
1779689959,17495024.759110305
1780386598,29815105.200301528
1781467903,44875794.698562786
1781550495,10489910.02992336
1781647655,31945309.085229844
1781778742,35135064.318963334
1782053877,31163049.661806237
1782769219,28784209.244890098
1783227362,27643451.089481577
178388505,21733186.789449792
1783998777,27912161.2851031
1784654137,12971839.124234904
1785316234,26589235.708464675
1786190716,35019477.88461376
1786373879,27242437.32066056
1786546007,31685482.970868777
1787166170,17955733.509272307
1788115924,26436308.3311523
1788257639,22981958.41912692
1788393935,25477837.6173362
1788462973,26226521.64946567
1788475055,30409268.839564085
1789035596,12516919.797829127
1789379263,23118059.23460202
1789674628,10438342.09652141
1790237967,29680364.993471585
179172057,25626025.871537197
1791796685,19503929.54207999
1791813636,35662979.21773612
1791845986,35315244.465445
1792156909,14868022.38535404
1792246519,28139100.38271293
1792578983,32879346.790239602
179274595,24371625.445375558
1793124953,9714097.229374196
1793159751,25234159.992494978
1793898002,25546095.17079345
1794463173,24738975.786334723
1794819627,32100226.43221866
1794934646,23849642.613068175
1795292478,18301549.081817362
1795338519,26831136.457257222
179557243,28112539.690840676
1795671462,24506508.24747827
1795904391,20865728.559442073
179602059,16445869.453370778
1796325099,22542861.96747746
1796633847,15084314.377157895
1797486117,26871373.850786753
1797680186,28127479.940454394
179779377,18149963.712937836
1798318472,28040673.55864698
1798616699,24659362.648616206
1798763550,34991727.01433405
1799121124,27941497.338059317
1799317581,13210964.39094385
1799700929,19330686.830548305
1800167155,33362781.019696698
1800755038,15977360.460378587
1801472008,24707629.12461678
1802083169,8533213.347504947
1803024456,19953825.432758167
1803649716,15024691.092735626
1804722097,19323694.464160327
1805163148,11166386.481288439
180533806,17202246.779297303
1806062532,10401606.649307052
1806978810,25045955.623912867
1807322886,23317182.064875215
180780074,32049286.23175555
1808333342,24354256.407911047
1808636333,18780113.66886826
1809434679,10556899.762473214
1809643885,23382701.815042857
1810181081,39764349.533739544
181020879,34292379.606608644
1810569276,25978218.975299582
1811138058,39991218.94216154
1811447173,20648624.970628124
1811597681,22663274.200923957
1811799403,13187554.046031816
1812243383,22866570.473057617
1812530029,23364717.709981397
18127665,29068658.77250918
1812973892,22818576.564328942
1813996452,5688973.494524471
1814163394,28616483.936320446
1814395807,28885091.045058154
1814422403,23804514.267126344
1815679485,29054281.030239362
1815898226,33867663.76345085
1816130376,19144719.621213824
181652593,24164655.651184693
1816632503,18843822.428961307
1817132723,26839492.823070947
1817257889,21883760.268113114
1818084116,13842490.994628444
1818783494,22298975.034432944
1819063548,26797031.266640645
1819304269,29923509.78695083
1820656773,9183079.833817616
1821157338,8910881.660278399
182217869,1761132.5019174493
1823143377,24085271.26432741
1824108386,29018778.612313613
1824522400,27113915.997173194
1824572000,32711479.019517485
1824945831,40884982.63421293
18251110,24553572.24995066
1825538395,26064598.22184253
182597807,18991914.015752014
1826374500,34005303.43208592
182643837,15682821.274234824
1826449212,28743375.810387157
1826501432,19742187.369815677
1826711868,25488554.906035036
1828778344,27463949.672408808
1828920318,23771619.196186315
1829212447,21056467.519069437
1829317537,21106293.200237785
1830620007,31449896.641254082
1831234213,34062917.46978497
1831669972,24596575.96996331
1831684091,3435135.105629099
1831908817,26686616.670918714
1832071910,24892200.017584823
1832091009,29070471.892279744
1832426496,24094852.645399556
1833056456,24438671.033337153
1834871313,31995660.755680565
1835005464,35929715.51410489
1835067453,36770884.36732751
1835099392,25957938.294798613
1835455190,18810153.732384615
1835564874,27062371.126487613
1835654817,6133962.863072096
1836284955,30262975.60348094
1836428949,24421907.820893668
1836595133,28672115.014541555
1837119233,18914176.731252957
1838224308,2945569.778206765
1838686470,18139801.701963846
1838711796,14277663.629166534
1839299575,8544301.697841715
1839726831,4084581.1511786324
1839790504,29150447.53177747
184072039,5954221.059131302
1841216352,20692527.00240172
1841261584,27171522.28069396
1841507406,17418401.39610892
1841591861,34005502.14581937
1842229161,30482648.623353664
1843093978,20944217.85442316
1843142280,12885292.697020052
1843620759,29337206.800354544
1843632563,24213500.013414428
1843833141,35150004.036734626
1844551215,7588721.090796871
1844739598,29035435.67287588
1845121712,27600963.191671148
1845769876,9382811.728936177
1846684619,25055169.33340187
1846840995,23758786.18851372
1847968967,14805742.007469052
1849119005,17418550.56202881
1849317504,25818147.384585213
1850082750,42339078.515845835
1850210479,24421000.01717408
1850591968,28688927.624437764
1851032672,20173179.674717538
1851161121,11310687.880626528
1851390140,17330334.78846409
1851898052,23997948.93523487
1852767260,22550117.208135813
1853223684,1560427.4066879384
1853276328,28519350.384597894
1853859222,20241687.184279922
1854335056,17923688.51786042
1854574855,13268793.24938386
1854887250,25925481.868139364
1855064415,25539955.51634078
1855661855,27908450.375283085
185567792,25436722.607844256
1855826168,9874387.08949757
1855935175,16192408.49272973
1856167517,11568599.245084658
1856417656,31153023.20630263
18571830,20525318.84615833
1857763337,20558535.867165715
1858289655,24404393.453866858
1859064021,19727021.639544405
1859988202,35322738.4424409
1860710944,15694103.672321022
1861285891,6278079.76101102
1861660050,26917361.88026947
1862166743,18547888.90002039
1862271399,26524422.413208365
1862435137,8456189.561524717
1863453539,19116809.387766253
1863501017,34944239.76030249
1863760997,10331029.1765664
1864620519,31209089.95708107
18648159,3576698.3872957225
1865504994,9066458.445514
1865633574,16469111.287509175
1865737747,18064965.124229196
18657417,25207170.0784851
1865843606,30742766.296451025
1865913355,41855495.423839875
1866698002,20105397.49440799
1867486262,29274039.631031867
1867686081,10666174.612013627
1868044102,30491470.9295563
1868055015,34159049.473349065
1868929278,21891009.34747105
1870037465,29904389.28540807
1870454237,35224577.947660774
1870701794,24995103.926062554
1871043808,25498858.09620048
1871191112,20676489.260726262
1871968542,33037938.894382667
1872192743,17488208.440983824
1872198951,25215582.309699636
1872225344,24992210.129940253
1872804096,25977829.66443935
1873270781,13172738.264243932
1874004596,2399750.105452631
1875657758,32528222.63716091
1876671297,21929698.51233022
1876949337,22888439.24802958
1878582672,27636502.955912203
1878733954,24353463.65968055
1878896337,27126012.93605697
1878955525,24114181.573814534
1878970870,33246490.768416934
1879087982,27167841.357513532
1879296448,20426015.10081019
1880040804,17619093.30631665
1880204801,24249151.391171638
1880398218,24175927.494105276
1880583834,34408984.74652264
1880939208,23696299.972099476
1881764531,28446445.756353527
1882712565,26517942.4727601
188273373,21428972.92911214
1882911072,19709900.234905254
1882922899,23340960.887094688
1883441517,39676250.76641598
1884723388,32863221.31397208
1884798253,10479600.466628885
1884830819,12303509.489006188
1885439679,13463439.561147196
1886082746,24074897.490706973
1886132728,36290243.6851383
1886518658,33404108.537172202
1886807659,22849389.94316942
188702805,21818146.321053423
1889513659,20335052.2761675
1890758946,24995223.05497374
1891060441,16175466.058052149
1891540960,32791799.074826192
189170487,8842360.490256295
1892420880,10839412.837805726
1892458643,22254651.72922662
1892613199,23190248.508233346
1893038040,14215659.913545521
1893068646,24061005.01137718
1894753062,8270054.704286026
1895468753,10003463.941470949
1896442715,25604098.616990957
1897667816,28345714.08567131
1897950727,29371818.78461758
1898096379,24524922.055217374
1898489833,25148582.87646067
1898739617,16332679.108787071
1899472468,29443460.65755073
1899800878,15002777.234944267
1901160328,29666647.87007548
1901341944,36694973.47487406
1901451204,11569938.196992127
1901468420,11495498.251252623
1901510262,16220429.37974343
1902781091,18849675.581241097
1903117847,24678661.430328
1903754009,16299290.178855898
1903980729,29770273.860400334
1904636663,1066347.0315371715
1905116359,33964712.31486538
1905595447,19663718.806074064
1905774586,24356171.110869385
1905853958,35252273.68753169
1906018481,13391144.567056425
1906047568,34598758.53252694
1906128718,20962273.417234804
1906382584,34234751.86669974
190677969,26982402.085134763
1907774691,31515474.80820364
190780422,34775738.57215413
1909294870,27181590.58850179
1909648876,30301797.094918147
1910060762,27085970.273317263
1910316118,23136807.721481767
1914551582,3425395.4120025043
1915120001,34638830.11046511
19158067,21684073.27800443
191585691,23826845.589825135
1916098264,12890207.87124805
1916256571,7031191.886063989
1916359061,34979844.18724252
1916369926,14401099.009040926
1917116333,41300862.56495462
1917179195,35266769.761123195
1917587480,19785277.90157887
191762753,29153682.661154624
1918223103,31628131.10469867
1918985323,23160988.940754734
1919474054,15179324.838087313
1919798312,24022967.818104
1920366592,20452397.73161067
1921190791,34798948.11297048
1921235346,10748446.450338323
1921309861,15254925.96944102
192155472,6438495.5535904635
1922746186,8328009.889130691
1922928795,34187808.36083878
192314279,24784130.9127682
192366411,18433453.038816962
1923797563,27764325.296969768
1924495284,28326446.432869975
1924743413,30872921.478990093
1924922539,21073962.77582823
1925239253,21390010.0970224
1925624997,28604456.186187807
1925715598,30251872.822796922
1926320424,19763328.21683321
1926480333,19329025.79678246
1927139239,43354853.99450465
192728586,29066191.011566803
192793377,28832977.36393513
1928407573,45133002.86096767
1928431667,13061484.020919414
1929164473,23144673.676650163
1929846898,25476094.847383205
19300115,27926395.618298646
1930072891,23440125.29123671
1930350882,13313331.658877358
